,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
38,1.0165829145728644,6.21859296482412,0.57051355,0.12454665,0.75532347,0.35291168,0.30711946,0.06553037,0.16808563,0.0128787365
39,1.0407035175879398,6.263819095477387,0.57057106,0.1247267,0.75536156,0.35316667,0.29897398,0.06454081,0.16357054,0.01292471
40,1.0648241206030151,6.309045226130653,0.5706205,0.124913484,0.7553943,0.35343102,0.29056016,0.06377727,0.15890618,0.013268287
41,1.0889447236180907,6.3542713567839195,0.57065344,0.1250886,0.7554161,0.35367867,0.28182822,0.06278599,0.15407956,0.013428985
42,1.113065326633166,6.399497487437186,0.57072055,0.1252095,0.7554605,0.35384953,0.2732576,0.061735794,0.14935002,0.013425013
43,1.1371859296482414,6.444723618090452,0.57075286,0.12531032,0.7554819,0.353992,0.2648924,0.060932264,0.1446971,0.013355259
44,1.1613065326633167,6.489949748743719,0.570781,0.12539412,0.7555005,0.35411033,0.25626907,0.059783153,0.13990785,0.012949927
45,1.185427135678392,6.535175879396985,0.5708033,0.12541565,0.7555152,0.35414073,0.24746522,0.057896826,0.13508813,0.012324767
46,1.2095477386934674,6.580402010050252,0.5708473,0.12542896,0.75554436,0.3541595,0.23919071,0.05580968,0.13060421,0.011762491
47,1.233668341708543,6.625628140703517,0.57095516,0.12543772,0.7556158,0.35417187,0.23113297,0.053306863,0.12626368,0.010990223
48,1.2577889447236184,6.670854271356784,0.57124627,0.12550358,0.75580835,0.35426486,0.223178,0.05068703,0.12203939,0.010396229
49,1.2819095477386937,6.71608040201005,0.57155204,0.12564167,0.7560106,0.3544597,0.21519911,0.047994856,0.11782015,0.009959971
50,1.306030150753769,6.761306532663317,0.57189184,0.12584959,0.7562353,0.35475287,0.2076482,0.04518422,0.11384439,0.009458681
51,1.3301507537688444,6.806532663316583,0.57220745,0.12601401,0.756444,0.35498452,0.20013055,0.04282502,0.10985865,0.0092725875
52,1.3542713567839197,6.851758793969849,0.5725147,0.12612025,0.756647,0.35513413,0.19218464,0.040508993,0.1056538,0.009355202
53,1.378391959798995,6.896984924623116,0.5728467,0.12624465,0.7568664,0.35530922,0.18391682,0.03847157,0.10125377,0.009588815
54,1.4025125628140707,6.942211055276382,0.57319087,0.12638998,0.7570937,0.3555137,0.1756065,0.036688846,0.09679543,0.00969371
55,1.426633165829146,6.9874371859296485,0.5734572,0.12653136,0.75726956,0.35571247,0.167236,0.034952294,0.092259474,0.009568527
56,1.4507537688442214,7.032663316582915,0.57376087,0.12647773,0.7574701,0.35563707,0.15893495,0.03300469,0.08776447,0.009236849
57,1.4748743718592967,7.077889447236181,0.5741027,0.1263838,0.7576957,0.355505,0.15086636,0.031263445,0.08339345,0.009029039
58,1.498994974874372,7.123115577889447,0.5744229,0.12631398,0.7579069,0.3554068,0.14298284,0.029782934,0.079093255,0.008860393
59,1.5231155778894474,7.168341708542714,0.5748019,0.12626292,0.7581569,0.35533494,0.13555314,0.028453326,0.07504682,0.008750646
60,1.5472361809045228,7.21356783919598,0.5752285,0.12622155,0.7584382,0.35527673,0.12833022,0.027065804,0.07112601,0.008660363
61,1.5713567839195983,7.258793969849247,0.5756802,0.12617981,0.7587359,0.355218,0.12138373,0.025801804,0.067354925,0.008654499
62,1.5954773869346737,7.3040201005025125,0.57611567,0.12612319,0.75902283,0.35513827,0.114746526,0.024320714,0.06375171,0.008470116
63,1.619597989949749,7.349246231155779,0.5765004,0.12607269,0.7592763,0.35506716,0.10834044,0.022919374,0.06025919,0.00826695
64,1.6437185929648244,7.394472361809045,0.5768532,0.12608044,0.75950855,0.35507807,0.10231146,0.02176535,0.05695729,0.008126489
65,1.6678391959798997,7.439698492462312,0.5770292,0.12624367,0.7596244,0.35530785,0.09644954,0.020660724,0.05372028,0.007961303
66,1.691959798994975,7.484924623115578,0.5770961,0.12631606,0.7596684,0.3554097,0.09083502,0.019652665,0.050601684,0.0077804048
67,1.7160804020100504,7.530150753768844,0.5770471,0.12629735,0.75963616,0.3553834,0.08547547,0.018773567,0.04759444,0.0075031356
68,1.740201005025126,7.575376884422111,0.5769478,0.12624806,0.7595708,0.35531405,0.080390714,0.017941244,0.0447327,0.0071825115
69,1.7643216080402013,7.6206030150753765,0.57679635,0.12612423,0.7594711,0.35513973,0.07555067,0.017052777,0.042012908,0.006812844
70,1.7884422110552767,7.665829145728644,0.5766328,0.12597549,0.7593634,0.35493025,0.07095832,0.01620853,0.039434616,0.006461065
71,1.812562814070352,7.711055276381909,0.5764954,0.1258534,0.75927293,0.35475823,0.066669196,0.015470079,0.03702547,0.00615749
72,1.8366834170854274,7.756281407035176,0.5763576,0.1257339,0.7591822,0.35458976,0.06263431,0.014788265,0.03476128,0.0058959634
73,1.8608040201005027,7.801507537688442,0.5762143,0.12561458,0.7590878,0.35442147,0.058830753,0.014150104,0.032630336,0.005670894
74,1.884924623115578,7.846733668341709,0.57608426,0.12548573,0.75900215,0.35423964,0.05525732,0.013541633,0.030627213,0.0054278243
75,1.9090452261306536,7.891959798994975,0.57593894,0.12537432,0.7589064,0.35408235,0.051927414,0.01298948,0.028748848,0.0051381844
76,1.933165829145729,7.937185929648241,0.57572895,0.12530732,0.758768,0.35398775,0.048831426,0.012433298,0.027010597,0.0049080285
77,1.9572864321608043,7.982412060301508,0.57547385,0.12527052,0.75859994,0.35393575,0.045922216,0.011926191,0.025377426,0.004720411
78,1.9814070351758797,8.027638190954773,0.575223,0.12527852,0.7584346,0.35394704,0.0432372,0.011437459,0.023868918,0.004532928
79,2.005527638190955,8.07286432160804,0.57496333,0.12531203,0.75826335,0.3539944,0.04075799,0.010961153,0.022476692,0.0043495554
80,2.02964824120603,8.118090452261306,0.5747049,0.12536548,0.75809294,0.3540699,0.038464673,0.010496962,0.02119138,0.004179889
81,2.0537688442211057,8.163316582914574,0.5743933,0.12539306,0.75788736,0.35410884,0.03632965,0.01007003,0.01999503,0.004039068
82,2.0778894472361813,8.208542713567839,0.57411146,0.12542465,0.75770146,0.35415342,0.034363188,0.009708017,0.018888948,0.0039043864
83,2.1020100502512564,8.253768844221106,0.57370764,0.12539032,0.7574349,0.35410497,0.03252068,0.009355385,0.017849308,0.0037568493
84,2.126130653266332,8.298994974874372,0.57316095,0.1253038,0.75707394,0.35398278,0.030784244,0.0090083955,0.016868865,0.0036118154
85,2.150251256281407,8.344221105527637,0.57254153,0.12522572,0.75666475,0.35387248,0.029145079,0.008680123,0.015943218,0.003478892
86,2.1743718592964827,8.389447236180905,0.5718851,0.12516113,0.75623083,0.3537812,0.027587283,0.008349764,0.015065555,0.003348615
87,2.1984924623115583,8.434673366834172,0.5713258,0.1250533,0.7558609,0.35362875,0.026115358,0.0080187665,0.014240804,0.0032147302
88,2.2226130653266334,8.479899497487438,0.5707625,0.12491234,0.7554883,0.3534294,0.024733696,0.007698057,0.0134701505,0.0030895968
89,2.246733668341709,8.525125628140703,0.5701036,0.12480663,0.75505203,0.35327983,0.023443518,0.0073962854,0.012748943,0.0029747474
90,2.270854271356784,8.57035175879397,0.56917953,0.12473669,0.7544399,0.35318083,0.022227013,0.007111976,0.012064064,0.0028699804
91,2.2949748743718597,8.615577889447236,0.567538,0.12403477,0.7533512,0.3521857,0.021069553,0.0068467953,0.011400255,0.0027728567
92,2.319095477386935,8.660804020100503,0.5655052,0.12343148,0.7520008,0.35132816,0.019965569,0.00660681,0.010760397,0.0026875914
93,2.3432160804020103,8.706030150753769,0.5629325,0.123029955,0.75028825,0.35075626,0.018928347,0.0063770404,0.010151634,0.0026092706
94,2.367336683417086,8.751256281407034,0.5600523,0.122715645,0.7483664,0.35030794,0.017950753,0.0061535607,0.0095756175,0.0025338908
95,2.391457286432161,8.796482412060302,0.55681306,0.12252331,0.7461991,0.35003328,0.017029665,0.0059342696,0.009031624,0.00246199
96,2.4155778894472366,8.841708542713569,0.552837,0.12230605,0.7435301,0.3497228,0.016154235,0.005718361,0.00850788,0.002394199
97,2.4396984924623117,8.886934673366834,0.5483222,0.121944234,0.7404878,0.34920514,0.015317673,0.0055062193,0.0080043515,0.0023274557
98,2.4638190954773873,8.9321608040201,0.5435988,0.1215493,0.7372915,0.34863922,0.014521548,0.005300885,0.0075257923,0.0022591222
99,2.4879396984924624,8.977386934673367,0.53892577,0.12093648,0.73411566,0.34775922,0.013766216,0.005090701,0.0070770555,0.0021845119
100,2.512060301507538,9.022613065326635,0.53412235,0.12043794,0.73083675,0.3470417,0.01304855,0.004887897,0.0066526155,0.0021120645
101,2.5361809045226136,9.0678391959799,0.52895254,0.11992097,0.7272912,0.34629607,0.0123767415,0.0047042863,0.0062515098,0.002038046
102,2.5603015075376887,9.113065326633166,0.52336025,0.11915661,0.7234364,0.34519067,0.011748753,0.00453508,0.005873723,0.0019661542
103,2.5844221105527643,9.158291457286431,0.51740354,0.11841596,0.71930766,0.3441162,0.011168255,0.004382145,0.005522013,0.0019022167
104,2.6085427135678394,9.203517587939698,0.5111871,0.117597535,0.7149735,0.34292498,0.01062358,0.0042371466,0.005191731,0.0018392607
105,2.632663316582915,9.248743718592966,0.50471205,0.116874896,0.71043086,0.3418697,0.010103589,0.0041009225,0.004876563,0.0017774755
106,2.65678391959799,9.293969849246231,0.49801418,0.11640887,0.7057012,0.34118745,0.009608787,0.003973393,0.004576185,0.001717008
107,2.6809045226130657,9.339195979899497,0.4911692,0.11610784,0.70083463,0.340746,0.009141142,0.0038554992,0.004293113,0.001660043
108,2.7050251256281412,9.384422110552764,0.4842689,0.115960315,0.6958943,0.34052947,0.008700058,0.003746743,0.0040275604,0.0016063245
109,2.7291457286432164,9.429648241206031,0.47728428,0.11596122,0.69085765,0.34053078,0.008279309,0.003643186,0.00377593,0.001553524
110,2.753266331658292,9.474874371859297,0.47023106,0.1159965,0.685734,0.34058258,0.007881185,0.0035481204,0.0035395164,0.0015034714
111,2.777386934673367,9.520100502512562,0.46312508,0.115744255,0.68053293,0.34021208,0.0075081987,0.0034627782,0.0033199799,0.0014583673
112,2.8015075376884426,9.56532663316583,0.4561216,0.11537983,0.6753678,0.33967608,0.0071551814,0.0033842553,0.0031151832,0.0014152208
113,2.8256281407035178,9.610552763819095,0.44909778,0.114742495,0.6701476,0.33873662,0.0068220333,0.003311916,0.0029237783,0.0013730543
114,2.8497487437185933,9.655778894472363,0.44216222,0.114072956,0.6649528,0.3377469,0.006506932,0.003245489,0.0027448346,0.0013323675
115,2.873869346733669,9.701005025125628,0.43551636,0.11314218,0.6599366,0.33636615,0.0062137484,0.0031835234,0.0025809489,0.0012929105
116,2.897989949748744,9.746231155778894,0.42907387,0.112061754,0.6550373,0.33475626,0.0059358412,0.0031278862,0.0024278539,0.0012544667
117,2.9221105527638196,9.791457286432161,0.4227637,0.11108973,0.6502028,0.33330125,0.005672981,0.0030786814,0.002284515,0.0012179186
118,2.9462311557788947,9.836683417085428,0.41657978,0.11021869,0.6454299,0.331992,0.005424876,0.0030356806,0.0021505593,0.0011835501
119,2.9703517587939703,9.881909547738694,0.41057217,0.10950551,0.64075905,0.33091617,0.0051908093,0.0029988082,0.002025933,0.0011526698
120,2.9944723618090454,9.92713567839196,0.40475568,0.10869302,0.6362041,0.32968625,0.0049694655,0.0029679292,0.0019099601,0.0011237252
121,3.018592964824121,9.972361809045227,0.39907005,0.107795596,0.63171995,0.3283224,0.0047608414,0.0029428122,0.0018024837,0.0010989384
122,3.0427135678391966,10.017587939698494,0.39337555,0.10686458,0.62719655,0.3269015,0.0045630243,0.0029217314,0.0017014738,0.001076175
123,3.0668341708542717,10.06281407035176,0.38765952,0.10580516,0.6226231,0.32527706,0.0043752794,0.0029051066,0.0016069182,0.0010570224
124,3.0909547738693472,10.108040201005025,0.3820005,0.104483455,0.6180619,0.323239,0.004197735,0.0028931596,0.0015192677,0.0010403676
125,3.1150753768844224,10.15326633165829,0.3763928,0.103036575,0.6135086,0.3209931,0.004030158,0.0028862788,0.0014375203,0.0010260808
126,3.139195979899498,10.198492462311558,0.37090102,0.101584375,0.6090164,0.31872305,0.003872242,0.0028839812,0.0013615343,0.0010140602
127,3.163316582914573,10.243718592964825,0.36557057,0.10007772,0.60462433,0.31635064,0.0037235944,0.0028864827,0.0012916226,0.001006332
128,3.1874371859296486,10.28894472361809,0.36033657,0.09844172,0.6002804,0.31375423,0.0035851183,0.002893385,0.0012272015,0.0009999343
129,3.211557788944724,10.334170854271356,0.35529247,0.0968226,0.59606415,0.3111633,0.0034548861,0.0029047795,0.0011677869,0.0009973226
130,3.2356783919597993,10.379396984924623,0.35039428,0.09517455,0.5919411,0.30850372,0.0033320668,0.0029204055,0.0011125088,0.0009974262
131,3.259798994974875,10.42462311557789,0.34567326,0.09363328,0.58793986,0.30599555,0.0032162908,0.0029399598,0.0010609193,0.0009985855
132,3.28391959798995,10.469849246231156,0.34105024,0.09210233,0.58399504,0.30348366,0.0031068092,0.0029617385,0.001012488,0.0010000479
133,3.3080402010050256,10.515075376884422,0.3365499,0.0905273,0.5801292,0.30087754,0.0030030909,0.002984583,0.0009671282,0.0010014896
134,3.3321608040201007,10.560301507537687,0.3321582,0.08906832,0.5763317,0.29844317,0.002905252,0.0030108232,0.0009247514,0.0010038004
135,3.3562814070351763,10.605527638190955,0.3279945,0.08760633,0.572708,0.29598367,0.0028132224,0.003040471,0.00088608055,0.0010089678
136,3.380402010050252,10.650753768844222,0.3239813,0.086147815,0.56919354,0.29350948,0.002726762,0.0030732346,0.00085033034,0.0010155361
137,3.404522613065327,10.695979899497488,0.3200854,0.08469482,0.5657609,0.29102373,0.002645389,0.0031090893,0.0008171642,0.0010229091
138,3.4286432160804026,10.741206030150753,0.31636536,0.08334121,0.56246364,0.28868878,0.002567063,0.0031428318,0.0007858277,0.0010289019
139,3.4527638190954777,10.78643216080402,0.31272647,0.082031555,0.55921954,0.28641152,0.0024929082,0.0031776405,0.0007564571,0.0010347656
140,3.4768844221105533,10.831658291457288,0.3091738,0.0808963,0.55603397,0.28442276,0.0024221586,0.0032116938,0.00072874763,0.0010399355
141,3.5010050251256284,10.876884422110553,0.30588314,0.07985834,0.553067,0.28259218,0.0023553483,0.0032465423,0.000704026,0.0010480824
142,3.525125628140704,10.922110552763819,0.30291405,0.07879224,0.5503763,0.28069955,0.002292395,0.0032829524,0.0006816437,0.001057818
143,3.5492462311557795,10.967336683417086,0.30005464,0.07778807,0.5477724,0.27890512,0.002232763,0.003320617,0.0006607596,0.0010678679
144,3.5733668341708547,11.012562814070352,0.29729712,0.07688642,0.5452496,0.27728403,0.002176325,0.0033595674,0.0006412427,0.0010782283
145,3.5974874371859302,11.057788944723619,0.29479706,0.07606615,0.5429522,0.2758009,0.0021232353,0.0033999616,0.00062329136,0.0010888878
146,3.6216080402010054,11.103015075376884,0.29245797,0.07546823,0.54079384,0.2747148,0.0020732682,0.0034417533,0.0006067252,0.0011000186
147,3.645728643216081,11.14824120603015,0.29020518,0.074993834,0.53870696,0.27385002,0.0020263353,0.0034848591,0.0005913449,0.0011114978
148,3.669849246231156,11.193467336683417,0.2882106,0.07464004,0.5368525,0.2732033,0.0019849658,0.0035447467,0.00057803915,0.0011277939
149,3.6939698492462316,11.238693467336685,0.28652978,0.07428121,0.53528476,0.27254578,0.0019470581,0.0036103085,0.00056627876,0.0011455952
150,3.718090452261307,11.28391959798995,0.28514102,0.07386611,0.533986,0.2717832,0.0019118324,0.0036775717,0.00055572746,0.0011637406
151,3.7422110552763823,11.329145728643216,0.28410012,0.0734791,0.5330104,0.2710703,0.0018792839,0.0037464728,0.00054643786,0.0011822322
152,3.766331658291458,11.374371859296483,0.28318042,0.0730713,0.532147,0.27031705,0.0018487178,0.0038171753,0.0005378822,0.0012010606
153,3.790452261306533,11.41959798994975,0.28222606,0.07261561,0.5312495,0.26947284,0.0018200645,0.0038895353,0.0005298653,0.0012201837
154,3.8145728643216086,11.464824120603016,0.2812579,0.07213558,0.5303375,0.26858068,0.0017933846,0.0039634267,0.0005224151,0.0012395561
155,3.8386934673366837,11.510050251256281,0.2802886,0.07167531,0.5294229,0.26772246,0.0017690253,0.004038896,0.00051561085,0.001259221
156,3.8628140703517593,11.555276381909547,0.27931815,0.07123797,0.52850556,0.2669044,0.0017468892,0.0041159363,0.00050942047,0.0012791859
157,3.886934673366835,11.600502512562814,0.27833012,0.07084548,0.52757,0.26616815,0.0017261171,0.0041901744,0.0005035906,0.0012983076
158,3.91105527638191,11.645728643216081,0.27727997,0.07033411,0.5265738,0.26520577,0.0017070776,0.004264156,0.0004981054,0.0013171473
159,3.9351758793969855,11.690954773869347,0.27612075,0.069652334,0.5254719,0.2639173,0.0016900029,0.0043395683,0.000492888,0.001336053
160,3.9592964824120607,11.736180904522612,0.2748397,0.06878099,0.5242516,0.2622613,0.0016747435,0.004416375,0.00048816222,0.0013552894
161,3.9834170854271362,11.78140703517588,0.27349427,0.06795939,0.5229668,0.2606902,0.0016612641,0.0044945674,0.0004837969,0.0013748417
162,4.007537688442211,11.826633165829147,0.27201128,0.067084685,0.521547,0.25900713,0.0016494817,0.004574173,0.00047972865,0.001394735
163,4.031658291457287,11.871859296482413,0.27047262,0.06617743,0.52006984,0.25724974,0.0016383813,0.004649897,0.0004758641,0.0014136814
164,4.055778894472362,11.917085427135678,0.2688759,0.065180205,0.51853245,0.25530413,0.001628784,0.004726388,0.0004724405,0.001432861
165,4.079899497487437,11.962311557788945,0.26725218,0.06419446,0.5169644,0.25336626,0.0016206903,0.004804212,0.00046943,0.0014524146
166,4.104020100502512,12.007537688442211,0.26556033,0.063188545,0.5153255,0.25137332,0.0016139952,0.0048833815,0.00046677463,0.0014723527
167,4.128140703517588,12.052763819095478,0.26385576,0.06223775,0.5136689,0.24947494,0.0016086563,0.0049639274,0.00046448724,0.0014926895
168,4.1522613065326635,12.097989949748744,0.26204464,0.061331738,0.5119029,0.24765246,0.0016046215,0.00504587,0.00046247744,0.0015134349
169,4.176381909547739,12.14321608040201,0.2602191,0.060479045,0.51011676,0.24592488,0.0016018379,0.00512921,0.00046081454,0.0015345943
170,4.200502512562814,12.188442211055277,0.25832844,0.059658572,0.5082602,0.24425104,0.001600249,0.005213923,0.00045945772,0.0015561611
171,4.22462311557789,12.233668341708544,0.25643036,0.05889112,0.50638956,0.24267493,0.0015997891,0.005300101,0.00045841277,0.0015781692
172,4.248743718592965,12.27889447236181,0.25442755,0.058209203,0.5044081,0.24126583,0.0016004522,0.0053877863,0.00045761868,0.001600645
173,4.27286432160804,12.324120603015075,0.2523723,0.05764194,0.5023667,0.24008736,0.0016022128,0.0054769907,0.00045710785,0.0016235888
174,4.296984924623116,12.369346733668342,0.25031498,0.057143547,0.5003149,0.23904717,0.0016050413,0.0055677462,0.0004568945,0.0016470086
175,4.321105527638191,12.41457286432161,0.24818827,0.056651976,0.49818498,0.23801675,0.0016082622,0.00565675,0.00045674783,0.0016702141
176,4.345226130653266,12.459798994974875,0.2459896,0.05609944,0.49597338,0.23685321,0.0016124588,0.005747104,0.0004568524,0.0016938876
177,4.369346733668341,12.50502512562814,0.24371448,0.055567637,0.49367446,0.23572789,0.0016176985,0.0058394037,0.00045720546,0.0017181662
178,4.393467336683417,12.550251256281408,0.24136566,0.055078764,0.4912898,0.23468865,0.0016238507,0.00593334,0.00045778434,0.0017429896
179,4.4175879396984925,12.595477386934673,0.2387807,0.054724135,0.48865193,0.2339319,0.0016309636,0.0060291393,0.00045850678,0.0017684222
180,4.441708542713568,12.64070351758794,0.23605952,0.05446101,0.48585957,0.23336883,0.0016380721,0.0061219987,0.00045919095,0.0017935097
181,4.465829145728644,12.685929648241206,0.23326716,0.0541221,0.4829774,0.23264158,0.0016455192,0.0062138992,0.00045998313,0.0018186779
182,4.489949748743719,12.731155778894472,0.23027958,0.053384047,0.47987455,0.23104988,0.0016537928,0.0063074883,0.00046097251,0.0018444739
183,4.514070351758794,12.77638190954774,0.22713189,0.052565735,0.47658357,0.22927219,0.0016626577,0.006401709,0.00046207095,0.0018707085
184,4.538190954773869,12.821608040201005,0.22398423,0.051815484,0.47326973,0.22763015,0.0016713231,0.0064927205,0.00046318956,0.0018966694
185,4.562311557788945,12.866834170854272,0.2208376,0.051136404,0.4699336,0.2261336,0.0016807425,0.0065855095,0.00046455231,0.0019233241
186,4.58643216080402,12.912060301507537,0.21769394,0.05053132,0.46657684,0.22479172,0.0016908683,0.0066801365,0.00046614642,0.0019506948
187,4.610552763819095,12.957286432160805,0.21455024,0.050002463,0.46319568,0.22361231,0.0017017691,0.0067766407,0.00046798636,0.0019787971
188,4.634673366834171,13.00251256281407,0.21140663,0.04955227,0.45978978,0.2226034,0.0017133569,0.006875047,0.00047004278,0.0020076425
189,4.658793969849246,13.047738693467338,0.20827116,0.04917721,0.45636734,0.22175935,0.0017255554,0.0069753793,0.00047229414,0.002037245
190,4.682914572864322,13.092964824120603,0.20517349,0.04886008,0.45296082,0.22104317,0.0017384362,0.0070777074,0.00047475964,0.0020676265
191,4.707035175879397,13.13819095477387,0.20208454,0.04863049,0.44953814,0.22052322,0.0017520097,0.0071820854,0.0004774388,0.0020988067
192,4.731155778894473,13.183417085427136,0.1990041,0.04848496,0.44609874,0.220193,0.001766251,0.007288568,0.00048032452,0.0021308088
193,4.755276381909548,13.228643216080402,0.1959495,0.04842383,0.44266182,0.22005415,0.0017811354,0.0073971967,0.00048341177,0.0021636449
194,4.779396984924623,13.273869346733669,0.19293697,0.048445854,0.4392459,0.22010419,0.0017966786,0.0075080316,0.0004867097,0.002197338
195,4.803517587939699,13.319095477386934,0.18999317,0.048590556,0.43588206,0.22043265,0.0018128384,0.0076211053,0.00049030234,0.0022319297
196,4.827638190954774,13.364321608040202,0.18722764,0.048941072,0.4326981,0.22122629,0.001829653,0.007736489,0.00049449905,0.0022675227
197,4.851758793969849,13.409547738693467,0.1845294,0.049367443,0.42956886,0.22218786,0.0018471364,0.00785431,0.0004988958,0.0023040539
198,4.875879396984924,13.454773869346734,0.18186659,0.04985977,0.42645818,0.223293,0.0018653647,0.007975037,0.00050351775,0.00234171
199,4.9,13.5,0.17924206,0.050450366,0.42336988,0.2246116,0.0018842437,0.008098265,0.00050858315,0.00238111
