,x1,x2,qT,QM,xF,A_true,A_true_err,A_pred,A_pred_err
32,0.500610247,0.224938684,0.5,6.5,0.275671563,0.333,0.022,0.3270880855815518,0.023088909916261596
33,0.500610247,0.224938684,0.7,6.5,0.275671563,0.255,0.02,0.2549284817666762,0.024434730944431514
34,0.500610247,0.224938684,0.9,6.5,0.275671563,0.181,0.017,0.17788167681496855,0.022329134840858956
35,0.500610247,0.224938684,1.1,6.5,0.275671563,0.13,0.014,0.12267404075343576,0.01258094561614112
36,0.500610247,0.224938684,1.3,6.5,0.275671563,0.073,0.011,0.07054191380337242,0.010616072366669217
37,0.500610247,0.224938684,1.5,6.5,0.275671563,0.045,0.008,0.04553672281020445,0.00828322964104074
38,0.500610247,0.224938684,1.7,6.5,0.275671563,0.035,0.007,0.03052920550916836,0.005196272676589875
39,0.500610247,0.224938684,1.9,6.5,0.275671563,0.02,0.006,0.019016739831785038,0.003542292485828683
40,0.500610247,0.224938684,2.1,6.5,0.275671563,0.0083,0.0037,0.011655759580142267,0.0024579028354227593
41,0.500610247,0.224938684,2.3,6.5,0.275671563,0.0094,0.0043,0.007542417667182942,0.002106486641923894
42,0.500610247,0.224938684,2.5,6.5,0.275671563,0.0053,0.0031,0.005037207913908791,0.0018886629293774842
43,0.500610247,0.224938684,2.7,6.5,0.275671563,0.0018,0.0018,0.0033983579778251874,0.0015863850136305334
44,0.577627208,0.259544635,0.1,7.5,0.318082573,0.0945,0.0188,0.09571249141073608,0.014120687467889904
45,0.577627208,0.259544635,0.3,7.5,0.318082573,0.0901,0.0111,0.08876506523565517,0.010256157116281677
46,0.577627208,0.259544635,0.5,7.5,0.318082573,0.0702,0.0084,0.07115596529784594,0.009400206064432938
47,0.577627208,0.259544635,0.7,7.5,0.318082573,0.0522,0.0069,0.05345482633382184,0.0069412726741136166
48,0.577627208,0.259544635,0.9,7.5,0.318082573,0.0411,0.0061,0.04161542984712191,0.007321229207173272
49,0.577627208,0.259544635,1.1,7.5,0.318082573,0.0297,0.0054,0.029775650952631665,0.005052086085651497
50,0.577627208,0.259544635,1.3,7.5,0.318082573,0.0164,0.0038,0.018164388693911328,0.004054717310194353
51,0.577627208,0.259544635,1.5,7.5,0.318082573,0.0095,0.0029,0.009494796030419776,0.0023262545008337575
52,0.577627208,0.259544635,1.7,7.5,0.318082573,0.0069,0.0025,0.00631194662193789,0.0016105689942434941
53,0.577627208,0.259544635,1.9,7.5,0.318082573,0.0037,0.0017,0.004291707834445799,0.0010688262034255786
54,0.577627208,0.259544635,2.1,7.5,0.318082573,0.0032,0.0019,0.0028812759795397345,0.0007918605846288654
55,0.577627208,0.259544635,2.3,7.5,0.318082573,0.0016,0.0012,0.0019507489962541865,0.0007510944422612583
56,0.577627208,0.259544635,3.1,7.5,0.318082573,0.0011,0.0012,0.0005001445398829529,0.0005669565293132694
57,0.654644169,0.294150586,0.1,8.5,0.360493582,0.0222,0.0075,0.02117808154455302,0.007502174575916767
58,0.654644169,0.294150586,0.3,8.5,0.360493582,0.0165,0.0038,0.018124705976425636,0.004053579166662181
59,0.654644169,0.294150586,0.5,8.5,0.360493582,0.0134,0.0029,0.013100922558880124,0.002827292991003765
60,0.654644169,0.294150586,0.7,8.5,0.360493582,0.01,0.0023,0.009702666944011062,0.0025394670705036746
61,0.654644169,0.294150586,0.9,8.5,0.360493582,0.0061,0.0017,0.006663594513435888,0.0016093948517656032
62,0.654644169,0.294150586,1.1,8.5,0.360493582,0.0052,0.0016,0.005493813106587754,0.0017173318457835648
63,0.654644169,0.294150586,1.3,8.5,0.360493582,0.006,0.0018,0.004978096789747001,0.001868612347357963
64,0.654644169,0.294150586,1.5,8.5,0.360493582,0.0017,0.001,0.0023119012944633273,0.0008527533023021133
65,0.654644169,0.294150586,1.7,8.5,0.360493582,0.00105,0.00075,0.0013691742585211911,0.0005080743861973482
66,0.654644169,0.294150586,1.9,8.5,0.360493582,0.00105,0.00075,0.0009659993182871479,0.00034501110205904995
67,0.654644169,0.294150586,2.1,8.5,0.360493582,0.00058,0.00058,0.0006709410873595883,0.00026277128583882176
68,0.654644169,0.294150586,2.9,8.5,0.360493582,0.00053,0.00053,0.00021027143523183383,0.00028411868804213795
