,x1,x2,qT,QM,xF,A_true,A_true_err,A_pred,A_pred_err
28,0.286014128,0.187924673,2.7,5.5,0.098089455,0.014,0.012,0.035063644325732765,0.008777797520470814
29,0.286014128,0.187924673,2.9,5.5,0.098089455,0.0066,0.0115,0.023243733354820714,0.006649241650494801
30,0.286014128,0.187924673,3.1,5.5,0.098089455,0.0055,0.0096,0.01555968811753701,0.005025711371672649
31,0.286014128,0.187924673,3.9,5.5,0.098089455,0.0133,0.0138,0.0034285363328372073,0.0022024938830994827
32,0.338016697,0.222092796,0.1,6.5,0.115923901,0.849,0.07,0.828391135519241,0.05783595848110782
33,0.338016697,0.222092796,0.3,6.5,0.115923901,0.783,0.043,0.7489300789625737,0.035113278883531045
34,0.338016697,0.222092796,0.5,6.5,0.115923901,0.655,0.035,0.6527980138080987,0.026702095579392463
35,0.338016697,0.222092796,0.7,6.5,0.115923901,0.54,0.033,0.5582907133895535,0.03424813271058672
36,0.338016697,0.222092796,0.9,6.5,0.115923901,0.414,0.03,0.41318360340684906,0.03126157228907057
37,0.338016697,0.222092796,1.1,6.5,0.115923901,0.286,0.024,0.3018379830114827,0.025465939777900477
38,0.338016697,0.222092796,1.3,6.5,0.115923901,0.187,0.019,0.20909014697517644,0.01887349449953441
39,0.338016697,0.222092796,1.5,6.5,0.115923901,0.182,0.02,0.14485559711112636,0.015787616399204174
40,0.338016697,0.222092796,1.7,6.5,0.115923901,0.11,0.014,0.09391409209098295,0.012140401174346303
41,0.338016697,0.222092796,1.9,6.5,0.115923901,0.072,0.013,0.059791360475652776,0.009103178431759526
42,0.338016697,0.222092796,2.1,6.5,0.115923901,0.0408,0.0099,0.038813220957952956,0.006613138889612638
43,0.338016697,0.222092796,2.3,6.5,0.115923901,0.0219,0.0068,0.025287197804639845,0.005059589371149169
44,0.338016697,0.222092796,2.5,6.5,0.115923901,0.019,0.0065,0.016473463424933017,0.003829650962953104
45,0.338016697,0.222092796,2.7,6.5,0.115923901,0.0079,0.004,0.010736295802244642,0.002865266529803691
46,0.338016697,0.222092796,2.9,6.5,0.115923901,0.011,0.005,0.007075455400011291,0.002115910023724494
47,0.338016697,0.222092796,3.1,6.5,0.115923901,0.0019,0.0019,0.004711916021387759,0.0015903961996332288
48,0.338016697,0.222092796,3.3,6.5,0.115923901,0.0023,0.0023,0.00317212884174529,0.0012134457215590088
49,0.338016697,0.222092796,3.7,6.5,0.115923901,0.0028,0.0029,0.0014929708868245972,0.0007708847234013138
50,0.390019266,0.256260918,0.1,7.5,0.133758347,0.286,0.039,0.2804940421810258,0.028662731558735135
51,0.390019266,0.256260918,0.3,7.5,0.133758347,0.253,0.022,0.2438947158030991,0.01629240977087319
52,0.390019266,0.256260918,0.5,7.5,0.133758347,0.237,0.019,0.2219803324291972,0.01864446522840656
53,0.390019266,0.256260918,0.7,7.5,0.133758347,0.197,0.016,0.1955118457102181,0.014944839172296007
54,0.390019266,0.256260918,0.9,7.5,0.133758347,0.145,0.014,0.14478571851321195,0.013757597110835748
55,0.390019266,0.256260918,1.1,7.5,0.133758347,0.11,0.012,0.11230384359859828,0.012329568934362243
56,0.390019266,0.256260918,1.3,7.5,0.133758347,0.0781,0.0098,0.07516773425727159,0.006637692255961555
57,0.390019266,0.256260918,1.5,7.5,0.133758347,0.038,0.0072,0.048069839988159425,0.005153368147900859
58,0.390019266,0.256260918,1.7,7.5,0.133758347,0.0464,0.0082,0.031081878399599146,0.004263342508567071
59,0.390019266,0.256260918,1.9,7.5,0.133758347,0.0192,0.0049,0.01964051223105542,0.0031391079728556428
60,0.390019266,0.256260918,2.1,7.5,0.133758347,0.025,0.006,0.012682932084905615,0.002324581917871315
61,0.390019266,0.256260918,2.3,7.5,0.133758347,0.0118,0.0041,0.008176170627742745,0.001737476015016485
62,0.390019266,0.256260918,2.5,7.5,0.133758347,0.0052,0.0027,0.005252303750718859,0.001297514093354975
63,0.390019266,0.256260918,2.9,7.5,0.133758347,0.0011,0.0011,0.0022502409749110075,0.0007181534915640181
64,0.390019266,0.256260918,3.1,7.5,0.133758347,0.0012,0.0012,0.0015043593831517742,0.0005408858189009685
65,0.390019266,0.256260918,4.1,7.5,0.133758347,0.0017,0.0017,0.00023251892141603207,0.0001696389655362073
66,0.390019266,0.256260918,4.5,7.5,0.133758347,0.0017,0.0017,0.00012086143151149173,0.0001318871895848535
67,0.442021834,0.290429041,0.1,8.5,0.151592794,0.096,0.02,0.09713360268593621,0.017704057444924766
68,0.442021834,0.290429041,0.3,8.5,0.151592794,0.07,0.011,0.07802862623170664,0.009217568670371431
69,0.442021834,0.290429041,0.5,8.5,0.151592794,0.07,0.009,0.07403130821279628,0.006885438478204991
70,0.442021834,0.290429041,0.7,8.5,0.151592794,0.073,0.009,0.06895343413487838,0.008714195415741878
71,0.442021834,0.290429041,0.9,8.5,0.151592794,0.053,0.007,0.05155511528109185,0.0058279324034628075
72,0.442021834,0.290429041,1.1,8.5,0.151592794,0.052,0.008,0.04197220736424388,0.007198704012239052
73,0.442021834,0.290429041,1.3,8.5,0.151592794,0.032,0.006,0.027208443802595943,0.005069689422365866
74,0.442021834,0.290429041,1.5,8.5,0.151592794,0.018,0.004,0.01646981522273422,0.0024184605710917185
75,0.442021834,0.290429041,1.7,8.5,0.151592794,0.0102,0.0034,0.01033771468488377,0.0016281101546165206
76,0.442021834,0.290429041,1.9,8.5,0.151592794,0.0023,0.0013,0.006459799956435585,0.0010825918362768541
77,0.442021834,0.290429041,2.1,8.5,0.151592794,0.007,0.003,0.004148636991789786,0.0007949125390056767
78,0.442021834,0.290429041,2.3,8.5,0.151592794,0.0016,0.0012,0.0026593801098521606,0.0005971835170781392
79,0.442021834,0.290429041,2.5,8.5,0.151592794,0.00088,0.00089,0.0017081951396020006,0.0004555364037574614
80,0.442021834,0.290429041,3.1,8.5,0.151592794,0.001,0.001,0.0004983137329079429,0.00019506000047880625
81,0.494024403,0.324597163,0.1,9.5,0.16942724,0.091,0.021,0.030301964968541418,0.006627739598662211
82,0.494024403,0.324597163,0.3,9.5,0.16942724,0.066,0.01,0.02471537798675938,0.004952796423739673
83,0.494024403,0.324597163,0.5,9.5,0.16942724,0.066,0.008,0.02235445383255038,0.0038729057645209737
84,0.494024403,0.324597163,0.7,9.5,0.16942724,0.069,0.009,0.020160549649554483,0.003883670560579139
85,0.494024403,0.324597163,0.9,9.5,0.16942724,0.05,0.007,0.015384975293765722,0.0027311855237664366
86,0.494024403,0.324597163,1.1,9.5,0.16942724,0.05,0.0077,0.011845002331710255,0.002234777068141477
87,0.494024403,0.324597163,1.3,9.5,0.16942724,0.03,0.0056,0.007804607324187317,0.0018237860373699754
88,0.494024403,0.324597163,1.5,9.5,0.16942724,0.0166,0.004,0.00492563604440839,0.00114568865814845
89,0.494024403,0.324597163,1.7,9.5,0.16942724,0.0097,0.0033,0.0030539525097284382,0.0007133494957135877
90,0.494024403,0.324597163,1.9,9.5,0.16942724,0.0022,0.0013,0.0018739849583013918,0.0004404447121685064
91,0.494024403,0.324597163,2.1,9.5,0.16942724,0.0067,0.0029,0.0011879064017834432,0.0002922654756736266
92,0.494024403,0.324597163,2.3,9.5,0.16942724,0.00155,0.00112,0.0007596709369625777,0.00020953766405649483
93,0.494024403,0.324597163,2.5,9.5,0.16942724,0.00084,0.00084,0.0004916144554155306,0.00015629923607674736
94,0.494024403,0.324597163,3.1,9.5,0.16942724,0.00096,0.00098,0.00014509704681795084,6.474416779373397e-05
95,0.546026972,0.358765285,0.1,10.5,0.187261686,0.0187,0.0072,0.009448972748670688,0.00222401569028013
96,0.546026972,0.358765285,0.3,10.5,0.187261686,0.0166,0.004,0.007678217405491363,0.0019242988191034056
97,0.546026972,0.358765285,0.5,10.5,0.187261686,0.0121,0.0026,0.006592089045188186,0.0016961573411238466
98,0.546026972,0.358765285,0.7,10.5,0.187261686,0.0101,0.0022,0.0055705251841931865,0.0011083101696087241
99,0.546026972,0.358765285,0.9,10.5,0.187261686,0.00624,0.0016,0.004332497852434443,0.0008580075230248647
100,0.546026972,0.358765285,1.1,10.5,0.187261686,0.0066,0.0017,0.003187612553119749,0.0006743410655720087
101,0.546026972,0.358765285,1.3,10.5,0.187261686,0.0023,0.0009,0.0020944476427288386,0.000514123891513892
102,0.546026972,0.358765285,1.5,10.5,0.187261686,0.0037,0.0012,0.0013859233574986403,0.00032175921107104207
103,0.546026972,0.358765285,1.7,10.5,0.187261686,0.0046,0.0014,0.0008701953748518549,0.00020179121154086392
104,0.546026972,0.358765285,1.9,10.5,0.187261686,0.00075,0.00053,0.0005267954977198749,0.0001293485351403081
105,0.546026972,0.358765285,2.1,10.5,0.187261686,0.00047,0.00047,0.00033431984939485347,9.389918569093434e-05
106,0.546026972,0.358765285,2.7,10.5,0.187261686,0.00037,0.00037,9.138024852379804e-05,3.4521895346597505e-05
107,0.546026972,0.358765285,2.9,10.5,0.187261686,0.00044,0.00044,6.09568616021361e-05,2.588278529948551e-05
108,0.598029541,0.392933408,0.1,11.5,0.205096133,0.00271,0.00272,0.0037579787035906895,0.001126592805533277
109,0.598029541,0.392933408,0.3,11.5,0.205096133,0.00079,0.00079,0.002793723064526297,0.0005989814202508347
110,0.598029541,0.392933408,0.5,11.5,0.205096133,0.00101,0.00072,0.002319597436652249,0.000433670424424459
111,0.598029541,0.392933408,0.7,11.5,0.205096133,0.001,0.00058,0.0019513098292040238,0.0003525363015270637
112,0.598029541,0.392933408,0.9,11.5,0.205096133,0.00068,0.00048,0.0014774481564640539,0.0002726632315062254
113,0.598029541,0.392933408,1.1,11.5,0.205096133,0.00118,0.0006,0.001102835738695877,0.00023706175165783038
114,0.598029541,0.392933408,1.3,11.5,0.205096133,0.00026,0.00026,0.0006991456375378416,0.00013760545847116333
115,0.598029541,0.392933408,1.5,11.5,0.205096133,0.00054,0.00038,0.000496436847746336,0.00010141288398816402
116,0.598029541,0.392933408,1.7,11.5,0.205096133,0.00035,0.00035,0.0003192151526872715,6.983822837091688e-05
117,0.598029541,0.392933408,2.3,11.5,0.205096133,0.00029,0.0003,7.73261016231928e-05,2.2704141011890453e-05
