,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0016149641824942304,0.0003202958216474003
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0010570013819691307,0.00023376591767290187
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0006919360371823427,0.0001693060683324898
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.00045311824765808357,0.0001217617644562445
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0002968602470455449,8.703551270934856e-05
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,3.612204550814364e-05,1.5179571120283305e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0068279986812242585,0.0012534078223525858
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006015889116490982,0.0010309969228242482
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0051555301294214494,0.0008851589374511826
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004346058534208636,0.0007393009873429034
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003337157792977407,0.0005684706684002692
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002515248073995213,0.00045498769225772593
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017883734940277848,0.0003176331259209755
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0012265461615682876,0.0002183468339745654
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008246822864358353,0.0001487831001597438
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005474534729547351,0.00010158049075331109
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003610490436829391,6.992736381605225e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00023729765589267814,4.8585278625733904e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00015562295517548171,3.39966722661885e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00010194776455304618,2.3893250877438716e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.675344543100324e-05,1.6828706182139955e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,4.370499927787618e-05,1.1858763468552332e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,2.861955923479597e-05,8.350186795300876e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,1.8747658183253564e-05,5.871005900057222e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028134978637300873,0.0004262065058525706
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0024786273115865987,0.00034202507965953047
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021258375205525136,0.00029982125706566685
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0017931037528434424,0.0002563696080978868
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.00137591283291395,0.00019217309366029837
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010364714851498883,0.00015510282277067086
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.000737238798878781,0.00011022108726504151
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0005058113229244601,7.765982625026831e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.000340127686873886,5.367196753827287e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00022573963465337396,3.6783696454919015e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00014884253621843228,2.5507924743155204e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,9.780235423317775e-05,1.7891283046674073e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.199611683018166e-05,8.978241535254965e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.7491089731761726e-05,6.3833944919812345e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.7994332823400575e-05,4.536168741483647e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0011153778064658915,0.00019879584937002541
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009818746088239105,0.000161088353467649
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008443851419744818,0.00015755430617651016
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007124515681993817,0.00013375582267773022
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005459040060481483,9.502983013421923e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004103465122023864,6.957358266286875e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002919613998641922,4.990305464830374e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00020030397820133524,3.488944183620279e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001346874653215878,2.3930788924603942e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.941800325236195e-05,1.6445698994975548e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.876913374028012e-05,7.943953018022654e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.5427098657771953e-05,5.56403842760722e-06
