,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
23,0.6547738693467337,5.540201005025126,0.50127524,0.056417335,0.70800793,0.23752333,0.5566046,0.05830092,0.27617612,0.014975638
24,0.6788944723618091,5.585427135678392,0.5014413,0.056572124,0.7081252,0.23784895,0.5441272,0.057635445,0.27009878,0.015789505
25,0.7030150753768845,5.630653266331659,0.50192815,0.056759745,0.70846885,0.23824304,0.53313816,0.05731045,0.26487166,0.015774323
26,0.7271356783919598,5.675879396984925,0.502524,0.056935694,0.7088893,0.23861201,0.5218444,0.057693947,0.25949115,0.015528945
27,0.7512562814070353,5.721105527638191,0.5032194,0.05717291,0.7093796,0.23910858,0.5075644,0.056816284,0.25266486,0.014618188
28,0.7753768844221106,5.766331658291458,0.5040471,0.057364754,0.7099627,0.2395094,0.49099368,0.054347806,0.2447804,0.0130411275
29,0.799497487437186,5.811557788944723,0.5049382,0.057510223,0.71059,0.2398129,0.47358012,0.050677862,0.23652439,0.011358828
30,0.8236180904522613,5.85678391959799,0.50603247,0.05755675,0.7113596,0.23990987,0.4566658,0.047832333,0.22858123,0.010358719
31,0.8477386934673368,5.902010050251256,0.5072297,0.057597425,0.7122006,0.23999463,0.4405069,0.045833636,0.22102487,0.010077665
32,0.8718592964824121,5.947236180904523,0.5086398,0.05753223,0.7131899,0.23985876,0.4259371,0.044677433,0.21430099,0.009897265
33,0.8959798994974875,5.992462311557789,0.5100759,0.057528008,0.714196,0.23984997,0.41264072,0.044435322,0.20814909,0.009698053
34,0.9201005025125629,6.0376884422110555,0.511544,0.057634022,0.715223,0.24007086,0.4000605,0.044301275,0.20233095,0.009598492
35,0.9442211055276383,6.082914572864322,0.5129708,0.05786086,0.7162198,0.24054284,0.38755706,0.043858968,0.19651127,0.009552092
36,0.9683417085427136,6.128140703517587,0.51438403,0.05818646,0.7172057,0.2412187,0.37476814,0.042778272,0.19052744,0.009402445
37,0.992462311557789,6.173366834170855,0.51571375,0.058517423,0.71813214,0.24190375,0.36202276,0.04144397,0.18451862,0.009385802
38,1.0165829145728644,6.21859296482412,0.5169921,0.05885105,0.7190216,0.24259235,0.34957588,0.04025446,0.17861569,0.009564745
39,1.0407035175879398,6.263819095477387,0.51825494,0.05926798,0.71989924,0.24345016,0.33747566,0.039206102,0.17285492,0.00989408
40,1.0648241206030151,6.309045226130653,0.5193419,0.059703086,0.7206538,0.24434215,0.3257251,0.03831472,0.1671843,0.010252695
41,1.0889447236180907,6.3542713567839195,0.520212,0.059994422,0.7212572,0.24493758,0.31430683,0.037540104,0.16159908,0.010667871
42,1.113065326633166,6.399497487437186,0.5208373,0.06015149,0.7216906,0.245258,0.3032918,0.036949754,0.15612516,0.0110578565
43,1.1371859296482414,6.444723618090452,0.521347,0.06033632,0.72204363,0.24563453,0.29228315,0.03609299,0.15060477,0.011183164
44,1.1613065326633167,6.489949748743719,0.52169997,0.06040497,0.722288,0.24577422,0.28106883,0.03499518,0.1449207,0.010993352
45,1.185427135678392,6.535175879396985,0.52195346,0.060447752,0.7224635,0.24586125,0.26974213,0.033618696,0.13914828,0.010602535
46,1.2095477386934674,6.580402010050252,0.5221399,0.060476206,0.7225925,0.24591911,0.25862405,0.032205816,0.13346188,0.01016843
47,1.233668341708543,6.625628140703517,0.52231807,0.060518004,0.72271574,0.24600407,0.24781078,0.030853076,0.1279253,0.009741261
48,1.2577889447236184,6.670854271356784,0.5223768,0.0605772,0.7227564,0.24612436,0.23738605,0.029584916,0.12255509,0.009330877
49,1.2819095477386937,6.71608040201005,0.5222383,0.060364466,0.7226606,0.2456918,0.22733814,0.028406665,0.11734233,0.009001886
50,1.306030150753769,6.761306532663317,0.52191246,0.05985356,0.7224351,0.24464987,0.21767767,0.02728361,0.11229746,0.008687759
51,1.3301507537688444,6.806532663316583,0.5215905,0.059285328,0.7222122,0.24348578,0.20838405,0.026227457,0.107449986,0.008406588
52,1.3542713567839197,6.851758793969849,0.5212368,0.058727648,0.7219673,0.24233788,0.19936691,0.025228297,0.10274179,0.00813414
53,1.378391959798995,6.896984924623116,0.52083457,0.058224443,0.7216887,0.24129742,0.19059762,0.024194777,0.09815726,0.007832609
54,1.4025125628140707,6.942211055276382,0.52037215,0.057769593,0.72136825,0.24035306,0.18205921,0.023119312,0.093688086,0.0075108274
55,1.426633165829146,6.9874371859296485,0.51985884,0.057368133,0.72101235,0.23951645,0.17386095,0.022096844,0.08939191,0.007220634
56,1.4507537688442214,7.032663316582915,0.51934445,0.057021882,0.72065556,0.23879255,0.16598792,0.021120919,0.08527024,0.0069599925
57,1.4748743718592967,7.077889447236181,0.5188118,0.056747444,0.72028595,0.23821722,0.15844199,0.020193566,0.081320226,0.0067235
58,1.498994974874372,7.123115577889447,0.5182777,0.056528375,0.7199151,0.23775697,0.15121306,0.01931514,0.07753976,0.0065138205
59,1.5231155778894474,7.168341708542714,0.51770854,0.0563462,0.7195197,0.23737355,0.14429034,0.01848191,0.07391805,0.006323051
60,1.5472361809045228,7.21356783919598,0.51715326,0.056221016,0.7191337,0.2371097,0.13765985,0.01768998,0.07045425,0.006145605
61,1.5713567839195983,7.258793969849247,0.5165554,0.056182396,0.71871793,0.23702826,0.13129641,0.016921852,0.06712692,0.005967633
62,1.5954773869346737,7.3040201005025125,0.51596975,0.056171075,0.71831036,0.23700437,0.12516592,0.016148856,0.0639268,0.0057719257
63,1.619597989949749,7.349246231155779,0.5154335,0.05616156,0.717937,0.2369843,0.11927702,0.015391126,0.060861874,0.0055677993
64,1.6437185929648244,7.394472361809045,0.51490474,0.056200486,0.71756864,0.23706642,0.1136379,0.014678342,0.057928644,0.005362222
65,1.6678391959798997,7.439698492462312,0.5144017,0.056218542,0.717218,0.23710449,0.10824797,0.014005909,0.055130664,0.0051668477
66,1.691959798994975,7.484924623115578,0.51382667,0.056358207,0.716817,0.23739883,0.10309492,0.013372357,0.05244809,0.004966642
67,1.7160804020100504,7.530150753768844,0.51321703,0.056500994,0.7163917,0.23769937,0.09817809,0.0127650695,0.049887896,0.004771502
68,1.740201005025126,7.575376884422111,0.5125074,0.05662113,0.7158962,0.23795195,0.09348209,0.012190656,0.04743658,0.00458751
69,1.7643216080402013,7.6206030150753765,0.5116949,0.056770712,0.7153285,0.23826605,0.08899301,0.011647829,0.04508654,0.004406973
70,1.7884422110552767,7.665829145728644,0.51061815,0.057056647,0.7145755,0.23886533,0.08470427,0.011123683,0.042819276,0.0042030825
71,1.812562814070352,7.711055276381909,0.50922847,0.057476822,0.7136025,0.23974325,0.08061073,0.010628174,0.040632296,0.003994199
72,1.8366834170854274,7.756281407035176,0.5075221,0.057628762,0.71240586,0.24005991,0.07670488,0.010159283,0.038529065,0.0037994504
73,1.8608040201005027,7.801507537688442,0.50557846,0.05782693,0.7110404,0.2404723,0.07298133,0.009714026,0.036513384,0.0036206858
74,1.884924623115578,7.846733668341709,0.5035567,0.058071934,0.7096173,0.24098119,0.06943098,0.009291715,0.03459355,0.0034583851
75,1.9090452261306536,7.891959798994975,0.50152004,0.058434263,0.7081808,0.2417318,0.06604831,0.008890361,0.032770682,0.0033155978
76,1.933165829145729,7.937185929648241,0.49946937,0.058886033,0.7067315,0.24266444,0.0628237,0.008504535,0.031039255,0.0031867942
77,1.9572864321608043,7.982412060301508,0.49739158,0.059419982,0.7052599,0.24376214,0.059751324,0.008136438,0.02939466,0.003070471
78,1.9814070351758797,8.027638190954773,0.49526376,0.06003213,0.7037498,0.24501455,0.056825522,0.007786475,0.027831776,0.0029620957
79,2.005527638190955,8.07286432160804,0.49313235,0.060681686,0.70223385,0.24633653,0.054039456,0.007453551,0.026349623,0.0028612025
80,2.02964824120603,8.118090452261306,0.4910186,0.06123643,0.70072716,0.24745996,0.051386878,0.007136751,0.024945907,0.0027636467
81,2.0537688442211057,8.163316582914574,0.48877808,0.06176477,0.69912666,0.24852519,0.048861623,0.0068350984,0.02360909,0.0026702934
82,2.0778894472361813,8.208542713567839,0.4866362,0.0622531,0.69759315,0.24950571,0.046457935,0.006547818,0.022347188,0.0025816998
83,2.1020100502512564,8.253768844221106,0.4845824,0.06273098,0.69611955,0.25046155,0.04417026,0.006274151,0.021155737,0.002499919
84,2.126130653266332,8.298994974874372,0.48251387,0.06325797,0.6946322,0.25151137,0.04199327,0.0060133375,0.020025736,0.0024213446
85,2.150251256281407,8.344221105527637,0.48055324,0.06361639,0.6932195,0.2522229,0.03992175,0.0057646185,0.01895989,0.0023435084
86,2.1743718592964827,8.389447236180905,0.47873348,0.063811235,0.6919057,0.25260887,0.03795076,0.0055272533,0.017955542,0.0022636042
87,2.1984924623115583,8.434673366834172,0.477052,0.06392139,0.6906895,0.2528268,0.03607531,0.005300288,0.017008439,0.0021844602
88,2.2226130653266334,8.479899497487438,0.4754663,0.06402507,0.6895406,0.25303176,0.03429094,0.005083279,0.016113777,0.0021084216
89,2.246733668341709,8.525125628140703,0.47393504,0.06412817,0.6884294,0.2532354,0.032593623,0.004876041,0.015267348,0.0020356001
90,2.270854271356784,8.57035175879397,0.47244227,0.06422797,0.6873444,0.25343236,0.030979274,0.0046780864,0.014465904,0.001964789
91,2.2949748743718597,8.615577889447236,0.4709858,0.064331084,0.68628407,0.25363573,0.0294438,0.004489157,0.013706889,0.0018959112
92,2.319095477386935,8.660804020100503,0.46950153,0.06445242,0.6852018,0.2538748,0.02798335,0.004308886,0.012986214,0.0018292038
93,2.3432160804020103,8.706030150753769,0.4679935,0.064594425,0.6841005,0.25415432,0.026594633,0.0041364604,0.012302257,0.0017641236
94,2.367336683417086,8.751256281407034,0.466408,0.064795874,0.6829407,0.25455034,0.025274182,0.0039714254,0.011651937,0.0017021566
95,2.391457286432161,8.796482412060302,0.4646461,0.064968474,0.68164957,0.25488913,0.02401873,0.0038134824,0.011031305,0.0016401522
96,2.4155778894472366,8.841708542713569,0.4628179,0.06509399,0.6803072,0.25513524,0.022825127,0.0036622388,0.0104420055,0.0015803673
97,2.4396984924623117,8.886934673366834,0.46057457,0.06456032,0.67865646,0.2540872,0.021690385,0.0035173711,0.009876222,0.0015204346
98,2.4638190954773873,8.9321608040201,0.45810813,0.06399032,0.67683685,0.25296307,0.020611681,0.003378566,0.00933601,0.0014604761
99,2.4879396984924624,8.977386934673367,0.45555976,0.06346449,0.6749517,0.2519216,0.019586243,0.003245529,0.0088233575,0.0014028588
100,2.512060301507538,9.022613065326635,0.4528926,0.062926196,0.672973,0.25085095,0.018611515,0.0031179741,0.008336437,0.0013478338
101,2.5361809045226136,9.0678391959799,0.4501133,0.06230777,0.6709048,0.24961525,0.017685043,0.0029956095,0.007874218,0.0012947173
102,2.5603015075376887,9.113065326633166,0.44708732,0.061521076,0.66864586,0.24803442,0.016804427,0.002878195,0.0074335323,0.0012434522
103,2.5844221105527643,9.158291457286431,0.44394493,0.06078874,0.66629195,0.24655372,0.015967458,0.0027655251,0.007014994,0.0011921971
104,2.6085427135678394,9.203517587939698,0.44061017,0.060146403,0.66378474,0.24524763,0.015171995,0.002657383,0.0066167987,0.0011439755
105,2.632663316582915,9.248743718592966,0.437103,0.059587587,0.66113764,0.24410568,0.014416008,0.0025535605,0.0062381313,0.0010967526
106,2.65678391959799,9.293969849246231,0.43344092,0.059068214,0.6583623,0.24303953,0.013697564,0.0024538522,0.0058785067,0.0010506673
107,2.6809045226130657,9.339195979899497,0.42957193,0.05851235,0.6554174,0.24189326,0.0130148055,0.0023580894,0.005536477,0.0010054676
108,2.7050251256281412,9.384422110552764,0.4255492,0.057958536,0.6523413,0.2407458,0.012365989,0.002266105,0.005211938,0.0009612518
109,2.7291457286432164,9.429648241206031,0.42143455,0.057489898,0.64917994,0.23977052,0.011749443,0.0021777307,0.0049047857,0.00091887586
110,2.753266331658292,9.474874371859297,0.4172312,0.057045016,0.64593434,0.23884098,0.01116357,0.0020928162,0.0046144673,0.0008791532
111,2.777386934673367,9.520100502512562,0.4129665,0.056718152,0.6426247,0.23815574,0.010606855,0.0020112137,0.0043402268,0.0008416409
112,2.8015075376884426,9.56532663316583,0.40866646,0.0564827,0.63927025,0.23766088,0.010077867,0.0019327849,0.0040815496,0.0008062851
113,2.8256281407035178,9.610552763819095,0.40435424,0.056246787,0.6358886,0.23716405,0.009575224,0.001857398,0.0038378313,0.0007724228
114,2.8497487437185933,9.655778894472363,0.39991432,0.05590192,0.6323878,0.23643586,0.009097617,0.0017849265,0.003607156,0.00073917926
115,2.873869346733669,9.701005025125628,0.39550364,0.055546686,0.6288908,0.23568344,0.008643813,0.0017152529,0.0033901634,0.00070694817
116,2.897989949748744,9.746231155778894,0.3910377,0.05522979,0.6253301,0.23501019,0.008212633,0.0016482623,0.003185429,0.0006761954
117,2.9221105527638196,9.791457286432161,0.38652214,0.054974727,0.62170905,0.2344669,0.007802951,0.0015838471,0.0029922295,0.00064643635
118,2.9462311557788947,9.836683417085428,0.38201302,0.05473507,0.61807203,0.23395526,0.0074136984,0.0015219057,0.0028104708,0.000618099
119,2.9703517587939703,9.881909547738694,0.3775222,0.054553606,0.61442834,0.23356713,0.00704386,0.0014623407,0.0026395777,0.00059128046
120,2.9944723618090454,9.92713567839196,0.3729614,0.05434996,0.6107057,0.23313078,0.006692474,0.0014050575,0.0024783975,0.0005658866
121,3.018592964824121,9.972361809045227,0.36830422,0.054070305,0.6068807,0.23253022,0.0063586175,0.0013499681,0.0023262892,0.00054186984
122,3.0427135678391966,10.017587939698494,0.36363834,0.053888846,0.6030243,0.2321397,0.006041425,0.0012969909,0.0021831624,0.00051903137
123,3.0668341708542717,10.06281407035176,0.35895905,0.0538043,0.59913194,0.23195754,0.0057400633,0.0012460423,0.0020484757,0.000497283
124,3.0909547738693472,10.108040201005025,0.35427874,0.053817216,0.5952132,0.23198538,0.005453745,0.0011970411,0.0019217901,0.0004764192
125,3.1150753768844224,10.15326633165829,0.34961197,0.053908207,0.5912799,0.23218141,0.0051817345,0.0011499097,0.0018027208,0.0004563355
126,3.139195979899498,10.198492462311558,0.34500164,0.054027673,0.5873684,0.23243853,0.0049233036,0.0011045855,0.0016910603,0.00043700152
127,3.163316582914573,10.243718592964825,0.3405,0.05416784,0.58352375,0.23273985,0.004677776,0.0010609976,0.0015865702,0.00041839905
128,3.1874371859296486,10.28894472361809,0.33613336,0.054346155,0.5797701,0.23312262,0.004444497,0.0010190676,0.0014887825,0.00040038148
129,3.211557788944724,10.334170854271356,0.3319469,0.054518126,0.57614833,0.23349117,0.0042228564,0.0009787236,0.001397506,0.00038281342
130,3.2356783919597993,10.379396984924623,0.32792637,0.05467966,0.5726485,0.23383681,0.0040122946,0.00093992,0.0013122312,0.00036573192
131,3.259798994974875,10.42462311557789,0.32411683,0.054759018,0.5693126,0.23400645,0.0038122481,0.0009026077,0.001232745,0.0003491097
132,3.28391959798995,10.469849246231156,0.32053748,0.05478607,0.5661603,0.23406425,0.003622191,0.0008667305,0.0011587365,0.0003332207
133,3.3080402010050256,10.515075376884422,0.3171971,0.054817162,0.56320256,0.23413065,0.0034416264,0.0008322347,0.0010898303,0.00031791508
134,3.3321608040201007,10.560301507537687,0.31403,0.054852504,0.5603838,0.23420611,0.0032700798,0.0007990672,0.0010254446,0.00030318313
135,3.3562814070351763,10.605527638190955,0.3109181,0.054911137,0.5576003,0.23433125,0.0031071017,0.0007671824,0.00096495455,0.00028917496
136,3.380402010050252,10.650753768844222,0.30786768,0.05490254,0.55485827,0.2343129,0.0029522628,0.0007365288,0.00090815104,0.00027576575
137,3.404522613065327,10.695979899497488,0.3049215,0.054933976,0.552197,0.23437998,0.00280516,0.00070706004,0.0008549326,0.00026306201
138,3.4286432160804026,10.741206030150753,0.30208507,0.055055615,0.54962265,0.23463933,0.0026654107,0.0006787402,0.0008050494,0.00025099266
139,3.4527638190954777,10.78643216080402,0.299292,0.055195816,0.54707587,0.23493789,0.0025326372,0.0006515172,0.0007581047,0.00023939597
140,3.4768844221105533,10.831658291457288,0.29667544,0.0550606,0.5446792,0.23464996,0.0024064914,0.00062535045,0.0007141368,0.00022787464
141,3.5010050251256284,10.876884422110553,0.2941286,0.05488131,0.5423362,0.23426759,0.002286642,0.00060020055,0.0006728184,0.00021683017
142,3.525125628140704,10.922110552763819,0.29178473,0.05461074,0.540171,0.23368941,0.0021727749,0.0005760286,0.00063432095,0.00020631353
143,3.5492462311557795,10.967336683417086,0.28955683,0.054296684,0.53810483,0.23301649,0.0020645917,0.00055279955,0.0005982239,0.00019623415
144,3.5733668341708547,11.012562814070352,0.28744787,0.053931534,0.53614163,0.23223163,0.001961808,0.0005304769,0.00056431897,0.00018646392
145,3.5974874371859302,11.057788944723619,0.28536147,0.053568985,0.5341923,0.23144975,0.0018641534,0.0005090266,0.0005323403,0.00017715167
146,3.6216080402010054,11.103015075376884,0.28332186,0.0532107,0.53227985,0.23067445,0.0017713724,0.0004884163,0.0005022142,0.00016826294
147,3.645728643216081,11.14824120603015,0.28137898,0.052800924,0.53045166,0.22978452,0.0016832208,0.00046861375,0.00047389403,0.00015970728
148,3.669849246231156,11.193467336683417,0.2794695,0.05238995,0.52864873,0.22888851,0.0015994662,0.00044958797,0.0004471898,0.00015155305
149,3.6939698492462316,11.238693467336685,0.2776004,0.05195504,0.526878,0.22793648,0.001519888,0.0004313095,0.0004220244,0.00014377205
150,3.718090452261307,11.28391959798995,0.27578267,0.051466875,0.5251501,0.22686312,0.0014442784,0.00041375143,0.00039832402,0.00013632899
151,3.7422110552763823,11.329145728643216,0.27397618,0.05098378,0.5234273,0.22579588,0.0013724428,0.00039689188,0.00037595254,0.00012926456
152,3.766331658291458,11.374371859296483,0.27219117,0.05051381,0.52171946,0.22475278,0.0013041869,0.0003807007,0.00035485308,0.0001225815
153,3.790452261306533,11.41959798994975,0.27042,0.05007054,0.52001923,0.22376448,0.0012393353,0.00036515007,0.0003349471,0.00011629294
154,3.8145728643216086,11.464824120603016,0.26868314,0.049643088,0.51834655,0.22280729,0.0011777157,0.00035021556,0.0003161939,0.00011040397
155,3.8386934673366837,11.510050251256281,0.2669862,0.04919325,0.51670706,0.22179551,0.0011191684,0.0003358737,0.00029852884,0.00010482087
156,3.8628140703517593,11.555276381909547,0.26531985,0.048743863,0.5150921,0.22078012,0.0010635388,0.0003221015,0.00028188532,9.956116e-05
157,3.886934673366835,11.600502512562814,0.26364583,0.04830232,0.5134645,0.21977788,0.0010106834,0.0003088774,0.0002661547,9.456817e-05
158,3.91105527638191,11.645728643216081,0.2619641,0.047869075,0.5118243,0.21879002,0.00096046226,0.00029618118,0.00025128727,8.982815e-05
159,3.9351758793969855,11.690954773869347,0.26028162,0.04744914,0.510178,0.21782824,0.0009127432,0.00028399154,0.00023724005,8.5324136e-05
160,3.9592964824120607,11.736180904522612,0.25856248,0.046990514,0.5084904,0.21677296,0.0008674024,0.0002722898,0.00022393605,8.101434e-05
161,3.9834170854271362,11.78140703517588,0.25681004,0.046541717,0.5067643,0.21573529,0.0008243203,0.00026105653,0.00021134039,7.691484e-05
162,4.007537688442211,11.826633165829147,0.25503856,0.046111267,0.5050134,0.21473534,0.0007833841,0.00025027397,0.00019943027,7.302705e-05
163,4.031658291457287,11.871859296482413,0.2532199,0.04565573,0.5032096,0.21367201,0.000744487,0.00023992553,0.00018815341,6.9339876e-05
164,4.055778894472362,11.917085427135678,0.25131541,0.04512955,0.5013137,0.21243717,0.0007075265,0.0002299933,0.00017744789,6.581568e-05
165,4.079899497487437,11.962311557788945,0.249356,0.04457761,0.49935558,0.2111341,0.0006724073,0.00022046159,0.00016729972,6.243265e-05
166,4.104020100502512,12.007537688442211,0.24742624,0.04403176,0.4974196,0.20983747,0.000639036,0.00021131441,0.00015773853,5.9216585e-05
167,4.128140703517588,12.052763819095478,0.24548946,0.043525614,0.49546894,0.20862792,0.00060732604,0.00020253702,0.00014871196,5.617342e-05
168,4.1522613065326635,12.097989949748744,0.24354205,0.043024898,0.4934998,0.20742443,0.00057719485,0.0001941151,0.00014018957,5.328935e-05
169,4.176381909547739,12.14321608040201,0.24153419,0.042442925,0.49146128,0.20601681,0.0005485626,0.00018603451,0.00013210358,5.0442086e-05
170,4.200502512562814,12.188442211055277,0.2394796,0.041824933,0.48936653,0.20451145,0.00052135554,0.00017828222,0.00012445594,4.7735022e-05
171,4.22462311557789,12.233668341708544,0.23733659,0.041173965,0.48717204,0.20291369,0.0004955015,0.00017084501,0.00011721396,4.5192977e-05
172,4.248743718592965,12.27889447236181,0.2351692,0.04054489,0.48494247,0.20135762,0.0004709341,0.00016371065,0.00011037653,4.2789547e-05
173,4.27286432160804,12.324120603015075,0.23297232,0.03990875,0.48267207,0.19977175,0.00044758807,0.00015686704,0.00010391973,4.0512903e-05
174,4.296984924623116,12.369346733668342,0.23071788,0.03922887,0.480331,0.19806279,0.00042540304,0.00015030273,9.780724e-05,3.83369e-05
175,4.321105527638191,12.41457286432161,0.22847542,0.03857773,0.477991,0.19641215,0.00040432182,0.00014400689,9.2053015e-05,3.6282734e-05
176,4.345226130653266,12.459798994974875,0.2262788,0.03802948,0.4756877,0.19501148,0.000384288,0.00013796848,8.6642714e-05,3.433653e-05
177,4.369346733668341,12.50502512562814,0.2241021,0.03754979,0.47339422,0.19377768,0.00036525016,0.00013217739,8.154887e-05,3.2494212e-05
178,4.393467336683417,12.550251256281408,0.22190925,0.037126172,0.47107247,0.19268154,0.00034715777,0.00012662399,7.674184e-05,3.0753046e-05
179,4.4175879396984925,12.595477386934673,0.21967527,0.036677714,0.46869528,0.19151427,0.00032996468,0.000121298865,7.220437e-05,2.9111327e-05
180,4.441708542713568,12.64070351758794,0.21741144,0.03621476,0.466274,0.19030176,0.00031362553,0.00011619273,6.792406e-05,2.7561588e-05
181,4.465829145728644,12.685929648241206,0.21513675,0.035798628,0.46382836,0.18920526,0.000298098,0.00011129681,6.388897e-05,2.6096704e-05
182,4.489949748743719,12.731155778894472,0.21279371,0.03545811,0.4612957,0.18830325,0.0002833421,0.00010660299,6.0074424e-05,2.4722309e-05
183,4.514070351758794,12.77638190954774,0.21044375,0.0351627,0.4587415,0.1875172,0.00026931835,0.0001021027,5.6480007e-05,2.3421184e-05
184,4.538190954773869,12.821608040201005,0.20809394,0.034905333,0.45617315,0.18682969,0.00025599106,9.7788514e-05,5.3094845e-05,2.218857e-05
185,4.562311557788945,12.866834170854272,0.20575435,0.03470434,0.45360154,0.18629101,0.0002433253,9.365283e-05,4.9909213e-05,2.1022077e-05
186,4.58643216080402,12.912060301507537,0.2034198,0.034554876,0.45102084,0.18588942,0.00023128836,8.968855e-05,4.691052e-05,1.9917936e-05
187,4.610552763819095,12.957286432160805,0.20105267,0.034408763,0.44838896,0.18549599,0.00021984859,8.5888765e-05,4.407937e-05,1.8867993e-05
188,4.634673366834171,13.00251256281407,0.1986745,0.03429203,0.44572917,0.18518108,0.00020897649,8.224681e-05,4.141137e-05,1.7872322e-05
189,4.658793969849246,13.047738693467338,0.19630434,0.03422659,0.44306245,0.1850043,0.00019864408,7.875651e-05,3.890098e-05,1.6929589e-05
190,4.682914572864322,13.092964824120603,0.19391893,0.034189824,0.44036227,0.1849049,0.00018882396,7.541143e-05,3.6534682e-05,1.6034872e-05
191,4.707035175879397,13.13819095477387,0.19152361,0.0341907,0.4376341,0.18490727,0.00017949099,7.220589e-05,3.430571e-05,1.5187067e-05
192,4.731155778894473,13.183417085427136,0.18913263,0.03423992,0.43489382,0.18504032,0.00017062067,6.913406e-05,3.2208583e-05,1.438476e-05
193,4.755276381909548,13.228643216080402,0.18674795,0.034338146,0.43214345,0.18530555,0.00016219025,6.619056e-05,3.0236293e-05,1.3626154e-05
194,4.779396984924623,13.273869346733669,0.18437569,0.03447514,0.4293899,0.18567483,0.00015417751,6.337018e-05,2.8381834e-05,1.2907288e-05
195,4.803517587939699,13.319095477386934,0.18200669,0.034659628,0.42662242,0.18617097,0.00014656191,6.0667877e-05,2.6637405e-05,1.22270485e-05
196,4.827638190954774,13.364321608040202,0.1796497,0.03489686,0.42385104,0.18680702,0.00013932378,5.8078876e-05,2.499739e-05,1.1582988e-05
197,4.851758793969849,13.409547738693467,0.17730196,0.035185896,0.4210724,0.18757904,0.00013244417,5.559845e-05,2.3455466e-05,1.0973516e-05
198,4.875879396984924,13.454773869346734,0.1749985,0.03554198,0.41832823,0.18852581,0.0001259055,5.322225e-05,2.2008862e-05,1.0395425e-05
199,4.9,13.5,0.17271435,0.035950482,0.41558915,0.18960613,0.00011969061,5.0945884e-05,2.064968e-05,9.848165e-06
