,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005897829876881962,0.0009081658140643541
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002528716413112268,0.0004976506671601643
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0016552366871494964,0.00036354948150252385
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.00019992667334035627,6.811000194642929e-05
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,8.61506258427819e-05,3.368992815398689e-05
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08232872984615583,0.007669036314158542
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07254038547700997,0.00534277152548085
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06220267654471502,0.004870804849157097
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05255671514087768,0.005078209326011403
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04029461439927628,0.0033456551685969245
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03031409009920304,0.002616317987606059
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.021567352927626245,0.001926926623656763
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01479604325510283,0.001424742556973685
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.00994821967873342,0.0010232179288149448
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.006601252280706712,0.0007259366020216484
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.00435192325421833,0.0005303278085633111
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002859218494247775,0.00039320067207022577
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.001874450869172726,0.0002925119912193355
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0005258802983755634,0.00011630343406632669
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.026705854864850817,0.002768243767543915
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.02353398922236287,0.0020736997044578107
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.020190478708727498,0.0019757767436765264
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.01705279900623809,0.0018913726755637025
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.013064364408016243,0.0011671641856018902
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009832507856782179,0.0009540551563399459
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.0069984311142656346,0.000725959426237194
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004801393552079204,0.0005271963248542279
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.003228178020026047,0.00037145583106247304
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.002142286420352164,0.00026141577591431953
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0014124624377839798,0.00018842833280792657
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0009280755445036868,0.00013757048397716894
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0006084882365279611,0.00010094617284692646
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00017075762082579605,3.9047302436312485e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008361922308442645,0.0014006926473077578
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.00737073268611076,0.0011593516337844792
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.0063201510856224505,0.0010229065675466803
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005327309435575804,0.0008524769725131631
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004089196454552072,0.0006399730441213461
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0030803088776789923,0.0005070017403871079
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.002190295343169999,0.0003538746713203113
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0015020330891256253,0.00024279369932541246
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0010098999357529333,0.00016630354055590976
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0006704948059272515,0.00011501911410706458
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0004422700899795794,8.038896660140066e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00012495351255281767,2.8556615135486164e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,8.183373129330144e-05,2.0290041413144595e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0030953384605128405,0.0005682077019001374
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027271846152607,0.0004673821095870639
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023371578465316385,0.00040126933684001063
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019701998727047233,0.00033514751347422613
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0015128346310036215,0.0002577049594944118
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.001140238079215956,0.00020625969169824212
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008107238323065108,0.00014399270956212744
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005560304980633054,9.898322839328712e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003738534405297827,6.744788241760695e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00010757420954018835,2.2025177298072074e-05
