,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.09110091716964125,0.008576562043588212
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.060074884782268634,0.006600364329072067
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.0394799870488882,0.005085681280885927
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.025889205880592986,0.0038813432943493524
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01695853289307754,0.0029238147738832984
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.011103338292213247,0.0021744128517862966
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.004759847735473865,0.0011635254588384597
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3054097280200404,0.0215257058612659
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2693552569812627,0.014828840203885543
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2309807510079077,0.014354945464235753
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.1948832968670644,0.0133033326399979
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1494915881033311,0.008382144375254107
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1125225657226902,0.007822506133464607
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08009015869958848,0.006319943884700124
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05495416344901039,0.004848699575328338
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03695885465968859,0.0036186523074416654
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.024534816346983207,0.002667601834693896
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.016182030349287863,0.0020042733029695713
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010636363591713504,0.001509836191901207
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006976091894885889,0.0011317471210701752
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004570426157239579,0.000840715318879444
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08123891616854138,0.004605537258185876
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07173507526117877,0.0044330646409595584
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06147763917737888,0.0035610731562416872
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.051868687426286184,0.0033192238378861867
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039810050024486246,0.0023756874115268313
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02995919503320786,0.002067905539644461
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02132156606477492,0.001638226666824825
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014629254852684055,0.0012572262362796462
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.00983785895579479,0.0009346106146469669
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006529448630881633,0.0006821598272722869
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004305358801564178,0.0005080466383624699
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0028290846028958044,0.00038134869998759544
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0005205959970635569,0.00011434159614397909
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02130031208469302,0.0019841538571732046
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0187678451045166,0.0013822963272069391
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016093245035864106,0.0012601878297473412
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013597615762309456,0.0013138480780350839
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010425131829931005,0.0008655969714587821
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007842943537245366,0.0006769008795950371
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005579963993828176,0.000498539677763647
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003828072406087571,0.00036861325518554723
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0025738303535117707,0.0002647297153149168
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0017078938784989644,0.00018781628485775435
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0011259413774110543,0.0001372078477428048
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00020787812535086987,4.12284654257439e-05
