,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
10,0.206892673,0.194844182,2.1,5.5,4.125132468717812e-08,0.143712575,5.928334092955437e-09,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
11,0.206892673,0.194844182,2.3,5.5,4.574894144548308e-08,0.189189189,8.655205129679432e-09,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
12,0.206892673,0.194844182,2.5,5.5,5.034838147991585e-08,0.267605634,1.347351054680674e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
13,0.206892673,0.194844182,2.7,5.5,5.504923919023627e-08,0.306122449,1.6851807916501903e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
14,0.206892673,0.194844182,2.9,5.5,5.985003770377482e-08,0.264150943,1.5809443898037673e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
15,0.206892673,0.194844182,3.1,5.5,6.474813883294274e-08,1.625,1.0521572560353195e-07,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
16,0.206892673,0.194844182,3.5,5.5,7.48185855073931e-08,0.5,3.740929275369655e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
17,0.206892673,0.194844182,3.7,5.5,7.997731591541897e-08,1.0,7.997731591541897e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
18,0.206892673,0.194844182,4.5,5.5,1.0110371746224754e-07,1.037037037,1.0484829958673435e-07,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
19,0.244509523,0.230270397,0.1,6.5,8.44904354713769e-10,0.028846154,2.4372241131344006e-11,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
20,0.244509523,0.230270397,0.3,6.5,2.587118115486923e-09,0.01863354,4.82071688896502e-11,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
21,0.244509523,0.230270397,0.5,6.5,4.4027877435088366e-09,0.017897092,7.879709730205005e-11,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
22,0.244509523,0.230270397,0.7,6.5,6.282840028173965e-09,0.01980198,1.2441267258110028e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
23,0.244509523,0.230270397,0.9,6.5,8.216009752233875e-09,0.023569024,1.9364333103463427e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
24,0.244509523,0.230270397,1.1,6.5,1.0195668874656982e-08,0.027272727,2.780636938009171e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
25,0.244509523,0.230270397,1.3,6.5,1.2219871178840958e-08,0.033333333,4.073290352214082e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
26,0.244509523,0.230270397,1.5,6.5,1.4289352382408588e-08,0.041474654,5.926459459444719e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
27,0.244509523,0.230270397,1.7,6.5,1.6405831637163237e-08,0.045751634,7.505936045291132e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
28,0.244509523,0.230270397,1.9,6.5,1.8571060913808115e-08,0.068181818,1.2662086952921788e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
29,0.244509523,0.230270397,2.1,6.5,2.078641301638018e-08,0.081967213,1.7038043432196065e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
30,0.244509523,0.230270397,2.3,6.5,2.305274798226258e-08,0.08,1.8442198385810066e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
31,0.244509523,0.230270397,2.5,6.5,2.537039137734875e-08,0.12,3.04444696528185e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
32,0.244509523,0.230270397,2.7,6.5,2.773913882095089e-08,0.15,4.1608708231426335e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
33,0.244509523,0.230270397,2.9,6.5,3.015824612156697e-08,0.214285714,6.462481303147709e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
34,0.244509523,0.230270397,3.1,6.5,3.2626383904752595e-08,0.355932203,1.1612780699142334e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
35,0.244509523,0.230270397,3.3,6.5,3.514154027502786e-08,0.296875,1.0432644769148897e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
36,0.244509523,0.230270397,3.5,6.5,3.770085037151362e-08,0.315789474,1.1905531708172992e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
37,0.244509523,0.230270397,3.7,6.5,4.030031843016523e-08,0.483870968,1.950015408951229e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
38,0.244509523,0.230270397,3.9,6.5,4.293437247602322e-08,1.8,7.728187045684179e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
39,0.244509523,0.230270397,4.1,6.5,4.5595144003928974e-08,1.0,4.5595144003928974e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
40,0.244509523,0.230270397,4.3,6.5,4.827127243196764e-08,0.555555556,2.6817373594769252e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
41,0.244509523,0.230270397,4.5,6.5,5.094584585097961e-08,-1.0,-5.094584585097961e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
42,0.244509523,0.230270397,4.9,6.5,5.6169270554189396e-08,1.0,5.6169270554189396e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
43,0.282126373,0.265696612,0.1,7.5,4.116115081737104e-10,0.041884817,1.7240272694949864e-11,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
44,0.282126373,0.265696612,0.3,7.5,1.2603646595002523e-09,0.025423729,3.204316954431169e-11,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
45,0.282126373,0.265696612,0.5,7.5,2.1449032581780656e-09,0.024390244,5.231471382335801e-11,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
46,0.282126373,0.265696612,0.7,7.5,3.060807114063154e-09,0.025,7.652017785157885e-11,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
47,0.282126373,0.265696612,0.9,7.5,4.002588158552647e-09,0.031674208,1.2677880987233354e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
48,0.282126373,0.265696612,1.1,7.5,4.967017413182858e-09,0.035294118,1.7530649868893055e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
49,0.282126373,0.265696612,1.3,7.5,5.953146740870044e-09,0.04,2.3812586963480177e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
50,0.282126373,0.265696612,1.5,7.5,6.961334560692791e-09,0.046511628,3.2378300347048653e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
51,0.282126373,0.265696612,1.7,7.5,7.99241839072354e-09,0.054545455,4.359500976723833e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
52,0.282126373,0.265696612,1.9,7.5,9.047251737396959e-09,0.063829787,5.774841513334278e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
53,0.282126373,0.265696612,2.1,7.5,1.012650338876808e-08,0.074074074,7.501113613808575e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
54,0.282126373,0.265696612,2.3,7.5,1.1230592328692759e-08,0.1,1.1230592328692759e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
55,0.282126373,0.265696612,2.5,7.5,1.2359677162896786e-08,0.142857143,1.7656681678937805e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
56,0.282126373,0.265696612,2.7,7.5,1.3513658323372643e-08,0.155844156,2.1060246758783847e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
57,0.282126373,0.265696612,2.9,7.5,1.4692173262827472e-08,0.189655172,2.7864466472153455e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
58,0.282126373,0.265696612,3.1,7.5,1.589457435077277e-08,0.233333333,3.7087340098821215e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
59,0.282126373,0.265696612,3.3,7.5,1.711988145338847e-08,0.363636364,6.225411443821218e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
60,0.282126373,0.265696612,3.5,7.5,1.836669889825249e-08,0.291666667,5.356953851445876e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
61,0.282126373,0.265696612,3.7,7.5,1.9633080071578847e-08,0.318181818,6.246889110114528e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
62,0.282126373,0.265696612,3.9,7.5,2.0916310477929367e-08,0.5,1.0458155238964683e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
63,0.282126373,0.265696612,4.1,7.5,2.2212556822733656e-08,1.038461538,2.3066885921048384e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
64,0.282126373,0.265696612,4.3,7.5,2.3516284578645987e-08,1.0,2.3516284578645987e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
65,0.282126373,0.265696612,4.5,7.5,2.4819254781816248e-08,1.714285714,4.254729390459378e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
66,0.282126373,0.265696612,4.7,7.5,2.6108714124608195e-08,0.701754386,1.832190464976395e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
67,0.319743222,0.301122827,0.1,8.5,1.9600376567345092e-10,0.056962025,1.1164771400385253e-11,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
68,0.319743222,0.301122827,0.3,8.5,6.001683978173193e-10,0.036231884,2.1745231770182963e-11,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
69,0.319743222,0.301122827,0.5,8.5,1.021373570125575e-09,0.032786885,3.348765778574667e-11,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
70,0.319743222,0.301122827,0.7,8.5,1.4575144485592965e-09,0.035714286,5.2054087864979e-11,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
71,0.319743222,0.301122827,0.9,8.5,1.905977689975554e-09,0.036144578,6.889075928158121e-11,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
72,0.319743222,0.301122827,1.1,8.5,2.3652256990311816e-09,0.047619048,1.1262979609299939e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
73,0.319743222,0.301122827,1.3,8.5,2.8348069858258796e-09,0.042553191,1.2063008311598295e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
74,0.319743222,0.301122827,1.5,8.5,3.3148922246184954e-09,0.051282051,1.6999447212238915e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
75,0.319743222,0.301122827,1.7,8.5,3.805880230050409e-09,0.086956522,3.309461079537434e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
76,0.319743222,0.301122827,1.9,8.5,4.308177430202218e-09,0.070175439,3.023282424543325e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
77,0.319743222,0.301122827,2.1,8.5,4.822102292790744e-09,0.115789474,5.583486880564343e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
78,0.319743222,0.301122827,2.3,8.5,5.347854332192708e-09,0.125,6.684817915240885e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
79,0.319743222,0.301122827,2.5,8.5,5.885509074283585e-09,0.179487179,1.056373420722062e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
80,0.319743222,0.301122827,2.7,8.5,6.4350191061411755e-09,0.181818182,1.1700034750138536e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
81,0.319743222,0.301122827,2.9,8.5,6.996211787707505e-09,0.25,1.7490529469268761e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
82,0.319743222,0.301122827,3.1,8.5,7.56877872620931e-09,0.428571429,3.243762314476324e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
83,0.319743222,0.301122827,3.3,8.5,8.152253195338454e-09,0.385542169,3.1430373791679682e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
84,0.319743222,0.301122827,3.5,8.5,8.7459705949928e-09,0.692307692,6.054902716919332e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
85,0.319743222,0.301122827,3.7,8.5,9.349003974334507e-09,0.444444444,4.1551128733268905e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
86,0.319743222,0.301122827,4.7,8.5,1.2432612265921262e-08,1.0,1.2432612265921262e-08,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
