,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.47927970515212376,1.0083136846878948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.7728622,1.0083135
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41399999718982056,1.0040864597332038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.7612376,1.0040864
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.340576467483276,0.9943046706646804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.7343378,0.99430466
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2620751387738462,0.9899406042102908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.7223363,0.98994046
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18688068481395956,0.9987310677263227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.7465096,0.9987307
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12051459837393153,1.0045931593509156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7626293,1.0045924
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06913622744471919,0.9938782549663692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.733165,0.9938782
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0352899220003355,0.9674901293175001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.6605973,0.96748996
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.018561662846530432,1.0720753718899894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.948208,1.0720757
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007582422502257338,1.0177076768702604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.7986977,1.0177083
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0013552410564343271,1.3099819729557372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,3.602448,1.3099811
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.26432521322543046,0.9874900372367406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.2093422,0.98748994
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24597524536344093,0.9915062730240424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.2223952,0.9915062
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21815209557401663,1.0047128319159864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.2653165,1.0047128
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18263953141611758,0.9845427328147424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.1997635,0.9845426
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15994415063040895,1.001394881054554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.254533,1.0013947
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.140582903553962,1.0067955978738625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.2720852,1.0067954
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.1191034631066128,0.9833255845116571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.195808,0.98332554
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10077570691707553,1.0015274876154237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2549639,1.0015273
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0771638030096951,0.9921997524054679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.2246492,0.9921998
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05519831684476861,1.0041813587807416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.263589,1.0041811
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.035337955502691025,1.0027534282604438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.2589467,1.0027528
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.021003110523411934,1.0278111055001038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.3403862,1.0278112
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010790358409010123,1.0070102517085693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.2727828,1.0070101
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005203606600490083,1.0230929039602752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.325053,1.0230932
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08024612749001166,1.0218474905844006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.831927,1.0218472
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07322928582850449,1.0061360966294743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.7730095,1.0061358
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.0636600685751782,0.9993497995609504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.747561,0.9993496
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05365107801744875,0.9857938561511785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.6967263,0.9857937
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.047073195059595584,1.0045661720864514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.7671227,1.0045661
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04084467930338201,0.9970390251788007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.7388957,0.99703884
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.035759861617446924,1.0063212575161014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.7737038,1.0063211
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.029136820936763733,0.9869997729360284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.7012484,0.9869996
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02299953290180603,1.008027486547092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.7801023,1.0080273
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016137645965477967,1.0006780446999688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.7525415,1.0006777
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010376981038223985,1.0036715800199334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.7637656,1.0036708
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005742892143613105,0.9579177394121932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.592191,0.9579176
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,8.800928719163305e-05,0.350766143755899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,1.3153714,0.3507657
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.024685039802141238,1.0515775848881577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.469206,1.0515778
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02196074405388824,1.0094027209343932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.289963,1.009403
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.018736534317221956,0.9839775266450017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.1819053,0.98397774
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.016395982506128115,1.0078376765912762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.283311,1.0078379
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014057003386956684,1.0035594652900603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.2651286,1.0035597
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012362192041841987,1.009526310087087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.2904873,1.0095264
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.010607207132142431,0.998590329698868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.24401,0.9985906
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008850381037939633,1.0029570738975488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.2625685,1.0029573
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006804943370074823,0.9977537368099437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.2404547,0.99775404
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.0048522710214316134,1.0065717258800309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.2779303,1.0065718
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003049244605026716,0.986639178546452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.193215,0.9866388
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00022272062242158054,1.1603554221488912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,4.9315147,1.1603564
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.005519481456013791,0.8351867228277576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,3.9671376,0.83518684
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0061205212912696875,0.9992718386447283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.746542,0.999272
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005303116885045767,0.9892474302206519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.698926,0.98924756
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0044824812091725326,0.9786996563327017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.6488237,0.97869974
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.00402365117440642,1.0203484277871742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.846656,1.0203485
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0034310388523018888,0.9952349218322379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.7273664,0.995235
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0030440268058170013,1.0179175299753869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.835109,1.0179178
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0024579919575977004,0.9894153620473297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.6997237,0.9894155
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0014330085910086656,1.0559084991202041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,5.0155654,1.0559086
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0008953841732831638,1.0290899122427486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.888175,1.0290895
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005157697977432722,1.0222962483608462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,4.8559084,1.0222965
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0014258626040363786,0.9662720517291816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,5.072929,0.9662722
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0013161757902724824,0.9623777412420801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.0524836,0.96237785
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011816416335230456,0.9871790995036543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.1826906,0.98717916
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0010203933370935038,0.9977804917902695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.2383475,0.9977805
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0007814637321761137,0.8875103777388227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,4.6594296,0.8875104
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0008145759399175203,1.0582005553327258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.5555525,1.0582005
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006157438535514181,0.9221480296805218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,4.841277,0.92214805
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005654023947460152,1.019277110131349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.351205,1.0192771
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00026818457404749035,0.8850090697173842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,4.646297,0.88500893
