,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5436330252966279,0.9998633736175363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.749624,0.99986327
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4759108220320942,1.0012261929465918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.7533717,1.0012261
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41484926896104096,1.006146223723311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.766902,1.0061462
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.34183449623840795,0.9979774548599643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.7444377,0.9979773
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26410318442438613,0.9976011734121412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.743403,0.9976011
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18507412584954855,0.9890764232924535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.7199595,0.9890762
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11841620191251863,0.9871012143153376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7145264,0.98710054
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0681516355862188,0.9797241063477898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.6942413,0.9797241
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03705794275228671,1.0159612658058448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.793893,1.0159612
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.017039984704993422,0.9841870359702314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.706515,0.9841873
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008370343196295333,1.1234618654358128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.0895221,1.1234626
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.00028686863825422336,0.2772884889630729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,0.7625428,0.2772883
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2714529921349539,1.0141186383258756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.2958853,1.0141186
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24773802761653702,0.998611905378785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.2454886,0.99861187
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21870469051537006,1.0072578417494642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.273588,1.0072578
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18716197958305703,1.0089215923243362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.278995,1.0089215
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15805968270900062,0.9895964093844619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.2161882,0.98959637
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13695787821511943,0.9808346918101533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.1877124,0.9808346
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12257549393900885,1.0119908865831195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2889702,1.0119908
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10031147368989657,0.9969138525251063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2399697,0.9969138
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07805396361659495,1.0036457555742873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.261849,1.0036458
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.054614036262522966,0.9935519826959842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.2290437,0.9935519
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.035345907316604176,1.0029790697427783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.25968,1.0029784
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02022970219449457,0.9899634891357821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.2173817,0.9899636
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.01067949365441634,0.9966637979396313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.239157,0.9966637
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0050859671712702005,0.9999635487839126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.2498825,0.9999638
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07873872028198671,1.0026522929968178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.759945,1.0026519
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07232032441792675,0.9936473924822393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.7261772,0.9936473
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06305600987394329,0.9898671528168731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.7120008,0.9898669
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05481243644803807,1.0071328496620264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.7767472,1.0071326
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04689307228131492,1.0007222594382041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.7527077,1.000722
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.041607399703677224,1.0156574111562213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.8087144,1.0156572
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03571651598495967,1.0051014644458975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.7691295,1.0051012
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02991448009560918,1.0133427090740479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.8000343,1.0133425
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.022926979655844785,1.00484761039572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.7681777,1.0048474
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016234955999657363,1.0067121351082373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.7751694,1.0067118
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010444099474497712,1.0101633396882974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.7881093,1.0101625
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005875212459222768,0.9799888447781683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.6749578,0.97998875
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00023407496874611373,0.9329194310832071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,3.4984434,0.93291825
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.023411636262246013,0.9973308577285402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.2386575,0.99733114
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02166293510689093,0.9957142429538639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.2317867,0.99571455
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.019132250469209803,1.0047591607452087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.2702274,1.0047594
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.016638291674915612,1.0227320758501361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.3466125,1.0227324
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.013892644419175338,0.991825527886636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.215259,0.99182564
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012073323145995308,0.9859365818628377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.190231,0.98593664
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.010698437360987662,1.0071789829764117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.280512,1.0071793
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.00889873269922348,1.0084364584021759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.285856,1.0084367
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006787499421205105,0.9951960718562541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.229584,0.9951963
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004726020065924946,0.9803817950997722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.166623,0.9803819
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003134791283829128,1.0143193799844896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.310856,1.0143191
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.000249290900631465,1.2987843024816923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,5.519838,1.2987853
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.007394321355189298,1.1188802914533107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,5.3146825,1.1188805
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0060078116444593314,0.9808702073716153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.659134,0.9808703
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005252312833062502,0.9797704039814297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.65391,0.97977054
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004777997240147133,1.0432222777245794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.9553065,1.0432224
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003844664123125068,0.9749595139740547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.6310587,0.97495973
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0034236492228366527,0.9930914260515739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.7171845,0.99309146
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.002975573826248464,0.9950269668079712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.7263784,0.99502707
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002523942216200043,1.015962315868906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.8258214,1.0159624
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.001400025067109483,1.031604678867761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.900122,1.0316046
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0008573618949599696,0.9853898511623626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.6805997,0.9853894
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005570381504065603,1.1040933646098114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,5.244445,1.1040937
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0013893582397690584,0.9415339410179528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,4.9430537,0.94153404
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0013403304472727146,0.9800394429814413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.1452074,0.9800395
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0012149272815165546,1.0149869348747385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.328682,1.014987
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0009721896189234984,0.9506450118989694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.990886,0.95064497
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008980874311890455,1.0199602137357409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.354791,1.0199602
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007408453258193199,0.9624184766334231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.0526967,0.96241844
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006864857876877617,1.0280923031042288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.397485,1.0280924
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005306331117337413,0.9565969116755052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.0221334,0.95659685
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0002515378700901775,0.83007494818766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,4.3578925,0.8300748
