,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.000540638197826093,1.071587370521626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,5.0900416,1.0715877
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0015482200832236538,1.0491907089153705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,5.5082517,1.0491908
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.001321936100182562,0.9665896360976822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.074596,0.9665897
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011783313307010906,0.9844135725738702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.1681714,0.9844136
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.001046124190997606,1.0229411265468116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.3704405,1.022941
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.000922580689062245,1.047777269924087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.5008307,1.0477773
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007977041037793349,1.036282664690488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.4404836,1.0362825
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006625598404409253,0.99226041459303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.2093673,0.99226046
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005383887022053335,0.9705782741824642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.0955358,0.97057825
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0003333300693732397,1.0999891983071448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.7749424,1.099989
