,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12687316728306255,1.057597317482485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.9083905,1.0575966
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06885685947081242,0.9898621585627585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.7221208,0.9898621
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03990450851429053,1.0940012307897762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.008503,1.094001
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.016118992725737562,0.9309928352764619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.560231,0.9309931
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.011729268437415848,1.5742945647352724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,4.3293123,1.5742954
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005150830850814324,4.978815782089612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,13.691734,4.9788127
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.270110155179317,1.009101946580341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.279581,1.0091019
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2271206197415438,0.9155048056730949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.9753904,0.91550475
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21358166603491105,0.9836634388619131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.196906,0.98366344
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.15556883368580204,0.838614529232773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,2.725497,0.83861446
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16751057934151278,1.048767560513599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.4084945,1.0487676
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.135177670125474,0.9680855905848645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.1462777,0.9680854
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12031628061868158,0.9933386811744592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2283506,0.99333864
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09868066647141074,0.9807065908121303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.1872962,0.9807065
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07517694565769013,0.9666520306002502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.1416192,0.96665204
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.058178616867901184,1.0583997099529328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.4397988,1.0583997
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03630789504263918,1.0302765315371543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.3483965,1.0302758
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.015505840202697518,0.7587959289495531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,2.4660869,0.758796
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.014854461643019257,1.3862927060551986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,4.5054507,1.3862926
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.010222928634770256,2.00995320110108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,6.53235,2.009954
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06545124150360362,0.8334506471283081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.1254392,0.83345044
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07663843466065472,1.0529762052008105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.9486601,1.052976
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.058302275068043044,0.9152419751855901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.4321568,0.91524184
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05622102842220876,1.033014553539621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.8738036,1.0330143
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.056222245466891356,1.199811609202996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.499293,1.1998115
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.045945630065055615,1.1215557813792343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.2058334,1.1215556
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03442572027188184,0.9687770742936963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.632913,0.9687768
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.027010343932316598,0.9149660968840614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.431122,0.91496587
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02584566881085945,1.1327684210270812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.247881,1.1327683
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.017615763401003827,1.0923345148185424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,4.096253,1.0923342
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.011187523178488801,1.0820679948920147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.057752,1.0820673
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.00864562771914313,1.44209571648172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,5.4078584,1.4420955
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0006261484363469892,2.495551088352634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,9.358305,2.495548
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.016302487717131713,0.6944826015538029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,2.9515514,0.6944827
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.01954478987258546,0.8983559040198236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,3.8180134,0.8983561
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.017949684965967914,0.9426549391599981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.0062847,0.9426552
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01618739251993175,0.9950159474286732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.2288184,0.9950161
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.01551432722797998,1.107600923799549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.707305,1.1076012
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.011450593120675163,0.9350829514942051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.9741032,0.9350831
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.012120830290521096,1.1410867879970197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.84962,1.141087
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.007124174273563723,0.8073371025179135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.4311833,0.8073373
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006629450846518955,0.9720226892996764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.1310973,0.9720229
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004879961237794514,1.0123158792365292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.302343,1.012316
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003477991232515592,1.1253680360650766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.7828126,1.1253676
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0007855795123503914,4.092802169703948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,17.394424,4.092806
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.004027326743159636,0.6093996059559691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,2.8946486,0.6093997
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005488811318118262,0.8961352010413837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.256643,0.89613533
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.004042775113423625,0.754142323958943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,3.5821764,0.7541424
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004921276359463637,1.0745056715172332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.103903,1.0745058
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003815711184953495,0.9676174051125572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.5961833,0.9676175
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.003957926105307384,1.148068106366864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,5.4533243,1.1480683
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0007403506332945503,0.2475720274600655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,1.1759673,0.24757206
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002857346919138091,1.1501676918653891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,5.4632974,1.1501678
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0010949627891991042,0.806820365621037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,3.8323967,0.8068204
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0005348854743917979,0.6147587396853605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,2.9201026,0.61475843
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.00044800927658117525,0.8879895734177203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,4.217952,0.8879898
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0013197861399460093,0.8943866384315601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,4.6955304,0.89438677
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0013660524455829804,0.9988471727824442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.243948,0.99884725
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0018000224788922601,1.5037931293105042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,7.894914,1.5037931
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.00046598621700243614,0.4556595382056793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,2.3922124,0.4556595
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0010597292807754683,1.203537279539375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,6.3185706,1.2035372
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007826712884194376,1.016753811967845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.3379574,1.0167538
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0007062469073164009,1.057686877901408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.552856,1.0576868
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005302840332309886,0.9559676116746544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.01883,0.9559676
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00032454464973742675,1.0709973143161184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.622735,1.0709971
