,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.21933906863697675,1.1823764788187165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.8427234,1.1823764
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16183901267121995,1.0132584293024507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.2930896,1.0132583
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14491583913100714,1.037826259174478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.3729346,1.0378261
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11645042005302468,0.9614218963790214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.1246212,0.9614219
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.08370125731636743,0.831838470945119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,2.7034748,0.83183837
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.05879840482964285,0.7560509000117337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,2.4571655,0.75605094
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05507321903796853,1.0019055487054764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.2561927,1.0019054
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03815077775178912,1.082570359184916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.5183513,1.0825696
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.022359475930152084,1.09418638960908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.5561059,1.0941864
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.009385196542295516,0.8758735135711223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,2.8465886,0.87587345
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005234512405293286,1.0291693643872335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.3448014,1.0291697
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06003618207524444,0.7644957322768348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,2.8668582,0.76449555
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08077583589843292,1.1098221608109327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.1618323,1.1098219
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06646205662134967,1.0433360260132019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.9125092,1.0433358
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05159193948993915,0.9479589013955075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.554845,0.9479587
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04633642246809254,0.988843066378258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.7081609,0.9888429
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04404314411288858,1.0751151489268227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.031681,1.075115
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.032517595314509234,0.9150803702308311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.4315507,0.9150802
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.028224779622016753,0.9561046875553262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.5853918,0.95610446
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.0216520860294891,0.9489713531135857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.558642,0.94897115
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.012565355108232645,0.7791641363037297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,2.9218645,0.7791639
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.011226400088577351,1.0858282070029492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.0718527,1.0858274
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006364567860391198,1.0616136094322874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.9810505,1.0616134
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0014406895648902132,5.7419522319906555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,21.532293,5.741945
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02342842850418783,0.9980462037586691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.2416973,0.9980464
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02210525179771781,1.0160448688260915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.3181915,1.0160451
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.02212451297346972,1.1619023660021137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.938086,1.1619025
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.015188772428821338,0.9336321936922979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.9679377,0.9336324
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.012100787655654269,0.8639010502455379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,3.67158,0.8639012
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.010768367238413946,0.8793707464715065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.7373261,0.87937087
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.011602036143616316,1.0922461448616907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.642047,1.0922463
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.0077815382253688765,0.8818319545205469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.7477865,0.8818321
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007874617878621076,1.1545914472846202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.907015,1.1545917
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004334538496416835,0.8991715169991601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.8214793,0.8991716
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0040347035992998395,1.3055025622835297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,5.5483837,1.305502
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0004281678373059674,2.2307178662033205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,9.480559,2.2307198
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0050302383081936,0.7611563298370034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,3.6154935,0.76115656
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0069683041422842484,1.1376857886971834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.4040084,1.137686
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.006586141365349959,1.2285837860966087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.835774,1.2285839
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004748774388801762,1.0368417948549022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.9249988,1.0368419
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.002807662606031277,0.7119886892887716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,3.3819468,0.7119888
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0035155435314527853,1.019747033577279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.8437986,1.0197471
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.003288748983924634,1.099752221638905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,5.2238235,1.0997523
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0024814045948380976,0.9988396495760531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.744489,0.99883986
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0017184233879494683,1.2662156192277894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,6.0145245,1.2662157
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0007107082526379388,0.816836744674149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,3.879973,0.8168364
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005344749444182198,1.0593713181972473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,5.0320153,1.0593716
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0021198118631083505,1.436544413498978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,7.541859,1.4365447
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.00237270175781378,1.7349015041928468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,9.108233,1.7349017
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0003060298008562243,0.255666535995186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,1.3422494,0.25566655
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0011060509773837507,1.0815398807900476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.6780844,1.0815399
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0007597760076938961,0.8628795730642295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,4.5301175,0.8628795
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0009942864543614903,1.291659164732599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,6.781211,1.2916592
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,6.926196656489804e-05,0.10372784987010092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,0.5445712,0.103727855
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.001184967221343675,2.136195347234277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,11.215026,2.1361954
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00032450101627172717,1.0708533238833187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.621979,1.0708532
