,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3470818018972148,0.8417877779477544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.3149161,0.8417877
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3057296318476266,0.892570185935162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.454568,0.89257014
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.3181651152660982,1.2018101675678288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,3.304978,1.2018101
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.21177137943234353,1.1317523590246492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,3.1123183,1.1317521
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1262613806908925,1.0524975483775862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.8943663,1.0524968
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06845081671056383,0.9840250296809392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.7060688,0.984025
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.05526705457132511,1.5151727956128758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,4.1667247,1.5151726
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01763868527046572,1.0187664880746228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.8016086,1.0187668
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009258909222757086,1.242724603204252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.4174945,1.2427253
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004417083584795767,4.26957244369873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,11.741317,4.26957
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2206547196430858,0.8243418577363696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,2.679111,0.82434183
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2399635886977042,0.9672737723651338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.1436396,0.9672737
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.20984617556864482,0.966459408824603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.1409929,0.96645933
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18674968001644812,1.006699036567102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.2717717,1.006699
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16006630839711192,1.0021596990349257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.2570188,1.0021596
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14761631766631134,1.0571659500811572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.4357886,1.0571657
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.10867092237809865,0.8971938806784521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,2.91588,0.89719385
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09249007931634193,0.9191833984679461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,2.9873457,0.9191833
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07318334968760515,0.9410176612358173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.0583074,0.9410177
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05459876954937356,0.9932742468947713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.228141,0.99327415
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03478142069240874,0.9869611397418185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.2076218,0.98696053
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.020514592374196682,1.0039049141556313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.2626913,1.003905
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010668145969490587,0.9956047751880006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.2357154,0.99560475
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003815267303924088,0.750128363852248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.437918,0.7501286
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.09189651650402837,1.170202572015425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.3882585,1.1702023
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.05993663564139418,0.8235013075310081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.0881293,0.82350117
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05741008468207072,0.9012361736942092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.3796349,0.90123594
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.0512672440684516,0.9419928935639643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.5324726,0.9419927
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05248594129099374,1.1200769581137664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.200288,1.1200768
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.05029285140690973,1.2276736259269772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.6037755,1.2276734
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.02861176692594742,0.8051661267791185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.0193722,0.80516595
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02703060789043503,0.9156525314853202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.4336963,0.91565233
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.021677756163004547,0.9500964281434735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.5628612,0.9500963
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.014772234628450042,0.9160103583551837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.4350376,0.91601
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.01349926156949784,1.305661554035097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.896227,1.3056605
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007348530572067332,1.2257391602634913,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,4.5965214,1.225739
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00011694992856563628,0.46611075676790636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,1.7479132,0.4661102
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02687578363343388,1.144902818539169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.865838,1.1449031
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02056594502563249,0.9452922367530194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.0174932,0.94529253
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.016539031811872197,0.8685723485367564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.6914334,0.8685726
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.0171050465994478,1.0514228358276023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.4685483,1.0514231
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014635280537674341,1.0448439049525107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.4405875,1.0448442
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012587929203267916,1.0279605491647947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.368833,1.0279608
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.01246982843029833,1.1739423892050307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.989256,1.1739426
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008130961416469627,0.9214298497745503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.9160774,0.92143
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006310114054354549,0.9252009216000234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.9321048,0.9252011
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.0037541951250203206,0.7787830996231505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.3098283,0.77878314
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.002473889105234754,0.8004723237289944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.4020061,0.800472
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0009166642669962674,4.775742546578814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,20.296923,4.7757463
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.010463349340239602,1.5832738120272543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,7.520552,1.5832741
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005874567390414896,0.9591159769079864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.5558014,0.9591161
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0065967979914373365,1.2305716811779877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.8452163,1.2305719
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.003921217595455643,0.8561540213989254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.066732,0.8561541
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.00416968576856227,1.0573810039451808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.0225606,1.0573812
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.004315377037941901,1.2517532193351135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,5.9458284,1.2517533
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.003117263978092457,1.042407919272404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.9514384,1.0424081
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0024315412369170144,0.9787681549652237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.6491494,0.9787683
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0017888041735609648,1.3180755104861013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,6.2608585,1.3180755
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0008784945177405912,1.0096781617799453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.795969,1.0096776
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0009087629967567505,1.8012396350047897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,8.55589,1.80124
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0012439992259867456,0.8430277090099337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,4.4258957,0.8430278
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0004037919672664899,0.2952496195885583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,1.5500605,0.2952496
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.002027160847878642,1.6935513810489593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,8.891146,1.6935515
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0009328910234123,0.9122173090412455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.7891407,0.91221726
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0006591258819066045,0.7485709654104991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,3.9299974,0.7485709
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0005817004432284339,0.7556762996510178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,3.9673007,0.7556763
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0005031187739925863,0.753478875114424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,3.9557643,0.7534789
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.00014780070860563274,0.26644718972332704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,1.3988477,0.2664472
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00046333698700942033,1.5290120145622152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,8.027312,1.5290118
