,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
33,0.244509523,0.230270397,2.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.014,0.003,0.31873796424087214
34,0.244509523,0.230270397,3.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0059,0.0021,0.29561604610105763
35,0.244509523,0.230270397,3.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0064,0.0019,0.2766531146302515
36,0.244509523,0.230270397,3.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0038,0.0012,0.2607024186322478
37,0.244509523,0.230270397,3.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0031,0.0015,0.24722731194528594
38,0.244509523,0.230270397,3.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0009,0.235844307205304
39,0.244509523,0.230270397,4.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0005,0.2261471737539417
40,0.244509523,0.230270397,4.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0018,0.001,0.2178218067368142
41,0.244509523,0.230270397,4.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0015,0.0015,0.21062036328304923
42,0.244509523,0.230270397,4.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0012,0.0012,0.1988648070770056
43,0.282126373,0.265696612,0.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.382,0.016,0.36281069930718857
44,0.282126373,0.265696612,0.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.354,0.009,0.35959482192993153
45,0.282126373,0.265696612,0.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.328,0.008,0.3557540080985243
46,0.282126373,0.265696612,0.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.28,0.007,0.3512566186943831
47,0.282126373,0.265696612,0.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.221,0.007,0.3463188361148444
48,0.282126373,0.265696612,1.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.17,0.006,0.32989463027642685
49,0.282126373,0.265696612,1.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.125,0.005,0.3017001431815477
50,0.282126373,0.265696612,1.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.086,0.004,0.2690407998707829
51,0.282126373,0.265696612,1.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.055,0.003,0.23612715760055844
52,0.282126373,0.265696612,1.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.047,0.003,0.2054171598687463
53,0.282126373,0.265696612,2.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.027,0.002,0.17980465475393795
54,0.282126373,0.265696612,2.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.02,0.002,0.15846260956355498
55,0.282126373,0.265696612,2.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.014,0.002,0.14129274961899732
56,0.282126373,0.265696612,2.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0077,0.0012,0.1277271034766216
57,0.282126373,0.265696612,2.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0058,0.0011,0.11690656141358975
58,0.282126373,0.265696612,3.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.003,0.0007,0.10812938821559046
59,0.282126373,0.265696612,3.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0011,0.0004,0.10095319273520485
60,0.282126373,0.265696612,3.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0024,0.0007,0.0949711094097215
61,0.282126373,0.265696612,3.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0022,0.0007,0.08990147892309691
62,0.282126373,0.265696612,3.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00094,0.00047,0.08562511631420677
63,0.282126373,0.265696612,4.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00027,0.08199135259706145
64,0.282126373,0.265696612,4.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00026,0.07887887711427646
65,0.282126373,0.265696612,4.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00028,0.00048,0.07619274514062062
66,0.282126373,0.265696612,4.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00057,0.0004,0.07385865766174937
67,0.319743222,0.301122827,0.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.158,0.009,0.13288840835477103
68,0.319743222,0.301122827,0.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.138,0.005,0.1318438678611944
69,0.319743222,0.301122827,0.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.122,0.004,0.1304719882246889
70,0.319743222,0.301122827,0.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.112,0.004,0.12883564277931497
71,0.319743222,0.301122827,0.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.083,0.003,0.12702533860265475
72,0.319743222,0.301122827,1.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.063,0.003,0.12177186247743209
73,0.319743222,0.301122827,1.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.047,0.002,0.1127840155436669
74,0.319743222,0.301122827,1.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.039,0.002,0.10059837904977212
75,0.319743222,0.301122827,1.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.023,0.002,0.08910974087538544
76,0.319743222,0.301122827,1.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0171,0.0012,0.07778859396039706
77,0.319743222,0.301122827,2.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0095,0.0011,0.06810706375557701
78,0.319743222,0.301122827,2.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0072,0.0009,0.06006325505397939
79,0.319743222,0.301122827,2.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0039,0.0007,0.053361690706676915
80,0.319743222,0.301122827,2.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0033,0.0006,0.048054651529700676
81,0.319743222,0.301122827,2.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0016,0.0004,0.04383088574733264
82,0.319743222,0.301122827,3.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00084,0.00036,0.04042010432408181
83,0.319743222,0.301122827,3.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00083,0.00032,0.037640920943684056
84,0.319743222,0.301122827,3.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00026,0.00018,0.03534579718554462
85,0.319743222,0.301122827,3.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00063,0.00028,0.03340151814031013
86,0.319743222,0.301122827,4.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00015,0.00015,0.027266802059279553
132,0.432593771,0.407401471,0.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00993,0.00214,0.009706080780870006
133,0.432593771,0.407401471,0.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00699,0.00097,0.009638680379471727
134,0.432593771,0.407401471,0.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00753,0.00086,0.009546672263421308
135,0.432593771,0.407401471,0.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00509,0.0006,0.009430514660529639
136,0.432593771,0.407401471,0.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00377,0.00047,0.009291364470132459
137,0.432593771,0.407401471,1.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00334,0.00043,0.008993095931271223
138,0.432593771,0.407401471,1.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00289,0.0004,0.008494406856452799
139,0.432593771,0.407401471,1.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00231,0.00037,0.007774885336776961
140,0.432593771,0.407401471,1.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.0012,0.00025,0.006950612184211027
141,0.432593771,0.407401471,1.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00091,0.00022,0.0061810884429732
142,0.432593771,0.407401471,2.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00052,0.00016,0.005431119951225402
143,0.432593771,0.407401471,2.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00032,0.00013,0.004793344888258027
144,0.432593771,0.407401471,2.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00031,0.00012,0.00426318317898049
145,0.432593771,0.407401471,2.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00016,0.0001,0.0038188302921964247
146,0.432593771,0.407401471,2.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00021,0.00011,0.0034497268463735535
147,0.432593771,0.407401471,3.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,5e-05,5e-05,0.003149708481531171
148,0.432593771,0.407401471,3.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.9e-05,4.9e-05,0.002908117309746336
149,0.432593771,0.407401471,3.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.6e-05,4.6e-05,0.0027115703094323053
150,0.470210621,0.442827686,0.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00225,0.00085,0.004780636873784462
151,0.470210621,0.442827686,0.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00259,0.00054,0.004748943740015825
152,0.470210621,0.442827686,0.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00157,0.00035,0.004703263500503298
153,0.470210621,0.442827686,0.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00207,0.00034,0.004646082131350063
154,0.470210621,0.442827686,0.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00154,0.00027,0.0045763807497394456
155,0.470210621,0.442827686,1.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00129,0.00024,0.00442990213926492
156,0.470210621,0.442827686,1.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00097,0.0002,0.004211362551733665
157,0.470210621,0.442827686,1.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00085,0.00018,0.0038854197343660755
158,0.470210621,0.442827686,1.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00052,0.00014,0.003488533771955049
159,0.470210621,0.442827686,1.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00016,8e-05,0.003116344941203175
160,0.470210621,0.442827686,2.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00024,0.0001,0.0027491919877574594
161,0.470210621,0.442827686,2.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00013,8e-05,0.002424743940060582
162,0.470210621,0.442827686,2.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00012,7e-05,0.0019302433705659068
163,0.470210621,0.442827686,2.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.7e-05,3.7e-05,0.0017442616201168134
164,0.470210621,0.442827686,3.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.9e-05,3.9e-05,0.0015880910093105595
165,0.507827471,0.478253901,0.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00087,0.00051,0.0024659084375462325
166,0.507827471,0.478253901,0.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00057,0.00023,0.002452506785547658
167,0.507827471,0.478253901,0.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00062,0.0002,0.0024283468874450073
168,0.507827471,0.478253901,0.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00085,0.00021,0.0023992299716867936
169,0.507827471,0.478253901,0.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00038,0.00013,0.0023631419036832073
170,0.507827471,0.478253901,1.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00035,0.00011,0.002287990041234589
171,0.507827471,0.478253901,1.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00029,0.0001,0.0021859773502964836
172,0.507827471,0.478253901,1.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00019,8e-05,0.0020292973463668616
173,0.507827471,0.478253901,1.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,9e-05,5e-05,0.001835009928213746
174,0.507827471,0.478253901,1.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00011,7e-05,0.0016412058323999638
175,0.507827471,0.478253901,2.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,5.7e-05,4.1e-05,0.0012855544396607637
176,0.507827471,0.478253901,2.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,3e-05,3e-05,0.0011420980727466724
