,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32717305097479593,0.015017812280269294
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28293701995528053,0.009094927173512592
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24812509014357836,0.007931132939277035
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2063715015081152,0.008270115028117484
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1499479923785765,0.005527434851914718
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11187904432227423,0.005332299915817143
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07879900912304733,0.004543445244767722
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.054097339914437645,0.003148114004950742
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.0367319639294352,0.0029438488264282446
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021563279407933077,0.0022928795811993047
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014705950764471695,0.0016128993573415729
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010391000998448769,0.001239082740638422
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0069387841886106,0.0010257266834812807
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004812793327833014,0.0008143039006953865
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08660156984441056,0.0042890199040782175
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07490258230589046,0.00303418517383479
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06569583028001438,0.0028762175289293044
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054628389207196405,0.0024662005956820328
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03969446027459965,0.0017175356233401398
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02961969153156403,0.0016142496692252576
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020864859238909756,0.0013791684149665297
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01432346386221307,0.0009392228256789142
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009722697665856182,0.000792340270315533
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005708594569629511,0.0006206835486738449
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003894555775473558,0.0004481802178645209
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002751800921175452,0.00034235239596126495
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0007023850313681116,0.00013218370127271743
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022587820689848135,0.0015248045563611924
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019520032840308017,0.000915453473522514
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01712219514282715,0.0008745509849436488
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014237215983407669,0.0007381612613886899
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010343727708406471,0.000489784479742894
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007720390195869389,0.0004785628785285231
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0054394697169548225,0.0004098074555370863
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003735127478899006,0.0002940899719179358
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0025347953825342684,0.00022777323206008614
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014876352839207111,0.00016499193677138463
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010151493619082145,0.00011989316648755722
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00024760372064278757,5.384214438635685e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005068196721098878,0.0004830379038984218
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0043761205994922526,0.0003136564916640475
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003838418306343931,0.0002820823232691999
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003191531883812595,0.00023712250987906308
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002318574637046482,0.000161964078905601
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0017310599289698599,0.00014532241213836147
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0012195898223604186,0.00011475765147817672
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00083723099122358,7.802904438733656e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00033368185121645155,4.2711915181002926e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.000227797984001377,3.106946182399653e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0001611063818811177,2.4477515756049928e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007883233591481396,0.00010493808086361572
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006801595617304207,7.539239757275415e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005965510123621819,6.663342375434251e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004954651481729054,5.0427349137945344e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00036021270350673865,3.8244849498845815e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00026897140548603343,3.137718850730905e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00018932838113827388,2.2033954258947368e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0001301966746830333,1.6856892175872594e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,5.1836358368118414e-05,7.887349408809372e-06
