,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
107,2.6809045226130657,9.339195979899497,0.6182392,0.056433707,0.7862819,0.2375578,0.009102395,0.0016274857,0.005622995,0.0011321323
108,2.7050251256281412,9.384422110552764,0.6129672,0.056279495,0.7829222,0.237233,0.008752479,0.0016023143,0.0053613903,0.0011026573
109,2.7291457286432164,9.429648241206031,0.6076229,0.0561533,0.77950174,0.23696688,0.008423229,0.0015792731,0.0051149135,0.0010723298
110,2.753266331658292,9.474874371859297,0.60219526,0.05607165,0.7760124,0.23679453,0.008111865,0.00156151,0.004881739,0.001044607
111,2.777386934673367,9.520100502512562,0.5966254,0.05590387,0.7724153,0.23643999,0.007820002,0.0015447979,0.004662364,0.0010174161
112,2.8015075376884426,9.56532663316583,0.5908054,0.05549965,0.7686387,0.23558363,0.007547377,0.0015308792,0.0044556786,0.0009915547
113,2.8256281407035178,9.610552763819095,0.5849366,0.055194587,0.7648115,0.23493528,0.0072913156,0.0015177096,0.0042615063,0.0009672814
114,2.8497487437185933,9.655778894472363,0.5790912,0.054906096,0.7609804,0.2343205,0.007045161,0.0014881397,0.004076378,0.00093652867
115,2.873869346733669,9.701005025125628,0.5733075,0.054585673,0.75717074,0.23363577,0.0068094637,0.0014462342,0.0039005778,0.0009009645
116,2.897989949748744,9.746231155778894,0.5675075,0.054324314,0.75333095,0.23307577,0.006584686,0.0014101844,0.003733824,0.0008703748
117,2.9221105527638196,9.791457286432161,0.5616574,0.05412688,0.74943805,0.23265184,0.006367486,0.001374236,0.0035736603,0.00084099185
118,2.9462311557788947,9.836683417085428,0.55577475,0.053970315,0.745503,0.23231512,0.006147225,0.0013350857,0.003414384,0.0008122806
119,2.9703517587939703,9.881909547738694,0.54989034,0.053871434,0.7415459,0.2321022,0.0059184716,0.0012633743,0.0032535598,0.00077161257
120,2.9944723618090454,9.92713567839196,0.54394555,0.053762224,0.73752666,0.23186682,0.0057028197,0.0012013158,0.00310215,0.00073628407
121,3.018592964824121,9.972361809045227,0.5378978,0.053628214,0.7334152,0.23157766,0.0055002654,0.0011505156,0.0029594982,0.0007055153
122,3.0427135678391966,10.017587939698494,0.5318344,0.053563803,0.7292698,0.23143855,0.0052975905,0.0010731476,0.002818152,0.0006536306
123,3.0668341708542717,10.06281407035176,0.5257692,0.053586826,0.72509944,0.23148829,0.0051058442,0.0010024612,0.0026848349,0.00060526887
124,3.0909547738693472,10.108040201005025,0.5197032,0.053695947,0.7209044,0.23172386,0.004924703,0.0009442682,0.0025595084,0.00056550856
125,3.1150753768844224,10.15326633165829,0.5136376,0.053889416,0.7166852,0.23214094,0.004755088,0.00089586293,0.0024424149,0.00053264573
126,3.139195979899498,10.198492462311558,0.5075791,0.054156713,0.71244586,0.23271595,0.004596972,0.0008563293,0.0023333002,0.0005055953
127,3.163316582914573,10.243718592964825,0.50151914,0.05447536,0.7081802,0.23339957,0.0044496995,0.00082494045,0.0022315637,0.0004835159
128,3.1874371859296486,10.28894472361809,0.49543023,0.05486496,0.70386803,0.23423271,0.004312075,0.0008003295,0.002136284,0.0004655114
129,3.211557788944724,10.334170854271356,0.48933068,0.05531742,0.6995218,0.23519656,0.0041836565,0.0007812473,0.0020471462,0.00045076583
130,3.2356783919597993,10.379396984924623,0.48325795,0.055818073,0.69516754,0.23625849,0.0040635956,0.0007665863,0.0019637344,0.00043863445
131,3.259798994974875,10.42462311557789,0.4771982,0.056392815,0.69079536,0.23747171,0.003951318,0.0007555111,0.0018855521,0.00042862986
132,3.28391959798995,10.469849246231156,0.47123238,0.056947444,0.68646365,0.23863663,0.0038461455,0.0007473451,0.0018124543,0.00042021816
133,3.3080402010050256,10.515075376884422,0.46532062,0.05749119,0.6821441,0.23977321,0.0037476663,0.0007415423,0.0017439197,0.00041301936
134,3.3321608040201007,10.560301507537687,0.45942298,0.05807149,0.67780745,0.24098027,0.003655341,0.0007374803,0.0016794166,0.00040670205
135,3.3562814070351763,10.605527638190955,0.45367843,0.058486685,0.67355657,0.2418402,0.003568505,0.00073485775,0.0016191606,0.00040128292
136,3.380402010050252,10.650753768844222,0.4482408,0.05854605,0.66950786,0.24196291,0.0034868193,0.0007332547,0.0015633738,0.00039612333
137,3.404522613065327,10.695979899497488,0.44291487,0.058575645,0.6655185,0.24202406,0.0034099477,0.00073247164,0.0015110205,0.0003915299
138,3.4286432160804026,10.741206030150753,0.43772912,0.058566276,0.661611,0.24200471,0.0033376087,0.00073232426,0.0014619742,0.00038744885
139,3.4527638190954777,10.78643216080402,0.43270463,0.058519106,0.6578029,0.24190722,0.0032694032,0.000732673,0.0014160365,0.00038378465
140,3.4768844221105533,10.831658291457288,0.4277972,0.058489848,0.6540621,0.24184674,0.0032050405,0.0007334052,0.0013728305,0.00038054108
141,3.5010050251256284,10.876884422110553,0.42304075,0.058567893,0.65041584,0.24200805,0.003144241,0.0007344353,0.0013322302,0.00037773215
142,3.525125628140704,10.922110552763819,0.41844794,0.058643613,0.6468755,0.24216443,0.003086784,0.00073567627,0.0012941016,0.0003751282
143,3.5492462311557795,10.967336683417086,0.4140508,0.05853521,0.6434678,0.24194051,0.003032466,0.00073709857,0.00125838,0.00037250717
144,3.5733668341708547,11.012562814070352,0.40974182,0.058510162,0.6401108,0.24188873,0.002980302,0.00073712383,0.0012244339,0.0003705073
145,3.5974874371859302,11.057788944723619,0.40559593,0.05855476,0.6368641,0.24198091,0.0029302167,0.0007361332,0.001192378,0.00036901794
146,3.6216080402010054,11.103015075376884,0.40168834,0.058602016,0.6337889,0.24207853,0.0028827072,0.0007355041,0.0011624114,0.0003675289
147,3.645728643216081,11.14824120603015,0.3978645,0.05871445,0.630765,0.24231064,0.0028376407,0.0007351735,0.0011339876,0.00036614182
148,3.669849246231156,11.193467336683417,0.3943176,0.058720123,0.62794715,0.24232236,0.0027948618,0.0007350997,0.001107496,0.00036458523
149,3.6939698492462316,11.238693467336685,0.39112654,0.058527473,0.6254011,0.24192452,0.0027542284,0.0007352495,0.0010830922,0.00036290148
150,3.718090452261307,11.28391959798995,0.3883093,0.058089998,0.6231447,0.24101867,0.0027156142,0.0007355952,0.0010606558,0.00036092263
151,3.7422110552763823,11.329145728643216,0.38575688,0.05765597,0.6210933,0.24011658,0.0026788926,0.0007361112,0.0010396842,0.00035877174
152,3.766331658291458,11.374371859296483,0.38331658,0.057176773,0.61912566,0.23911665,0.0026439482,0.0007367761,0.0010197993,0.00035652588
153,3.790452261306533,11.41959798994975,0.3809305,0.056655064,0.61719567,0.23802324,0.0026106813,0.00073756895,0.0010008388,0.000354237
154,3.8145728643216086,11.464824120603016,0.37862542,0.056071803,0.61532545,0.23679486,0.0025789952,0.00073847396,0.000982797,0.00035172005
155,3.8386934673366837,11.510050251256281,0.37632656,0.055486787,0.61345464,0.23555633,0.0025487975,0.0007394758,0.000965455,0.00034917952
156,3.8628140703517593,11.555276381909547,0.37404737,0.054891225,0.61159414,0.23428877,0.0025200034,0.00074056105,0.0009488128,0.00034665217
157,3.886934673366835,11.600502512562814,0.37166977,0.054100625,0.6096473,0.23259541,0.0024925377,0.00074172125,0.00093251845,0.00034379386
158,3.91105527638191,11.645728643216081,0.36925793,0.053325802,0.60766596,0.2309238,0.0024663254,0.0007429449,0.00091673905,0.00034102573
159,3.9351758793969855,11.690954773869347,0.3667927,0.052510656,0.60563415,0.22915204,0.0024412938,0.00074422103,0.0009013535,0.00033798034
160,3.9592964824120607,11.736180904522612,0.36427924,0.05163548,0.6035555,0.22723442,0.002417386,0.0007455414,0.0008863001,0.00033438124
161,3.9834170854271362,11.78140703517588,0.36172244,0.05078546,0.60143363,0.2253563,0.0023945344,0.0007468993,0.0008716392,0.00033083674
162,4.007537688442211,11.826633165829147,0.35889626,0.049682453,0.5990795,0.2228956,0.0023726812,0.00074828824,0.0008568112,0.00032692694
163,4.031658291457287,11.871859296482413,0.35590726,0.04852309,0.5965796,0.22027957,0.0023517762,0.0007497033,0.00084203965,0.000322779
164,4.055778894472362,11.917085427135678,0.3528933,0.047414195,0.5940482,0.217748,0.0023317668,0.00075113855,0.00082765316,0.00031871852
165,4.079899497487437,11.962311557788945,0.34979305,0.04632295,0.59143305,0.21522766,0.0023126088,0.0007525903,0.00081349263,0.00031473307
166,4.104020100502512,12.007537688442211,0.34667495,0.045274183,0.5887911,0.2127773,0.0022941954,0.00075402774,0.0007996777,0.00031084171
167,4.128140703517588,12.052763819095478,0.34352368,0.04426083,0.5861089,0.21038258,0.0022765468,0.00075548346,0.00078617164,0.00030704003
168,4.1522613065326635,12.097989949748744,0.34037015,0.04330804,0.5834125,0.20810583,0.0022596314,0.00075695384,0.0007730204,0.00030331773
169,4.176381909547739,12.14321608040201,0.3371718,0.04235443,0.58066493,0.20580192,0.0022434108,0.0007584323,0.0007601191,0.00029965685
170,4.200502512562814,12.188442211055277,0.33383265,0.041418683,0.5777825,0.2035158,0.0022278505,0.0007599168,0.0007473078,0.00029610243
171,4.22462311557789,12.233668341708544,0.3304013,0.040491395,0.57480544,0.20122473,0.002212917,0.00076140394,0.0007345945,0.00029252132
172,4.248743718592965,12.27889447236181,0.32692352,0.039620318,0.5717723,0.19904853,0.0021985823,0.0007628903,0.00072205154,0.00028890304
173,4.27286432160804,12.324120603015075,0.32341802,0.03880266,0.5686985,0.1969839,0.0021848208,0.00076437206,0.0007097133,0.00028528023
174,4.296984924623116,12.369346733668342,0.31981695,0.03811602,0.5655236,0.19523324,0.0021716037,0.0007658477,0.00069747807,0.00028180672
175,4.321105527638191,12.41457286432161,0.31616527,0.037589066,0.5622858,0.193879,0.0021589033,0.0007673169,0.0006854441,0.00027856173
176,4.345226130653266,12.459798994974875,0.31246263,0.03717899,0.55898356,0.19281854,0.0021466939,0.0007687778,0.00067352847,0.00027539907
177,4.369346733668341,12.50502512562814,0.3086902,0.03691773,0.555599,0.19213988,0.0021349548,0.000770229,0.0006616844,0.000272294
178,4.393467336683417,12.550251256281408,0.30480495,0.036791228,0.5520914,0.1918104,0.0021236632,0.00077166955,0.0006498937,0.00026938075
179,4.4175879396984925,12.595477386934673,0.3009327,0.03677541,0.5485733,0.19176915,0.0021127998,0.000773098,0.0006383464,0.00026652738
180,4.441708542713568,12.64070351758794,0.29705045,0.03688559,0.5450233,0.19205621,0.0021023427,0.0007745149,0.0006269754,0.00026372794
181,4.465829145728644,12.685929648241206,0.29314074,0.037117634,0.54142475,0.19265938,0.0020922753,0.0007759179,0.0006157346,0.0002609806
182,4.489949748743719,12.731155778894472,0.28924775,0.037475623,0.5378176,0.19358622,0.0020825877,0.0007773112,0.00060470466,0.00025828465
183,4.514070351758794,12.77638190954774,0.28535712,0.037936892,0.5341883,0.19477396,0.0020732493,0.00077869225,0.0005938531,0.00025565227
184,4.538190954773869,12.821608040201005,0.28145233,0.038504295,0.5305208,0.1962251,0.0020642509,0.00078005757,0.0005831402,0.0002530907
185,4.562311557788945,12.866834170854272,0.2775008,0.039103378,0.52678347,0.19774574,0.0020555817,0.0007814107,0.0005725102,0.00025060461
186,4.58643216080402,12.912060301507537,0.27354223,0.03975133,0.52301264,0.19937736,0.002047222,0.0007827464,0.0005620258,0.0002481781
187,4.610552763819095,12.957286432160805,0.26956558,0.04043936,0.51919705,0.2010954,0.0020391578,0.00078406517,0.0005516577,0.00024580906
188,4.634673366834171,13.00251256281407,0.2655512,0.041153505,0.5153166,0.20286326,0.002031378,0.00078536646,0.0005413666,0.0002435054
189,4.658793969849246,13.047738693467338,0.26150054,0.04190083,0.51137125,0.20469692,0.002023872,0.00078664976,0.00053114985,0.00024127112
190,4.682914572864322,13.092964824120603,0.25745198,0.042722676,0.50739723,0.20669465,0.0020166228,0.0007879246,0.000521066,0.00023910897
191,4.707035175879397,13.13819095477387,0.2534036,0.043621708,0.5033921,0.2088581,0.0020096246,0.0007891807,0.0005111072,0.00023702302
192,4.731155778894473,13.183417085427136,0.24935928,0.0445909,0.49935886,0.21116558,0.0020028674,0.00079042005,0.00050127687,0.00023501586
193,4.755276381909548,13.228643216080402,0.245336,0.045628887,0.49531403,0.21360919,0.0019963393,0.00079164444,0.0004916175,0.0002331817
194,4.779396984924623,13.273869346733669,0.2413535,0.046709873,0.49127743,0.21612467,0.0019900326,0.0007928497,0.00048219145,0.000231655
195,4.803517587939699,13.319095477386934,0.2373983,0.047808647,0.48723537,0.21865189,0.0019839397,0.0007940371,0.0004729174,0.00023017246
196,4.827638190954774,13.364321608040202,0.23345618,0.048948888,0.48317304,0.22124396,0.0019780507,0.00079520483,0.00046376232,0.00022874962
197,4.851758793969849,13.409547738693467,0.22953168,0.050154265,0.47909465,0.22395147,0.001972359,0.00079635344,0.00045472506,0.0002273888
198,4.875879396984924,13.454773869346734,0.22562592,0.05139669,0.47500098,0.22670838,0.0019668562,0.0007974837,0.0004458192,0.0002261086
199,4.9,13.5,0.22174588,0.052661594,0.47089902,0.22948115,0.0019615353,0.0007985947,0.00043706418,0.00022492217
