,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002395618823778528,0.0006987955915693122
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0021656886279840695,0.0007132648997455342
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0020094699256279977,0.0007281443458323299
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0018997110144630632,0.00074178795279281
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0018209603706835396,0.0007539099831783199
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0017632078672523642,0.0007645073680787858
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17548032681714873,0.011845906055151111
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15164728768358915,0.0071119775973706315
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13301895923233953,0.006794214225595688
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11060612478022591,0.005734629346091064
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08035838178910956,0.00380503908523935
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05997818972132898,0.003717860677213712
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.042258168096412016,0.0031837133478783406
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.029017469179551787,0.0022847270258790266
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019692325711688812,0.0017695253451372652
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011557145303727985,0.0012817898364072579
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007886495303902253,0.0009314263791652587
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005573832780662756,0.0007240712135357847
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0037236868957428605,0.0005937202532055387
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0025847584910571432,0.00047728918562604377
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.001923584502291818,0.0004182890073011968
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0014258330526424705,0.00028844474972767865
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0011101342306307767,0.0002365124144313017
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0009251941078921488,0.00023597479802884983
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0008074968655609157,0.00023675916153080654
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0005929123632147584,0.0002527420382887259
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05781581275368799,0.005510289071547711
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.04992090542076353,0.0035780586249808044
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04378702846044862,0.0032178740646281183
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.036407625817635306,0.0027049918117385123
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.026449304249158055,0.0018476166917213643
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.019747188640506064,0.0016577757004041644
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013912557204489364,0.0013091060302167403
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009550771780159308,0.0008901218456787379
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006485299338384615,0.0007051590958465621
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.0038064993311963356,0.0004872391949933728
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0025986216229262034,0.0003544270844294632
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0018378324522184885,0.00027922899317143937
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.001228428645175609,0.0002239406474902813
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0008530512690144654,0.0001758579285717328
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0006345810177964908,0.00014713813611305228
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00047023523457732935,0.00010162928048359728
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.00036591983104964737,8.133335672347307e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00030484491134668537,7.936345245826178e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0002660376392639887,7.90806904902297e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00024035704836725464,7.956191937812637e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00022289694017478345,8.050625059595378e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0002106218294159683,8.155806898715568e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00020181019424366393,8.259392737198174e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.01878541138130287,0.002500629970825215
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.016207913952771227,0.0017965688660518096
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.01421555767326995,0.0015878462339649888
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011806724392365957,0.0012016623476038316
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008583715986111958,0.0009113585468635407
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006409474542683017,0.0007477050974811015
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004511615042946139,0.000525059787088403
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0031025315513184396,0.0004016925928418744
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0021063706579784796,0.00029560909950361434
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0012352384401066038,0.00018795219199475337
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.000844159293528854,0.00014042397140001244
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.000597184327872559,0.00010734706239559318
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.000398770044832392,8.148096880393207e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0002768926632939885,6.259774671425587e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0002059526455182245,5.104894252190147e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00015249663852474993,3.486070307938305e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00011865028809393445,2.7898889136864442e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,9.886590896595378e-05,2.6965754378761116e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,8.635294508289427e-05,2.6965632473328495e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,7.247499323863715e-05,2.7520196326505638e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,6.852963940124623e-05,2.7850774987431924e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.569751314239086e-05,2.8163295604141945e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006913776931742687,0.0010693636137673445
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005967481850896041,0.0008235901310616017
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005233560937903089,0.0007217082126423006
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004346711652870467,0.0005704521918030316
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0031615776010801744,0.00043439641116342067
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002360373655793524,0.00034009668676127444
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.001660446031958021,0.00023240221846020602
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011428575533355757,0.00017931488618555202
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007762171418550048,0.0001300049544550006
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0004549183312058092,7.988339296947912e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003106616606525046,5.7412726136276926e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00021959638738451676,4.267672168321166e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0001468405103339272,3.295854704244697e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00010205163038501258,2.517759318999201e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.59465088715438e-05,2.0147358645644692e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.6262158680230635e-05,1.4013060477208635e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.3803408199381415e-05,1.1428725678943648e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.651194770967988e-05,1.09013964188984e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0027867980243008596,0.0003245735738014941
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002408808830653216,0.0002555199142357295
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021111895292089938,0.00021317490662784536
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001754946887943132,0.00017339843968475457
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012751805551328695,0.00012476075602141547
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009522537937865801,0.00010410217028239735
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006705275878650795,7.49491777935851e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00046085838357148206,5.618522227396485e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003133719501752186,4.4675347584092125e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0001836837102825308,2.7882872378306914e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00012545485800006606,2.0510064640935757e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.853538631638599e-05,1.4629413229695814e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.121070886503328e-05,9.38411889283526e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.070998405315282e-05,7.941037047271869e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.2731904683626047e-05,5.432741521707792e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010279166231172195,0.00022350513579301727
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008902316677891045,0.00019784174746259557
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007794180900261796,0.0001683086851790404
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006477585526102131,0.0001396656932757527
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004700128445121113,9.662136547775624e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00035151462608409216,7.740886472997254e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002474136291947033,5.327476647760932e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001696614926027291,3.571754977575839e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011573786061423562,2.773491302814366e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.793022786788168e-05,1.6552501069607637e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.2690116069203064e-05,8.086792177851828e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.1923044188857238e-05,5.929466632970614e-06
