,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.33347821497750063,0.8086960626387917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.819565,0.80869555
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2051261114088006,0.8578586997486245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.930182,0.85785866
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.02100967296848634,0.16756466338997675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.37702042,0.16756463
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11535783815718625,1.93830827467228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.3611946,1.9383087
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0210844698254091,1.1206077592293153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.081671,1.1206076
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8065157807426012,0.955025034562671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6263185,0.9550249
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6283053309198938,0.8500630270648591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.337673,0.8500629
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5643399924839603,0.8936725894934952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4575994,0.8936725
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5540430750827067,1.0190097959544717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8022764,1.0190096
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5324891654850494,1.1202563069850722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.0807047,1.1202563
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.33871918514161453,0.8215056757515403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.2591405,0.8215056
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.32569657416758246,0.9508631859017533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6148736,0.9508631
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24314455422039055,0.9184338050587948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5256927,0.9184337
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18817534924577675,1.0056500363271885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.765537,1.0056498
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10375804666611743,0.8649128430480801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.3785086,0.8649122
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07616578595603912,1.0949327325483433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.011065,1.0949327
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.033166453093479896,0.9092742112637315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.5005035,0.90927404
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.016805761624438396,0.9706588947542526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.669313,0.97065926
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007137757688422765,0.9580250629643738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.6345704,0.9580256
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.009232478177433502,8.924154061540714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,24.541407,8.924148
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.31934585073129174,1.193041110917762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.8773835,1.1930411
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2077754525871015,0.8375260051723067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.7219596,0.837526
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21200620012408103,0.9764075341561063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.1733243,0.97640747
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.15889788613034925,0.8565602300677723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.7838206,0.8565602
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.19449696196461622,1.217726696002093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.9576116,1.2177266
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14144482218969426,1.01296829644704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.2921462,1.0129681
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13942669192537613,1.1511154231621594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.741125,1.1511154
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10097127925711227,1.0034711214569132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2612808,1.003471
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07365425001518014,0.9470726659168186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.0779862,0.9470727
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05805940405006816,1.0562309610446587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.4327502,1.0562308
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.0371145509701233,1.0531662823788437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.4227881,1.0531656
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02070805512330947,1.013372233856542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.29346,1.0133723
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.013417039093525833,1.2521452395383994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.0694714,1.252145
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005258720622535285,1.0339289969227687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.3602705,1.0339293
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07433370397472232,0.9465591829570622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.549596,0.94655895
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.09865435899582833,1.3554646962965295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,5.0829916,1.3554645
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06515005833490115,1.0227399874927865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.8352742,1.0227398
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06858009429520329,1.2601020913036023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.7253814,1.2601017
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.03649668191172538,0.7788579465554081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,2.9207168,0.7788578
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.0437330288409325,1.0675450802246662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,4.0032935,1.0675449
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.034601871387589765,0.9737341575779777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.6515021,0.9737339
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.031007632983578122,1.0503728866130237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.9388974,1.0503726
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.022482277656205554,0.9853571346163794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.6950886,0.985357
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.014748757813965613,0.9145545863755333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.4295785,0.9145543
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.0094896446891175,0.917847555456692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.4419255,0.9178468
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.00827665654922007,1.380551111400803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,5.177066,1.3805509
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0011380544965860662,4.53578252806831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,17.009165,4.535777
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.03942114802512479,1.6793327442876327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,7.137166,1.6793332
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.016089010035101443,0.7395145841471042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,3.1429374,0.7395147
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.01956484239314674,1.0274773819570588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.3667803,1.0274777
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.015594321298055148,0.9585607046833323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.073884,0.95856094
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.013455572313318972,0.9606220176667116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.0826445,0.96062225
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012521216152177335,1.0225126010926264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.345679,1.0225127
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.011109397875220191,1.0458678848040308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,4.4449396,1.0458682
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.0069682305376183645,0.7896649963762755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,3.356077,0.78966516
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.00739328760331739,1.0840178870495802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.607077,1.0840181
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.003687334487373242,0.7649132998669936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,3.2508817,0.7649133
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.002672846803595943,0.8648487465823707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,3.6756058,0.86484843
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00015523907446302453,0.8087823203079016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,3.4373279,0.80878305
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0028906467036885616,0.43740155058879104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,2.0776577,0.43740162
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.007011229677541752,1.1446940607871374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,5.437298,1.1446943
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0015978320494418221,0.2980607976587864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,1.415789,0.29806083
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005019014444833356,1.0958456897121156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,5.2052674,1.0958458
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.00425809429584481,1.0798003186187564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,5.129052,1.0798005
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0033249758710037227,0.9644694343383392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,4.5812306,0.9644696
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0029762095658480894,0.9952395570787669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,4.727389,0.99523973
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002220748031392225,0.8939175780067607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,4.246109,0.8939177
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0016076674284746112,1.1846053904604956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,5.6268754,1.1846054
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.000591330753513341,0.6796328675412437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,3.2282548,0.6796326
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.000345585255766103,0.6849771196458526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,3.253642,0.6849773
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0016069460903443196,1.0889878809778903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,5.717187,1.088988
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.001186149751540499,0.8673036892937188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,4.5533447,0.8673037
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0017248613018322726,1.441001212554411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,7.565257,1.4410013
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0008045627222108169,0.7867328798228563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,4.1303473,0.7867328
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0011627265861060632,1.3205115850589515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,6.9326854,1.3205115
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0008753904143152422,1.1372035155557512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,5.9703183,1.1372035
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.000721858975979698,1.0810677663569908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,5.675606,1.0810678
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0007109380627294006,1.2816410061133903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,6.7286153,1.281641
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0016542789286229484,5.459120312469617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,28.66038,5.45912
