,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3830115139808745,0.9272418342338034,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39967081446489744
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4142822814515017,1.0496879484571748,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.40491544422459586
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.145193303268677,1.0363252672795542,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3597847302339627
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9070135141747353,1.0478096231729315,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31983800327198075
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0572490036164208,0.935618587271169,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1773183083205898
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.947195601765527,1.1156603083221754,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.5092005540040785
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.722720404299932,0.9230145648785849,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.38852548467668635
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6755399982830095,1.0313587760045946,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3631618862423459
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.6122850356517293,1.133861177132832,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3291568064517321
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.38428391024607933,0.9282220054253124,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.20658624219477328
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.27240885448953345,0.952478512201166,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.14644360611803592
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28988640323841797,1.013588822511951,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.47803500411397193
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24192353560944363,0.9562195083377218,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3989421961443705
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20753739480974348,0.8756852101676941,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3422379879613845
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.19809700759689644,1.0055685664817078,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3266703880680593
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13012774800783453,0.8974327448816175,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21458618913942604
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11568310916762217,1.0516646287965652,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1907663655455382
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06908964250450873,0.884630505819574,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.11393175799180999
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.12699868810035078,1.3229030010453207,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.6072848771034283
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0613842137843014,0.8769173397757343,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29352826617101946
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06710144635414893,0.958592090773556,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3208670436850683
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08032165495632702,1.1002966432373567,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.38408370266277025
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04438394978496231,0.8374330148106096,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.21223606238536508
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.053819679476833034,1.034993836092943,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25735602411111974
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03984285652569457,1.2450892664279551,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.19052137144548284
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.011570067061755089,0.6427815034308383,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.055325979022116806
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.010827755119009835,1.061544619510768,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05177637686743743
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003416881200355712,1.2608417713489712,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.24577923022535506
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0014076400687040753,1.7818228717773106,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.10125277182140155
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00011939548816778094,0.11821335462156528,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.008588221086294354
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0002341351644111197,0.2341351644111197,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.01684154558012178
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009305319514961109,1.368429340435457,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06693397087232718
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0013581908039399116,1.151009155881281,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09769584329029525
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0003251281410899279,1.2504928503458765,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02338674936470257
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006716503196088508,1.2437968881645385,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04831239040938612
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00011199134744752822,0.3199752784215092,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.008055634818292272
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00035967610914830104,1.240262445338969,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.025871814691045533
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9151686967958415,1.0122113530541117,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.31937879932737423
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7028518865578905,0.9792941617963372,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.29611788547173823
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.4306042157801326,1.056784441643536,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26629109215159713
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.113168304463825,1.015946300222993,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23151358499359775
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.408521790167841,0.9517039122755683,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15431422499311825
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.059696608259015,1.018939046402899,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3306803389960536
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9484557299359082,0.981838229747317,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.29596741166627916
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9065933536598793,1.0140865253466211,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2829041776517054
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7232203381061036,1.022942486713018,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22568227991847248
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.582510447543076,0.9806573190960877,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18177349135688206
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.45156051355093185,1.026273894433936,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14091031577762334
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.38860449483098397,1.0172892534842513,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3386457758575482
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.36139854143995037,1.020899834576131,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.31493740059014946
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3431743438612316,1.0462632434793646,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2990560929611405
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.27828228318797993,0.9938652970999282,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2425065097062011
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21572384684949758,0.9761260038438805,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18799054169225815
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16466291342224687,0.9686053730720403,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.14349396574811585
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12092094857517281,0.9673675886013825,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10537543696060495
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15730608461527307,0.9956081304764118,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.37423977072855613
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13970575987408324,1.0123605787977046,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3323676364624192
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12310676319732007,1.0090718294862302,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2928777163755468
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1153087329961441,1.0295422588941436,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.27432577643145706
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08303900567563373,1.0004699478992014,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1975543318720373
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06736060223147194,1.0692159084360626,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1602545533880509
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04647068633352409,0.9887380070962571,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11055630201203398
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04444033833317924,1.1394958546969036,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.10572599317810305
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02425133469553001,1.054405856327392,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.057695250368182176
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.008095682829269155,0.8152752093926642,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26398757017404595
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005951234276880721,0.8513926004121204,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.19406045288857557
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.00794492627710914,1.0551030912495536,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.25907163451650583
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0049559223288044895,0.9736586107670903,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.16160488511510826
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004105580232223283,1.0890133241971574,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13387655773034562
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0035434921785666242,1.0609258019660552,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.11554774438155542
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002860868434937251,0.9899198736807097,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.09328845048082127
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0019966863243146902,0.8643663741622035,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0651088218587198
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008212881938285337,0.6844068281904448,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.026780925003332696
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0008117667105452553,0.8920513302695113,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.02647044430770589
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006570238070917555,1.2635073213302992,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.02142451996187104
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00034783218673692655,1.0869755835528954,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.011342264234096198
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00119112203809481,0.5293875724865823,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07890472118873935
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0026835176999596383,1.0361072200616364,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1777670206312716
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001704861082905093,1.0858987789204413,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11293686466193237
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0017694884716916146,0.8548253486432922,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11721804318962815
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0015815057786052924,1.026951804289151,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.10476531247698898
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.00130397009242704,1.0108295290132094,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0863802308166349
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007414059404338754,0.7643360210658509,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04911371559473536
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0009144017248626909,1.0757667351325777,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06057365311634843
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005985098336915527,1.1509804494068323,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.039647701953098885
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002466440994540222,1.5415256215876385,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.016338698536210148
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0003453802052034903,1.4390841883478762,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0228793758524362
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,1.978645056343269e-05,0.15220346587255917,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0013107341775991557
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.00039170922964328736,0.450240493842859,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05026826825231427
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0006884581114579918,1.2078212481719155,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.08835022105240577
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007227571901824417,1.1657374035200674,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.09275184133512927
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.00095816001412427,1.1272470754403177,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.12296121963350687
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0008808550937851137,2.3180397204871412,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.11304063523376912
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004127979561762484,1.1794227319321382,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05297459652398651
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0004035565640180599,1.3915743586829652,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05178864341163403
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0002663201410794562,1.4016849530497693,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03417701519304934
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00012256956256528992,1.3618840285032212,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.015729421684068295
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,8.793115287517581e-05,0.7993741170470529,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.011284254865502734
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,8.811773804022397e-05,1.5459252287758591,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.011308199445866808
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,6.815243563872845e-06,0.22717478546242814,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0008746040832012073
135,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.2142180458431975,0.9879519945696658,0.0001487839950551935,0.01701345152534367,0.01125,0.5609649414523005
136,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.763512748521015,0.9801892429457509,0.0001487839950551935,0.01701345152534367,0.01125,0.520279231865122
137,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.768831052058855,1.0039644320123904,0.0001487839950551935,0.01701345152534367,0.01125,0.4304881180832658
138,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.199224884668172,1.1380013237583122,0.0001487839950551935,0.01701345152534367,0.01125,0.3790690838646448
139,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4246008288149077,0.8739882385367532,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5216786439220735
140,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.494900815229961,1.0381255661319173,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5474219966135453
141,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0771098890167243,0.9051343605182558,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3944299447900334
142,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0069647693947397,0.9682353551872497,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3687433032115713
143,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6565364804453356,1.0924067894265153,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24041896780939845
144,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4017640408211049,1.0069274206042729,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5693128329388819
145,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3150563805517674,0.9212174869934718,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4464452323329354
146,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31726331839628075,0.9527426978867289,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44957253569690026
147,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26859195497869354,1.0533017842301706,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38060361619471256
148,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16858376726080868,0.9314020290652413,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23888873163115198
149,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13303042025414766,1.023310925031905,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18850847195571208
150,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0953567505901917,1.0090661438115525,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4999682915250291
151,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08286723614157543,0.9197251514048327,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4344840844583704
152,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08820913035033273,1.2565403183808082,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4624923555511833
153,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05657404125399428,1.0837938937546796,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.29662532096951955
154,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.028746630221388594,0.6994313922478977,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15072245551504515
155,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03070685329975491,1.0339007845035324,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1610001692315143
156,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013885211433880128,0.8466592337731784,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07280203441385838
157,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.562778667134792,1.0433670377002848,0.0001487839950551935,0.01701345152534367,0.01125,0.5924299282089545
158,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.689795022776152,0.967652214757849,0.0001487839950551935,0.01701345152534367,0.01125,0.5136246440470899
159,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.723610618462613,0.9944443407289713,0.0001487839950551935,0.01701345152534367,0.01125,0.42640601512234194
