,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
75,1.9090452261306536,7.891959798994975,0.29794887,0.5894855,0.54584694,0.7677796,0.16137858,0.07230447,0.030979466,0.005292947
76,1.933165829145729,7.937185929648241,0.29781744,0.5892104,0.54572654,0.7676004,0.15600473,0.07074342,0.029643068,0.005169394
77,1.9572864321608043,7.982412060301508,0.29769444,0.5889233,0.5456138,0.7674134,0.150814,0.069232844,0.028472237,0.005110614
78,1.9814070351758797,8.027638190954773,0.29756838,0.58863544,0.5454983,0.7672258,0.14579529,0.06777321,0.027526058,0.005123559
79,2.005527638190955,8.07286432160804,0.29744428,0.5883505,0.5453845,0.7670401,0.14093815,0.06635983,0.026626533,0.005081179
80,2.02964824120603,8.118090452261306,0.2973223,0.5880679,0.5452727,0.76685584,0.13622573,0.064989425,0.025732271,0.005053588
81,2.0537688442211057,8.163316582914574,0.29720202,0.5877874,0.5451624,0.7666729,0.13166586,0.06366062,0.02488454,0.005009785
82,2.0778894472361813,8.208542713567839,0.2970819,0.5875084,0.5450522,0.76649094,0.12725407,0.062370412,0.024024008,0.0049806233
83,2.1020100502512564,8.253768844221106,0.2969655,0.5872325,0.5449454,0.76631093,0.12299193,0.06111443,0.023049757,0.0047654985
84,2.126130653266332,8.298994974874372,0.29684934,0.5869581,0.54483885,0.76613194,0.11887151,0.059887327,0.022094656,0.0044417926
85,2.150251256281407,8.344221105527637,0.29673347,0.5866865,0.54473245,0.7659546,0.114880085,0.05867611,0.021086363,0.0040564295
86,2.1743718592964827,8.389447236180905,0.2966194,0.5864177,0.5446277,0.76577914,0.11102318,0.057495046,0.019948816,0.0037217957
87,2.1984924623115583,8.434673366834172,0.29650494,0.5861507,0.5445227,0.7656048,0.107293434,0.05634193,0.018795824,0.0036369225
88,2.2226130653266334,8.479899497487438,0.2964081,0.5858924,0.5444337,0.76543605,0.1036892,0.0552165,0.017615005,0.0036426904
89,2.246733668341709,8.525125628140703,0.29634473,0.5856491,0.54437554,0.76527715,0.100209504,0.05411925,0.016551798,0.0034991293
90,2.270854271356784,8.57035175879397,0.29628107,0.5854069,0.54431707,0.7651189,0.09685012,0.053048175,0.015581892,0.0033568216
91,2.2949748743718597,8.615577889447236,0.2962164,0.585165,0.54425764,0.7649608,0.093606435,0.05200105,0.014673382,0.0032582777
92,2.319095477386935,8.660804020100503,0.2961504,0.5849231,0.544197,0.76480263,0.09047419,0.050975032,0.013850114,0.0031749327
93,2.3432160804020103,8.706030150753769,0.29608443,0.584682,0.5441364,0.764645,0.08745064,0.049969986,0.013054254,0.003082035
94,2.367336683417086,8.751256281407034,0.29601926,0.5844411,0.5440765,0.7644875,0.08453018,0.048984762,0.012322521,0.0030340613
95,2.391457286432161,8.796482412060302,0.29597843,0.5841959,0.544039,0.7643271,0.081709646,0.04801852,0.0116402935,0.0030382904
96,2.4155778894472366,8.841708542713569,0.29586908,0.58394164,0.5439385,0.76416075,0.07898666,0.04707069,0.011001518,0.0030795054
97,2.4396984924623117,8.886934673366834,0.29575038,0.58367604,0.5438294,0.76398695,0.076358475,0.046139423,0.010423508,0.0031298525
98,2.4638190954773873,8.9321608040201,0.29563275,0.58341044,0.5437212,0.7638131,0.07382073,0.045225218,0.009890598,0.003159854
99,2.4879396984924624,8.977386934673367,0.2955151,0.5831461,0.543613,0.76364005,0.0713707,0.044327196,0.009393627,0.0031696137
100,2.512060301507538,9.022613065326635,0.29539743,0.58288336,0.5435048,0.76346797,0.06900535,0.043444693,0.0089220945,0.0031789239
101,2.5361809045226136,9.0678391959799,0.2952798,0.5826219,0.54339653,0.7632967,0.06672179,0.04257742,0.008480835,0.003203862
102,2.5603015075376887,9.113065326633166,0.29516217,0.5823618,0.5432883,0.7631264,0.0645167,0.04172494,0.0081169335,0.0031920155
103,2.5844221105527643,9.158291457286431,0.2950445,0.58210313,0.54318,0.76295686,0.0623862,0.04088429,0.007784188,0.0032076724
104,2.6085427135678394,9.203517587939698,0.29492688,0.58184594,0.5430717,0.7627883,0.060328465,0.040056337,0.0074812053,0.0031881172
105,2.632663316582915,9.248743718592966,0.29479855,0.5815869,0.54295355,0.7626184,0.058341216,0.03924176,0.0072093015,0.0031404914
106,2.65678391959799,9.293969849246231,0.29466096,0.58132833,0.54282683,0.7624489,0.056422133,0.038440205,0.006961072,0.003107959
107,2.6809045226130657,9.339195979899497,0.29451835,0.5810712,0.54269546,0.7622803,0.054568168,0.037651055,0.0067334897,0.0030736336
108,2.7050251256281412,9.384422110552764,0.29437572,0.5808155,0.54256403,0.7621125,0.052777562,0.036874216,0.0065081404,0.003055621
109,2.7291457286432164,9.429648241206031,0.29423308,0.5805616,0.54243255,0.7619459,0.0510483,0.03610999,0.006283046,0.0030636108
110,2.753266331658292,9.474874371859297,0.29409045,0.5803091,0.54230106,0.7617802,0.049378324,0.035358272,0.006087363,0.003075533
111,2.777386934673367,9.520100502512562,0.29394788,0.58005816,0.5421696,0.7616155,0.04776555,0.03461899,0.005901919,0.0030852805
112,2.8015075376884426,9.56532663316583,0.29380524,0.57980895,0.542038,0.76145184,0.046205133,0.033884965,0.005722616,0.0030791352
113,2.8256281407035178,9.610552763819095,0.29366267,0.5795613,0.54190654,0.76128924,0.04469488,0.033157203,0.00554562,0.0030427184
114,2.8497487437185933,9.655778894472363,0.29352012,0.57931525,0.541775,0.7611276,0.04323597,0.032442447,0.0053561167,0.0029947113
115,2.873869346733669,9.701005025125628,0.29337758,0.57907087,0.5416434,0.7609671,0.041826516,0.03174054,0.0051811473,0.002918627
116,2.897989949748744,9.746231155778894,0.29323506,0.57882804,0.54151183,0.7608075,0.040464625,0.031051248,0.005007001,0.0028369776
117,2.9221105527638196,9.791457286432161,0.29309252,0.5785868,0.5413802,0.76064897,0.03914814,0.030374393,0.0048292507,0.0027558454
118,2.9462311557788947,9.836683417085428,0.29295003,0.57834715,0.54124856,0.7604914,0.037875123,0.029709684,0.0046508284,0.0026856542
119,2.9703517587939703,9.881909547738694,0.29280746,0.57810915,0.54111683,0.7603349,0.036644984,0.029057112,0.004475019,0.0026120679
120,2.9944723618090454,9.92713567839196,0.29266495,0.5778727,0.54098517,0.7601794,0.035456132,0.028416736,0.004313885,0.002521817
121,3.018592964824121,9.972361809045227,0.29252237,0.5776379,0.5408534,0.76002496,0.034307115,0.027788403,0.0041641067,0.0024327838
122,3.0427135678391966,10.017587939698494,0.29237986,0.57740474,0.5407216,0.75987154,0.033196554,0.027172085,0.004010776,0.0023290508
123,3.0668341708542717,10.06281407035176,0.2922373,0.5771732,0.5405898,0.75971913,0.032123424,0.026567679,0.0038496696,0.0022037711
124,3.0909547738693472,10.108040201005025,0.2920948,0.57694316,0.54045796,0.75956774,0.03108653,0.025975004,0.0036897762,0.00208584
125,3.1150753768844224,10.15326633165829,0.2919523,0.57671475,0.5403261,0.75941736,0.03008427,0.025394013,0.003533892,0.0019811413
126,3.139195979899498,10.198492462311558,0.2918098,0.5764881,0.5401942,0.7592681,0.029115686,0.024824511,0.0033851063,0.0018863524
127,3.163316582914573,10.243718592964825,0.29166728,0.57626295,0.5400623,0.75911987,0.028179655,0.02426635,0.0032473954,0.0017975003
128,3.1874371859296486,10.28894472361809,0.29156962,0.57603407,0.5399719,0.75896907,0.027275044,0.02371937,0.003112705,0.0017187814
129,3.211557788944724,10.334170854271356,0.2914955,0.57580835,0.5399032,0.75882035,0.026400799,0.023183504,0.0029836507,0.0016513406
130,3.2356783919597993,10.379396984924623,0.2914215,0.57558364,0.5398347,0.7586723,0.025555838,0.02265852,0.0028723204,0.0015956357
131,3.259798994974875,10.42462311557789,0.29135114,0.5753537,0.53976953,0.7585207,0.024739208,0.022144202,0.0027673075,0.0015501013
132,3.28391959798995,10.469849246231156,0.29128483,0.5751177,0.5397081,0.75836515,0.023949854,0.021640483,0.0026680252,0.0015115661
133,3.3080402010050256,10.515075376884422,0.29121852,0.57488275,0.5396467,0.75821024,0.023186928,0.02114728,0.0025736445,0.00147837
134,3.3321608040201007,10.560301507537687,0.29115218,0.57464886,0.5395852,0.758056,0.022449374,0.020664385,0.0024884755,0.0014432942
135,3.3562814070351763,10.605527638190955,0.29108587,0.57441604,0.5395237,0.7579024,0.021736307,0.020191647,0.0024083292,0.0014110699
136,3.380402010050252,10.650753768844222,0.29101956,0.57418424,0.53946227,0.75774944,0.0210469,0.019728925,0.0023333179,0.0013835306
137,3.404522613065327,10.695979899497488,0.29095325,0.57395357,0.5394008,0.7575972,0.02038033,0.019276053,0.002268938,0.0013600627
138,3.4286432160804026,10.741206030150753,0.29088467,0.5737278,0.5393373,0.7574482,0.019735847,0.018832844,0.0022068282,0.0013405804
139,3.4527638190954777,10.78643216080402,0.29080918,0.57351494,0.53926724,0.7573077,0.019112177,0.01839794,0.002146165,0.0013247612
140,3.4768844221105533,10.831658291457288,0.2907337,0.57330316,0.53919727,0.7571679,0.01850845,0.017970873,0.0020867833,0.0013130663
141,3.5010050251256284,10.876884422110553,0.2906582,0.5730923,0.5391273,0.7570286,0.017924596,0.017553223,0.002027644,0.0013045991
142,3.525125628140704,10.922110552763819,0.29058272,0.5728825,0.53905725,0.75689,0.017359821,0.017144445,0.0019703717,0.0012977159
143,3.5492462311557795,10.967336683417086,0.2905072,0.5726737,0.5389872,0.7567521,0.016813131,0.016743597,0.0019147494,0.0012913325
144,3.5733668341708547,11.012562814070352,0.29043168,0.572466,0.5389171,0.75661486,0.01628434,0.016351702,0.0018602705,0.0012871887
145,3.5974874371859302,11.057788944723619,0.29035628,0.5722594,0.53884715,0.7564783,0.015772874,0.015968664,0.0018073438,0.001284033
146,3.6216080402010054,11.103015075376884,0.29027936,0.57205623,0.5387758,0.756344,0.015278126,0.015594322,0.0017549576,0.0012804979
147,3.645728643216081,11.14824120603015,0.2902024,0.5718542,0.5387044,0.7562104,0.014799539,0.015228519,0.0017018771,0.001274538
148,3.669849246231156,11.193467336683417,0.29006174,0.57162833,0.5385738,0.7560611,0.014336565,0.014871081,0.0016509123,0.0012670642
149,3.6939698492462316,11.238693467336685,0.28990707,0.5714067,0.5384302,0.7559145,0.013888658,0.014521822,0.001601127,0.0012581759
150,3.718090452261307,11.28391959798995,0.28974158,0.57120425,0.5382765,0.7557806,0.01345532,0.014180606,0.0015512956,0.0012480877
151,3.7422110552763823,11.329145728643216,0.28955543,0.5710365,0.5381035,0.7556696,0.013036051,0.0138472505,0.0015035454,0.0012381985
152,3.766331658291458,11.374371859296483,0.28935516,0.57089424,0.53791744,0.7555754,0.012630377,0.013521604,0.0014571714,0.00122886
153,3.790452261306533,11.41959798994975,0.28915593,0.57075334,0.5377322,0.7554822,0.012237838,0.013203499,0.0014117243,0.001219564
154,3.8145728643216086,11.464824120603016,0.2889645,0.5706125,0.5375542,0.755389,0.011857987,0.012892783,0.001367346,0.0012103044
155,3.8386934673366837,11.510050251256281,0.2887754,0.5704726,0.53737825,0.75529635,0.011490407,0.012589306,0.001324021,0.001201047
156,3.8628140703517593,11.555276381909547,0.28858632,0.5703342,0.5372023,0.75520474,0.011134673,0.0122928955,0.0012817911,0.0011917874
157,3.886934673366835,11.600502512562814,0.2883908,0.57019424,0.53702027,0.75511205,0.010790403,0.012003422,0.0012411175,0.0011822621
158,3.91105527638191,11.645728643216081,0.2881979,0.5700579,0.5368407,0.7550218,0.010457206,0.011720724,0.001201414,0.0011721749
159,3.9351758793969855,11.690954773869347,0.28803408,0.5698884,0.5366881,0.7549095,0.010134714,0.011444656,0.0011627631,0.001161915
160,3.9592964824120607,11.736180904522612,0.2878819,0.5697067,0.5365463,0.7547892,0.00982256,0.011175083,0.0011257645,0.0011515149
161,3.9834170854271362,11.78140703517588,0.2877297,0.5695265,0.53640443,0.7546698,0.009520399,0.010911862,0.0010902215,0.0011404818
162,4.007537688442211,11.826633165829147,0.2875776,0.5693479,0.53626263,0.7545515,0.009227874,0.010654829,0.0010556517,0.0011291514
163,4.031658291457287,11.871859296482413,0.2873904,0.5691627,0.53608805,0.75442874,0.008944692,0.010403869,0.0010227351,0.0011184581
164,4.055778894472362,11.917085427135678,0.2871874,0.5689757,0.5358987,0.75430477,0.008670542,0.010158836,0.0009911485,0.0011078418
165,4.079899497487437,11.962311557788945,0.2869844,0.5687907,0.53570926,0.7541821,0.00840513,0.009919605,0.00096053974,0.0010970647
166,4.104020100502512,12.007537688442211,0.2867998,0.568565,0.53553694,0.7540325,0.008148154,0.009686037,0.0009304327,0.0010864636
167,4.128140703517588,12.052763819095478,0.28661513,0.5683402,0.5353645,0.7538834,0.00789934,0.009458011,0.00089982693,0.0010767767
168,4.1522613065326635,12.097989949748744,0.2864305,0.56811756,0.535192,0.7537357,0.0076584276,0.009235403,0.00086993637,0.0010670196
169,4.176381909547739,12.14321608040201,0.28624585,0.5678972,0.5350195,0.7535896,0.007425145,0.009018084,0.0008398962,0.0010583838
170,4.200502512562814,12.188442211055277,0.28606126,0.56767905,0.53484696,0.7534448,0.0071992497,0.008805937,0.0008108252,0.001049649
171,4.22462311557789,12.233668341708544,0.2858766,0.5674632,0.5346743,0.75330156,0.0069804867,0.008598837,0.0007826845,0.0010407808
172,4.248743718592965,12.27889447236181,0.28564388,0.56723696,0.5344566,0.75315136,0.0067686713,0.008396699,0.00075577915,0.0010314673
173,4.27286432160804,12.324120603015075,0.28533834,0.56699634,0.5341707,0.7529916,0.0065636826,0.00819948,0.0007296407,0.0010221537
174,4.296984924623116,12.369346733668342,0.28503284,0.56676143,0.53388464,0.7528356,0.006365157,0.008006966,0.00070425845,0.0010127925
175,4.321105527638191,12.41457286432161,0.28472733,0.56653214,0.5335985,0.7526833,0.0061728745,0.007819044,0.00067937875,0.0010033085
176,4.345226130653266,12.459798994974875,0.2844218,0.5663085,0.5333121,0.7525347,0.005986622,0.0076356013,0.0006552492,0.0009937788
177,4.369346733668341,12.50502512562814,0.28411856,0.5660909,0.5330277,0.7523901,0.005806209,0.007456536,0.0006319469,0.0009843353
178,4.393467336683417,12.550251256281408,0.2838403,0.56588274,0.53276664,0.7522518,0.005631438,0.0072817435,0.00060965575,0.0009746449
179,4.4175879396984925,12.595477386934673,0.28360498,0.565627,0.53254575,0.75208175,0.005462134,0.007111128,0.0005879058,0.0009645245
180,4.441708542713568,12.64070351758794,0.28346372,0.5652621,0.5324131,0.75183916,0.0052981097,0.0069445814,0.0005660639,0.0009530503
181,4.465829145728644,12.685929648241206,0.2833335,0.5649066,0.5322908,0.7516027,0.0051391996,0.006782012,0.00054490345,0.0009416364
182,4.489949748743719,12.731155778894472,0.2832078,0.56455976,0.53217274,0.7513719,0.0049852366,0.0066233287,0.0005242229,0.00093039667
183,4.514070351758794,12.77638190954774,0.28308207,0.5642208,0.53205454,0.7511463,0.004836045,0.006468421,0.00050399004,0.0009193284
184,4.538190954773869,12.821608040201005,0.28295633,0.5638897,0.5319364,0.7509259,0.0046914904,0.006317219,0.00048445127,0.00090837583
185,4.562311557788945,12.866834170854272,0.28283063,0.56356657,0.5318182,0.7507107,0.0045514163,0.0061696265,0.0004654214,0.0008975826
186,4.58643216080402,12.912060301507537,0.28270486,0.56325144,0.53169996,0.7505008,0.0044156853,0.0060255644,0.0004470376,0.0008869037
187,4.610552763819095,12.957286432160805,0.28257918,0.56294423,0.53158176,0.7502961,0.0042841528,0.005884941,0.000429667,0.0008764163
188,4.634673366834171,13.00251256281407,0.28245166,0.56264704,0.53146183,0.75009805,0.004156686,0.005747681,0.00041299313,0.0008662606
189,4.658793969849246,13.047738693467338,0.28232393,0.56235796,0.5313416,0.7499053,0.004033182,0.005613719,0.00039687677,0.0008561551
190,4.682914572864322,13.092964824120603,0.28219616,0.5620769,0.5312214,0.7497179,0.003913515,0.0054829787,0.00038145602,0.00084603205
191,4.707035175879397,13.13819095477387,0.28206816,0.561804,0.53110087,0.74953586,0.00379753,0.005355348,0.00036665687,0.0008360126
192,4.731155778894473,13.183417085427136,0.2819348,0.5615448,0.53097534,0.7493629,0.0036851196,0.00523077,0.0003523169,0.00082616357
193,4.755276381909548,13.228643216080402,0.28179616,0.5613015,0.53084475,0.7492006,0.0035761618,0.005109168,0.00033848715,0.00081639393
194,4.779396984924623,13.273869346733669,0.2816534,0.5610722,0.5307103,0.7490475,0.0034705456,0.0049904617,0.00032514456,0.00080670044
195,4.803517587939699,13.319095477386934,0.2815391,0.56085455,0.5306026,0.74890226,0.003368164,0.0048745866,0.00031229964,0.0007970929
196,4.827638190954774,13.364321608040202,0.28142658,0.56065065,0.53049654,0.74876606,0.0032689187,0.0047614765,0.00029992522,0.00078756537
197,4.851758793969849,13.409547738693467,0.28131405,0.5604523,0.53039044,0.7486336,0.0031727038,0.004651064,0.00028797175,0.0007780878
198,4.875879396984924,13.454773869346734,0.28120154,0.5602597,0.5302844,0.748505,0.003079429,0.004543283,0.0002764257,0.00076866255
199,4.9,13.5,0.28108898,0.5600729,0.53017825,0.7483802,0.0029889955,0.0044380673,0.0002653405,0.0007594007
