,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0040597444578977316,0.0013013826851648593
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0035876862098626785,0.0013982643822643003
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.003136195417595521,0.0012670110280565824
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.002753965064321986,0.0013564282378997043
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0024723642236748576,0.001420371581264538
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0023313310283332644,0.0017604205301861838
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5050608073055517,0.07955653781123354
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.45289724857839797,0.028417249741988053
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.39841624537377496,0.023489060667141667
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.323123247876576,0.019092324394916642
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.24540722136606663,0.01622319861328257
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.18780377226668,0.01280768232845091
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12572876336014385,0.01038027178838671
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.07571151967009418,0.007718725330479807
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05751344059741725,0.007954965643801668
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03737496158527198,0.0053778659459790745
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02823454963381325,0.005784866553625861
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01721096327061612,0.0029897922568247813
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.011825422418958263,0.0019464009739097337
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.008144360360094548,0.0017477192973178902
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.00535528709773487,0.0011273177531379221
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.003598933421924418,0.0009828552780469595
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0022308724971588883,0.0007135654885268673
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0016417771238493497,0.0006853082250127666
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0014029979450650267,0.0007457550122808532
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0012265637840333504,0.0007180798004434231
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0010816790049954503,0.0006602794000943104
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0009810092190336531,0.0005426904388859701
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0008610329745997104,0.000538753739686871
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0006662768176059829,0.00044321996654041407
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16996139345948416,0.026980774779068597
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.136320275796889,0.013407161752811762
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12367204484954936,0.010553238389322695
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11119326371899481,0.012841629284433874
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08115819890212084,0.007886942387485085
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.07004380894964284,0.011231239357964566
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.051566168221374664,0.006237124314012573
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02941320495595099,0.0052130022841594
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.01666349117420022,0.003155704139539235
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.010812936138415856,0.0023393213271791645
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.009619115697888847,0.002485997021011926
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.00615637433839382,0.0012118134670612225
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.00406869827751545,0.0009502368106695213
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0033543380437913196,0.0008085191035445787
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.002813458123893214,0.0010881299778997312
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0017806820397314072,0.0007280298463872941
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0009956492774185772,0.0004412494150797215
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0006376083158920827,0.00035511492473734525
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0004611971877134785,0.0003135106979607318
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00019822148811481427,0.00019416921100531696
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05720229320795746,0.010252083882237162
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.04366532408255398,0.006987046657202776
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.039478926391129564,0.005995482640912289
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03568043130382646,0.004270998123134207
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.027988325782701228,0.004304908464333109
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.023039487468547042,0.003710841190257549
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.018636538489221973,0.003533545534966536
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.012004733509005962,0.002401613894832944
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.007015004517415045,0.0014166558099930342
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.00419403086131435,0.001168384479739492
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0031139624878124836,0.0009739487336592129
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0022919933543453512,0.0006907199624261476
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.001541358756969615,0.0005122546468417839
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.001028564831535585,0.0005327905952195338
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0008546986500783693,0.0005054612354322547
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.000725718112987151,0.0003574724695301118
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0005386731914246249,0.0003355629737050972
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0003554440221110785,0.00027093817849705093
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.00022459869320243716,0.0001763185790745971
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00014969694919323491,0.00011956906011406761
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00010255504566502231,0.00010846354025727099
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,8.234514402621931e-05,0.00010281572576916053
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,6.685472421481521e-05,9.517653425363749e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.020200737252338365,0.004981846642659345
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.013756498462645508,0.0032276661690235466
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.012145685347832108,0.0023193911366691496
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.010627696521576161,0.0020116350975519556
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008660307295933124,0.0019564291316571444
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.0074468038501979295,0.0014632144312569121
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.005717570720236737,0.0011105335454675584
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.004305228888877366,0.0007149888617392771
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0028246801723737242,0.0006959647362177184
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0018744045865291595,0.0005157465200078499
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0014054463468043483,0.0004541382861062463
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0009507749104965761,0.0003327446509887809
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.000669110586262521,0.0002152006482797981
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00047292948242644517,0.00015941044739111785
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00031161885014455073,0.0001368618176659496
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00021706945856186355,0.00012908487984017924
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00017493076696831097,0.00010007634650289073
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00015520324710053445,9.437497698898491e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.00012244770648080325,0.00010075118289749837
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,6.182957567078908e-05,7.449469678198466e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,4.2013376016856865e-05,5.452520746260812e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,2.956108895886512e-05,4.257055762879764e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007990676623800777,0.002388958470062195
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005014725694332207,0.0010191926090995448
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004737048658485884,0.0008638919016220218
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0038541015887416322,0.0007496449697313072
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003007474402790877,0.0005679436181368538
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002904496860944747,0.0005811411985591453
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0021171015763208887,0.00036329870847660775
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.001672280339651121,0.00029507178005714685
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0010919907823321306,0.0002751303838999554
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0007672147802998564,0.00017019937941446453
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005346396278656148,0.00016568085837391117
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00047382165486303183,0.00019467257128650357
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.000307752034822964,0.00010291444906495292
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00020647233905037198,6.0476352247302685e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00015568138483188515,5.313668758397816e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.00010152561116426082,4.1225089769386565e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,6.765746481010996e-05,4.0185063560733976e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,5.2579303576743136e-05,4.305232876811155e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0025985341752718274,0.0007692658349481415
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0020761260002825368,0.00036857706700463104
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001808011413879416,0.0002885586378222231
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018173759482538131,0.0002169900625206015
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013718279721194107,0.0002136894014289377
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001138967468272782,0.00017695473331569303
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009039173048198179,0.00015512562691876876
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006962029593036826,0.0001240748552310793
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0004595488694969952,0.00010383789823532026
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002652895480948,8.563429957690225e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002090193841179555,4.553582929627909e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0001494757002535314,5.620812446721138e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00010214623877566194,4.891686434036893e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,6.803606050290555e-05,3.0729662291218094e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,5.209804300002854e-05,2.329086584330082e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009022516370115038,0.00045368293546514064
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0006797923693428244,0.00024873586772677475
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006810885760879555,0.00019701730433659479
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007528452325136033,0.0001952506796228014
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0005172334104476386,0.00013960023273924322
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004041057425816261,0.00010890368295367087
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.000312373393195335,0.00010418330782778322
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00023157856226781927,7.597293659592612e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.000154453046274559,6.625525624108949e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00011348775440466528,5.33949640263193e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,5.7837527826714765e-05,2.6523672797110074e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,3.66268105607166e-05,2.6212797767848834e-05
