,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8625434352097332,0.05160992510713951
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.579953657175179,0.028047599649803696
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.437286283093524,0.029700443395307696
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.29351006689660164,0.028676346259932522
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.15370948869298035,0.01761371740430785
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.09791609286888399,0.013260877459890984
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07614703879616933,0.01563467314187985
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.0431934651964531,0.008406372497181557
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.026996141836145484,0.007509938974565233
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.018005041620432125,0.00512765045694164
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.01422797071437742,0.006695426890026811
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.012939916270254552,0.006997505430220427
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8266658520534976,0.06996541943114168
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7452232120118558,0.053942455311860836
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6837809337370864,0.03934185680396215
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.542926175377795,0.03075625246743728
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4055106585365408,0.02401852692306842
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29128733700244913,0.018972313280240967
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.1914426057397669,0.011152533884441011
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.13967725648744453,0.009923393926421317
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09735621044597095,0.011478892843045695
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.059407660926010984,0.006651514245752909
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.034864659905249194,0.004631061481298185
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.024152029782464366,0.00372481982043784
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.01610060176153033,0.002779665706222455
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01024143862724821,0.0023284246272088347
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007290090320452639,0.001624180200753977
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.004603010899668189,0.0013992414708937663
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.003232488761286452,0.001167578987478922
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.002356548053647979,0.000755409820884269
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.266900710346856,0.04204186139058059
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.239334740710898,0.015017170274414304
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.21054411145320903,0.012412855812127461
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1707553291413221,0.01008938897944031
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12968609078238277,0.008573191923331511
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09924539678936412,0.006768253370514198
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06644169527007622,0.005485481894139024
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.040009951453554356,0.004078980676936572
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030393128763712796,0.004203822491082771
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.019750896628691735,0.0028419473860770584
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.014920621922320925,0.003057027926323396
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.009095178751223202,0.001579963571897796
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.006249175541079255,0.0010285807075939585
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0028300155344108367,0.0005957340279565693
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0019018658207259186,0.0005193924535114222
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.000571616111613879,0.00034892638344426576
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0004550151372440556,0.0002847058289705276
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08455934857747455,0.013423499848966937
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06782218881980677,0.006670343429261477
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.061529429341934797,0.005250456856231003
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05532097469254342,0.006388979196172593
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.040377901658710476,0.003923918820498442
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03484826016138064,0.0055877765208695515
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.025655247375194975,0.0031030998172850103
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014633684744670314,0.0025935776843726967
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008290435433813744,0.0015700288219058912
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005379661918883004,0.00116386129528185
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004785711276830274,0.001236835521193948
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.003062925015249179,0.0006029025491399903
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.002024262503984553,0.0004727626908031095
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.000885926563900469,0.0003622100778441999
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0036224155618519633,0.0010829871794330178
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0022733269344752272,0.0004620308569026561
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0021474475298672844,0.0003916283458239867
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001747180899603896,0.0003398367537650508
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0013633791719329037,0.00025746603165813974
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0013166963354640123,0.0002634488943056038
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0009597462213954954,0.00016469430026320065
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0007580952917163549,0.0001337649686334019
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004950324721609498,0.00012472493020290084
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.000214797696981748,8.825096858425287e-05
