,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014928553462103833,0.9102776501282824,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.04581571769255632
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.010779703916621633,1.134705675433856,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.0330829020177337
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009431460706840873,1.3668783633102715,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.028945144770387107
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0064991714040141995,1.7565328118957295,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.019945951430439965
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0038056504026903765,1.1892657508407427,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.011679537801759244
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0026785694833832384,1.674105927114524,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.008220527433023525
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.002716638597836926,2.4696714525790235,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.008337361512430036
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03447973805162877,1.5531413536769714,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.34495665578815976
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019365497238460525,1.1736664993006378,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.19374442912099274
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014674644841817444,1.0951227493893614,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.14681423628951232
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010999612777839347,1.0999612777839347,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.11004693925245557
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005786914438813467,0.9486744981661421,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.057895876388510153
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005857428249418973,1.1264285095036486,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.05860134022518237
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006555244045116173,1.0925406741860288,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.0655827216637368
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0022963860003079755,1.3508152942988092,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.02297446789992557
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00013217654132420282,0.1258824203087646,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.0013223759879083148
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.000890991194495515,0.848563042376681,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.008914027778565209
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0006343911141964643,1.0937777830973523,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.006346841640364475
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0004444492827665215,0.8385835523896632,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.004446545911138181
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.367097727714896,1.0226089222396175,0.0001487839950551935,0.03838339939505883,0.01125,0.37480318824070163
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.767765306373455,1.0153941576958765,0.0001487839950551935,0.03838339939505883,0.01125,0.3108095257424536
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.517040099928211,0.9859364750269608,0.0001487839950551935,0.03838339939505883,0.01125,0.2607645909488625
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.51307058108622,0.9880054804814015,0.0001487839950551935,0.03838339939505883,0.01125,0.22059302580706722
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.5168737891301824,0.899456212053755,0.0001487839950551935,0.03838339939505883,0.01125,0.14071973487648332
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.691891027261025,0.9860406693263828,0.0001487839950551935,0.03838339939505883,0.01125,0.10770991920248685
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.6149249814497482,0.8729324224052692,0.0001487839950551935,0.03838339939505883,0.01125,0.06461756345575989
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.364304857757698,0.8634840871884164,0.0001487839950551935,0.03838339939505883,0.01125,0.05458956715129788
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.7373880820692527,0.8799380454287025,0.0001487839950551935,0.03838339939505883,0.01125,0.029504913065284504
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6032937630001574,1.1993911789267542,0.0001487839950551935,0.03838339939505883,0.01125,0.024139432766796844
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.3926564091279218,0.9890589650577375,0.0001487839950551935,0.03838339939505883,0.01125,0.01571125638935682
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.324776235598935,1.7183927809467459,0.0001487839950551935,0.03838339939505883,0.01125,0.012995185072867756
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.0023160169129630773,0.0399313260855703,0.0001487839950551935,0.03838339939505883,0.01125,9.26701683094012e-05
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.5320052798439826,2.5094588671885973,0.0001487839950551935,0.03838339939505883,0.01125,0.02128698566434775
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.22670586918743615,1.6309774761686053,0.0001487839950551935,0.03838339939505883,0.01125,0.009071121603965476
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4774223636343673,0.9639775733985866,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.30651854783280674
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2536808583850805,0.9798612427761221,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.27883617833230306
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9942243736481446,0.963393417221326,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.24673498069448777
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.859213681278791,1.0215459787246104,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.2300308118880647
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1118057520788274,0.9838988956449801,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.13755792698158567
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9287705623698019,1.0651038559286718,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.11491193759542025
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.5405001058976102,0.8511812691300948,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.06687325907568371
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.3648085880011427,0.9500223645863091,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.045135863901303704
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2566235559805132,0.9870136768481276,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.031750694138178444
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.1516567397180471,1.223038223532638,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.018763697425916336
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.13649398281186653,1.3251842991443354,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.01688768859664016
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.02657568306623126,0.33640105147128174,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.003288070657914003
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.04134847052720353,1.2921397039751104,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.005115830601655354
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.018471789555791686,1.319413539699406,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.002285418180454472
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.010171800301382119,1.5411818638457755,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0012585037993485648
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0052735375760318585,0.9588250138239743,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0006524672996717924
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.032643717801642325,2.4544148723039343,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.004038836947344227
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9265938699965357,1.0913944287356134,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.3429491958758548
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7790562513181984,0.9949632839312879,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.2883428474792661
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6322414336705451,0.965254097206939,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.23400402085276226
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5863987148740403,1.0859235460630374,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.2170367992283811
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4275899944526762,1.032826073557189,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.1582588116654115
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.33730788321400573,1.1793981930559643,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.1248437649509407
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.17544670164119924,0.93821765583529,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06493600615676991
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1807862679704653,0.9933311426948642,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06691227649293609
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.11150574818712118,1.0136886198829198,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.04127029965830849
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.08297611103569164,1.1524459866068284,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.030710963538645556
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04600324226433584,1.12753044765529,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.017026634271058903
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.019669523184900797,0.8981517436027762,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0072800472547357034
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.023035861220619347,1.21241374845365,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.008525990013239273
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.000498081510822224,0.06304829250914228,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.00018434900029907518
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.011020531197808096,1.0018664725280089,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.004078898463279482
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0023287637864450646,1.2256651507605603,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.000861917711531085
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0014291261248945736,0.6213591847367711,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0005289454972755248
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.004260079266509939,1.5214568808964068,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0015767325967982577
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.30836094658420005,1.0781851279167836,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.3309476845878273
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25997013532694957,1.0275499420037533,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.27901235646565653
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23245741318022384,0.9808329670051639,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.24948438999639785
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17534480742389227,0.8900751645882856,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.18818841576486778
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16040587959431282,1.1062474454780196,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.17215524544874936
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09777415444559162,0.8888559495053784,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.104935888881978
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0625552754413709,0.800963834076452,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.06713730709223424
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.027829201644995045,0.732347411710396,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.029867627370977763
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.04162101803608547,0.8970046990535663,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.044669662944718906
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.02043214501564949,1.0641742195650779,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.021928753167338957
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.017053779699886612,0.6821511879954645,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.018302930275923442
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.01933037085898656,1.6381670219480136,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.020746276559566776
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0015743515761175724,0.30275991848414857,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0016896692483755783
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0001804677320975933,0.1640615746341757,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.00019368658301937859
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.002995616370715127,2.4963469755959395,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0032150384566641465
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0008653662536880365,0.5090389727576685,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0009287523635886138
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0037765497884972247,2.221499875586603,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.004053173471150077
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.06747345674484648,0.7028485077588175,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.20079707655475643
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.050294659259694216,0.7184951322813459,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.1496739760029496
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0692551914119963,0.9893598773142328,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.2060994151278765
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08731650314215136,1.196116481399334,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.2598488266612683
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05460864808171517,1.0303518505983995,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.16251215542256064
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03916887673029744,0.753247629428797,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.11656429533644827
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.028272205502424364,0.8835064219507613,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.08413643655622713
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016686163841068264,0.9270091022815703,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.04965705152576315
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.016448680732843664,1.6126157581219278,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.04895031563044712
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0018778431385142388,0.8164535384844517,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.005588351785027931
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.007178679076614936,1.0255255823735623,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.021363330732557643
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.004112895170954054,2.5705594818462836,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.012239736428900642
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0017286671746067604,1.9643945165985912,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.00514441280679932
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0038080547202097225,3.8080547202097224,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.011332549006199476
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.004832213246677099,1.7831045190690402,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.18884052756522918
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0020207466546872696,2.5579071578319867,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.0789697897975063
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0014765189417649109,1.4618999423414958,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.05770163726004362
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.00034968449549733723,0.3496844954973372,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.013665498859452709
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0006616159088450812,0.9729645718310016,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.02585562575446549
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010021811922142263,0.8493060950968019,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.03916475026921161
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0006027529761523566,2.318280677509064,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.023555291167333087
157,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006945177027108798,1.2861438939090366,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.027141411748229812
158,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0007866534578971709,2.2475813082776313,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.03074203194622387
159,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,8.869055805547655e-05,0.30582951053612606,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.0034659835810780695
160,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9023459674782632,1.0077590164855081,0.0001487839950551935,0.03346224213599991,0.006111111111111112,0.24522692109787925
