,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2510992720555982,1.0513439260971413,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.3130598275146263
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8672895840145661,0.8339322923216982,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.21701997086987843
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5607596276715827,0.9330443056099547,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.14031765203379507
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.39778176252429803,0.9019994615063447,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.09953605820560876
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.20249661366778476,0.8165186034991321,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.050670283616243234
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2839970237082414,1.1137138184636919,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.07106395251169026
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16320157161994575,1.0264249787417972,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.04083757140831079
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.03402757530569832,0.5401202429475923,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.008514645555216558
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04270209165670193,0.9705020831068621,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.010685250760793975
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04652114289356009,0.9304228578712017,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.011640883577617485
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.00434461877633243,0.5363726884361025,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0010871444297946918
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.007032104106146403,0.5959410259446105,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0017596279909251325
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.006885890287462468,1.639497687491064,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0017230412276843228
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0023182183129632802,2318.2183129632804,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0005800826852093963
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3613832782071401,0.905722501772281,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.32146198308099716
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3515764114890854,1.0280012031844603,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.31273846150955936
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34523908397142217,1.0367540059201867,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3071012060134871
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26498920783888735,1.0391733640740681,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.23571637478512475
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19146204457173888,1.0578013512250768,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.17031161164434144
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10576960174443616,0.8136123211110473,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.09408544328651773
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0806908395379887,1.1053539662738179,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.07177708227961911
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04035003577436525,0.8966674616525612,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.035892647224207826
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03380055667753624,0.9657301907867496,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.030066676113814056
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01509358105029194,0.754679052514597,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.013426223040235686
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.009018131745201979,1.0865218970122865,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.008021916589169521
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.014073185492895358,1.4971473928612082,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.012518548559459823
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.01133955218806799,2.1395381486920733,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.01008689431262892
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.00285859504443115,1.5881083580173057,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.002542811710512046
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08518793049236086,0.9014595819297445,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.2614416851678733
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10520349455081639,1.1676303501755425,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.3228694339907818
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05823678204737882,0.8295837898487011,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.17872863384779844
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06047213533200834,1.1584700255174012,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.18558893114932157
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05946768316040231,1.4469022666764553,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.18250626830145772
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030966311609477926,1.0426367545278763,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.09503558360701553
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021388030138722456,1.3041481791903935,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.06563984603887395
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.007221475134395803,0.7601552773048215,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.02216270095566692
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.00967892141559435,1.402742234144109,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.029704601472004565
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005407554420644145,1.4615011947686878,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.016595779850491443
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.001990143886274323,0.6219199644607258,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.006107749869575213
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0017482835831076219,1.0926772394422637,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.005365480807870688
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.001242422950127231,1.1294754092065735,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.003812994961787831
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.012437311578403418,0.5602392602884423,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.12443056854600244
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013346146717022677,0.8088573767892531,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.133523118193898
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.009792466174687642,0.7307810578125106,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.09796989694297728
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009827665580023971,0.9827665580023971,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.09832205359603452
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007926612926343815,1.2994447420235762,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.07930274536031737
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006640867081641677,1.2770898233926302,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.06643934755497874
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007739389199598417,1.2898981999330694,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.0774296432339154
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0030393141113125837,1.787831830183873,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.030407180882820697
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001834910110658592,1.7475334387224688,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.018357577267463315
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0005117209074123909,0.48735324515465805,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.005119572911300651
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0002457357800918679,0.42368237946873777,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.0024584929497160463
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00021066941077627175,0.3974894542948524,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.002107667271411069
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.6174506634522,1.049940028761157,0.0001487839950551935,0.03838339939505883,0.01125,0.3848204936246449
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.92176608454947,1.0355249783724798,0.0001487839950551935,0.03838339939505883,0.01125,0.31697151789090106
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.653513490656855,1.0065829789193426,0.0001487839950551935,0.03838339939505883,0.01125,0.26622526440845207
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.350027967948265,0.9587863741842769,0.0001487839950551935,0.03838339939505883,0.01125,0.21406924512285436
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.0135419771119,1.0264813240695396,0.0001487839950551935,0.03838339939505883,0.01125,0.160592786889435
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.9958614124887513,1.0973851327797624,0.0001487839950551935,0.03838339939505883,0.01125,0.11987260532211796
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.4642556377965186,0.7914895339440641,0.0001487839950551935,0.03838339939505883,0.01125,0.058588871110180976
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.2401255688961368,0.7848896005671752,0.0001487839950551935,0.03838339939505883,0.01125,0.04962081431752871
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.7783378619462995,0.9288041312008347,0.0001487839950551935,0.03838339939505883,0.01125,0.03114342570834799
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7178747942699072,1.4271864697214856,0.0001487839950551935,0.03838339939505883,0.01125,0.028724133074208527
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.5221385943853689,1.3152105652024406,0.0001487839950551935,0.03838339939505883,0.01125,0.020892192605200418
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.1563027730897221,0.826998799416519,0.0001487839950551935,0.03838339939505883,0.01125,0.006254101258232741
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.133191074978339,2.2963978444541207,0.0001487839950551935,0.03838339939505883,0.01125,0.005329339033090871
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.32710098093741213,1.5429291553651516,0.0001487839950551935,0.03838339939505883,0.01125,0.0130882044893441
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.1325570166759696,0.9536476019853928,0.0001487839950551935,0.03838339939505883,0.01125,0.0053039686269985556
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.72545080814019,1.060486695774393,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.3372058136568004
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.206377520986208,0.9592945743418297,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.27298358311076115
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0703421214665925,1.0001652760708177,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.2561526326330887
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7280349903846008,0.9494697749365938,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.21380075663801448
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2295413952497076,1.0880897303094759,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.15212474405025805
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9266173441280565,1.0626345689541932,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.11464553113267294
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6291503740703424,0.9907879906619564,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.07784149439323051
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.36410619401883854,0.9481932135907253,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.04504896035727234
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.29419478315928543,1.1315183967664824,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.03639918612088559
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.15941884526403344,1.2856358489034956,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.019724062261160007
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11602756700795339,1.126481233086926,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.014355485713658626
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07877627103101749,0.9971679877343986,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.009746577149924666
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.01957756704136425,0.6117989700426327,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0024222302614622052
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.009690246928617537,0.6921604949012526,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.00119892371212143
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.01424344092576598,2.1580971099645425,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.001762266657794851
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.009379973409145115,1.7054497107536575,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.001160535187816619
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.008353135861802655,0.6280553279550869,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0010334899336477323
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8326097228143771,0.9806946087330708,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.30816395851903977
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7785355622461215,0.9942982915020708,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.28815013101053877
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6665640461045191,1.01765503222064,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.2467074421851676
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5171418180536916,0.9576700334327622,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.1914035656807812
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.423342268034603,1.0225658648178817,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.15668665108184937
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.27010696495187037,0.9444299473841622,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.09997148635470465
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.17701618256639665,0.9466106019593403,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06551689951109455
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.18098030469764406,0.9943972785584839,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06698409300469069
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.12268809458842969,1.11534631444027,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.04540908886306369
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.0662097856614885,0.9195803564095625,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.024505442445680193
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03531292046147233,0.8655127564086355,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.013069952293484559
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.022804448990153044,1.0412990406462577,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.008440340149880526
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.017643498635902324,0.9286051913632802,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.006530178825424418
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.0036362388566805294,0.4602833995798138,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0013458379472290137
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007540262945911909,0.6854784496283555,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.002790788065544467
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.00010684160594402899,0.05623242418106789,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,3.9544016025841705e-05
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.005511873799729727,2.3964668694477074,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.002040044455931453
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.004253850504405497,1.5192323230019633,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0015744272189793561
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.31019695666360836,1.0846047435790502,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.3329181782297457
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.27806346865997034,1.0990650935176693,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.29843098531398876
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2545748531657975,1.074155498589863,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.2732218821571865
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18992569669132375,0.9640898309204251,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.20383732200848093
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12359002161252067,0.8523449766380736,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.13264270960348323
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1003588641471645,0.9123533104287681,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.10770992269054806
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08209203668873782,1.0511144262322385,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0881050916667176
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.03943577521527805,1.037783558296791,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.042324356057386096
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.05515562596282251,1.1886988354056576,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.05919565011908565
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.015736328787511238,0.819600457682877,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.01688897908061637
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.029354114187687425,1.174164567507497,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.031504236289173496
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008959867005883443,0.7593107632104613,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0096161568858147
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.003358986982636353,0.6459590351223756,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.003605025139461395
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.001253541561094985,1.1395832373590773,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0013453606294003134
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.001935926527701033,1.6132721064175277,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0020777287427993555
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.001068976464166671,0.6288096848039241,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0011472765588953775
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0015266753467973952,0.8980443216455266,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.001638500843692132
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10277999926698246,1.0706249923644007,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.305867290290954
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07080498619575264,1.0114998027964661,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.2107115141198531
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06593483690890285,0.941926241555755,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.1962182335564653
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07198733802429731,0.9861279181410592,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.2142301242827906
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04686773811045688,0.8842969454803185,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.1394756583007358
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.048186629211043684,0.9266659463662248,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.1434006013830708
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02604536946019662,0.8139177956311443,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.07750950222059673
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.013371158305119635,0.7428421280622021,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.039791788168966793
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012856038009985839,1.2603958833319449,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.038258820179375985
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0011422502222917452,0.49663053143119357,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0033992701188785813
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004815730532346463,0.6879615046209232,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.014331333520192108
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0022437896076864844,1.4023685048040526,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.00667738715879266
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0008049809813107111,0.9147511151258081,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0023955765055970026
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0005462873873457722,0.5462873873457722,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0016257194403508175
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.002628831142275582,0.9700483919836095,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.10273343382115802
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0020054894173861227,2.53859419922294,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.07837354443455222
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0016499122220520247,1.633576457477252,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.06447776175086584
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0016802288234958392,1.6802288234958391,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.0656625196906301
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009256752794551537,1.3612871756693437,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.036174936660050734
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010378614445075796,0.8795435970403216,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.04055911705784013
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00032227264145899125,1.2395101594576587,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.01259425702597155
157,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0011271617484660782,2.087336571233478,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.044048929210243476
158,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0006027387131708301,1.7221106090595146,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.023554733776998966
159,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0004983761376801168,1.7185384057935063,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.019476295428425546
160,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.0043265684236924,1.0431689473693377,0.0001487839950551935,0.03346224213599991,0.006111111111111112,0.25384353299108087
