,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2602256050805197,1.0204925689432145,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.06511568255294807
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.17524607184065769,1.1021765524569667,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.04385144028811651
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07583334170672104,1.2037038366146198,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.01897561081268761
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.057710886733857755,1.311611062133131,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.014440868642608207
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04942672836652272,0.9885345673304543,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.012367941859331728
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.010368963594718237,1.2801189623108935,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002594603023894714
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.012973358782976226,1.0994371849979854,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0032462951210984405
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0007572337767073768,0.18029375635889924,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.00018948094753085714
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0029614891421556105,2961.489142155611,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0007410469342743515
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4540868750911619,1.138062343586872,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.40392479719050234
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3377218140211414,0.9874906842723431,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.30041435398878624
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32469499484081393,0.9750600445670088,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.2888265817273776
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23274442626594238,0.9127232402585975,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.20703361038087045
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15540147157798656,0.8585716661767213,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.1382345787414404
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11839873308991011,0.9107594853070008,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.10531945950068088
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0659189198619173,0.9029989022180451,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.05863698731855322
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.0538952783363081,1.1976728519179578,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.047941573662855765
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.04208745900696145,1.202498828770327,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.037438140752774574
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.0186036489050359,0.930182445251795,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.01654854064976298
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.007838208496953776,0.9443624695125031,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0069723371256509336
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.015259483761855857,1.6233493363676443,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.013573798807776545
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.003765561352543097,0.7104832740647352,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.003349587246557191
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0038054232233719182,2.1141240129843992,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0033850456554507164
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10467763262479776,1.1076998161354261,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.3212555641936248
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0919434152589875,1.0204596588122918,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.28217426208698443
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0751316116430633,1.070250878106315,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.23057885129750985
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05516088259431328,1.0567218887799479,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.16928870108069705
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04366177148005631,1.0623302063274043,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.1339979389942351
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.033806466051886926,1.138264850231883,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.10375201513984889
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012925173531722789,0.78812033730017,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.03966734641503966
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.006249948648456134,0.6578893314164352,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.019181087008699794
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006722998750935864,0.9743476450631687,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.020632877364990067
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.002599618007980067,0.7025994616162342,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.007978225423142605
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003356858339049252,1.0490182309528913,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.010302195345731102
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0014294769167303093,0.8934230729564433,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.004387063423873892
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0008038360554097723,0.7307600503725202,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.002466972160379837
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.020021066643899417,0.901849848824298,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.2003031515045159
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.021572690714969294,1.30743580090723,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.21582655976809434
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014735164823481925,1.099639165931487,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.14741971567140552
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009765105206518203,0.9765105206518203,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.09769616087036782
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008468435455158482,1.3882681074030296,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.08472347353669521
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003579749190781807,0.6884133059195783,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.03581402815657791
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005940115586744389,0.9900192644573982,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.05942859556329117
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003948031435583952,2.3223714326964426,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.03949855184300722
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009985975448109387,0.9510452807723226,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.009990588357151864
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0003260663507049555,0.31053938162376715,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.0032621697338828075
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.001061106460589344,1.8294938975678345,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.010615966267841757
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0004708189163758772,0.8883375780676929,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.004710364058788311
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.705046632873211,1.0595029075189095,0.0001487839950551935,0.03838339939505883,0.01125,0.3883254478346229
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.206998639294328,1.0728102796463173,0.0001487839950551935,0.03838339939505883,0.01125,0.3283844521866654
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.924891837259125,1.0476387045777797,0.0001487839950551935,0.03838339939505883,0.01125,0.27708385396123064
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.540001913627169,0.9928318841625751,0.0001487839950551935,0.03838339939505883,0.01125,0.22167062204800883
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.9880851728020956,1.0199706324302034,0.0001487839950551935,0.03838339939505883,0.01125,0.15957419055414707
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.6461905919587756,0.9693005831350826,0.0001487839950551935,0.03838339939505883,0.01125,0.10588131984832494
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.9633440449650337,1.0612670513324507,0.0001487839950551935,0.03838339939505883,0.01125,0.07855876270929064
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.5553669991801067,0.9844094931519662,0.0001487839950551935,0.03838339939505883,0.01125,0.062234485763104024
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.6665537448000504,0.7954101966587713,0.0001487839950551935,0.03838339939505883,0.01125,0.02667063758133578
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.5449659985077512,1.0834314085641177,0.0001487839950551935,0.03838339939505883,0.01125,0.021805579450627832
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.40267149835386784,1.0142858900601204,0.0001487839950551935,0.03838339939505883,0.01125,0.016111987488947408
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.18772515919632543,0.9932548105625684,0.0001487839950551935,0.03838339939505883,0.01125,0.0075113968301620745
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.02736782801806359,0.471859103759717,0.0001487839950551935,0.03838339939505883,0.01125,0.0010950616182901472
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.3353879905977093,1.5820188235741004,0.0001487839950551935,0.03838339939505883,0.01125,0.013419790401218492
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.02155478307853549,0.15507038185996755,0.0001487839950551935,0.03838339939505883,0.01125,0.0008624657983196522
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.633140877240014,1.024568434723741,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.3257847873572879
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.347940250214335,1.020843587049711,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.2904984012649813
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.197130323926994,1.0614156154236687,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.2718394756482145
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8440761268157502,1.013228641107555,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.22815792122563258
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0952056730364563,0.9692085602092535,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.13550408578088183
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8351384342915348,0.9577275622609344,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.10332732273510105
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.5996593562939764,0.9443454429826399,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.07419272457682254
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4197381017946066,1.0930679734234545,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.051932006153137984
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2870405436783356,1.1040020910705215,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.035514029383488625
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.05793907626001339,0.467250615000108,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0071684997191761
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.0696381012592025,0.6760980704776942,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.008615959065006234
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.05638130524031938,0.7136874081053086,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.006975764835604544
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.02852097079842072,0.8912803374506475,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.003528750963194273
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.0221028413311513,1.5787743807965213,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0027346692785418488
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.007439890049701135,1.1272560681365356,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.000920498792432272
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.011579849386112707,2.1054271611114013,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0014327143687953455
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.008647348994846303,0.6501766161538575,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0010698913901041047
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8433446959774449,0.9933388645199587,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.31213716677481723
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8632237307535316,1.1024568719713048,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.31949475806912675
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.644437885882041,0.9838746349344136,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.23851814900956353
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.549767466612895,1.0180879011349906,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.20347890990721004
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4152524225269039,1.0030251751857584,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.1536924525430271
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3107495835377271,1.0865370053766683,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.11501405658276016
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.1661096268758569,0.8882867747372026,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06148018545010058
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.18555959558811402,1.01955821751711,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0686789716126985
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.1021287599759576,0.9284432725087055,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.037799706261475476
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.10004738797824994,1.3895470552534714,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.037029352737622534
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.05366771214290446,1.315385101541776,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.019863393574980962
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.022627647192698965,1.0332258992099985,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.00837490259818756
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.01851260525062746,0.9743476447698664,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.006851850945542681
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.0046364603660541785,0.5868937172220479,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0017160380677399656
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.00972078147076802,0.8837074064334564,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.003597837517204021
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0015552411411352593,0.8185479690185575,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0005756229519923093
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0024055565876750524,1.0458941685543706,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.000890340119970909
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0029542629500242217,1.0550939107229362,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0010934262959460604
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2740767656231328,0.9583103693116533,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.2941522653470283
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23756461328394418,0.9389905663397003,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.2549656808919407
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22744284696988068,0.9596744597885262,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.24410251821623627
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20450616850667952,1.038102378206495,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.21948578022260326
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13832617207638778,0.9539736005268123,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.1484582495730461
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1080885114085621,0.9826228309869282,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.11600574903359526
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.09110970748113845,1.166577560577957,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.09778328633494339
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.03706538111034721,0.9754047660617687,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.03978033597547443
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.047200549724466044,1.0172532268203889,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.050657882639231204
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.027648544384651377,1.4400283533672593,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.029673737377199347
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.021763094795103105,0.8705237918041242,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.023357191991036037
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.010940784834255203,0.9271851554453563,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.011742172439731061
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.003189372903557161,0.6133409429917618,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0034229872148585543
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.00109838390336404,0.9985308212400362,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0011788380261299096
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.001121099499916402,0.9342495832636685,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0012032174884655615
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0011696571385011558,0.6880336108830328,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0012553318636375444
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.002884403876361451,1.6967081625655596,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0030956799000398695
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.12183369244725353,1.2691009629922243,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.3625699712079496
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08336687832262404,1.1909554046089148,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.24809497328677424
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0711974959060495,1.0171070843721357,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.2118796001517427
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07820965897619682,1.071365191454751,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.23274738894957023
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.0568941929583315,1.0734753388364435,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.16931380382920336
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04756015014239675,0.9146182719691683,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.14153623617079555
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.04012591465435188,1.253934832948496,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.11941238444545693
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.02145247648765866,1.1918042493143701,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.063841320296822
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.007852894835520218,0.7698916505411978,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.023369757554104285
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0002838618181404749,0.12341818180020649,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0008447562341984021
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.006631641418153412,0.9473773454504874,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.019735378529073967
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0007528400723959873,0.470525045247492,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0022404081981753725
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0014196573980010405,1.6132470431830006,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.004224817713221932
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0012110595521886067,1.2110595521886067,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0036040426761114208
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.006671846560886742,2.461936000327211,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.2607324966998301
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0007865993245684661,0.9956953475550203,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.030739916442244712
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0015994714268564385,1.5836350760954836,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.06250656017318416
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.00033962323173437783,0.3396232317343778,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.01327230959813923
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00036494379378360504,0.5366820496817721,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.014261824764696137
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.00039483924969426485,0.3346095336392075,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.015430124543240512
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0002610225028087132,1.0039327031104355,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.010200631598924075
157,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00035961320964195717,0.6659503882258466,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.014053508146584997
158,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00024590571342459765,0.7025877526417076,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.009609874871796632
159,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,8.503050505769222e-05,0.29320863812997316,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.003322950502086041
160,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8228802637587034,0.9801667582495498,0.0001487839950551935,0.03346224213599991,0.006111111111111112,0.23851265268385016
