,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04288335469421798,0.8215202048700762,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.1316089785502344
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03608011427770739,0.8778616612580874,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.11072983958284027
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029794223060723008,1.0031724936270372,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.09143844486234404
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0124350492922735,0.7582347129435061,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.03816315554712399
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009164028988073026,0.9646346303234764,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.028124397056269592
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.005477913165858562,0.7939004588200815,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.0168117107788382
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0006916880150832872,0.1869427067792668,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.0021227899213963446
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0067094180231266985,2.096693132227093,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.02059119812306327
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0009143550238688024,0.5714718899180015,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.002806154779207922
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0025059061596401206,2.278096508763746,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.007690623841456233
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.04133211032108433,1.8618067712200148,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.41351203224570376
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.021269909162075794,1.2890854037621693,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.21279734557383065
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011524567576458623,0.860042356452136,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.11529891220829704
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012299661124884623,1.2299661124884622,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.1230534281500265
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00780458911717074,1.279440838880449,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.07808194359332458
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0017819415914662276,0.34268107528196684,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.017827647393422817
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.003026789413058763,0.5044649021764606,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.030281876043847605
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00308354307867643,1.8138488698096649,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.030849674867199313
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0007746466123852444,0.7377586784621376,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.007750044516751129
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0010058781002233999,0.9579791430699047,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.010063427542983333
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.001200772117307387,2.0702967539782535,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.012013268004814708
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0007174891039808029,1.3537530263788735,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.007178205400025345
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.383087362367025,1.0243545155422515,0.0001487839950551935,0.03838339939505883,0.01125,0.3754429772362504
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.428243532270237,0.9710122264405538,0.0001487839950551935,0.03838339939505883,0.01125,0.29722433136207327
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.213156451348727,0.9399631545156923,0.0001487839950551935,0.03838339939505883,0.01125,0.24860537539965175
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.862329999779348,1.050596774154005,0.0001487839950551935,0.03838339939505883,0.01125,0.2345678499686608
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.9099791177150784,0.9999946592621684,0.0001487839950551935,0.03838339939505883,0.01125,0.15644895376058804
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.6228301485389487,0.960743644153461,0.0001487839950551935,0.03838339939505883,0.01125,0.10494660464336213
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.933371781505523,1.0450658278408231,0.0001487839950551935,0.03838339939505883,0.01125,0.07735949050887607
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.2390808019598358,0.7842283556707821,0.0001487839950551935,0.03838339939505883,0.01125,0.04957901033618073
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.9088925523485598,1.084597317838377,0.0001487839950551935,0.03838339939505883,0.01125,0.036367275787093985
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.520257674954214,1.0343094929507237,0.0001487839950551935,0.03838339939505883,0.01125,0.02081693187662545
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.42706544944511604,1.0757316106929875,0.0001487839950551935,0.03838339939505883,0.01125,0.017088056161289316
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.14100270511518975,0.7460460588105278,0.0001487839950551935,0.03838339939505883,0.01125,0.005641903710620189
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.13556923602255316,2.3374006210785025,0.0001487839950551935,0.03838339939505883,0.01125,0.005424495757983795
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.3689582076849403,1.7403689041742467,0.0001487839950551935,0.03838339939505883,0.01125,0.014763026562510906
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.29473357950592105,2.1203854640713744,0.0001487839950551935,0.03838339939505883,0.01125,0.011793096270744468
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5778621249031857,1.003059192569333,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.31894543564196826
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4500506199348893,1.0652393999716911,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.30313198474466707
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.03601687160999,0.9835830297632803,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.2519057484947662
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8808229496265294,1.0334192030914997,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.23270441395564326
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0306389837222756,0.912069897099359,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.12751558606542696
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8374175376841332,0.9603412129405197,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.10360930431099805
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6180046337450178,0.9732356436929414,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.07646249007439154
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.49149862365631125,1.2799443324383106,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.06081056124961583
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.15469124305116605,0.5949663194275617,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.019139140696597452
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.08927484909550512,0.7199584604476219,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.011045511457563394
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.07063984389233639,0.6858237271100621,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.008739899456324883
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.05973953867551343,0.7561966920951068,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.007391261543371883
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.026867063787514668,0.8395957433598333,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0033241216748359794
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.018829141997763706,1.344938714125979,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.002329631534295794
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0035166480426112178,0.5328254610016997,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.00043509652091739906
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.00840819330373627,1.5287624188611402,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0010403019037811267
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.026236778291868212,1.9726900971329484,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0032461397377704657
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9258468371173656,1.0905145313514317,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.3426727054591794
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7497502203260483,0.9575354027152596,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.27749615391857124
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6422297918659752,0.9805034990320232,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.23770089336850161
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.539353655474399,0.9988030656933313,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.19962456954128083
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.40797603066232585,0.9854493494259079,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.15099932795021712
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.26494664475598284,0.9263868697761638,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.09806155826328723
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.1712225376578447,0.915628543624838,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06337256645762253
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.17877556258142005,0.9822833108869233,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06616807796254986
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.11640183744180606,1.0581985221982368,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.04308243108632761
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.07982789509580483,1.1087207652195117,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.02954575172364427
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.0487166043454592,1.1940344202318431,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.01803089878647683
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.023938503661639535,1.0930823589789742,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.008860074350870871
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.017287369896033456,0.909861573475445,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.006398369120092819
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.009201201025408846,1.1647089905580816,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.003405531371330842
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.010314313305031705,0.9376648459119732,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0038175144132838678
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.004142770691743145,2.180405627233234,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0015333145657834778
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.001190284059484952,0.5175148084717183,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0004405457172577006
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0021825144918842074,0.779469461387217,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0008077881952552602
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3168362853339759,1.1078191794894263,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.3400438226247817
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.22306954992206596,0.8816978257789169,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.23940888710626088
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2301255473842571,0.9709938708196503,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.24698172033445345
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20152405289190373,1.0229647354918971,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.21628523142154502
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1228179946189066,0.8470206525441836,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.13181413338847894
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08647346110826512,0.7861223737115011,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.09280744545989869
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0827915998106195,1.060071700520096,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.08885589619619634
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.0356742181155072,0.9387952135659791,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.038287273455312354
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.05220744541222727,1.1251604614704154,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.05603152204847752
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.021236178502168076,1.1060509636545874,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.02279168027805771
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.02078582655039456,0.8314330620157824,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.022308341070093655
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.00997662967970405,0.8454770915003433,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.010707395112975792
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.006346162145096685,1.220415797133978,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0068110040885647
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0010196805681024624,0.9269823346386021,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0010943698505626565
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0005863415888741277,0.4886179907284398,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0006292897766885475
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0011080109824600063,0.651771166152945,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.001189170266873904
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.001786568775826519,1.0509228093097172,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0019174308752981073
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.12583266996531384,1.3107569788053524,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.37447069533819854
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0837187459816313,1.1959820854518757,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.24914211094165983
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06285393176224002,0.8979133108891431,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.187049639320486
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.055317853366095945,0.757778813234191,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.16462270903358076
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03852014054907171,0.7267951046994663,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.11463369425374367
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04565249970542504,0.8779326866427892,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.1358591796020052
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.04442798517691103,1.3883745367784697,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.13221509570017934
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01647094928114255,0.9150527378412527,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.049016585532913264
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.006678576939379362,0.6547624450371923,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.019875055905977653
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.003970494502127948,1.726301957446934,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.011815960334134193
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.00900452049899033,1.2863600712843328,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.026796928439756177
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002264387173637369,1.4152419835233554,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0067386843151355106
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0018495988797210853,2.1018169087739604,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.005504298516250437
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0003946089412266772,0.39460894122667717,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.0011743332208444535
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003713481269156823,1.3702882912017795,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.14512102967587245
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0008038711690850324,1.0175584418797878,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.03141489166871591
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00048494842226831463,0.4801469527409056,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.018951546885073455
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0005712109704916106,0.5712109704916106,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.022322645030795823
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0013535102292521455,1.9904562194884492,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.052894517006813115
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0008623506787343824,0.7308056599443918,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.03370024227105805
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00029490256891397684,1.1342406496691417,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.011524647992791296
157,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005065948037503222,0.9381385254635597,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.019797476874142433
158,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,8.339395262585458e-05,0.23826843607387022,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.003258994834395072
159,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00035989645568875145,1.2410222609956947,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.014064577263401018
160,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.0360019425761124,1.0541673411722614,0.0001487839950551935,0.03346224213599991,0.006111111111111112,0.25651986950129035
