,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.1976226966552632,0.774990967275542,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.049450694049418834
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15181845122040993,0.9548330265434587,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.03798919815092587
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.05399859314074349,0.8571205260435475,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.01351194955688728
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.03312461650989352,0.752832193406671,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.008288700155693616
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.023956296761414888,0.4791259352282977,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.005994531608747079
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.014984275493697779,1.8499105547775037,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.003749482400210527
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01184426777248771,1.0037515061430262,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.002963765153343698
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.00617007659567163,1.469065856112293,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0015439247371787724
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0006762495243267353,676.2495243267354,0.0001487839950551935,0.011298958992693394,0.006111111111111112,0.0001692164356348276
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.46570546945418084,1.1671816277047138,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.4142599084415795
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35163262545515894,1.0281655715063127,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.3127884656301166
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3593636592952244,1.0791701480337068,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.31966546747099656
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2796462348932368,1.0966519015421052,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.24875426908487797
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1934694347527748,1.0688919047114631,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.172097249407147
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1383874876347368,1.0645191356518215,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.12310009591301702
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0919235160546695,1.25922624732424,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.08176890726464194
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05312283918349332,1.1805075374109628,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.047254464333655107
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03901919618365015,1.1148341766757184,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.034708822847727513
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.017396776574738756,0.8698388287369377,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.015474989115924358
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.006483540003069667,0.7811493979602009,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.005767316177748288
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.01677527962275198,1.7846042151863806,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.014922147701524578
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0011489307173946544,0.2167793806405008,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0010220106161764875
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0010604862752561133,0.5891590418089518,0.0001487839950551935,0.00527130129976475,0.0036848072562358277,0.0009433364564217815
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1044038725504378,1.1048028841316169,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.32041539476165615
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10437674229030271,1.158454409437322,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.3203321320167137
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07678041590798997,1.0937381183474355,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.23563903016372917
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05787720730734193,1.1087587606770484,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.17762509928092135
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.043918419571520574,1.0685746854384568,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.13478559176546367
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027709526682032613,0.9329806963647345,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.08504051347513826
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.023909075458102308,1.4578704547623358,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.07337693194850703
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.012458077940784613,1.3113766253457488,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.03823383044953195
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0070666964477582375,1.0241589054722084,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.021687685299942965
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0033733685213881374,0.9117212219967938,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.010352865081081629
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0054509069226974455,1.7034084133429517,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.01672882864188185
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.000281655774596943,0.1760348591230894,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.0008644013291823158
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0009390799866406507,0.8537090787642279,0.0001487839950551935,0.00235403115892444,0.0023915816326530604,0.002882035668618243
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.023303345520438352,1.0497002486683942,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.23314110238800595
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014490316729386365,0.878201013902204,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.14497010368221816
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01180981435756869,0.8813294296693052,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.11815269768482034
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011508992129283108,1.1508992129283107,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.11514308578751548
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004401478429707365,0.7215538409356335,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.04403511643162992
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0034432698815988864,0.6621672849228628,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.03444860461393024
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00251600568312065,0.4193342805201083,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.025171679236475668
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0009812138255432834,0.5771846032607549,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.009816670862339361
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0014113377150502913,1.3441311571907537,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.014119896666339471
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0015049283917781637,1.4332651350268226,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.015056235765222867
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,2.400276408852202e-05,0.041384076014693134,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.00024013851895425181
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0012171340893794166,2.2964794139234277,0.0001487839950551935,0.0010532699133916105,0.0016396604938271608,0.012176963307824702
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.834169328608331,0.9644289660052763,0.0001487839950551935,0.03838339939505883,0.01125,0.3534792660509968
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.876891031618533,1.0296589583815077,0.0001487839950551935,0.03838339939505883,0.01125,0.31517594434187945
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.180526369408036,1.0863126126184623,0.0001487839950551935,0.03838339939505883,0.01125,0.2873124904566466
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.144211958298471,0.921901784641303,0.0001487839950551935,0.03838339939505883,0.01125,0.2058339839085422
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.0515712083872755,1.0362074701757737,0.0001487839950551935,0.03838339939505883,0.01125,0.16211444039863043
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.73515301460899,1.001887551138824,0.0001487839950551935,0.03838339939505883,0.01125,0.1094409495876691
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.167075701178225,1.1713922709071485,0.0001487839950551935,0.03838339939505883,0.01125,0.08671062324431364
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.567509092517874,0.9920943623530848,0.0001487839950551935,0.03838339939505883,0.01125,0.06272032411209941
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.8107549376371955,0.9674879924071546,0.0001487839950551935,0.03838339939505883,0.01125,0.032440521529867934
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.5330063500140053,1.059654771399613,0.0001487839950551935,0.03838339939505883,0.01125,0.021327041218616925
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.29406298497714434,0.7407128085066608,0.0001487839950551935,0.03838339939505883,0.01125,0.011766263950349366
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2164073788713992,1.1450125866211598,0.0001487839950551935,0.03838339939505883,0.01125,0.008659050851986861
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.0933866793435494,1.6101151610956792,0.0001487839950551935,0.03838339939505883,0.01125,0.0037366563448583807
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.35254206577978675,1.662934272546164,0.0001487839950551935,0.03838339939505883,0.01125,0.014106171845765646
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.029550954618997552,0.21259679582012625,0.0001487839950551935,0.03838339939505883,0.01125,0.0011824144819142942
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5166578334813576,0.9792442931834077,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.31137294788084485
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2692164496406253,0.9866158476698371,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.2807583160110749
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0170616889704425,0.9744259367006969,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.24956052260923886
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.679580972421329,0.9228466881435874,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.20780579371171762
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1160221220954634,0.9876301965446579,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.13807959645288614
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.7988040426137111,0.9160596818964577,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0988318579580992
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6895727731416668,1.0859413750262468,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.08531724269185613
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.40161441121358077,1.0458708625353665,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.04968965644328971
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.24815764215734992,0.9544524698359612,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.030703250775575185
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.1339563212660838,1.0802929134361599,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.01657371696898302
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.13215771626833162,1.2830846239643847,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.016351184953397647
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.10277656156678758,1.3009691337568048,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.012716007922236618
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.01957029795336127,0.6115718110425397,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.00242133089511618
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03714954385161278,2.65353884654377,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.004596319303965114
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.018799105451790032,2.8483493108772775,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.002325915269120785
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0051942151966400145,0.9444027630254572,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.0006426531553826601
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0014194583643512369,0.10672619280836368,0.0001487839950551935,0.022851635964293193,0.006111111111111112,0.00017562218010811718
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9610828630125022,1.1320175064929354,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.35571419767911294
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7334019022559153,0.9366563247201983,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.27144534490977024
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6786157419046556,1.0360545677933672,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.2511679933688406
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5826427221701874,1.0789680040188656,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.21564663821047286
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4112150303029776,0.9932730200555016,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.15219814045931332
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2661224133855659,0.9304979489005802,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.09849673155668823
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.18779519293151684,1.0042523686177371,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.06950640673400472
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.20798952527680387,1.1427995894329883,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.07698069537687245
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09767978223876247,0.8879980203523862,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.03615305891483767
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.07554974770956091,1.0493020515216793,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.027962331788051315
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04823069361123577,1.1821248434126412,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.017851054411324646
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.0231303336420758,1.0561796183596257,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.008560955969760286
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.020921794871964168,1.1011470985244298,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.007743535717160011
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.006195342123625279,0.7842205219778833,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0022930084779009424
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.014094217383345526,1.281292489395048,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.005216525464533792
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.00013585454406951397,0.07150239161553366,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,5.028223060108836e-05
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.006632802615689565,2.883827224212854,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.0024549205397425165
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.005969209948594168,2.1318606959264885,0.0001487839950551935,0.012668903868821631,0.0036848072562358277,0.002209312858817182
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2680971129940754,0.9374024929862778,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.28773461676296647
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24260236646329042,0.9589026342422546,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.26037243803384863
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22179964115351855,0.9358634647827787,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.2380459604086877
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17531990196193384,0.8899487409235219,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.18816168603446567
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14240898471645486,0.9821309290789991,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.15284011895308175
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11107497079143128,1.0097724617402843,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.11921095977388033
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07833028383188292,1.002948576592611,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.08406779896879862
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.03939333746505062,1.0366667753960688,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.04227880983847458
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.05187154821049064,1.1179212976398847,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.05567102114067558
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.030455920175164304,1.5862458424564743,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.03268674705929435
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.0374503618853063,1.498014475412252,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.04019351571660208
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.016979851557952584,1.438970471012931,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.018223587065734324
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.004986479805723405,0.9589384241775779,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.005351728110282941
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,6.255970030959917e-05,0.05687245482690833,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,6.714205607199635e-05
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0013400347374761098,1.116695614563425,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0014381892342319683
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.00021515648051171027,0.1265626355951237,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.00023091620335901827
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0033735588146093336,1.9844463615349022,0.0001487839950551935,0.006731455770127977,0.0023915816326530604,0.0036206643249843385
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.11136898789668487,1.1600936239238007,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.3314276200948367
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07281301212937766,1.0401858875625378,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.21668728231923226
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07318394978116549,1.0454849968737927,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.2177911711616958
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0824428715970918,1.1293544054396136,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.24534518310030984
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05614672837316357,1.0593722334559164,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.16708939276786555
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05436795302618418,1.0455375581958497,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.16179586095917525
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03966976969979384,1.2396803031185575,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.11805492363376595
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01780264452918287,0.9890358071768263,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.05297963301215452
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.010343588069554247,1.0140772617210045,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.030781915521347358
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.003115462582979413,1.354548949121484,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.009271435153287547
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0134357866530175,1.9193980932882142,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.039984118367336924
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002305494606368569,1.4409341289803557,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.00686101764019858
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.001956388194736395,2.2231684031095393,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.005822097296642652
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0035736305534213976,3.5736305534213977,0.0001487839950551935,0.003540917632622663,0.0016396604938271608,0.010634916342396824
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.005383684425894935,1.9865994191494225,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.2103917512187233
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0020920739069075728,2.648194818870345,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.08175722388856645
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,5.8940523966662e-05,0.05835695442243762,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.00230336681612496
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0008075341466338222,0.8075341466338222,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.03155803903772921
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007546605790113139,1.1097949691342852,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.029491765904821367
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.002144379442853176,1.8172707142823525,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.0838012986216801
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00021341517477692048,0.820827595295848,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.008340160530583533
157,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0004995996342861161,0.925184507937252,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.019524109076697393
158,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0007659907196600499,2.1885449133144284,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.02993454225351973
159,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0006784339192503432,2.339427307759804,0.0001487839950551935,0.0006698770379496962,0.0006600091827364558,0.026512865366088822
160,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8969723784541204,1.0058931869632364,0.0001487839950551935,0.03346224213599991,0.006111111111111112,0.2447728922858762
