,xA,k,fxk
200,0.286014128,1.0,0.0011033307290502126
201,0.286014128,1.0,0.0011033307290502126
202,0.286014128,1.0,0.0011033307290502126
203,0.286014128,1.0,0.0011033307290502126
204,0.286014128,1.0,0.0011033307290502126
205,0.286014128,1.0,0.0011033307290502126
206,0.286014128,1.0,0.0011033307290502126
207,0.286014128,1.0,0.0011033307290502126
208,0.286014128,1.0,0.0011033307290502126
209,0.338016697,1.0,0.0005572880284801384
210,0.338016697,1.0,0.0005572880284801384
211,0.338016697,1.0,0.0005572880284801384
212,0.338016697,1.0,0.0005572880284801384
213,0.338016697,1.0,0.0005572880284801384
214,0.338016697,1.0,0.0005572880284801384
215,0.338016697,1.0,0.0005572880284801384
216,0.338016697,1.0,0.0005572880284801384
217,0.338016697,1.0,0.0005572880284801384
218,0.338016697,1.0,0.0005572880284801384
219,0.338016697,1.0,0.0005572880284801384
220,0.338016697,1.0,0.0005572880284801384
221,0.338016697,1.0,0.0005572880284801384
222,0.338016697,1.0,0.0005572880284801384
223,0.338016697,1.0,0.0005572880284801384
224,0.338016697,1.0,0.0005572880284801384
225,0.338016697,1.0,0.0005572880284801384
226,0.338016697,1.0,0.0005572880284801384
227,0.390019266,1.0,0.0003174988660038428
228,0.390019266,1.0,0.0003174988660038428
229,0.390019266,1.0,0.0003174988660038428
230,0.390019266,1.0,0.0003174988660038428
231,0.390019266,1.0,0.0003174988660038428
232,0.390019266,1.0,0.0003174988660038428
233,0.390019266,1.0,0.0003174988660038428
234,0.390019266,1.0,0.0003174988660038428
235,0.390019266,1.0,0.0003174988660038428
236,0.390019266,1.0,0.0003174988660038428
237,0.390019266,1.0,0.0003174988660038428
238,0.390019266,1.0,0.0003174988660038428
239,0.390019266,1.0,0.0003174988660038428
240,0.390019266,1.0,0.0003174988660038428
241,0.390019266,1.0,0.0003174988660038428
242,0.390019266,1.0,0.0003174988660038428
243,0.390019266,1.0,0.0003174988660038428
244,0.442021834,1.0,0.00021913650419762374
245,0.442021834,1.0,0.00021913650419762374
246,0.442021834,1.0,0.00021913650419762374
247,0.442021834,1.0,0.00021913650419762374
248,0.442021834,1.0,0.00021913650419762374
249,0.442021834,1.0,0.00021913650419762374
250,0.442021834,1.0,0.00021913650419762374
251,0.442021834,1.0,0.00021913650419762374
252,0.442021834,1.0,0.00021913650419762374
253,0.442021834,1.0,0.00021913650419762374
254,0.442021834,1.0,0.00021913650419762374
255,0.442021834,1.0,0.00021913650419762374
256,0.442021834,1.0,0.00021913650419762374
257,0.442021834,1.0,0.00021913650419762374
258,0.494024403,1.0,0.00017477488832119096
259,0.494024403,1.0,0.00017477488832119096
260,0.494024403,1.0,0.00017477488832119096
261,0.494024403,1.0,0.00017477488832119096
262,0.494024403,1.0,0.00017477488832119096
263,0.494024403,1.0,0.00017477488832119096
264,0.494024403,1.0,0.00017477488832119096
265,0.494024403,1.0,0.00017477488832119096
266,0.494024403,1.0,0.00017477488832119096
267,0.494024403,1.0,0.00017477488832119096
268,0.494024403,1.0,0.00017477488832119096
269,0.494024403,1.0,0.00017477488832119096
270,0.494024403,1.0,0.00017477488832119096
271,0.494024403,1.0,0.00017477488832119096
272,0.546026972,1.0,0.00015069711929391745
273,0.546026972,1.0,0.00015069711929391745
274,0.546026972,1.0,0.00015069711929391745
275,0.546026972,1.0,0.00015069711929391745
276,0.546026972,1.0,0.00015069711929391745
277,0.546026972,1.0,0.00015069711929391745
278,0.546026972,1.0,0.00015069711929391745
279,0.546026972,1.0,0.00015069711929391745
280,0.546026972,1.0,0.00015069711929391745
281,0.546026972,1.0,0.00015069711929391745
282,0.546026972,1.0,0.00015069711929391745
283,0.546026972,1.0,0.00015069711929391745
284,0.546026972,1.0,0.00015069711929391745
285,0.598029541,1.0,0.00013092750665706206
286,0.598029541,1.0,0.00013092750665706206
287,0.598029541,1.0,0.00013092750665706206
288,0.598029541,1.0,0.00013092750665706206
289,0.598029541,1.0,0.00013092750665706206
290,0.598029541,1.0,0.00013092750665706206
291,0.598029541,1.0,0.00013092750665706206
292,0.598029541,1.0,0.00013092750665706206
293,0.598029541,1.0,0.00013092750665706206
294,0.598029541,1.0,0.00013092750665706206
295,0.346576325,1.0,0.0005380885138204628
296,0.346576325,1.0,0.0005380885138204628
297,0.346576325,1.0,0.0005380885138204628
298,0.346576325,1.0,0.0005380885138204628
299,0.346576325,1.0,0.0005380885138204628
300,0.346576325,1.0,0.0005380885138204628
301,0.346576325,1.0,0.0005380885138204628
302,0.346576325,1.0,0.0005380885138204628
303,0.346576325,1.0,0.0005380885138204628
304,0.346576325,1.0,0.0005380885138204628
305,0.346576325,1.0,0.0005380885138204628
306,0.346576325,1.0,0.0005380885138204628
307,0.346576325,1.0,0.0005380885138204628
308,0.346576325,1.0,0.0005380885138204628
309,0.423593286,1.0,0.00025870898623954437
310,0.423593286,1.0,0.00025870898623954437
311,0.423593286,1.0,0.00025870898623954437
312,0.423593286,1.0,0.00025870898623954437
313,0.423593286,1.0,0.00025870898623954437
314,0.423593286,1.0,0.00025870898623954437
315,0.423593286,1.0,0.00025870898623954437
316,0.423593286,1.0,0.00025870898623954437
317,0.423593286,1.0,0.00025870898623954437
318,0.423593286,1.0,0.00025870898623954437
319,0.423593286,1.0,0.00025870898623954437
320,0.423593286,1.0,0.00025870898623954437
321,0.423593286,1.0,0.00025870898623954437
322,0.423593286,1.0,0.00025870898623954437
323,0.423593286,1.0,0.00025870898623954437
324,0.423593286,1.0,0.00025870898623954437
325,0.500610247,1.0,0.0001819058666195405
326,0.500610247,1.0,0.0001819058666195405
327,0.500610247,1.0,0.0001819058666195405
328,0.500610247,1.0,0.0001819058666195405
329,0.500610247,1.0,0.0001819058666195405
330,0.500610247,1.0,0.0001819058666195405
331,0.500610247,1.0,0.0001819058666195405
332,0.500610247,1.0,0.0001819058666195405
333,0.500610247,1.0,0.0001819058666195405
334,0.500610247,1.0,0.0001819058666195405
335,0.500610247,1.0,0.0001819058666195405
336,0.500610247,1.0,0.0001819058666195405
337,0.500610247,1.0,0.0001819058666195405
338,0.500610247,1.0,0.0001819058666195405
339,0.577627208,1.0,0.00015091077565208705
340,0.577627208,1.0,0.00015091077565208705
341,0.577627208,1.0,0.00015091077565208705
342,0.577627208,1.0,0.00015091077565208705
343,0.577627208,1.0,0.00015091077565208705
344,0.577627208,1.0,0.00015091077565208705
345,0.577627208,1.0,0.00015091077565208705
346,0.577627208,1.0,0.00015091077565208705
347,0.577627208,1.0,0.00015091077565208705
348,0.577627208,1.0,0.00015091077565208705
349,0.577627208,1.0,0.00015091077565208705
350,0.577627208,1.0,0.00015091077565208705
351,0.577627208,1.0,0.00015091077565208705
352,0.654644169,1.0,0.00011500670049313632
353,0.654644169,1.0,0.00011500670049313632
354,0.654644169,1.0,0.00011500670049313632
355,0.654644169,1.0,0.00011500670049313632
356,0.654644169,1.0,0.00011500670049313632
357,0.654644169,1.0,0.00011500670049313632
358,0.654644169,1.0,0.00011500670049313632
359,0.654644169,1.0,0.00011500670049313632
360,0.654644169,1.0,0.00011500670049313632
361,0.654644169,1.0,0.00011500670049313632
362,0.654644169,1.0,0.00011500670049313632
363,0.654644169,1.0,0.00011500670049313632
364,0.73166113,1.0,6.388226132461829e-05
365,0.73166113,1.0,6.388226132461829e-05
366,0.73166113,1.0,6.388226132461829e-05
367,0.73166113,1.0,6.388226132461829e-05
368,0.73166113,1.0,6.388226132461829e-05
369,0.73166113,1.0,6.388226132461829e-05
370,0.73166113,1.0,6.388226132461829e-05
371,0.73166113,1.0,6.388226132461829e-05
372,0.73166113,1.0,6.388226132461829e-05
373,0.73166113,1.0,6.388226132461829e-05
374,0.73166113,1.0,6.388226132461829e-05
375,0.808678091,1.0,2.3117489209127153e-05
376,0.808678091,1.0,2.3117489209127153e-05
377,0.808678091,1.0,2.3117489209127153e-05
378,0.808678091,1.0,2.3117489209127153e-05
379,0.808678091,1.0,2.3117489209127153e-05
380,0.808678091,1.0,2.3117489209127153e-05
381,0.808678091,1.0,2.3117489209127153e-05
382,0.808678091,1.0,2.3117489209127153e-05
383,0.808678091,1.0,2.3117489209127153e-05
