,xB,k,fxk
55,0.265696612,1.0,0.0013468009415020918
56,0.265696612,1.0,0.0013468009415020918
57,0.265696612,1.0,0.0013468009415020918
58,0.265696612,1.0,0.0013468009415020918
59,0.265696612,1.0,0.0013468009415020918
60,0.265696612,1.0,0.0013468009415020918
61,0.265696612,1.0,0.0013468009415020918
62,0.265696612,1.0,0.0013468009415020918
63,0.265696612,1.0,0.0013468009415020918
64,0.265696612,1.0,0.0013468009415020918
65,0.265696612,1.0,0.0013468009415020918
66,0.265696612,1.0,0.0013468009415020918
67,0.301122827,1.0,0.0008393514941260182
68,0.301122827,1.0,0.0008393514941260182
69,0.301122827,1.0,0.0008393514941260182
70,0.301122827,1.0,0.0008393514941260182
71,0.301122827,1.0,0.0008393514941260182
72,0.301122827,1.0,0.0008393514941260182
73,0.301122827,1.0,0.0008393514941260182
74,0.301122827,1.0,0.0008393514941260182
75,0.301122827,1.0,0.0008393514941260182
76,0.301122827,1.0,0.0008393514941260182
77,0.301122827,1.0,0.0008393514941260182
78,0.301122827,1.0,0.0008393514941260182
79,0.301122827,1.0,0.0008393514941260182
80,0.301122827,1.0,0.0008393514941260182
81,0.301122827,1.0,0.0008393514941260182
82,0.301122827,1.0,0.0008393514941260182
83,0.301122827,1.0,0.0008393514941260182
84,0.301122827,1.0,0.0008393514941260182
85,0.301122827,1.0,0.0008393514941260182
86,0.301122827,1.0,0.0008393514941260182
87,0.336549042,1.0,0.0005316966494574976
88,0.336549042,1.0,0.0005316966494574976
89,0.336549042,1.0,0.0005316966494574976
90,0.336549042,1.0,0.0005316966494574976
91,0.336549042,1.0,0.0005316966494574976
92,0.336549042,1.0,0.0005316966494574976
93,0.336549042,1.0,0.0005316966494574976
94,0.336549042,1.0,0.0005316966494574976
95,0.336549042,1.0,0.0005316966494574976
96,0.336549042,1.0,0.0005316966494574976
97,0.336549042,1.0,0.0005316966494574976
98,0.336549042,1.0,0.0005316966494574976
99,0.336549042,1.0,0.0005316966494574976
100,0.336549042,1.0,0.0005316966494574976
101,0.336549042,1.0,0.0005316966494574976
102,0.336549042,1.0,0.0005316966494574976
103,0.336549042,1.0,0.0005316966494574976
104,0.336549042,1.0,0.0005316966494574976
105,0.336549042,1.0,0.0005316966494574976
106,0.336549042,1.0,0.0005316966494574976
107,0.336549042,1.0,0.0005316966494574976
108,0.336549042,1.0,0.0005316966494574976
109,0.336549042,1.0,0.0005316966494574976
110,0.371975257,1.0,0.00035654167617723073
111,0.371975257,1.0,0.00035654167617723073
112,0.371975257,1.0,0.00035654167617723073
113,0.371975257,1.0,0.00035654167617723073
114,0.371975257,1.0,0.00035654167617723073
115,0.371975257,1.0,0.00035654167617723073
116,0.371975257,1.0,0.00035654167617723073
117,0.371975257,1.0,0.00035654167617723073
118,0.371975257,1.0,0.00035654167617723073
119,0.371975257,1.0,0.00035654167617723073
120,0.371975257,1.0,0.00035654167617723073
121,0.371975257,1.0,0.00035654167617723073
122,0.371975257,1.0,0.00035654167617723073
123,0.371975257,1.0,0.00035654167617723073
124,0.371975257,1.0,0.00035654167617723073
125,0.371975257,1.0,0.00035654167617723073
126,0.371975257,1.0,0.00035654167617723073
127,0.371975257,1.0,0.00035654167617723073
128,0.371975257,1.0,0.00035654167617723073
129,0.371975257,1.0,0.00035654167617723073
130,0.371975257,1.0,0.00035654167617723073
131,0.371975257,1.0,0.00035654167617723073
132,0.407401471,1.0,0.0002604750534100044
133,0.407401471,1.0,0.0002604750534100044
134,0.407401471,1.0,0.0002604750534100044
135,0.407401471,1.0,0.0002604750534100044
136,0.407401471,1.0,0.0002604750534100044
137,0.407401471,1.0,0.0002604750534100044
138,0.407401471,1.0,0.0002604750534100044
139,0.407401471,1.0,0.0002604750534100044
140,0.407401471,1.0,0.0002604750534100044
141,0.407401471,1.0,0.0002604750534100044
142,0.407401471,1.0,0.0002604750534100044
143,0.407401471,1.0,0.0002604750534100044
144,0.407401471,1.0,0.0002604750534100044
145,0.407401471,1.0,0.0002604750534100044
146,0.407401471,1.0,0.0002604750534100044
147,0.407401471,1.0,0.0002604750534100044
148,0.407401471,1.0,0.0002604750534100044
149,0.407401471,1.0,0.0002604750534100044
150,0.442827686,1.0,0.0002069930273695128
151,0.442827686,1.0,0.0002069930273695128
152,0.442827686,1.0,0.0002069930273695128
153,0.442827686,1.0,0.0002069930273695128
154,0.442827686,1.0,0.0002069930273695128
155,0.442827686,1.0,0.0002069930273695128
156,0.442827686,1.0,0.0002069930273695128
157,0.442827686,1.0,0.0002069930273695128
158,0.442827686,1.0,0.0002069930273695128
159,0.442827686,1.0,0.0002069930273695128
160,0.442827686,1.0,0.0002069930273695128
161,0.442827686,1.0,0.0002069930273695128
162,0.442827686,1.0,0.0002069930273695128
163,0.442827686,1.0,0.0002069930273695128
164,0.442827686,1.0,0.0002069930273695128
165,0.478253901,1.0,0.000175201005442586
166,0.478253901,1.0,0.000175201005442586
167,0.478253901,1.0,0.000175201005442586
168,0.478253901,1.0,0.000175201005442586
169,0.478253901,1.0,0.000175201005442586
170,0.478253901,1.0,0.000175201005442586
171,0.478253901,1.0,0.000175201005442586
172,0.478253901,1.0,0.000175201005442586
173,0.478253901,1.0,0.000175201005442586
174,0.478253901,1.0,0.000175201005442586
175,0.478253901,1.0,0.000175201005442586
176,0.478253901,1.0,0.000175201005442586
177,0.153756551,1.0,0.005164771270770187
178,0.153756551,1.0,0.005164771270770187
179,0.153756551,1.0,0.005164771270770187
180,0.153756551,1.0,0.005164771270770187
181,0.153756551,1.0,0.005164771270770187
182,0.153756551,1.0,0.005164771270770187
183,0.153756551,1.0,0.005164771270770187
184,0.153756551,1.0,0.005164771270770187
185,0.153756551,1.0,0.005164771270770187
186,0.153756551,1.0,0.005164771270770187
187,0.153756551,1.0,0.005164771270770187
188,0.153756551,1.0,0.005164771270770187
189,0.153756551,1.0,0.005164771270770187
190,0.153756551,1.0,0.005164771270770187
191,0.153756551,1.0,0.005164771270770187
192,0.187924673,1.0,0.003529700961821348
193,0.187924673,1.0,0.003529700961821348
194,0.187924673,1.0,0.003529700961821348
195,0.187924673,1.0,0.003529700961821348
196,0.187924673,1.0,0.003529700961821348
197,0.187924673,1.0,0.003529700961821348
198,0.187924673,1.0,0.003529700961821348
199,0.187924673,1.0,0.003529700961821348
200,0.187924673,1.0,0.003529700961821348
201,0.187924673,1.0,0.003529700961821348
202,0.187924673,1.0,0.003529700961821348
203,0.187924673,1.0,0.003529700961821348
204,0.187924673,1.0,0.003529700961821348
205,0.187924673,1.0,0.003529700961821348
206,0.187924673,1.0,0.003529700961821348
207,0.187924673,1.0,0.003529700961821348
208,0.187924673,1.0,0.003529700961821348
209,0.222092796,1.0,0.002345431945622364
210,0.222092796,1.0,0.002345431945622364
211,0.222092796,1.0,0.002345431945622364
212,0.222092796,1.0,0.002345431945622364
213,0.222092796,1.0,0.002345431945622364
214,0.222092796,1.0,0.002345431945622364
215,0.222092796,1.0,0.002345431945622364
216,0.222092796,1.0,0.002345431945622364
217,0.222092796,1.0,0.002345431945622364
218,0.222092796,1.0,0.002345431945622364
219,0.222092796,1.0,0.002345431945622364
220,0.222092796,1.0,0.002345431945622364
221,0.222092796,1.0,0.002345431945622364
222,0.222092796,1.0,0.002345431945622364
223,0.222092796,1.0,0.002345431945622364
224,0.222092796,1.0,0.002345431945622364
225,0.222092796,1.0,0.002345431945622364
226,0.222092796,1.0,0.002345431945622364
227,0.256260918,1.0,0.001515480281015007
228,0.256260918,1.0,0.001515480281015007
229,0.256260918,1.0,0.001515480281015007
230,0.256260918,1.0,0.001515480281015007
231,0.256260918,1.0,0.001515480281015007
232,0.256260918,1.0,0.001515480281015007
233,0.256260918,1.0,0.001515480281015007
234,0.256260918,1.0,0.001515480281015007
235,0.256260918,1.0,0.001515480281015007
236,0.256260918,1.0,0.001515480281015007
237,0.256260918,1.0,0.001515480281015007
238,0.256260918,1.0,0.001515480281015007
239,0.256260918,1.0,0.001515480281015007
240,0.256260918,1.0,0.001515480281015007
241,0.256260918,1.0,0.001515480281015007
242,0.256260918,1.0,0.001515480281015007
243,0.256260918,1.0,0.001515480281015007
244,0.290429041,1.0,0.0009618863514252548
245,0.290429041,1.0,0.0009618863514252548
246,0.290429041,1.0,0.0009618863514252548
247,0.290429041,1.0,0.0009618863514252548
248,0.290429041,1.0,0.0009618863514252548
249,0.290429041,1.0,0.0009618863514252548
250,0.290429041,1.0,0.0009618863514252548
251,0.290429041,1.0,0.0009618863514252548
252,0.290429041,1.0,0.0009618863514252548
253,0.290429041,1.0,0.0009618863514252548
254,0.290429041,1.0,0.0009618863514252548
255,0.290429041,1.0,0.0009618863514252548
256,0.290429041,1.0,0.0009618863514252548
257,0.290429041,1.0,0.0009618863514252548
258,0.324597163,1.0,0.0006138197963330837
259,0.324597163,1.0,0.0006138197963330837
260,0.324597163,1.0,0.0006138197963330837
261,0.324597163,1.0,0.0006138197963330837
262,0.324597163,1.0,0.0006138197963330837
263,0.324597163,1.0,0.0006138197963330837
264,0.324597163,1.0,0.0006138197963330837
265,0.324597163,1.0,0.0006138197963330837
266,0.324597163,1.0,0.0006138197963330837
267,0.324597163,1.0,0.0006138197963330837
268,0.324597163,1.0,0.0006138197963330837
269,0.324597163,1.0,0.0006138197963330837
270,0.324597163,1.0,0.0006138197963330837
271,0.324597163,1.0,0.0006138197963330837
272,0.358765285,1.0,0.00040782171855675527
273,0.358765285,1.0,0.00040782171855675527
274,0.358765285,1.0,0.00040782171855675527
275,0.358765285,1.0,0.00040782171855675527
276,0.358765285,1.0,0.00040782171855675527
277,0.358765285,1.0,0.00040782171855675527
278,0.358765285,1.0,0.00040782171855675527
279,0.358765285,1.0,0.00040782171855675527
280,0.358765285,1.0,0.00040782171855675527
281,0.358765285,1.0,0.00040782171855675527
282,0.358765285,1.0,0.00040782171855675527
283,0.358765285,1.0,0.00040782171855675527
284,0.358765285,1.0,0.00040782171855675527
285,0.392933408,1.0,0.00029140083312797447
286,0.392933408,1.0,0.00029140083312797447
287,0.392933408,1.0,0.00029140083312797447
288,0.392933408,1.0,0.00029140083312797447
289,0.392933408,1.0,0.00029140083312797447
290,0.392933408,1.0,0.00029140083312797447
291,0.392933408,1.0,0.00029140083312797447
292,0.392933408,1.0,0.00029140083312797447
293,0.392933408,1.0,0.00029140083312797447
294,0.392933408,1.0,0.00029140083312797447
295,0.155726781,1.0,0.005064106173146236
296,0.155726781,1.0,0.005064106173146236
297,0.155726781,1.0,0.005064106173146236
298,0.155726781,1.0,0.005064106173146236
299,0.155726781,1.0,0.005064106173146236
300,0.155726781,1.0,0.005064106173146236
301,0.155726781,1.0,0.005064106173146236
302,0.155726781,1.0,0.005064106173146236
303,0.155726781,1.0,0.005064106173146236
304,0.155726781,1.0,0.005064106173146236
305,0.155726781,1.0,0.005064106173146236
306,0.155726781,1.0,0.005064106173146236
307,0.155726781,1.0,0.005064106173146236
308,0.155726781,1.0,0.005064106173146236
309,0.190332732,1.0,0.0034393514936800875
310,0.190332732,1.0,0.0034393514936800875
311,0.190332732,1.0,0.0034393514936800875
312,0.190332732,1.0,0.0034393514936800875
313,0.190332732,1.0,0.0034393514936800875
314,0.190332732,1.0,0.0034393514936800875
315,0.190332732,1.0,0.0034393514936800875
316,0.190332732,1.0,0.0034393514936800875
317,0.190332732,1.0,0.0034393514936800875
318,0.190332732,1.0,0.0034393514936800875
319,0.190332732,1.0,0.0034393514936800875
320,0.190332732,1.0,0.0034393514936800875
321,0.190332732,1.0,0.0034393514936800875
322,0.190332732,1.0,0.0034393514936800875
323,0.190332732,1.0,0.0034393514936800875
324,0.190332732,1.0,0.0034393514936800875
325,0.224938684,1.0,0.0022687696045410725
326,0.224938684,1.0,0.0022687696045410725
327,0.224938684,1.0,0.0022687696045410725
328,0.224938684,1.0,0.0022687696045410725
329,0.224938684,1.0,0.0022687696045410725
330,0.224938684,1.0,0.0022687696045410725
331,0.224938684,1.0,0.0022687696045410725
332,0.224938684,1.0,0.0022687696045410725
333,0.224938684,1.0,0.0022687696045410725
334,0.224938684,1.0,0.0022687696045410725
335,0.224938684,1.0,0.0022687696045410725
336,0.224938684,1.0,0.0022687696045410725
337,0.224938684,1.0,0.0022687696045410725
338,0.224938684,1.0,0.0022687696045410725
339,0.259544635,1.0,0.0014547379676948372
340,0.259544635,1.0,0.0014547379676948372
341,0.259544635,1.0,0.0014547379676948372
342,0.259544635,1.0,0.0014547379676948372
343,0.259544635,1.0,0.0014547379676948372
344,0.259544635,1.0,0.0014547379676948372
345,0.259544635,1.0,0.0014547379676948372
346,0.259544635,1.0,0.0014547379676948372
347,0.259544635,1.0,0.0014547379676948372
348,0.259544635,1.0,0.0014547379676948372
349,0.259544635,1.0,0.0014547379676948372
350,0.259544635,1.0,0.0014547379676948372
351,0.259544635,1.0,0.0014547379676948372
352,0.294150586,1.0,0.0009172832531256283
353,0.294150586,1.0,0.0009172832531256283
354,0.294150586,1.0,0.0009172832531256283
355,0.294150586,1.0,0.0009172832531256283
356,0.294150586,1.0,0.0009172832531256283
357,0.294150586,1.0,0.0009172832531256283
358,0.294150586,1.0,0.0009172832531256283
359,0.294150586,1.0,0.0009172832531256283
360,0.294150586,1.0,0.0009172832531256283
361,0.294150586,1.0,0.0009172832531256283
362,0.294150586,1.0,0.0009172832531256283
363,0.294150586,1.0,0.0009172832531256283
364,0.328756537,1.0,0.0005835464106278377
365,0.328756537,1.0,0.0005835464106278377
366,0.328756537,1.0,0.0005835464106278377
367,0.328756537,1.0,0.0005835464106278377
368,0.328756537,1.0,0.0005835464106278377
369,0.328756537,1.0,0.0005835464106278377
370,0.328756537,1.0,0.0005835464106278377
371,0.328756537,1.0,0.0005835464106278377
372,0.328756537,1.0,0.0005835464106278377
373,0.328756537,1.0,0.0005835464106278377
374,0.328756537,1.0,0.0005835464106278377
375,0.363362489,1.0,0.0003886985143966116
376,0.363362489,1.0,0.0003886985143966116
377,0.363362489,1.0,0.0003886985143966116
378,0.363362489,1.0,0.0003886985143966116
379,0.363362489,1.0,0.0003886985143966116
380,0.363362489,1.0,0.0003886985143966116
381,0.363362489,1.0,0.0003886985143966116
382,0.363362489,1.0,0.0003886985143966116
383,0.363362489,1.0,0.0003886985143966116
