x1,x2,qT,QM,A,f_u_x1,f_ubar_x2,f_u_x2,f_ubar_x1,unique_group,A_pred
0.206892673,0.194844182,3.7,5.5,1.0753909479219447e-11,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,2.149617772801101e-12
0.206892673,0.194844182,4.5,5.5,4.921429470387521e-13,0.679198315630627,0.048348091174205,0.6836946922045065,0.0427398037288447,5.5_0.206892673_0.194844182,9.837531436892844e-14
0.244509523,0.230270397,0.1,6.5,7.451210337611922e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,4.0279023629782e-11
0.244509523,0.230270397,0.3,6.5,2.147713260384045e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.1609898156858423e-10
0.244509523,0.230270397,0.5,6.5,3.3043153633530823e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.7862144614133476e-10
0.244509523,0.230270397,0.7,6.5,4.102930755162858e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,2.2179221542621195e-10
0.244509523,0.230270397,0.9,6.5,4.4952260908763303e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,2.4299853276407464e-10
0.244509523,0.230270397,1.1,6.5,4.498242029892074e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,2.431615654438367e-10
0.244509523,0.230270397,1.3,6.5,4.181795689539796e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,2.2605541886753087e-10
0.244509523,0.230270397,1.5,6.5,3.6467690679736296e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.9713347336312736e-10
0.244509523,0.230270397,1.7,6.5,3.001177560091063e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.6223471943864396e-10
0.244509523,0.230270397,1.9,6.5,2.3401858909536417e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.2650347866842556e-10
0.244509523,0.230270397,2.1,6.5,1.7337970419618934e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,9.372390371254935e-11
0.244509523,0.230270397,2.3,6.5,1.2229740076744063e-10,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,6.611033204239709e-11
0.244509523,0.230270397,2.5,6.5,8.225608745212155e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,4.446519075502681e-11
0.244509523,0.230270397,2.7,6.5,5.2815168920793076e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,2.855030713913996e-11
0.244509523,0.230270397,2.9,6.5,3.240320713672718e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.7516208599732743e-11
0.244509523,0.230270397,3.1,6.5,1.900968864915265e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.0276071451492789e-11
0.244509523,0.230270397,3.3,6.5,1.0670352860251814e-11,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,5.76807492370348e-12
0.244509523,0.230270397,3.5,6.5,5.733405229512478e-12,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,3.0993080889548832e-12
0.244509523,0.230270397,3.7,6.5,2.9502192400720615e-12,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.5948006444545642e-12
0.244509523,0.230270397,3.9,6.5,1.4542978687869e-12,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,7.861501094113929e-13
0.244509523,0.230270397,4.1,6.5,6.869688295101522e-13,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,3.7135488683079293e-13
0.244509523,0.230270397,4.3,6.5,3.110385838437433e-13,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.6813819367272533e-13
0.244509523,0.230270397,4.5,6.5,1.350141168683966e-13,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,7.29846099800106e-14
0.244509523,0.230270397,4.9,6.5,2.243309111576494e-14,0.6445092214639686,0.032566897181424,0.6568382192597889,0.0276624067519446,6.5_0.244509523_0.230270397,1.2126660853739132e-14
0.282126373,0.265696612,0.1,7.5,1.8620531747475843e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,2.7181386041043454e-11
0.282126373,0.265696612,0.3,7.5,5.3671230763126046e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,7.834676594927077e-11
0.282126373,0.265696612,0.5,7.5,8.257465074688486e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.2053863389049954e-10
0.282126373,0.265696612,0.7,7.5,1.0253200342307143e-10,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.4967144893603194e-10
0.282126373,0.265696612,0.9,7.5,1.1233544128358483e-10,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.6398205148110263e-10
0.282126373,0.265696612,1.1,7.5,1.124108094260028e-10,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.6409207038937229e-10
0.282126373,0.265696612,1.3,7.5,1.0450283359399771e-10,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.5254837513898778e-10
0.282126373,0.265696612,1.5,7.5,9.113254911507308e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.3303105582561817e-10
0.282126373,0.265696612,1.7,7.5,7.499925449077865e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.0948042283382492e-10
0.282126373,0.265696612,1.9,7.5,5.848111072309775e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,8.536800496521844e-11
0.282126373,0.265696612,2.1,7.5,4.3327488288135065e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,6.324745186228285e-11
0.282126373,0.265696612,2.3,7.5,3.0562050062241984e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,4.461305897239512e-11
0.282126373,0.265696612,2.5,7.5,2.0555748910938223e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,3.000632603237612e-11
0.282126373,0.265696612,2.7,7.5,1.3198480314986209e-11,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.9266527586967793e-11
0.282126373,0.265696612,2.9,7.5,8.097542813465119e-12,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.1820416311500296e-11
0.282126373,0.265696612,3.1,7.5,4.750510252199163e-12,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,6.934573878346092e-12
0.282126373,0.265696612,3.3,7.5,2.6665150383443218e-12,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,3.892454610019928e-12
0.282126373,0.265696612,3.5,7.5,1.4327746669341364e-12,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,2.091497807899255e-12
0.282126373,0.265696612,3.7,7.5,7.372580900646296e-13,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.0762150635491712e-12
0.282126373,0.265696612,3.9,7.5,3.63428200373577e-13,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,5.305155806785696e-13
0.282126373,0.265696612,4.1,7.5,1.7167311510252977e-13,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,2.5060042740739144e-13
0.282126373,0.265696612,4.3,7.5,7.772836308105838e-14,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,1.1346424859918614e-13
0.282126373,0.265696612,4.5,7.5,3.3739950096632614e-14,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,4.9252009610651e-14
0.282126373,0.265696612,4.7,7.5,1.4043613116916006e-14,0.5938943239160729,0.0210744091901673,0.6142624243808947,0.0171557073535406,7.5_0.282126373_0.265696612,2.0500213136700624e-14
0.319743222,0.301122827,0.1,8.5,4.3402454628851976e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.708675788410928e-11
0.319743222,0.301122827,0.3,8.5,1.2510186012206649e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,4.925032957321468e-11
0.319743222,0.301122827,0.5,8.5,1.9247262007009003e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,7.577297382327269e-11
0.319743222,0.301122827,0.7,8.5,2.389910603481236e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,9.408643864857265e-11
0.319743222,0.301122827,0.9,8.5,2.6184181846384625e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.030823669832836e-10
0.319743222,0.301122827,1.1,8.5,2.6201749348892697e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.031515270491257e-10
0.319743222,0.301122827,1.3,8.5,2.435848532770713e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,9.589493146811203e-11
0.319743222,0.301122827,1.5,8.5,2.124201597365641e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,8.362595779801164e-11
0.319743222,0.301122827,1.7,8.5,1.7481518704077844e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,6.882156322664345e-11
0.319743222,0.301122827,1.9,8.5,1.3631317242850455e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,5.366401954953915e-11
0.319743222,0.301122827,2.1,8.5,1.009917101246486e-11,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,3.975860153436817e-11
0.319743222,0.301122827,2.3,8.5,7.123684807610141e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,2.8044652909890432e-11
0.319743222,0.301122827,2.5,8.5,4.791323747185736e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.886257114087821e-11
0.319743222,0.301122827,2.7,8.5,3.076423653253826e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.2111321021265817e-11
0.319743222,0.301122827,2.9,8.5,1.8874500434943186e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,7.430547923457849e-12
0.319743222,0.301122827,3.1,8.5,1.1072927909962618e-12,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,4.359210553496107e-12
0.319743222,0.301122827,3.3,8.5,6.215359450439936e-13,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,2.4468740996455204e-12
0.319743222,0.301122827,3.5,8.5,3.339643481631888e-13,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.3147569665784413e-12
0.319743222,0.301122827,3.7,8.5,1.7184692272884112e-13,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,6.765301149223532e-13
0.319743222,0.301122827,4.7,8.5,3.273415009830336e-15,0.5326292949836265,0.0132421312284727,0.5604244859249435,0.0104126146958304,8.5_0.319743222_0.301122827,1.2886840204194137e-14
0.357360072,0.336549042,0.1,9.5,9.840796093579522e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.0435693521427255e-11
0.357360072,0.336549042,0.3,9.5,2.836479887868792e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,3.007951237685287e-11
0.357360072,0.336549042,0.5,9.5,4.364001584481024e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,4.627814927735337e-11
0.357360072,0.336549042,0.7,9.5,5.418731067599186e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,5.7463050914544854e-11
0.357360072,0.336549042,0.9,9.5,5.936834601428007e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,6.295729105527246e-11
0.357360072,0.336549042,1.1,9.5,5.940817745043589e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,6.299953038797356e-11
0.357360072,0.336549042,1.3,9.5,5.522887802273476e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,5.856758326225059e-11
0.357360072,0.336549042,1.5,9.5,4.816279392510503e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,5.1074339083804015e-11
0.357360072,0.336549042,1.7,9.5,3.963648195569278e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,4.203259309753006e-11
0.357360072,0.336549042,1.9,9.5,3.090678041619651e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,3.2775162201349624e-11
0.357360072,0.336549042,2.1,9.5,2.289821704733489e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,2.4282463839385196e-11
0.357360072,0.336549042,2.3,9.5,1.6151789161717269e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.7128199782979248e-11
0.357360072,0.336549042,2.5,9.5,1.0863542262201166e-12,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.1520266910049023e-11
0.357360072,0.336549042,2.7,9.5,6.975287026510895e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,7.39695822781526e-12
0.357360072,0.336549042,2.9,9.5,4.2794840000819294e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,4.5381880723901924e-12
0.357360072,0.336549042,3.1,9.5,2.510605140945459e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,2.6623766568357425e-12
0.357360072,0.336549042,3.3,9.5,1.4092310106217545e-13,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.494422076008132e-12
0.357360072,0.336549042,3.5,9.5,7.572094898555442e-14,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,8.02984442773312e-13
0.357360072,0.336549042,3.7,9.5,3.8963476613128435e-14,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,4.1318903125042275e-13
0.357360072,0.336549042,3.9,9.5,1.9206877993791682e-14,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,2.0367975348806149e-13
0.357360072,0.336549042,4.1,9.5,9.072781289946852e-15,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,9.621250560266948e-14
0.357360072,0.336549042,4.3,9.5,4.107879313769324e-15,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,4.356209511289083e-14
0.357360072,0.336549042,4.5,9.5,1.7831282887692994e-15,0.4655395586227647,0.0083139806759284,0.4995504576311692,0.0064797104112614,9.5_0.357360072_0.336549042,1.8909222540566683e-14
0.394976922,0.371975257,0.1,10.5,2.297912417082433e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,6.556678367788246e-12
0.394976922,0.371975257,0.3,10.5,6.623429947289368e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,1.889876199506831e-11
0.394976922,0.371975257,0.5,10.5,1.0190327422482652e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.907626020686345e-11
0.394976922,0.371975257,0.7,10.5,1.265321350697479e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.610366116108225e-11
0.394976922,0.371975257,0.9,10.5,1.386303081484107e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.955565650803026e-11
0.394976922,0.371975257,1.1,10.5,1.3872331805417673e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.958219520604995e-11
0.394976922,0.371975257,1.3,10.5,1.28964286408469e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.679763165148183e-11
0.394976922,0.371975257,1.5,10.5,1.1246435872610825e-12,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,3.2089675068769116e-11
0.394976922,0.371975257,1.7,10.5,9.255467056661684e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.640880487135356e-11
0.394976922,0.371975257,1.9,10.5,7.217004987711791e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.0592421247816544e-11
0.394976922,0.371975257,2.1,10.5,5.346935022507922e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,1.525651410185552e-11
0.394976922,0.371975257,2.3,10.5,3.771584790484882e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,1.0761536525160038e-11
0.394976922,0.371975257,2.5,10.5,2.536732640370312e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,7.238108774004562e-12
0.394976922,0.371975257,2.7,10.5,1.628790853759382e-13,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,4.647460746156186e-12
0.394976922,0.371975257,2.9,10.5,9.992971431355873e-14,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.8513140503886568e-12
0.394976922,0.371975257,3.1,10.5,5.862483759351091e-14,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,1.6727539379090406e-12
0.394976922,0.371975257,3.3,10.5,3.2906783222122936e-14,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,9.389356709248797e-13
0.394976922,0.371975257,3.5,10.5,1.7681507395595222e-14,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,5.045099029395614e-13
0.394976922,0.371975257,3.7,10.5,9.098314391497688e-15,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.59603981033405e-13
0.394976922,0.371975257,4.1,10.5,2.118574207349373e-15,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,6.044969152270115e-14
0.394976922,0.371975257,4.3,10.5,9.592259399770798e-16,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,2.7369781040020586e-14
0.394976922,0.371975257,4.5,10.5,4.16376134313692e-16,0.396789285577639,0.0054694475281624,0.4353833627810884,0.0043904171794823,10.5_0.394976922_0.371975257,1.1880541540326004e-14
0.432593771,0.407401471,0.1,11.5,5.759328409512216e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,4.4168445243614386e-12
0.432593771,0.407401471,0.3,11.5,1.6600505737407846e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.2730972720152708e-11
0.432593771,0.407401471,0.5,11.5,2.5540330340810533e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.958694837229216e-11
0.432593771,0.407401471,0.7,11.5,3.1713137315681e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,2.4320890726033688e-11
0.432593771,0.407401471,0.9,11.5,3.474533956138735e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,2.664629482411999e-11
0.432593771,0.407401471,1.1,11.5,3.476865091949926e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,2.666417236766517e-11
0.432593771,0.407401471,1.3,11.5,3.2322714869516343e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,2.4788377399720228e-11
0.432593771,0.407401471,1.5,11.5,2.818728735933424e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,2.1616906864358193e-11
0.432593771,0.407401471,1.7,11.5,2.319726111685997e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.779004225127408e-11
0.432593771,0.407401471,1.9,11.5,1.808820107691198e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.3871890297166408e-11
0.432593771,0.407401471,2.1,11.5,1.3401187334217278e-13,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.0277406789187184e-11
0.432593771,0.407401471,2.3,11.5,9.452838703183933e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,7.249407551906902e-12
0.432593771,0.407401471,2.5,11.5,6.357890864078819e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,4.8758836886456566e-12
0.432593771,0.407401471,2.7,11.5,4.0822885012825775e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,3.1307180858055507e-12
0.432593771,0.407401471,2.9,11.5,2.5045690963768023e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.9207608097058793e-12
