,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
35,0.500610247,0.224938684,1.1,6.5,19.37008002,1,0.13,0.014,0.14554523038705733,1.1195786952850564,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010647471175882082
36,0.500610247,0.224938684,1.3,6.5,19.37008002,1,0.073,0.011,0.09090433367963427,1.245264844926497,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006650175138289819
37,0.500610247,0.224938684,1.5,6.5,19.37008002,1,0.045,0.008,0.05199714232256006,1.1554920516124458,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0038038901902547606
38,0.500610247,0.224938684,1.7,6.5,19.37008002,1,0.035,0.007,0.03720718918290644,1.0630625480830411,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0027219200059462535
39,0.500610247,0.224938684,1.9,6.5,19.37008002,1,0.02,0.006,0.026158028302533276,1.3079014151266637,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0019136103026423735
40,0.500610247,0.224938684,2.1,6.5,19.37008002,1,0.0083,0.0037,0.005186833544470034,0.6249197041530161,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0003794467225890903
41,0.500610247,0.224938684,2.3,6.5,19.37008002,1,0.0094,0.0043,0.006279118608378861,0.6679913413169001,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00045935366081638356
42,0.500610247,0.224938684,2.5,6.5,19.37008002,1,0.0053,0.0031,0.005822182246513478,1.0985249521723544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00042592613640190624
43,0.500610247,0.224938684,2.7,6.5,19.37008002,1,0.0018,0.0018,0.0038947973510902543,2.1637763061612523,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0002849268397277763
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.0889423715756755,0.9411891172029153,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.024075111595286695
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08798642820093588,0.9765419334177123,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023816354795598148
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.05354785328319063,0.7627899328089833,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014494447591651846
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.0686793563526058,1.3156964818506858,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01859027524439933
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03969739385646785,0.965873329841067,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.010745375575277417
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.01489745394764479,0.5015977760149761,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004032474735284443
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.017035025870978514,1.0387210896938117,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004611077280792519
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.010871339773758934,1.1443515551325194,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0029426775293577207
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.006325032371246269,0.9166713581516333,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0017120733063879768
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0021526790200521416,0.5818051405546328,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0005826917667974732
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.004905863213581075,1.5330822542440858,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0013279295598463375
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.002539781368410994,1.5873633552568711,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0006874734593747563
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0017312639039151869,1.5738762762865335,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0004686222207622
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.016468262121719205,0.7418136090864507,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015713576107349823
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.01418673386475032,0.8598020524091102,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.013536602748414296
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01238369218831294,0.9241561334561895,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011816188511744092
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.009046715443708202,0.9046715443708202,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.008632134380394806
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.007163136235008167,1.1742846286898634,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006834873380334897
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.004568259963760009,0.8785115314923095,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004358911710788836
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.004290083655371227,0.7150139425618711,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004093483303053945
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0021231978267779836,1.2489398981046964,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0020258986889718426
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0028324624928816344,2.6975833265539375,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.002702660100024139
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.00045987546670003636,0.4379766349524156,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0004388008942585164
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.00016845551775326173,0.29044054785045126,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.00016073575823327736
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0004651423180604663,0.877627015208427,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.00044382638323157964
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.244660489359118,1.009242411502087,0.0001487839950551935,0.030738670487804088,0.01125,0.019470204043577907
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.295839083027421,0.9537044552977021,0.0001487839950551935,0.030738670487804088,0.01125,0.015365786096651114
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.272810770413105,0.9489880136782306,0.0001487839950551935,0.030738670487804088,0.01125,0.013211183446625748
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.590987916155061,1.0019691606012655,0.0001487839950551935,0.030738670487804088,0.01125,0.011775194519908648
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.462082189022066,0.8854430150951575,0.0001487839950551935,0.030738670487804088,0.01125,0.007291500505993105
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.91224528954929,1.0667565163184212,0.0001487839950551935,0.030738670487804088,0.01125,0.006133487549676812
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.6644263970898185,0.8996899443728749,0.0001487839950551935,0.030738670487804088,0.01125,0.0035054528615904392
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.3487621949822275,0.853646958849511,0.0001487839950551935,0.030738670487804088,0.01125,0.0028406316459966057
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,1.099629729709162,1.3122073146887374,0.0001487839950551935,0.030738670487804088,0.01125,0.0023159330982966196
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.43346750218553687,0.8617644178638904,0.0001487839950551935,0.030738670487804088,0.01125,0.0009129270591956085
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.4259066003337172,1.0728125952990357,0.0001487839950551935,0.030738670487804088,0.01125,0.0008970030236966477
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.23929176096126578,1.2660939733400305,0.0001487839950551935,0.030738670487804088,0.01125,0.0005039730141767382
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.20462533385567,3.5280229975115516,0.0001487839950551935,0.030738670487804088,0.01125,0.0004309619598514148
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.09697862844767394,0.4574463606022356,0.0001487839950551935,0.030738670487804088,0.01125,0.00020424694729632398
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.15813356143020108,1.137651521080583,0.0001487839950551935,0.030738670487804088,0.01125,0.00033304551429742325
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.5509069134800746,0.992570783455282,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01803407457733111
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.539831909508101,1.1042747432643918,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.017955777934470733
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,1.8677701088154532,0.9023044003939389,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.013204521598843843
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.8023464097760713,0.9903002251516875,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012741997521086939
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.1286057883201288,0.9987661843540964,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.007978872473713946
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.8639027726746841,0.9907141888471148,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006107509038314452
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.5468727549659896,0.8612169369543143,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0038662108739642236
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.30611652564729874,0.7971784522065071,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0021641433576835216
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2014453806861082,0.7747899257158007,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001424152719707037
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.1455614892670815,1.1738829779603348,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001029071950512174
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.10262764207863309,0.9963848745498359,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0007255437433492104
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.03853741512155675,0.4878153812855285,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00027244687551988584
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.05061370979631204,1.5816784311347512,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00035782231498868655
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.03755902046391635,2.682787175994025,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00026552994643528905
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.010063692591211485,1.524801907759316,0.0001487839950551935,0.016857676206908496,0.006111111111111112,7.114700334778018e-05
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.00959999943793638,1.74545444326116,0.0001487839950551935,0.016857676206908496,0.006111111111111112,6.786884495518214e-05
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.014526690844440724,1.0922323943188514,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00010269893607880701
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8051022343621334,0.9482947401202985,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.018244131014302223
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7042969164246612,0.899485206161764,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01595981810484083
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6171092182661659,0.9421514782689556,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.013984089159933263
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5382081077925245,0.9966816810972675,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.012196139586304862
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4312647308743551,1.0417022484887803,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009772734338705723
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.28043218783237006,0.9805321252880073,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.006354772545743419
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.18519663270305392,0.9903563246152616,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004196674020062858
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.18288145848329948,1.0048431784796674,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004144210693067374
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11148432261413188,1.0134938419466535,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0025263059783015066
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.06437070180196586,0.8940375250273036,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0014586812295808488
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.044888520422962125,1.1002088338961304,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0010172025522740494
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.014336671005200217,0.6546425116529779,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00032487812474529977
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.020992319245518965,1.1048589076588928,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00047569936619631763
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.0018266900592290537,0.23122658977582955,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,4.13939638231189e-05
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.005030271504832589,0.4572974095302354,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00011398916616395537
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0005367953585723329,0.2825238729328068,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,1.2164125786363109e-05
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0027474278145109446,1.1945338323960628,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,6.22584696215485e-05
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0034839081955904765,1.2442529269965987,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,7.894758559763772e-05
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.2528239006649549,0.8839996526746676,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.017574093650913482
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.22178969881081148,0.8766391257344327,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.015416868925198814
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.25991418110534636,1.096684308461377,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.01806694757865905
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.19806752482773612,1.0054189077550058,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.013767912058046033
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.1430789765104389,0.986751562140958,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00994559187663007
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11436881013389398,1.0397164557626726,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007949913654327227
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.06875127689837636,0.8802980396719123,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004778984010823904
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.04571062987516059,1.2029113125042261,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003177400902982224
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.05112343992030394,1.1017982741444814,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003553651844438963
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.017811559029566257,0.9276853661232426,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0012381029073243804
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.024626788210386864,0.9850715284154745,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0017118376909471607
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.010817075152777116,0.9167012841336539,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0007519079140219315
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.008799725387350448,1.6922548821827785,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0006116795036105304
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0015744017866354961,1.4312743514868145,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00010943856324392592
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0018508656520807537,1.5423880434006283,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00012865589930135496
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0018175900107277004,1.0691705945457062,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00012634286941812516
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0016996013192930753,0.9997654819371031,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00011814133345745378
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.1335820305863217,1.3914794852741843,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026925527982754296
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.06601071675584053,0.9430102393691503,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.013305482731245802
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.07197392158116328,1.0281988797309038,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014507459057600315
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.09155231701428501,1.2541413289628085,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01845378800452626
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.06228910358058425,1.1752661052940425,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.012555333933151317
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.055034367666421155,1.058353224354253,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01109302950487672
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.022941488930386368,0.716921529074574,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.004624212549022424
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.02667519259203923,1.4819551440021796,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0053767983719799645
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.009382447135310884,0.9198477583638122,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0018911775916243198
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0024090784776783017,1.0474254250775226,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0004855870934037159
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.010095444058549872,1.4422062940785532,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.002034893168667321
