,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06175668131958794,1.1652204022563764,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29530933891102107
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.053809830564672693,1.0348044339360134,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2573089283851689
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03801449875203204,1.1879530860010012,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18177849352691416
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.022338904568699778,1.2410502538166543,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10682062246901736
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.006393510531299405,0.6268147579705299,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030572617050907233
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.000699874113542478,0.25825613045847895,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.050342552402236146
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0011467724393537423,1.451610682726256,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0824883368373104
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.000746813155694116,0.7394189660337782,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0537189184422214
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0008616080738313484,0.8616080738313484,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06197621653342059
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0012975511146418926,1.908163403885136,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09333397781038913
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.000993780173084758,0.8421865873599643,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.07148347034382242
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,8.078369455368601e-06,0.0310706517514177,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0005810841260766739
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00022315599937847402,0.41325185070087783,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.016051804710594367
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0011138247754174453,3.182356501192701,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.08011838277535947
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0002365341558844289,0.8156350202911341,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017014107118862355
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.7162902693738507,0.943156343532587,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.29759016204131733
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.6184433123746724,0.9487113450632871,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.28687028717487034
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.256275435012812,0.9809893195707879,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24719205450383827
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.066243451640083,0.9933862748269631,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22637261213328508
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5369504223856603,1.038480015125446,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16838455389108822
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.065570354993853,1.0245868798017819,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3325132528190433
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.965885764420689,0.9998817437067173,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30140648702730116
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8867333026214466,0.9918717031559805,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2767068110104576
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7117544259479036,1.006724789176667,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2221043202554688
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5695175549340905,0.958783762515304,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.17771903454443894
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4637729707271506,1.0540294789253424,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14472123623120633
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3924656895337058,1.0273970930201723,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3420105781005304
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.36180291197755443,1.0220421242303799,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3152897855374734
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.31940677294498715,0.9738011370273998,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.27834406414973534
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2889785404890762,1.0320662160324148,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.25182766373473886
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21777987987281594,0.9854293206914748,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18978225256444764
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16428465126308864,0.9663803015475801,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.14316433270457268
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1248041381469689,0.9984331051757512,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10875940642785151
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15743700422610463,0.9964367356082571,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.37455123563635867
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13260731463744002,0.9609225698365218,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3154800473752731
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11842025058583454,0.9706577916871684,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2817282467950895
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1081070728986878,0.9652417223097125,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2571926335506294
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08010885479642953,0.965166925258187,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.19058334282278735
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.0618357062787012,0.9815191472809714,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.14711052402821453
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.044222029727655085,0.9408942495245762,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.10520662507686752
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03761725100517213,0.9645448975685161,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0894934956015511
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.025090269096768536,1.0908812650768929,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.05969112114930084
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.011691882227502953,1.1774302343910326,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.3812540146509487
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005971617136334028,0.8543086031951399,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1947251060937164
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.00835405622887304,1.1094364181770306,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2724127231101813
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.003910136438518371,0.7681996932256131,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.12750344093540134
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004911697831345712,1.3028376210466082,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.16016279333946432
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0038991346726183046,1.1674055906042828,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.12714469053610433
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0026661072351439573,0.9225284550671132,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.08693759200700245
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0024514978278419907,1.0612544709272687,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.07993951449273638
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008497701679727177,0.7081418066439314,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.02770967768629346
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.000923297413783679,1.0146125426194275,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.030107286309626564
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0004906139147996053,0.9434882976915487,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.015998153335907848
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00021148075937898862,0.6608773730593394,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.006896057192999152
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0018517261366230197,0.8229893940546755,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.12266579733663772
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0022838267630629094,0.8817863950049843,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1512898831685592
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0011738921482388276,0.747702005247661,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0777633438892533
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0017782299363951343,0.8590482784517558,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11779711301887559
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011507020049800775,0.7472090941429075,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07622713539874013
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0014957593837345482,1.1595033982438359,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09908512592697144
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0007835774507087463,0.8078118048543775,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.051907326286104234
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006300362431173722,0.7412191095498497,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04173613828981985
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0006378106551742395,1.2265589522581528,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04225114665683375
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00018956962834714642,1.184810177169665,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.012557855695886232
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00032045010559489596,1.3352087733120666,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.021227905645428695
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00020328665793573235,1.5637435225825567,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.013466526982798405
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0018581019974385962,2.135749422343214,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.23845128625757148
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0005341108536605675,0.9370365853694168,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06854274966339713
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.00032847846420089847,0.5298039745175782,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04215382815614475
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0009069179381600463,1.0669622801882899,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.11638529487748114
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00029302939902562373,0.7711299974358519,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03760462945805117
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0002446744188352905,0.6990697681008301,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0313992073449277
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00029999251722172407,1.0344569559369796,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03849821037692023
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0002592602186407672,1.3645274665303537,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03327101133066465
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,4.820025792018584e-05,0.5355584213353982,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0061855665161862725
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.0001992071661132203,1.8109742373929119,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.02556436894040465
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,1.642582768088455e-05,0.28817241545411487,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0021079358096333886
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.2682903360236103e-05,0.7560967786745367,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0029109098907167128
