x1,x2,qT,SqT_true,SqT_pred
0.06607427,0.02519029,0.69376487,0.58798623,0.7870358
0.47241378,0.89863765,0.9236223,0.4157734,0.37673885
0.43825594,0.5371701,2.836293,0.010911948,0.0393173
0.20279604,0.20018989,0.8825426,0.4257493,0.461197
0.42358765,0.67365324,1.0617124,0.38978866,0.29758683
0.3577579,0.64422315,0.0111293215,0.8690649,0.6712121
0.16368426,0.12208561,2.5352328,0.008104009,0.06308832
0.44137415,0.25960022,0.46452212,1.0217664,1.1012281
0.26279995,0.060077965,0.61243284,1.2175994,1.1559025
0.5220624,0.20986047,0.76579356,0.9519104,0.9291231
0.03516006,0.13230568,2.653866,0.00768729,0.05509957
0.9062314,0.19323629,0.61935425,1.9656534,1.8289611
0.8163643,0.6854671,2.392579,0.035186607,0.08215195
0.5525813,0.049499743,2.424148,0.0076293577,0.08758719
0.8518086,0.101854615,2.7810616,0.007862986,0.06803213
0.9623951,0.13417363,0.34668395,2.7253299,2.6930315
0.11052229,0.31654114,0.65183693,0.48282307,0.45387647
0.63083184,0.2987503,2.228695,0.0144096995,0.08560737
0.997994,0.25506377,0.58800226,1.8955986,1.7534326
0.9878892,0.7505367,0.85898864,0.6104959,0.7936879
0.603323,0.9980228,0.50022477,0.5146824,0.6888941
0.12802087,0.5339779,0.51809007,0.509047,0.39595228
0.5831928,0.9442027,1.4446601,0.281094,0.21551576
0.0020646355,0.3966101,0.3290492,0.55876446,0.47393173
0.19891134,0.10668245,0.96509284,0.4107593,0.48372608
0.9561232,0.40877384,1.2797817,0.3427935,0.50144696
0.33044058,0.29612777,0.07364435,0.85514915,1.1045908
0.6383901,0.49340695,1.1649995,0.45338598,0.36607504
0.2808595,0.6570437,0.28236732,0.60665363,0.56331015
0.9478219,0.4610502,1.4807355,0.2048688,0.3416528
0.7285587,0.9351605,2.4772146,0.08114346,0.07479951
0.32965115,0.88476485,2.4552665,0.06903117,0.053872123
0.7917614,0.7019776,0.24134554,0.9268781,1.0038437
0.108165525,0.4896849,1.8036833,0.115379415,0.07973642
0.39231893,0.13168728,2.5037591,0.0069597363,0.06883719
0.22121812,0.39701366,0.7139176,0.4899467,0.42802808
0.68372643,0.70440155,2.2857795,0.08019439,0.0820408
0.10244628,0.28488553,2.672293,0.010738423,0.04427281
0.39702582,0.10398808,2.4183724,0.007189535,0.07716627
0.27664974,0.9078985,0.32190308,0.5345074,0.5226861
0.50634295,0.70905083,0.02718,0.9062315,0.78122175
0.34989768,0.61527646,0.5751723,0.5512326,0.49935168
0.7064106,0.7924989,0.811432,0.52610075,0.6009068
0.024577023,0.83564603,1.848549,0.11109972,0.07137838
0.63398695,0.483459,1.1528195,0.45991153,0.37247303
0.23057128,0.8811883,2.1102211,0.10278267,0.06776183
0.26870903,0.916419,1.0592248,0.31143582,0.23098633
0.8002556,0.2715511,0.46327627,1.514632,1.5658668
0.9555684,0.6075454,0.9380695,0.5935936,0.72007096
0.3165502,0.526584,2.6529727,0.022631904,0.04242226
0.8268053,0.5379458,2.875597,0.0070866225,0.048845425
0.10399084,0.9376631,0.6225382,0.39234832,0.30577445
0.63398165,0.30518872,2.365405,0.010867199,0.07389723
0.7510323,0.98343396,0.8200462,0.47680926,0.61384535
0.15597793,0.9021312,2.6613946,0.04534966,0.040766805
0.42600238,0.4587229,0.49663684,0.613683,0.68548
0.89270717,0.81745327,1.9978797,0.17039025,0.14943703
0.10357846,0.769047,0.25263378,0.5572383,0.43307072
0.018096358,0.67789495,2.92168,0.018846717,0.030316742
0.59058535,0.31983387,2.1019,0.027745835,0.09429167
0.43553153,0.196451,2.5254471,0.0077243065,0.06309692
0.79868925,0.6715277,1.700008,0.24534819,0.19622764
0.92345554,0.8429733,1.4304041,0.36649024,0.34465864
0.29915366,0.016252788,1.8656472,0.016115464,0.13995929
0.38840413,0.6428034,1.5862246,0.21384951,0.13681524
0.4862721,0.44287303,1.408153,0.29345933,0.20451106
0.58815145,0.89808774,2.2783508,0.106468566,0.07947514
0.9838538,0.32147294,0.5346029,1.5742192,1.5484957
0.69733024,0.4741848,0.5135161,0.7600176,0.90840626
0.3895485,0.5147671,1.2955279,0.307224,0.20661952
0.2637677,0.14043953,0.96224374,0.4380105,0.5035453
0.94462574,0.7128923,0.22237356,1.1511866,1.1481116
0.13554843,0.83047634,2.5334115,0.051495995,0.04362556
0.72026587,0.057909276,2.3148084,0.011925461,0.103831515
0.925395,0.2913888,1.6317645,0.1650925,0.281092
0.6646656,0.03804468,2.9379735,0.006419279,0.06061589
0.42305443,0.9565441,0.2178002,0.57031524,0.6531326
0.19899094,0.6671688,2.3000078,0.06703111,0.053460855
0.36747533,0.96420044,0.7991112,0.41184926,0.37536886
0.7068718,0.53149426,1.1057968,0.5037266,0.4337196
0.6495342,0.80206853,0.65783817,0.541296,0.65682185
0.9279762,0.374414,2.3671136,0.014825198,0.091498785
0.8668609,0.35381904,0.4327203,1.3403511,1.3985785
0.8161507,0.37826782,2.52005,0.008738848,0.06968171
0.91145086,0.6578621,1.984733,0.1119757,0.15056992
0.27633715,0.35945314,0.17706974,0.80281854,0.8594151
0.36952356,0.90036744,2.4329453,0.073967695,0.056847382
0.3798939,0.9832749,1.8832672,0.14988291,0.09997445
0.5604506,0.030426515,2.714947,0.006416711,0.07062261
0.66821826,0.19362329,2.246167,0.011674259,0.09357257
0.28671667,0.11224999,1.6833628,0.06487915,0.14890283
0.019462468,0.042364046,2.5096416,0.00774993,0.07105993
0.39922237,0.22774099,0.83415073,0.6775463,0.65932983
