x,k,n1,n2
0.1,8.282828282828282,0.0045150495,0.00010554226
0.1,8.383838383838384,0.004423862,0.000104115745
0.1,8.484848484848484,0.004336744,0.000102754064
0.1,8.585858585858587,0.0042534648,0.000101452955
0.1,8.686868686868687,0.004173819,0.0001002092
0.1,8.787878787878787,0.0040976168,9.90194e-05
0.1,8.88888888888889,0.004024664,9.78806e-05
0.1,8.98989898989899,0.0039547984,9.6789954e-05
0.1,9.09090909090909,0.0038878587,9.574469e-05
0.1,9.191919191919192,0.003823694,9.474234e-05
0.1,9.292929292929292,0.003762166,9.378079e-05
0.1,9.393939393939394,0.0037031362,9.285767e-05
0.1,9.494949494949495,0.0036464864,9.197111e-05
0.1,9.595959595959595,0.0035920949,9.1119226e-05
0.1,9.696969696969697,0.0035398582,9.030023e-05
0.1,9.797979797979798,0.0034896666,8.951247e-05
0.1,9.8989898989899,0.003441425,8.875427e-05
0.1,10.0,0.0033950438,8.8024324e-05
0.10202020202020202,0.0,5.0605946,0.5129856
0.10202020202020202,0.10101010101010101,4.486029,0.50286573
0.10202020202020202,0.20202020202020202,3.8691106,0.48909208
0.10202020202020202,0.30303030303030304,3.2222137,0.47473693
0.10202020202020202,0.40404040404040403,2.5623927,0.4583057
0.10202020202020202,0.5050505050505051,1.9149487,0.31415972
0.10202020202020202,0.6060606060606061,1.3210799,0.2064981
0.10202020202020202,0.7070707070707071,0.82956207,0.13351001
0.10202020202020202,0.8080808080808081,0.47487357,0.08579629
0.10202020202020202,0.9090909090909091,0.25345862,0.05535278
0.10202020202020202,1.0101010101010102,0.21606918,0.036028605
0.10202020202020202,1.1111111111111112,0.19738504,0.026939029
0.10202020202020202,1.2121212121212122,0.18034835,0.021318426
0.10202020202020202,1.3131313131313131,0.16469836,0.016984185
0.10202020202020202,1.4141414141414141,0.15046798,0.013627376
0.10202020202020202,1.5151515151515151,0.13754469,0.011014208
0.10202020202020202,1.6161616161616161,0.12581593,0.008968583
0.10202020202020202,1.7171717171717171,0.11517605,0.0073577925
0.10202020202020202,1.8181818181818181,0.10552689,0.00608163
0.10202020202020202,1.9191919191919191,0.09677744,0.005064252
0.10202020202020202,2.0202020202020203,0.08884377,0.004248028
0.10202020202020202,2.121212121212121,0.08164891,0.003589017
0.10202020202020202,2.2222222222222223,0.075122416,0.0030535618
0.10202020202020202,2.323232323232323,0.06920013,0.0026157678
0.10202020202020202,2.4242424242424243,0.06382362,0.0022556055
0.10202020202020202,2.525252525252525,0.058939952,0.0019575167
0.10202020202020202,2.6262626262626263,0.054501172,0.0017093373
0.10202020202020202,2.727272727272727,0.05046395,0.0015015173
0.10202020202020202,2.8282828282828283,0.04678915,0.0013265172
0.10202020202020202,2.929292929292929,0.043441545,0.001178352
0.10202020202020202,3.0303030303030303,0.040389314,0.0010522464
0.10202020202020202,3.131313131313131,0.0376039,0.00094422046
0.10202020202020202,3.2323232323232323,0.035059538,0.0008513507
0.10202020202020202,3.3333333333333335,0.032733127,0.0007711555
0.10202020202020202,3.4343434343434343,0.030603845,0.0007015899
0.10202020202020202,3.5353535353535355,0.028652972,0.000640979
0.10202020202020202,3.6363636363636362,0.0268637,0.0005879485
0.10202020202020202,3.7373737373737375,0.025220903,0.0005413633
0.10202020202020202,3.8383838383838382,0.023710977,0.0005002805
0.10202020202020202,3.9393939393939394,0.022321664,0.00046391616
0.10202020202020202,4.040404040404041,0.021041946,0.00043161272
0.10202020202020202,4.141414141414141,0.019861894,0.0004028187
0.10202020202020202,4.242424242424242,0.018772567,0.0003770689
0.10202020202020202,4.343434343434343,0.017765893,0.00035396838
0.10202020202020202,4.444444444444445,0.016834589,0.00033318275
0.10202020202020202,4.545454545454545,0.01597209,0.00031442623
0.10202020202020202,4.646464646464646,0.015172462,0.00029745296
0.10202020202020202,4.747474747474747,0.014430322,0.0002820537
0.10202020202020202,4.848484848484849,0.013740832,0.0002680456
0.10202020202020202,4.94949494949495,0.013099582,0.00025527301
0.10202020202020202,5.05050505050505,0.012502566,0.00024359926
0.10202020202020202,5.151515151515151,0.01194619,0.00023290592
0.10202020202020202,5.252525252525253,0.011426389,0.0002230894
0.10202020202020202,5.353535353535354,0.010940173,0.00021405917
0.10202020202020202,5.454545454545454,0.010485715,0.00020573591
0.10202020202020202,5.555555555555555,0.0100605395,0.00019804949
0.10202020202020202,5.656565656565657,0.009662389,0.00019093842
0.10202020202020202,5.757575757575758,0.009289185,0.00018434755
0.10202020202020202,5.858585858585858,0.008939059,0.00017822905
0.10202020202020202,5.959595959595959,0.008610285,0.00017253954
0.10202020202020202,6.0606060606060606,0.008301278,0.00016724045
0.10202020202020202,6.161616161616162,0.008010617,0.00016229802
0.10202020202020202,6.262626262626262,0.007736964,0.00015768141
0.10202020202020202,6.363636363636363,0.0074791205,0.00015336272
0.10202020202020202,6.4646464646464645,0.00723597,0.00014931786
0.10202020202020202,6.565656565656566,0.007006486,0.00014552419
0.10202020202020202,6.666666666666667,0.0067897392,0.00014196183
0.10202020202020202,6.767676767676767,0.0065848683,0.00013861242
0.10202020202020202,6.8686868686868685,0.0063910666,0.0001354598
0.10202020202020202,6.96969696969697,0.0062076054,0.00013248902
0.10202020202020202,7.070707070707071,0.006033814,0.0001296866
0.10202020202020202,7.171717171717171,0.0058690584,0.00012703995
0.10202020202020202,7.2727272727272725,0.005712763,0.00012453816
0.10202020202020202,7.373737373737374,0.005564398,0.00012217098
0.10202020202020202,7.474747474747475,0.005423463,0.00011992883
0.10202020202020202,7.575757575757575,0.0052895052,0.00011780352
0.10202020202020202,7.6767676767676765,0.005162092,0.000115786745
0.10202020202020202,7.777777777777778,0.0050408375,0.000113871574
0.10202020202020202,7.878787878787879,0.0049253707,0.00011205132
0.10202020202020202,7.979797979797979,0.00481535,0.00011031991
0.10202020202020202,8.080808080808081,0.004710464,0.000108671804
0.10202020202020202,8.181818181818182,0.0046104104,0.00010710164
0.10202020202020202,8.282828282828282,0.004514916,0.000105604486
0.10202020202020202,8.383838383838384,0.0044237315,0.00010417633
0.10202020202020202,8.484848484848484,0.00433661,0.00010281288
0.10202020202020202,8.585858585858587,0.0042533297,0.000101510144
0.10202020202020202,8.686868686868687,0.004173682,0.00010026483
0.10202020202020202,8.787878787878787,0.0040974743,9.907362e-05
0.10202020202020202,8.88888888888889,0.004024524,9.793335e-05
0.10202020202020202,8.98989898989899,0.003954659,9.684129e-05
0.10202020202020202,9.09090909090909,0.0038877197,9.579465e-05
0.10202020202020202,9.191919191919192,0.0038235544,9.479114e-05
0.10202020202020202,9.292929292929292,0.003762023,9.382828e-05
0.10202020202020202,9.393939393939394,0.003702993,9.290409e-05
0.10202020202020202,9.494949494949495,0.0036463425,9.201646e-05
0.10202020202020202,9.595959595959595,0.0035919517,9.116348e-05
0.10202020202020202,9.696969696969697,0.0035397133,9.0343376e-05
0.10202020202020202,9.797979797979798,0.003489524,8.9554655e-05
0.10202020202020202,9.8989898989899,0.0034412825,8.87955e-05
0.10202020202020202,10.0,0.0033949015,8.806462e-05
0.10404040404040404,0.0,5.067018,0.51111484
0.10404040404040404,0.10101010101010101,4.4931912,0.50109464
0.10404040404040404,0.20202020202020202,3.8769655,0.48740363
0.10404040404040404,0.30303030303030304,3.230258,0.47312057
0.10404040404040404,0.40404040404040403,2.5707815,0.4568776
0.10404040404040404,0.5050505050505051,1.9229473,0.3121549
0.10404040404040404,0.6060606060606061,1.3280976,0.20513108
0.10404040404040404,0.7070707070707071,0.8350058,0.13268459
0.10404040404040404,0.8080808080808081,0.478513,0.08526724
0.10404040404040404,0.9090909090909091,0.25558287,0.05501581
0.10404040404040404,1.0101010101010102,0.21603794,0.03581498
0.10404040404040404,1.1111111111111112,0.19735654,0.026953075
0.10404040404040404,1.2121212121212122,0.18032366,0.021330418
0.10404040404040404,1.3131313131313131,0.16469344,0.016994532
0.10404040404040404,1.4141414141414141,0.15046343,0.013636233
0.10404040404040404,1.5151515151515151,0.13754053,0.011021816
0.10404040404040404,1.6161616161616161,0.12581208,0.008975134
0.10404040404040404,1.7171717171717171,0.11517252,0.0073634502
0.10404040404040404,1.8181818181818181,0.105523616,0.0060865297
0.10404040404040404,1.9191919191919191,0.09677436,0.005068507
0.10404040404040404,2.0202020202020203,0.08884091,0.004251737
0.10404040404040404,2.121212121212121,0.08164623,0.0035922579
0.10404040404040404,2.2222222222222223,0.07511989,0.0030564023
0.10404040404040404,2.323232323232323,0.069197744,0.0026182663
0.10404040404040404,2.4242424242424243,0.06382135,0.002257812
0.10404040404040404,2.525252525252525,0.058937795,0.0019594692
0.10404040404040404,2.6262626262626263,0.05449912,0.0017110719
0.10404040404040404,2.727272727272727,0.05046199,0.0015030642
0.10404040404040404,2.8282828282828283,0.04678728,0.0013278996
0.10404040404040404,2.929292929292929,0.043439742,0.0011795926
0.10404040404040404,3.0303030303030303,0.040387597,0.0010533633
0.10404040404040404,3.131313131313131,0.03760224,0.00094528176
0.10404040404040404,3.2323232323232323,0.035057947,0.00085231016
0.10404040404040404,3.3333333333333335,0.032731574,0.00077202497
0.10404040404040404,3.4343434343434343,0.030602343,0.00070237956
0.10404040404040404,3.5353535353535355,0.028651517,0.00064169924
0.10404040404040404,3.6363636363636362,0.026862293,0.0005886069
0.10404040404040404,3.7373737373737375,0.02521954,0.0005419665
0.10404040404040404,3.8383838383838382,0.023709653,0.00050083507
0.10404040404040404,3.9393939393939394,0.022320379,0.00046442688
0.10404040404040404,4.040404040404041,0.021040695,0.0004320846
0.10404040404040404,4.141414141414141,0.019860677,0.00040325525
0.10404040404040404,4.242424242424242,0.018771384,0.00037747397
0.10404040404040404,4.343434343434343,0.017764734,0.00035434507
0.10404040404040404,4.444444444444445,0.016833466,0.00033353368
0.10404040404040404,4.545454545454545,0.015970994,0.00031475353
0.10404040404040404,4.646464646464646,0.015171385,0.00029775916
0.10404040404040404,4.747474747474747,0.014429284,0.0002823405
0.10404040404040404,4.848484848484849,0.013739816,0.0002683149
0.10404040404040404,4.94949494949495,0.013098583,0.00025552628
0.10404040404040404,5.05050505050505,0.0125016,0.00024383771
0.10404040404040404,5.151515151515151,0.011945239,0.00023313057
0.10404040404040404,5.252525252525253,0.011426226,0.0002233016
0.10404040404040404,5.353535353535354,0.010940242,0.00021426013
0.10404040404040404,5.454545454545454,0.010485765,0.00020592609
0.10404040404040404,5.555555555555555,0.010060578,0.00019823013
0.10404040404040404,5.656565656565657,0.009662412,0.00019110963
0.10404040404040404,5.757575757575758,0.009289194,0.00018451038
0.10404040404040404,5.858585858585858,0.008939056,0.00017838413
0.10404040404040404,5.959595959595959,0.008610264,0.00017268719
0.10404040404040404,6.0606060606060606,0.008301254,0.00016738163
0.10404040404040404,6.161616161616162,0.008010576,0.00016243273
0.10404040404040404,6.262626262626262,0.0077369167,0.00015781017
0.10404040404040404,6.363636363636363,0.007479064,0.00015348621
0.10404040404040404,6.4646464646464645,0.0072359005,0.00014943595
0.10404040404040404,6.565656565656566,0.007006413,0.00014563747
0.10404040404040404,6.666666666666667,0.0067896615,0.00014207044
0.10404040404040404,6.767676767676767,0.0065847808,0.00013871689
0.10404040404040404,6.8686868686868685,0.0063909753,0.00013556021
0.10404040404040404,6.96969696969697,0.0062075118,0.00013258558
0.10404040404040404,7.070707070707071,0.0060337135,0.00012977951
0.10404040404040404,7.171717171717171,0.0058689546,0.00012712952
0.10404040404040404,7.2727272727272725,0.005712654,0.00012462464
0.10404040404040404,7.373737373737374,0.005564288,0.00012225442
0.10404040404040404,7.474747474747475,0.0054233493,0.000120009376
0.10404040404040404,7.575757575757575,0.005289387,0.000117881296
0.10404040404040404,7.6767676767676765,0.0051619746,0.000115862065
0.10404040404040404,7.777777777777778,0.0050407182,0.000113944465
0.10404040404040404,7.878787878787879,0.0049252464,0.00011212187
0.10404040404040404,7.979797979797979,0.004815223,0.00011038831
0.10404040404040404,8.080808080808081,0.0047103334,0.00010873794
0.10404040404040404,8.181818181818182,0.004610278,0.0001071658
0.10404040404040404,8.282828282828282,0.0045147855,0.00010566694
0.10404040404040404,8.383838383838384,0.0044235964,0.00010423695
0.10404040404040404,8.484848484848484,0.0043364717,0.00010287172
0.10404040404040404,8.585858585858587,0.004253192,0.00010156737
0.10404040404040404,8.686868686868687,0.004173545,0.00010032059
0.10404040404040404,8.787878787878787,0.0040973355,9.912768e-05
0.10404040404040404,8.88888888888889,0.004024384,9.798613e-05
0.10404040404040404,8.98989898989899,0.00395452,9.6892654e-05
0.10404040404040404,9.09090909090909,0.0038875793,9.584463e-05
0.10404040404040404,9.191919191919192,0.0038234105,9.4839874e-05
0.10404040404040404,9.292929292929292,0.0037618815,9.38759e-05
0.10404040404040404,9.393939393939394,0.0037028505,9.2950526e-05
0.10404040404040404,9.494949494949495,0.0036462003,9.206175e-05
0.10404040404040404,9.595959595959595,0.0035918115,9.120774e-05
0.10404040404040404,9.696969696969697,0.0035395718,9.038656e-05
0.10404040404040404,9.797979797979798,0.003489379,8.959685e-05
0.10404040404040404,9.8989898989899,0.0034411387,8.883676e-05
0.10404040404040404,10.0,0.0033947562,8.810494e-05
0.10606060606060606,0.0,5.0734344,0.5092495
0.10606060606060606,0.10101010101010101,4.5003347,0.4993285
0.10606060606060606,0.20202020202020202,3.884816,0.48571986
0.10606060606060606,0.30303030303030304,3.2383003,0.47150776
0.10606060606060606,0.40404040404040403,2.579172,0.4554531
0.10606060606060606,0.5050505050505051,1.9309536,0.31016135
0.10606060606060606,0.6060606060606061,1.3351316,0.2037726
0.10606060606060606,0.7070707070707071,0.8404721,0.1318643
0.10606060606060606,0.8080808080808081,0.48217452,0.08474152
0.10606060606060606,0.9090909090909091,0.25772342,0.054681025
0.10606060606060606,1.0101010101010102,0.21600667,0.035602752
0.10606060606060606,1.1111111111111112,0.19732808,0.026967179
0.10606060606060606,1.2121212121212122,0.18029775,0.02134247
0.10606060606060606,1.3131313131313131,0.16468854,0.017004909
0.10606060606060606,1.4141414141414141,0.15045898,0.013645123
0.10606060606060606,1.5151515151515151,0.13753642,0.01102945
0.10606060606060606,1.6161616161616161,0.12580828,0.008981706
0.10606060606060606,1.7171717171717171,0.115168996,0.00736913
0.10606060606060606,1.8181818181818181,0.105520345,0.006091451
0.10606060606060606,1.9191919191919191,0.09677132,0.005072776
0.10606060606060606,2.0202020202020203,0.08883808,0.0042554573
0.10606060606060606,2.121212121212121,0.081643544,0.003595508
0.10606060606060606,2.2222222222222223,0.07511738,0.003059253
0.10606060606060606,2.323232323232323,0.06919535,0.0026207736
0.10606060606060606,2.4242424242424243,0.063819095,0.0022600244
0.10606060606060606,2.525252525252525,0.058935665,0.0019614284
0.10606060606060606,2.6262626262626263,0.0544971,0.0017128116
0.10606060606060606,2.727272727272727,0.050460067,0.0015046147
0.10606060606060606,2.8282828282828283,0.04678543,0.0013292874
0.10606060606060606,2.929292929292929,0.043437958,0.0011808373
0.10606060606060606,3.0303030303030303,0.04038587,0.0010544824
0.10606060606060606,3.131313131313131,0.037600584,0.0009463461
0.10606060606060606,3.2323232323232323,0.035056353,0.0008532723
0.10606060606060606,3.3333333333333335,0.032730043,0.0007728972
0.10606060606060606,3.4343434343434343,0.030600857,0.0007031722
0.10606060606060606,3.5353535353535355,0.028650083,0.0006424219
0.10606060606060606,3.6363636363636362,0.026860904,0.0005892673
0.10606060606060606,3.7373737373737375,0.025218194,0.000542572
0.10606060606060606,3.8383838383838382,0.023708334,0.0005013912
0.10606060606060606,3.9393939393939394,0.022319106,0.00046493925
0.10606060606060606,4.040404040404041,0.02103946,0.0004325574
0.10606060606060606,4.141414141414141,0.019859469,0.00040369306
0.10606060606060606,4.242424242424242,0.018770209,0.00037788018
0.10606060606060606,4.343434343434343,0.017763592,0.00035472267
0.10606060606060606,4.444444444444445,0.016832354,0.00033388592
0.10606060606060606,4.545454545454545,0.015969915,0.00031508203
0.10606060606060606,4.646464646464646,0.01517033,0.00029806653
0.10606060606060606,4.747474747474747,0.014428253,0.0002826282
0.10606060606060606,4.848484848484849,0.013738808,0.00026858496
0.10606060606060606,4.94949494949495,0.013097602,0.00025578003
0.10606060606060606,5.05050505050505,0.012500635,0.00024407661
0.10606060606060606,5.151515151515151,0.011944305,0.0002333559
0.10606060606060606,5.252525252525253,0.011425305,0.0002235144
0.10606060606060606,5.353535353535354,0.010940314,0.00021446127
0.10606060606060606,5.454545454545454,0.010485824,0.00020611685
0.10606060606060606,5.555555555555555,0.010060616,0.00019841072
0.10606060606060606,5.656565656565657,0.00966243,0.0001912812
0.10606060606060606,5.757575757575758,0.009289202,0.00018467392
0.10606060606060606,5.858585858585858,0.008939047,0.0001785395
0.10606060606060606,5.959595959595959,0.008610248,0.00017283548
0.10606060606060606,6.0606060606060606,0.00830123,0.00016752296
0.10606060606060606,6.161616161616162,0.008010538,0.00016256786
0.10606060606060606,6.262626262626262,0.007736869,0.00015793918
0.10606060606060606,6.363636363636363,0.0074790074,0.00015360978
0.10606060606060606,6.4646464646464645,0.0072358386,0.00014955427
0.10606060606060606,6.565656565656566,0.0070063462,0.00014575085
0.10606060606060606,6.666666666666667,0.006789591,0.0001421794
0.10606060606060606,6.767676767676767,0.0065846993,0.00013882144
0.10606060606060606,6.8686868686868685,0.0063908906,0.0001356607
0.10606060606060606,6.96969696969697,0.00620742,0.00013268246
0.10606060606060606,7.070707070707071,0.006033616,0.00012987271
0.10606060606060606,7.171717171717171,0.0058688517,0.00012721951
0.10606060606060606,7.2727272727272725,0.0057125487,0.0001247112
0.10606060606060606,7.373737373737374,0.005564179,0.00012233805
0.10606060606060606,7.474747474747475,0.0054232357,0.0001200902
0.10606060606060606,7.575757575757575,0.0052892715,0.00011795944
0.10606060606060606,7.6767676767676765,0.0051618568,0.000115937444
0.10606060606060606,7.777777777777778,0.005040596,0.00011401751
0.10606060606060606,7.878787878787879,0.0049251225,0.00011219267
0.10606060606060606,7.979797979797979,0.0048150998,0.00011045697
0.10606060606060606,8.080808080808081,0.004710206,0.00010880453
0.10606060606060606,8.181818181818182,0.0046101487,0.0001072304
0.10606060606060606,8.282828282828282,0.004514654,0.00010572954
0.10606060606060606,8.383838383838384,0.004423462,0.0001042977
0.10606060606060606,8.484848484848484,0.0043363394,0.0001029308
0.10606060606060606,8.585858585858587,0.0042530564,0.00010162482
0.10606060606060606,8.686868686868687,0.0041734097,0.00010037629
0.10606060606060606,8.787878787878787,0.004097199,9.918196e-05
0.10606060606060606,8.88888888888889,0.0040242462,9.8039025e-05
0.10606060606060606,8.98989898989899,0.0039543808,9.6944124e-05
0.10606060606060606,9.09090909090909,0.0038874387,9.589482e-05
0.10606060606060606,9.191919191919192,0.0038232722,9.488881e-05
0.10606060606060606,9.292929292929292,0.0037617418,9.392353e-05
0.10606060606060606,9.393939393939394,0.0037027095,9.299698e-05
0.10606060606060606,9.494949494949495,0.0036460613,9.210715e-05
0.10606060606060606,9.595959595959595,0.0035916695,9.125202e-05
0.10606060606060606,9.696969696969697,0.0035394286,9.0429916e-05
0.10606060606060606,9.797979797979798,0.0034892363,8.963908e-05
0.10606060606060606,9.8989898989899,0.0034409978,8.88781e-05
0.10606060606060606,10.0,0.003394614,8.814545e-05
0.10808080808080808,0.0,5.079847,0.5073896
0.10808080808080808,0.10101010101010101,4.5074215,0.4975673
0.10808080808080808,0.20202020202020202,3.8926616,0.48404086
0.10808080808080808,0.30303030303030304,3.2463396,0.46989813
0.10808080808080808,0.40404040404040403,2.5875635,0.45403224
0.10808080808080808,0.5050505050505051,1.938968,0.30817914
0.10808080808080808,0.6060606060606061,1.3421822,0.20242268
0.10808080808080808,0.7070707070707071,0.8459607,0.13104905
0.10808080808080808,0.8080808080808081,0.48585832,0.0842192
0.10808080808080808,0.9090909090909091,0.2598802,0.05434841
0.10808080808080808,1.0101010101010102,0.21597548,0.03539189
0.10808080808080808,1.1111111111111112,0.19729966,0.026981343
0.10808080808080808,1.2121212121212122,0.18027185,0.02135456
0.10808080808080808,1.3131313131313131,0.16468313,0.017015325
0.10808080808080808,1.4141414141414141,0.15045454,0.0136540495
0.10808080808080808,1.5151515151515151,0.13753235,0.011037115
0.10808080808080808,1.6161616161616161,0.1258045,0.008988309
0.10808080808080808,1.7171717171717171,0.11516552,0.007374821
0.10808080808080808,1.8181818181818181,0.10551713,0.0060963808
0.10808080808080808,1.9191919191919191,0.09676834,0.005077058
0.10808080808080808,2.0202020202020203,0.08883526,0.0042591863
0.10808080808080808,2.121212121212121,0.08164093,0.0035987678
0.10808080808080808,2.2222222222222223,0.0751149,0.0030621092
0.10808080808080808,2.323232323232323,0.06919302,0.0026232873
0.10808080808080808,2.4242424242424243,0.06381689,0.0022622428
0.10808080808080808,2.525252525252525,0.058933567,0.0019633935
0.10808080808080808,2.6262626262626263,0.05449509,0.0017145573
0.10808080808080808,2.727272727272727,0.05045814,0.0015061698
0.10808080808080808,2.8282828282828283,0.046783596,0.0013306774
0.10808080808080808,2.929292929292929,0.043436192,0.0011820844
0.10808080808080808,3.0303030303030303,0.04038418,0.0010556052
0.10808080808080808,3.131313131313131,0.037598953,0.0009474021
0.10808080808080808,3.2323232323232323,0.035054773,0.0008542359
0.10808080808080808,3.3333333333333335,0.032728523,0.0007737701
0.10808080808080808,3.4343434343434343,0.030599384,0.0007039663
0.10808080808080808,3.5353535353535355,0.028648661,0.0006431453
0.10808080808080808,3.6363636363636362,0.026859514,0.0005899292
0.10808080808080808,3.7373737373737375,0.025216853,0.0005431786
0.10808080808080808,3.8383838383838382,0.02370704,0.0005019489
0.10808080808080808,3.9393939393939394,0.02231783,0.0004654529
0.10808080808080808,4.040404040404041,0.021038223,0.00043303214
0.10808080808080808,4.141414141414141,0.019858273,0.0004041321
0.10808080808080808,4.242424242424242,0.018769044,0.00037828754
0.10808080808080808,4.343434343434343,0.017762458,0.0003551015
0.10808080808080808,4.444444444444445,0.016831245,0.00033423852
0.10808080808080808,4.545454545454545,0.015968833,0.0003154112
0.10808080808080808,4.646464646464646,0.015169281,0.00029837422
0.10808080808080808,4.747474747474747,0.014427229,0.00028291674
0.10808080808080808,4.848484848484849,0.013737799,0.00026885554
0.10808080808080808,4.94949494949495,0.013096622,0.00025603457
0.10808080808080808,5.05050505050505,0.012499675,0.0002443162
0.10808080808080808,5.151515151515151,0.011943371,0.00023358184
0.10808080808080808,5.252525252525253,0.011424395,0.00022372765
0.10808080808080808,5.353535353535354,0.010939784,0.000214663
0.10808080808080808,5.454545454545454,0.010485884,0.00020630799
0.10808080808080808,5.555555555555555,0.010060664,0.00019859207
0.10808080808080808,5.656565656565657,0.009662457,0.00019145328
0.10808080808080808,5.757575757575758,0.009289215,0.00018483723
0.10808080808080808,5.858585858585858,0.008939052,0.00017869535
0.10808080808080808,5.959595959595959,0.0086102355,0.00017298387
0.10808080808080808,6.0606060606060606,0.008301207,0.00016766455
0.10808080808080808,6.161616161616162,0.008010508,0.00016270309
0.10808080808080808,6.262626262626262,0.0077368277,0.00015806861
0.10808080808080808,6.363636363636363,0.007478957,0.00015373346
0.10808080808080808,6.4646464646464645,0.0072357836,0.00014967297
0.10808080808080808,6.565656565656566,0.0070062797,0.00014586459
0.10808080808080808,6.666666666666667,0.0067895167,0.0001422886
0.10808080808080808,6.767676767676767,0.0065846206,0.00013892645
0.10808080808080808,6.8686868686868685,0.0063908054,0.00013576166
0.10808080808080808,6.96969696969697,0.0062073283,0.00013277942
0.10808080808080808,7.070707070707071,0.0060335184,0.00012996627
0.10808080808080808,7.171717171717171,0.005868751,0.00012730955
0.10808080808080808,7.2727272727272725,0.0057124454,0.00012479816
0.10808080808080808,7.373737373737374,0.0055640675,0.00012242173
0.10808080808080808,7.474747474747475,0.0054231277,0.00012017108
