,xB,k,fxk
204,0.187924673,1.0,0.016323993
205,0.187924673,1.0,0.016323993
206,0.187924673,1.0,0.016323993
207,0.187924673,1.0,0.016323993
208,0.187924673,1.0,0.016323993
209,0.222092796,1.0,0.010721003
210,0.222092796,1.0,0.010721003
211,0.222092796,1.0,0.010721003
212,0.222092796,1.0,0.010721003
213,0.222092796,1.0,0.010721003
214,0.222092796,1.0,0.010721003
215,0.222092796,1.0,0.010721003
216,0.222092796,1.0,0.010721003
217,0.222092796,1.0,0.010721003
218,0.222092796,1.0,0.010721003
219,0.222092796,1.0,0.010721003
220,0.222092796,1.0,0.010721003
221,0.222092796,1.0,0.010721003
222,0.222092796,1.0,0.010721003
223,0.222092796,1.0,0.010721003
224,0.222092796,1.0,0.010721003
225,0.222092796,1.0,0.010721003
226,0.222092796,1.0,0.010721003
227,0.256260918,1.0,0.006901736
228,0.256260918,1.0,0.006901736
229,0.256260918,1.0,0.006901736
230,0.256260918,1.0,0.006901736
231,0.256260918,1.0,0.006901736
232,0.256260918,1.0,0.006901736
233,0.256260918,1.0,0.006901736
234,0.256260918,1.0,0.006901736
235,0.256260918,1.0,0.006901736
236,0.256260918,1.0,0.006901736
237,0.256260918,1.0,0.006901736
238,0.256260918,1.0,0.006901736
239,0.256260918,1.0,0.006901736
240,0.256260918,1.0,0.006901736
241,0.256260918,1.0,0.006901736
242,0.256260918,1.0,0.006901736
243,0.256260918,1.0,0.006901736
244,0.290429041,1.0,0.003995692
245,0.290429041,1.0,0.003995692
246,0.290429041,1.0,0.003995692
247,0.290429041,1.0,0.003995692
248,0.290429041,1.0,0.003995692
249,0.290429041,1.0,0.003995692
250,0.290429041,1.0,0.003995692
251,0.290429041,1.0,0.003995692
252,0.290429041,1.0,0.003995692
253,0.290429041,1.0,0.003995692
254,0.290429041,1.0,0.003995692
255,0.290429041,1.0,0.003995692
256,0.290429041,1.0,0.003995692
257,0.290429041,1.0,0.003995692
258,0.324597163,1.0,0.0023490102
259,0.324597163,1.0,0.0023490102
260,0.324597163,1.0,0.0023490102
261,0.324597163,1.0,0.0023490102
262,0.324597163,1.0,0.0023490102
263,0.324597163,1.0,0.0023490102
264,0.324597163,1.0,0.0023490102
265,0.324597163,1.0,0.0023490102
266,0.324597163,1.0,0.0023490102
267,0.324597163,1.0,0.0023490102
268,0.324597163,1.0,0.0023490102
269,0.324597163,1.0,0.0023490102
270,0.324597163,1.0,0.0023490102
271,0.324597163,1.0,0.0023490102
272,0.358765285,1.0,0.001777454
273,0.358765285,1.0,0.001777454
274,0.358765285,1.0,0.001777454
275,0.358765285,1.0,0.001777454
276,0.358765285,1.0,0.001777454
277,0.358765285,1.0,0.001777454
278,0.358765285,1.0,0.001777454
279,0.358765285,1.0,0.001777454
280,0.358765285,1.0,0.001777454
281,0.358765285,1.0,0.001777454
282,0.358765285,1.0,0.001777454
283,0.358765285,1.0,0.001777454
284,0.358765285,1.0,0.001777454
285,0.392933408,1.0,0.0015134491
286,0.392933408,1.0,0.0015134491
287,0.392933408,1.0,0.0015134491
288,0.392933408,1.0,0.0015134491
289,0.392933408,1.0,0.0015134491
290,0.392933408,1.0,0.0015134491
291,0.392933408,1.0,0.0015134491
292,0.392933408,1.0,0.0015134491
293,0.392933408,1.0,0.0015134491
294,0.392933408,1.0,0.0015134491
295,0.155726781,1.0,0.02249032
296,0.155726781,1.0,0.02249032
297,0.155726781,1.0,0.02249032
298,0.155726781,1.0,0.02249032
299,0.155726781,1.0,0.02249032
300,0.155726781,1.0,0.02249032
301,0.155726781,1.0,0.02249032
302,0.155726781,1.0,0.02249032
303,0.155726781,1.0,0.02249032
304,0.155726781,1.0,0.02249032
305,0.155726781,1.0,0.02249032
306,0.155726781,1.0,0.02249032
307,0.155726781,1.0,0.02249032
308,0.155726781,1.0,0.02249032
309,0.190332732,1.0,0.01583743
310,0.190332732,1.0,0.01583743
311,0.190332732,1.0,0.01583743
312,0.190332732,1.0,0.01583743
313,0.190332732,1.0,0.01583743
314,0.190332732,1.0,0.01583743
315,0.190332732,1.0,0.01583743
316,0.190332732,1.0,0.01583743
317,0.190332732,1.0,0.01583743
318,0.190332732,1.0,0.01583743
319,0.190332732,1.0,0.01583743
320,0.190332732,1.0,0.01583743
321,0.190332732,1.0,0.01583743
322,0.190332732,1.0,0.01583743
323,0.190332732,1.0,0.01583743
324,0.190332732,1.0,0.01583743
325,0.224938684,1.0,0.0103424555
326,0.224938684,1.0,0.0103424555
327,0.224938684,1.0,0.0103424555
328,0.224938684,1.0,0.0103424555
329,0.224938684,1.0,0.0103424555
330,0.224938684,1.0,0.0103424555
331,0.224938684,1.0,0.0103424555
332,0.224938684,1.0,0.0103424555
333,0.224938684,1.0,0.0103424555
334,0.224938684,1.0,0.0103424555
335,0.224938684,1.0,0.0103424555
336,0.224938684,1.0,0.0103424555
337,0.224938684,1.0,0.0103424555
338,0.224938684,1.0,0.0103424555
339,0.259544635,1.0,0.006596925
340,0.259544635,1.0,0.006596925
341,0.259544635,1.0,0.006596925
342,0.259544635,1.0,0.006596925
343,0.259544635,1.0,0.006596925
344,0.259544635,1.0,0.006596925
345,0.259544635,1.0,0.006596925
346,0.259544635,1.0,0.006596925
347,0.259544635,1.0,0.006596925
348,0.259544635,1.0,0.006596925
349,0.259544635,1.0,0.006596925
350,0.259544635,1.0,0.006596925
351,0.259544635,1.0,0.006596925
352,0.294150586,1.0,0.003759106
353,0.294150586,1.0,0.003759106
354,0.294150586,1.0,0.003759106
355,0.294150586,1.0,0.003759106
356,0.294150586,1.0,0.003759106
357,0.294150586,1.0,0.003759106
358,0.294150586,1.0,0.003759106
359,0.294150586,1.0,0.003759106
360,0.294150586,1.0,0.003759106
361,0.294150586,1.0,0.003759106
362,0.294150586,1.0,0.003759106
363,0.294150586,1.0,0.003759106
364,0.328756537,1.0,0.0022606833
365,0.328756537,1.0,0.0022606833
366,0.328756537,1.0,0.0022606833
367,0.328756537,1.0,0.0022606833
368,0.328756537,1.0,0.0022606833
369,0.328756537,1.0,0.0022606833
370,0.328756537,1.0,0.0022606833
371,0.328756537,1.0,0.0022606833
372,0.328756537,1.0,0.0022606833
373,0.328756537,1.0,0.0022606833
374,0.328756537,1.0,0.0022606833
375,0.363362489,1.0,0.0017376203
376,0.363362489,1.0,0.0017376203
377,0.363362489,1.0,0.0017376203
378,0.363362489,1.0,0.0017376203
379,0.363362489,1.0,0.0017376203
380,0.363362489,1.0,0.0017376203
381,0.363362489,1.0,0.0017376203
382,0.363362489,1.0,0.0017376203
383,0.363362489,1.0,0.0017376203
