,xB,k,fxk
56,0.265696612,0.5,0.013027388
57,0.265696612,0.5,0.013027388
58,0.265696612,0.5,0.013027388
59,0.265696612,0.5,0.013027388
60,0.265696612,0.5,0.013027388
61,0.265696612,0.5,0.013027388
62,0.265696612,0.5,0.013027388
63,0.265696612,0.5,0.013027388
64,0.265696612,0.5,0.013027388
65,0.265696612,0.5,0.013027388
66,0.265696612,0.5,0.013027388
67,0.301122827,0.5,0.008065319
68,0.301122827,0.5,0.008065319
69,0.301122827,0.5,0.008065319
70,0.301122827,0.5,0.008065319
71,0.301122827,0.5,0.008065319
72,0.301122827,0.5,0.008065319
73,0.301122827,0.5,0.008065319
74,0.301122827,0.5,0.008065319
75,0.301122827,0.5,0.008065319
76,0.301122827,0.5,0.008065319
77,0.301122827,0.5,0.008065319
78,0.301122827,0.5,0.008065319
79,0.301122827,0.5,0.008065319
80,0.301122827,0.5,0.008065319
81,0.301122827,0.5,0.008065319
82,0.301122827,0.5,0.008065319
83,0.301122827,0.5,0.008065319
84,0.301122827,0.5,0.008065319
85,0.301122827,0.5,0.008065319
86,0.301122827,0.5,0.008065319
87,0.336549042,0.5,0.0047481395
88,0.336549042,0.5,0.0047481395
89,0.336549042,0.5,0.0047481395
90,0.336549042,0.5,0.0047481395
91,0.336549042,0.5,0.0047481395
92,0.336549042,0.5,0.0047481395
93,0.336549042,0.5,0.0047481395
94,0.336549042,0.5,0.0047481395
95,0.336549042,0.5,0.0047481395
96,0.336549042,0.5,0.0047481395
97,0.336549042,0.5,0.0047481395
98,0.336549042,0.5,0.0047481395
99,0.336549042,0.5,0.0047481395
100,0.336549042,0.5,0.0047481395
101,0.336549042,0.5,0.0047481395
102,0.336549042,0.5,0.0047481395
103,0.336549042,0.5,0.0047481395
104,0.336549042,0.5,0.0047481395
105,0.336549042,0.5,0.0047481395
106,0.336549042,0.5,0.0047481395
107,0.336549042,0.5,0.0047481395
108,0.336549042,0.5,0.0047481395
109,0.336549042,0.5,0.0047481395
110,0.371975257,0.5,0.0026432993
111,0.371975257,0.5,0.0026432993
112,0.371975257,0.5,0.0026432993
113,0.371975257,0.5,0.0026432993
114,0.371975257,0.5,0.0026432993
115,0.371975257,0.5,0.0026432993
116,0.371975257,0.5,0.0026432993
117,0.371975257,0.5,0.0026432993
118,0.371975257,0.5,0.0026432993
119,0.371975257,0.5,0.0026432993
120,0.371975257,0.5,0.0026432993
121,0.371975257,0.5,0.0026432993
122,0.371975257,0.5,0.0026432993
123,0.371975257,0.5,0.0026432993
124,0.371975257,0.5,0.0026432993
125,0.371975257,0.5,0.0026432993
126,0.371975257,0.5,0.0026432993
127,0.371975257,0.5,0.0026432993
128,0.371975257,0.5,0.0026432993
129,0.371975257,0.5,0.0026432993
130,0.371975257,0.5,0.0026432993
131,0.371975257,0.5,0.0026432993
132,0.407401471,0.5,0.0018643107
133,0.407401471,0.5,0.0018643107
134,0.407401471,0.5,0.0018643107
135,0.407401471,0.5,0.0018643107
136,0.407401471,0.5,0.0018643107
137,0.407401471,0.5,0.0018643107
138,0.407401471,0.5,0.0018643107
139,0.407401471,0.5,0.0018643107
140,0.407401471,0.5,0.0018643107
141,0.407401471,0.5,0.0018643107
142,0.407401471,0.5,0.0018643107
143,0.407401471,0.5,0.0018643107
144,0.407401471,0.5,0.0018643107
145,0.407401471,0.5,0.0018643107
146,0.407401471,0.5,0.0018643107
147,0.407401471,0.5,0.0018643107
148,0.407401471,0.5,0.0018643107
149,0.407401471,0.5,0.0018643107
150,0.442827686,0.5,0.0015377778
151,0.442827686,0.5,0.0015377778
152,0.442827686,0.5,0.0015377778
153,0.442827686,0.5,0.0015377778
154,0.442827686,0.5,0.0015377778
155,0.442827686,0.5,0.0015377778
156,0.442827686,0.5,0.0015377778
157,0.442827686,0.5,0.0015377778
158,0.442827686,0.5,0.0015377778
159,0.442827686,0.5,0.0015377778
160,0.442827686,0.5,0.0015377778
161,0.442827686,0.5,0.0015377778
162,0.442827686,0.5,0.0015377778
163,0.442827686,0.5,0.0015377778
164,0.442827686,0.5,0.0015377778
165,0.478253901,0.5,0.0013471053
166,0.478253901,0.5,0.0013471053
167,0.478253901,0.5,0.0013471053
168,0.478253901,0.5,0.0013471053
169,0.478253901,0.5,0.0013471053
170,0.478253901,0.5,0.0013471053
171,0.478253901,0.5,0.0013471053
172,0.478253901,0.5,0.0013471053
173,0.478253901,0.5,0.0013471053
174,0.478253901,0.5,0.0013471053
175,0.478253901,0.5,0.0013471053
176,0.478253901,0.5,0.0013471053
177,0.153756551,0.5,0.04224057
178,0.153756551,0.5,0.04224057
179,0.153756551,0.5,0.04224057
180,0.153756551,0.5,0.04224057
181,0.153756551,0.5,0.04224057
182,0.153756551,0.5,0.04224057
183,0.153756551,0.5,0.04224057
184,0.153756551,0.5,0.04224057
185,0.153756551,0.5,0.04224057
186,0.153756551,0.5,0.04224057
187,0.153756551,0.5,0.04224057
188,0.153756551,0.5,0.04224057
189,0.153756551,0.5,0.04224057
190,0.153756551,0.5,0.04224057
191,0.153756551,0.5,0.04224057
192,0.187924673,0.5,0.03184231
193,0.187924673,0.5,0.03184231
194,0.187924673,0.5,0.03184231
195,0.187924673,0.5,0.03184231
196,0.187924673,0.5,0.03184231
197,0.187924673,0.5,0.03184231
198,0.187924673,0.5,0.03184231
199,0.187924673,0.5,0.03184231
200,0.187924673,0.5,0.03184231
201,0.187924673,0.5,0.03184231
202,0.187924673,0.5,0.03184231
203,0.187924673,0.5,0.03184231
204,0.187924673,0.5,0.03184231
205,0.187924673,0.5,0.03184231
206,0.187924673,0.5,0.03184231
207,0.187924673,0.5,0.03184231
208,0.187924673,0.5,0.03184231
209,0.222092796,0.5,0.02254362
210,0.222092796,0.5,0.02254362
211,0.222092796,0.5,0.02254362
212,0.222092796,0.5,0.02254362
213,0.222092796,0.5,0.02254362
214,0.222092796,0.5,0.02254362
215,0.222092796,0.5,0.02254362
216,0.222092796,0.5,0.02254362
217,0.222092796,0.5,0.02254362
218,0.222092796,0.5,0.02254362
219,0.222092796,0.5,0.02254362
220,0.222092796,0.5,0.02254362
221,0.222092796,0.5,0.02254362
222,0.222092796,0.5,0.02254362
223,0.222092796,0.5,0.02254362
224,0.222092796,0.5,0.02254362
225,0.222092796,0.5,0.02254362
226,0.222092796,0.5,0.02254362
227,0.256260918,0.5,0.014542309
228,0.256260918,0.5,0.014542309
229,0.256260918,0.5,0.014542309
230,0.256260918,0.5,0.014542309
231,0.256260918,0.5,0.014542309
232,0.256260918,0.5,0.014542309
233,0.256260918,0.5,0.014542309
234,0.256260918,0.5,0.014542309
235,0.256260918,0.5,0.014542309
236,0.256260918,0.5,0.014542309
237,0.256260918,0.5,0.014542309
238,0.256260918,0.5,0.014542309
239,0.256260918,0.5,0.014542309
240,0.256260918,0.5,0.014542309
241,0.256260918,0.5,0.014542309
242,0.256260918,0.5,0.014542309
243,0.256260918,0.5,0.014542309
244,0.290429041,0.5,0.009047752
245,0.290429041,0.5,0.009047752
246,0.290429041,0.5,0.009047752
247,0.290429041,0.5,0.009047752
248,0.290429041,0.5,0.009047752
249,0.290429041,0.5,0.009047752
250,0.290429041,0.5,0.009047752
251,0.290429041,0.5,0.009047752
252,0.290429041,0.5,0.009047752
253,0.290429041,0.5,0.009047752
254,0.290429041,0.5,0.009047752
255,0.290429041,0.5,0.009047752
256,0.290429041,0.5,0.009047752
257,0.290429041,0.5,0.009047752
258,0.324597163,0.5,0.0055397535
259,0.324597163,0.5,0.0055397535
260,0.324597163,0.5,0.0055397535
261,0.324597163,0.5,0.0055397535
262,0.324597163,0.5,0.0055397535
263,0.324597163,0.5,0.0055397535
264,0.324597163,0.5,0.0055397535
265,0.324597163,0.5,0.0055397535
266,0.324597163,0.5,0.0055397535
267,0.324597163,0.5,0.0055397535
268,0.324597163,0.5,0.0055397535
269,0.324597163,0.5,0.0055397535
270,0.324597163,0.5,0.0055397535
271,0.324597163,0.5,0.0055397535
272,0.358765285,0.5,0.0031472556
273,0.358765285,0.5,0.0031472556
274,0.358765285,0.5,0.0031472556
275,0.358765285,0.5,0.0031472556
276,0.358765285,0.5,0.0031472556
277,0.358765285,0.5,0.0031472556
278,0.358765285,0.5,0.0031472556
279,0.358765285,0.5,0.0031472556
280,0.358765285,0.5,0.0031472556
281,0.358765285,0.5,0.0031472556
282,0.358765285,0.5,0.0031472556
283,0.358765285,0.5,0.0031472556
284,0.358765285,0.5,0.0031472556
285,0.392933408,0.5,0.0020567544
286,0.392933408,0.5,0.0020567544
287,0.392933408,0.5,0.0020567544
288,0.392933408,0.5,0.0020567544
289,0.392933408,0.5,0.0020567544
290,0.392933408,0.5,0.0020567544
291,0.392933408,0.5,0.0020567544
292,0.392933408,0.5,0.0020567544
293,0.392933408,0.5,0.0020567544
294,0.392933408,0.5,0.0020567544
295,0.155726781,0.5,0.041510977
296,0.155726781,0.5,0.041510977
297,0.155726781,0.5,0.041510977
298,0.155726781,0.5,0.041510977
299,0.155726781,0.5,0.041510977
300,0.155726781,0.5,0.041510977
301,0.155726781,0.5,0.041510977
302,0.155726781,0.5,0.041510977
303,0.155726781,0.5,0.041510977
304,0.155726781,0.5,0.041510977
305,0.155726781,0.5,0.041510977
306,0.155726781,0.5,0.041510977
307,0.155726781,0.5,0.041510977
308,0.155726781,0.5,0.041510977
309,0.190332732,0.5,0.031213826
310,0.190332732,0.5,0.031213826
311,0.190332732,0.5,0.031213826
312,0.190332732,0.5,0.031213826
313,0.190332732,0.5,0.031213826
314,0.190332732,0.5,0.031213826
315,0.190332732,0.5,0.031213826
316,0.190332732,0.5,0.031213826
317,0.190332732,0.5,0.031213826
318,0.190332732,0.5,0.031213826
319,0.190332732,0.5,0.031213826
320,0.190332732,0.5,0.031213826
321,0.190332732,0.5,0.031213826
322,0.190332732,0.5,0.031213826
323,0.190332732,0.5,0.031213826
324,0.190332732,0.5,0.031213826
325,0.224938684,0.5,0.021916952
326,0.224938684,0.5,0.021916952
327,0.224938684,0.5,0.021916952
328,0.224938684,0.5,0.021916952
329,0.224938684,0.5,0.021916952
330,0.224938684,0.5,0.021916952
331,0.224938684,0.5,0.021916952
332,0.224938684,0.5,0.021916952
333,0.224938684,0.5,0.021916952
334,0.224938684,0.5,0.021916952
335,0.224938684,0.5,0.021916952
336,0.224938684,0.5,0.021916952
337,0.224938684,0.5,0.021916952
338,0.224938684,0.5,0.021916952
339,0.259544635,0.5,0.014006637
340,0.259544635,0.5,0.014006637
341,0.259544635,0.5,0.014006637
342,0.259544635,0.5,0.014006637
343,0.259544635,0.5,0.014006637
344,0.259544635,0.5,0.014006637
345,0.259544635,0.5,0.014006637
346,0.259544635,0.5,0.014006637
347,0.259544635,0.5,0.014006637
348,0.259544635,0.5,0.014006637
349,0.259544635,0.5,0.014006637
350,0.259544635,0.5,0.014006637
351,0.259544635,0.5,0.014006637
352,0.294150586,0.5,0.008691731
353,0.294150586,0.5,0.008691731
354,0.294150586,0.5,0.008691731
355,0.294150586,0.5,0.008691731
356,0.294150586,0.5,0.008691731
357,0.294150586,0.5,0.008691731
358,0.294150586,0.5,0.008691731
359,0.294150586,0.5,0.008691731
360,0.294150586,0.5,0.008691731
361,0.294150586,0.5,0.008691731
362,0.294150586,0.5,0.008691731
363,0.294150586,0.5,0.008691731
364,0.328756537,0.5,0.0052553145
365,0.328756537,0.5,0.0052553145
366,0.328756537,0.5,0.0052553145
367,0.328756537,0.5,0.0052553145
368,0.328756537,0.5,0.0052553145
369,0.328756537,0.5,0.0052553145
370,0.328756537,0.5,0.0052553145
371,0.328756537,0.5,0.0052553145
372,0.328756537,0.5,0.0052553145
373,0.328756537,0.5,0.0052553145
374,0.328756537,0.5,0.0052553145
375,0.363362489,0.5,0.0029514853
376,0.363362489,0.5,0.0029514853
377,0.363362489,0.5,0.0029514853
378,0.363362489,0.5,0.0029514853
379,0.363362489,0.5,0.0029514853
380,0.363362489,0.5,0.0029514853
381,0.363362489,0.5,0.0029514853
382,0.363362489,0.5,0.0029514853
383,0.363362489,0.5,0.0029514853
