,xA,k,fxk
144,0.432593771,0.5,0.08741892
145,0.432593771,0.5,0.08741892
146,0.432593771,0.5,0.08741892
147,0.432593771,0.5,0.08741892
148,0.432593771,0.5,0.08741892
149,0.432593771,0.5,0.08741892
150,0.470210621,0.5,0.06684018
151,0.470210621,0.5,0.06684018
152,0.470210621,0.5,0.06684018
153,0.470210621,0.5,0.06684018
154,0.470210621,0.5,0.06684018
155,0.470210621,0.5,0.06684018
156,0.470210621,0.5,0.06684018
157,0.470210621,0.5,0.06684018
158,0.470210621,0.5,0.06684018
159,0.470210621,0.5,0.06684018
160,0.470210621,0.5,0.06684018
161,0.470210621,0.5,0.06684018
162,0.470210621,0.5,0.06684018
163,0.470210621,0.5,0.06684018
164,0.470210621,0.5,0.06684018
165,0.507827471,0.5,0.049045797
166,0.507827471,0.5,0.049045797
167,0.507827471,0.5,0.049045797
168,0.507827471,0.5,0.049045797
169,0.507827471,0.5,0.049045797
170,0.507827471,0.5,0.049045797
171,0.507827471,0.5,0.049045797
172,0.507827471,0.5,0.049045797
173,0.507827471,0.5,0.049045797
174,0.507827471,0.5,0.049045797
175,0.507827471,0.5,0.049045797
176,0.507827471,0.5,0.049045797
177,0.234011559,0.5,0.27727836
178,0.234011559,0.5,0.27727836
179,0.234011559,0.5,0.27727836
180,0.234011559,0.5,0.27727836
181,0.234011559,0.5,0.27727836
182,0.234011559,0.5,0.27727836
183,0.234011559,0.5,0.27727836
184,0.234011559,0.5,0.27727836
185,0.234011559,0.5,0.27727836
186,0.234011559,0.5,0.27727836
187,0.234011559,0.5,0.27727836
188,0.234011559,0.5,0.27727836
189,0.234011559,0.5,0.27727836
190,0.234011559,0.5,0.27727836
191,0.234011559,0.5,0.27727836
192,0.286014128,0.5,0.22442944
193,0.286014128,0.5,0.22442944
194,0.286014128,0.5,0.22442944
195,0.286014128,0.5,0.22442944
196,0.286014128,0.5,0.22442944
197,0.286014128,0.5,0.22442944
198,0.286014128,0.5,0.22442944
199,0.286014128,0.5,0.22442944
200,0.286014128,0.5,0.22442944
201,0.286014128,0.5,0.22442944
202,0.286014128,0.5,0.22442944
203,0.286014128,0.5,0.22442944
204,0.286014128,0.5,0.22442944
205,0.286014128,0.5,0.22442944
206,0.286014128,0.5,0.22442944
207,0.286014128,0.5,0.22442944
208,0.286014128,0.5,0.22442944
209,0.338016697,0.5,0.1719461
210,0.338016697,0.5,0.1719461
211,0.338016697,0.5,0.1719461
212,0.338016697,0.5,0.1719461
213,0.338016697,0.5,0.1719461
214,0.338016697,0.5,0.1719461
215,0.338016697,0.5,0.1719461
216,0.338016697,0.5,0.1719461
217,0.338016697,0.5,0.1719461
218,0.338016697,0.5,0.1719461
219,0.338016697,0.5,0.1719461
220,0.338016697,0.5,0.1719461
221,0.338016697,0.5,0.1719461
222,0.338016697,0.5,0.1719461
223,0.338016697,0.5,0.1719461
224,0.338016697,0.5,0.1719461
225,0.338016697,0.5,0.1719461
226,0.338016697,0.5,0.1719461
227,0.390019266,0.5,0.12741874
228,0.390019266,0.5,0.12741874
229,0.390019266,0.5,0.12741874
230,0.390019266,0.5,0.12741874
231,0.390019266,0.5,0.12741874
232,0.390019266,0.5,0.12741874
233,0.390019266,0.5,0.12741874
234,0.390019266,0.5,0.12741874
235,0.390019266,0.5,0.12741874
236,0.390019266,0.5,0.12741874
237,0.390019266,0.5,0.12741874
238,0.390019266,0.5,0.12741874
239,0.390019266,0.5,0.12741874
240,0.390019266,0.5,0.12741874
241,0.390019266,0.5,0.12741874
242,0.390019266,0.5,0.12741874
243,0.390019266,0.5,0.12741874
244,0.442021834,0.5,0.08856864
245,0.442021834,0.5,0.08856864
246,0.442021834,0.5,0.08856864
247,0.442021834,0.5,0.08856864
248,0.442021834,0.5,0.08856864
249,0.442021834,0.5,0.08856864
250,0.442021834,0.5,0.08856864
251,0.442021834,0.5,0.08856864
252,0.442021834,0.5,0.08856864
253,0.442021834,0.5,0.08856864
254,0.442021834,0.5,0.08856864
255,0.442021834,0.5,0.08856864
256,0.442021834,0.5,0.08856864
257,0.442021834,0.5,0.08856864
258,0.494024403,0.5,0.061231874
259,0.494024403,0.5,0.061231874
260,0.494024403,0.5,0.061231874
261,0.494024403,0.5,0.061231874
262,0.494024403,0.5,0.061231874
263,0.494024403,0.5,0.061231874
264,0.494024403,0.5,0.061231874
265,0.494024403,0.5,0.061231874
266,0.494024403,0.5,0.061231874
267,0.494024403,0.5,0.061231874
268,0.494024403,0.5,0.061231874
269,0.494024403,0.5,0.061231874
270,0.494024403,0.5,0.061231874
271,0.494024403,0.5,0.061231874
272,0.546026972,0.5,0.034971032
273,0.546026972,0.5,0.034971032
274,0.546026972,0.5,0.034971032
275,0.546026972,0.5,0.034971032
276,0.546026972,0.5,0.034971032
277,0.546026972,0.5,0.034971032
278,0.546026972,0.5,0.034971032
279,0.546026972,0.5,0.034971032
280,0.546026972,0.5,0.034971032
281,0.546026972,0.5,0.034971032
282,0.546026972,0.5,0.034971032
283,0.546026972,0.5,0.034971032
284,0.546026972,0.5,0.034971032
285,0.598029541,0.5,0.017436355
286,0.598029541,0.5,0.017436355
287,0.598029541,0.5,0.017436355
288,0.598029541,0.5,0.017436355
289,0.598029541,0.5,0.017436355
290,0.598029541,0.5,0.017436355
291,0.598029541,0.5,0.017436355
292,0.598029541,0.5,0.017436355
293,0.598029541,0.5,0.017436355
294,0.598029541,0.5,0.017436355
295,0.346576325,0.5,0.17905532
296,0.346576325,0.5,0.17905532
297,0.346576325,0.5,0.17905532
298,0.346576325,0.5,0.17905532
299,0.346576325,0.5,0.17905532
300,0.346576325,0.5,0.17905532
301,0.346576325,0.5,0.17905532
302,0.346576325,0.5,0.17905532
303,0.346576325,0.5,0.17905532
304,0.346576325,0.5,0.17905532
305,0.346576325,0.5,0.17905532
306,0.346576325,0.5,0.17905532
307,0.346576325,0.5,0.17905532
308,0.346576325,0.5,0.17905532
309,0.423593286,0.5,0.111286566
310,0.423593286,0.5,0.111286566
311,0.423593286,0.5,0.111286566
312,0.423593286,0.5,0.111286566
313,0.423593286,0.5,0.111286566
314,0.423593286,0.5,0.111286566
315,0.423593286,0.5,0.111286566
316,0.423593286,0.5,0.111286566
317,0.423593286,0.5,0.111286566
318,0.423593286,0.5,0.111286566
319,0.423593286,0.5,0.111286566
320,0.423593286,0.5,0.111286566
321,0.423593286,0.5,0.111286566
322,0.423593286,0.5,0.111286566
323,0.423593286,0.5,0.111286566
324,0.423593286,0.5,0.111286566
325,0.500610247,0.5,0.063842
326,0.500610247,0.5,0.063842
327,0.500610247,0.5,0.063842
328,0.500610247,0.5,0.063842
329,0.500610247,0.5,0.063842
330,0.500610247,0.5,0.063842
331,0.500610247,0.5,0.063842
332,0.500610247,0.5,0.063842
333,0.500610247,0.5,0.063842
334,0.500610247,0.5,0.063842
335,0.500610247,0.5,0.063842
336,0.500610247,0.5,0.063842
337,0.500610247,0.5,0.063842
338,0.500610247,0.5,0.063842
339,0.577627208,0.5,0.028051665
340,0.577627208,0.5,0.028051665
341,0.577627208,0.5,0.028051665
342,0.577627208,0.5,0.028051665
343,0.577627208,0.5,0.028051665
344,0.577627208,0.5,0.028051665
345,0.577627208,0.5,0.028051665
346,0.577627208,0.5,0.028051665
347,0.577627208,0.5,0.028051665
348,0.577627208,0.5,0.028051665
349,0.577627208,0.5,0.028051665
350,0.577627208,0.5,0.028051665
351,0.577627208,0.5,0.028051665
352,0.654644169,0.5,0.009746874
353,0.654644169,0.5,0.009746874
354,0.654644169,0.5,0.009746874
355,0.654644169,0.5,0.009746874
356,0.654644169,0.5,0.009746874
357,0.654644169,0.5,0.009746874
358,0.654644169,0.5,0.009746874
359,0.654644169,0.5,0.009746874
360,0.654644169,0.5,0.009746874
361,0.654644169,0.5,0.009746874
362,0.654644169,0.5,0.009746874
363,0.654644169,0.5,0.009746874
364,0.73166113,0.5,0.0017172981
365,0.73166113,0.5,0.0017172981
366,0.73166113,0.5,0.0017172981
367,0.73166113,0.5,0.0017172981
368,0.73166113,0.5,0.0017172981
369,0.73166113,0.5,0.0017172981
370,0.73166113,0.5,0.0017172981
371,0.73166113,0.5,0.0017172981
372,0.73166113,0.5,0.0017172981
373,0.73166113,0.5,0.0017172981
374,0.73166113,0.5,0.0017172981
375,0.808678091,0.5,1.9154326e-05
376,0.808678091,0.5,1.9154326e-05
377,0.808678091,0.5,1.9154326e-05
378,0.808678091,0.5,1.9154326e-05
379,0.808678091,0.5,1.9154326e-05
380,0.808678091,0.5,1.9154326e-05
381,0.808678091,0.5,1.9154326e-05
382,0.808678091,0.5,1.9154326e-05
383,0.808678091,0.5,1.9154326e-05
