,xA,k,fxk
164,0.470210621,0.0,0.045811072
165,0.507827471,0.0,0.030112276
166,0.507827471,0.0,0.030112276
167,0.507827471,0.0,0.030112276
168,0.507827471,0.0,0.030112276
169,0.507827471,0.0,0.030112276
170,0.507827471,0.0,0.030112276
171,0.507827471,0.0,0.030112276
172,0.507827471,0.0,0.030112276
173,0.507827471,0.0,0.030112276
174,0.507827471,0.0,0.030112276
175,0.507827471,0.0,0.030112276
176,0.507827471,0.0,0.030112276
177,0.234011559,0.0,0.23937356
178,0.234011559,0.0,0.23937356
179,0.234011559,0.0,0.23937356
180,0.234011559,0.0,0.23937356
181,0.234011559,0.0,0.23937356
182,0.234011559,0.0,0.23937356
183,0.234011559,0.0,0.23937356
184,0.234011559,0.0,0.23937356
185,0.234011559,0.0,0.23937356
186,0.234011559,0.0,0.23937356
187,0.234011559,0.0,0.23937356
188,0.234011559,0.0,0.23937356
189,0.234011559,0.0,0.23937356
190,0.234011559,0.0,0.23937356
191,0.234011559,0.0,0.23937356
192,0.286014128,0.0,0.18318157
193,0.286014128,0.0,0.18318157
194,0.286014128,0.0,0.18318157
195,0.286014128,0.0,0.18318157
196,0.286014128,0.0,0.18318157
197,0.286014128,0.0,0.18318157
198,0.286014128,0.0,0.18318157
199,0.286014128,0.0,0.18318157
200,0.286014128,0.0,0.18318157
201,0.286014128,0.0,0.18318157
202,0.286014128,0.0,0.18318157
203,0.286014128,0.0,0.18318157
204,0.286014128,0.0,0.18318157
205,0.286014128,0.0,0.18318157
206,0.286014128,0.0,0.18318157
207,0.286014128,0.0,0.18318157
208,0.286014128,0.0,0.18318157
209,0.338016697,0.0,0.1359855
210,0.338016697,0.0,0.1359855
211,0.338016697,0.0,0.1359855
212,0.338016697,0.0,0.1359855
213,0.338016697,0.0,0.1359855
214,0.338016697,0.0,0.1359855
215,0.338016697,0.0,0.1359855
216,0.338016697,0.0,0.1359855
217,0.338016697,0.0,0.1359855
218,0.338016697,0.0,0.1359855
219,0.338016697,0.0,0.1359855
220,0.338016697,0.0,0.1359855
221,0.338016697,0.0,0.1359855
222,0.338016697,0.0,0.1359855
223,0.338016697,0.0,0.1359855
224,0.338016697,0.0,0.1359855
225,0.338016697,0.0,0.1359855
226,0.338016697,0.0,0.1359855
227,0.390019266,0.0,0.09560161
228,0.390019266,0.0,0.09560161
229,0.390019266,0.0,0.09560161
230,0.390019266,0.0,0.09560161
231,0.390019266,0.0,0.09560161
232,0.390019266,0.0,0.09560161
233,0.390019266,0.0,0.09560161
234,0.390019266,0.0,0.09560161
235,0.390019266,0.0,0.09560161
236,0.390019266,0.0,0.09560161
237,0.390019266,0.0,0.09560161
238,0.390019266,0.0,0.09560161
239,0.390019266,0.0,0.09560161
240,0.390019266,0.0,0.09560161
241,0.390019266,0.0,0.09560161
242,0.390019266,0.0,0.09560161
243,0.390019266,0.0,0.09560161
244,0.442021834,0.0,0.066555604
245,0.442021834,0.0,0.066555604
246,0.442021834,0.0,0.066555604
247,0.442021834,0.0,0.066555604
248,0.442021834,0.0,0.066555604
249,0.442021834,0.0,0.066555604
250,0.442021834,0.0,0.066555604
251,0.442021834,0.0,0.066555604
252,0.442021834,0.0,0.066555604
253,0.442021834,0.0,0.066555604
254,0.442021834,0.0,0.066555604
255,0.442021834,0.0,0.066555604
256,0.442021834,0.0,0.066555604
257,0.442021834,0.0,0.066555604
258,0.494024403,0.0,0.038892925
259,0.494024403,0.0,0.038892925
260,0.494024403,0.0,0.038892925
261,0.494024403,0.0,0.038892925
262,0.494024403,0.0,0.038892925
263,0.494024403,0.0,0.038892925
264,0.494024403,0.0,0.038892925
265,0.494024403,0.0,0.038892925
266,0.494024403,0.0,0.038892925
267,0.494024403,0.0,0.038892925
268,0.494024403,0.0,0.038892925
269,0.494024403,0.0,0.038892925
270,0.494024403,0.0,0.038892925
271,0.494024403,0.0,0.038892925
272,0.546026972,0.0,0.020042844
273,0.546026972,0.0,0.020042844
274,0.546026972,0.0,0.020042844
275,0.546026972,0.0,0.020042844
276,0.546026972,0.0,0.020042844
277,0.546026972,0.0,0.020042844
278,0.546026972,0.0,0.020042844
279,0.546026972,0.0,0.020042844
280,0.546026972,0.0,0.020042844
281,0.546026972,0.0,0.020042844
282,0.546026972,0.0,0.020042844
283,0.546026972,0.0,0.020042844
284,0.546026972,0.0,0.020042844
285,0.598029541,0.0,0.008223617
286,0.598029541,0.0,0.008223617
287,0.598029541,0.0,0.008223617
288,0.598029541,0.0,0.008223617
289,0.598029541,0.0,0.008223617
290,0.598029541,0.0,0.008223617
291,0.598029541,0.0,0.008223617
292,0.598029541,0.0,0.008223617
293,0.598029541,0.0,0.008223617
294,0.598029541,0.0,0.008223617
295,0.346576325,0.0,0.14121541
296,0.346576325,0.0,0.14121541
297,0.346576325,0.0,0.14121541
298,0.346576325,0.0,0.14121541
299,0.346576325,0.0,0.14121541
300,0.346576325,0.0,0.14121541
301,0.346576325,0.0,0.14121541
302,0.346576325,0.0,0.14121541
303,0.346576325,0.0,0.14121541
304,0.346576325,0.0,0.14121541
305,0.346576325,0.0,0.14121541
306,0.346576325,0.0,0.14121541
307,0.346576325,0.0,0.14121541
308,0.346576325,0.0,0.14121541
309,0.423593286,0.0,0.08239787
310,0.423593286,0.0,0.08239787
311,0.423593286,0.0,0.08239787
312,0.423593286,0.0,0.08239787
313,0.423593286,0.0,0.08239787
314,0.423593286,0.0,0.08239787
315,0.423593286,0.0,0.08239787
316,0.423593286,0.0,0.08239787
317,0.423593286,0.0,0.08239787
318,0.423593286,0.0,0.08239787
319,0.423593286,0.0,0.08239787
320,0.423593286,0.0,0.08239787
321,0.423593286,0.0,0.08239787
322,0.423593286,0.0,0.08239787
323,0.423593286,0.0,0.08239787
324,0.423593286,0.0,0.08239787
325,0.500610247,0.0,0.043672852
326,0.500610247,0.0,0.043672852
327,0.500610247,0.0,0.043672852
328,0.500610247,0.0,0.043672852
329,0.500610247,0.0,0.043672852
330,0.500610247,0.0,0.043672852
331,0.500610247,0.0,0.043672852
332,0.500610247,0.0,0.043672852
333,0.500610247,0.0,0.043672852
334,0.500610247,0.0,0.043672852
335,0.500610247,0.0,0.043672852
336,0.500610247,0.0,0.043672852
337,0.500610247,0.0,0.043672852
338,0.500610247,0.0,0.043672852
339,0.577627208,0.0,0.018422266
340,0.577627208,0.0,0.018422266
341,0.577627208,0.0,0.018422266
342,0.577627208,0.0,0.018422266
343,0.577627208,0.0,0.018422266
344,0.577627208,0.0,0.018422266
345,0.577627208,0.0,0.018422266
346,0.577627208,0.0,0.018422266
347,0.577627208,0.0,0.018422266
348,0.577627208,0.0,0.018422266
349,0.577627208,0.0,0.018422266
350,0.577627208,0.0,0.018422266
351,0.577627208,0.0,0.018422266
352,0.654644169,0.0,0.005739457
353,0.654644169,0.0,0.005739457
354,0.654644169,0.0,0.005739457
355,0.654644169,0.0,0.005739457
356,0.654644169,0.0,0.005739457
357,0.654644169,0.0,0.005739457
358,0.654644169,0.0,0.005739457
359,0.654644169,0.0,0.005739457
360,0.654644169,0.0,0.005739457
361,0.654644169,0.0,0.005739457
362,0.654644169,0.0,0.005739457
363,0.654644169,0.0,0.005739457
364,0.73166113,0.0,0.0009635497
365,0.73166113,0.0,0.0009635497
366,0.73166113,0.0,0.0009635497
367,0.73166113,0.0,0.0009635497
368,0.73166113,0.0,0.0009635497
369,0.73166113,0.0,0.0009635497
370,0.73166113,0.0,0.0009635497
371,0.73166113,0.0,0.0009635497
372,0.73166113,0.0,0.0009635497
373,0.73166113,0.0,0.0009635497
374,0.73166113,0.0,0.0009635497
375,0.808678091,0.0,1.745075e-05
376,0.808678091,0.0,1.745075e-05
377,0.808678091,0.0,1.745075e-05
378,0.808678091,0.0,1.745075e-05
379,0.808678091,0.0,1.745075e-05
380,0.808678091,0.0,1.745075e-05
381,0.808678091,0.0,1.745075e-05
382,0.808678091,0.0,1.745075e-05
383,0.808678091,0.0,1.745075e-05
