,xA,k,fxk
203,0.286014128,0.0,0.056780465
204,0.286014128,0.0,0.056780465
205,0.286014128,0.0,0.056780465
206,0.286014128,0.0,0.056780465
207,0.286014128,0.0,0.056780465
208,0.286014128,0.0,0.056780465
209,0.338016697,0.0,0.038693212
210,0.338016697,0.0,0.038693212
211,0.338016697,0.0,0.038693212
212,0.338016697,0.0,0.038693212
213,0.338016697,0.0,0.038693212
214,0.338016697,0.0,0.038693212
215,0.338016697,0.0,0.038693212
216,0.338016697,0.0,0.038693212
217,0.338016697,0.0,0.038693212
218,0.338016697,0.0,0.038693212
219,0.338016697,0.0,0.038693212
220,0.338016697,0.0,0.038693212
221,0.338016697,0.0,0.038693212
222,0.338016697,0.0,0.038693212
223,0.338016697,0.0,0.038693212
224,0.338016697,0.0,0.038693212
225,0.338016697,0.0,0.038693212
226,0.338016697,0.0,0.038693212
227,0.390019266,0.0,0.026508108
228,0.390019266,0.0,0.026508108
229,0.390019266,0.0,0.026508108
230,0.390019266,0.0,0.026508108
231,0.390019266,0.0,0.026508108
232,0.390019266,0.0,0.026508108
233,0.390019266,0.0,0.026508108
234,0.390019266,0.0,0.026508108
235,0.390019266,0.0,0.026508108
236,0.390019266,0.0,0.026508108
237,0.390019266,0.0,0.026508108
238,0.390019266,0.0,0.026508108
239,0.390019266,0.0,0.026508108
240,0.390019266,0.0,0.026508108
241,0.390019266,0.0,0.026508108
242,0.390019266,0.0,0.026508108
243,0.390019266,0.0,0.026508108
244,0.442021834,0.0,0.017363956
245,0.442021834,0.0,0.017363956
246,0.442021834,0.0,0.017363956
247,0.442021834,0.0,0.017363956
248,0.442021834,0.0,0.017363956
249,0.442021834,0.0,0.017363956
250,0.442021834,0.0,0.017363956
251,0.442021834,0.0,0.017363956
252,0.442021834,0.0,0.017363956
253,0.442021834,0.0,0.017363956
254,0.442021834,0.0,0.017363956
255,0.442021834,0.0,0.017363956
256,0.442021834,0.0,0.017363956
257,0.442021834,0.0,0.017363956
258,0.494024403,0.0,0.010886639
259,0.494024403,0.0,0.010886639
260,0.494024403,0.0,0.010886639
261,0.494024403,0.0,0.010886639
262,0.494024403,0.0,0.010886639
263,0.494024403,0.0,0.010886639
264,0.494024403,0.0,0.010886639
265,0.494024403,0.0,0.010886639
266,0.494024403,0.0,0.010886639
267,0.494024403,0.0,0.010886639
268,0.494024403,0.0,0.010886639
269,0.494024403,0.0,0.010886639
270,0.494024403,0.0,0.010886639
271,0.494024403,0.0,0.010886639
272,0.546026972,0.0,0.006898114
273,0.546026972,0.0,0.006898114
274,0.546026972,0.0,0.006898114
275,0.546026972,0.0,0.006898114
276,0.546026972,0.0,0.006898114
277,0.546026972,0.0,0.006898114
278,0.546026972,0.0,0.006898114
279,0.546026972,0.0,0.006898114
280,0.546026972,0.0,0.006898114
281,0.546026972,0.0,0.006898114
282,0.546026972,0.0,0.006898114
283,0.546026972,0.0,0.006898114
284,0.546026972,0.0,0.006898114
285,0.598029541,0.0,0.004165569
286,0.598029541,0.0,0.004165569
287,0.598029541,0.0,0.004165569
288,0.598029541,0.0,0.004165569
289,0.598029541,0.0,0.004165569
290,0.598029541,0.0,0.004165569
291,0.598029541,0.0,0.004165569
292,0.598029541,0.0,0.004165569
293,0.598029541,0.0,0.004165569
294,0.598029541,0.0,0.004165569
295,0.346576325,0.0,0.07931504
296,0.346576325,0.0,0.07931504
297,0.346576325,0.0,0.07931504
298,0.346576325,0.0,0.07931504
299,0.346576325,0.0,0.07931504
300,0.346576325,0.0,0.07931504
301,0.346576325,0.0,0.07931504
302,0.346576325,0.0,0.07931504
303,0.346576325,0.0,0.07931504
304,0.346576325,0.0,0.07931504
305,0.346576325,0.0,0.07931504
306,0.346576325,0.0,0.07931504
307,0.346576325,0.0,0.07931504
308,0.346576325,0.0,0.07931504
309,0.423593286,0.0,0.055304717
310,0.423593286,0.0,0.055304717
311,0.423593286,0.0,0.055304717
312,0.423593286,0.0,0.055304717
313,0.423593286,0.0,0.055304717
314,0.423593286,0.0,0.055304717
315,0.423593286,0.0,0.055304717
316,0.423593286,0.0,0.055304717
317,0.423593286,0.0,0.055304717
318,0.423593286,0.0,0.055304717
319,0.423593286,0.0,0.055304717
320,0.423593286,0.0,0.055304717
321,0.423593286,0.0,0.055304717
322,0.423593286,0.0,0.055304717
323,0.423593286,0.0,0.055304717
324,0.423593286,0.0,0.055304717
325,0.500610247,0.0,0.037630733
326,0.500610247,0.0,0.037630733
327,0.500610247,0.0,0.037630733
328,0.500610247,0.0,0.037630733
329,0.500610247,0.0,0.037630733
330,0.500610247,0.0,0.037630733
331,0.500610247,0.0,0.037630733
332,0.500610247,0.0,0.037630733
333,0.500610247,0.0,0.037630733
334,0.500610247,0.0,0.037630733
335,0.500610247,0.0,0.037630733
336,0.500610247,0.0,0.037630733
337,0.500610247,0.0,0.037630733
338,0.500610247,0.0,0.037630733
339,0.577627208,0.0,0.025794277
340,0.577627208,0.0,0.025794277
341,0.577627208,0.0,0.025794277
342,0.577627208,0.0,0.025794277
343,0.577627208,0.0,0.025794277
344,0.577627208,0.0,0.025794277
345,0.577627208,0.0,0.025794277
346,0.577627208,0.0,0.025794277
347,0.577627208,0.0,0.025794277
348,0.577627208,0.0,0.025794277
349,0.577627208,0.0,0.025794277
350,0.577627208,0.0,0.025794277
351,0.577627208,0.0,0.025794277
352,0.654644169,0.0,0.016700333
353,0.654644169,0.0,0.016700333
354,0.654644169,0.0,0.016700333
355,0.654644169,0.0,0.016700333
356,0.654644169,0.0,0.016700333
357,0.654644169,0.0,0.016700333
358,0.654644169,0.0,0.016700333
359,0.654644169,0.0,0.016700333
360,0.654644169,0.0,0.016700333
361,0.654644169,0.0,0.016700333
362,0.654644169,0.0,0.016700333
363,0.654644169,0.0,0.016700333
364,0.73166113,0.0,0.010416896
365,0.73166113,0.0,0.010416896
366,0.73166113,0.0,0.010416896
367,0.73166113,0.0,0.010416896
368,0.73166113,0.0,0.010416896
369,0.73166113,0.0,0.010416896
370,0.73166113,0.0,0.010416896
371,0.73166113,0.0,0.010416896
372,0.73166113,0.0,0.010416896
373,0.73166113,0.0,0.010416896
374,0.73166113,0.0,0.010416896
375,0.808678091,0.0,0.0065879957
376,0.808678091,0.0,0.0065879957
377,0.808678091,0.0,0.0065879957
378,0.808678091,0.0,0.0065879957
379,0.808678091,0.0,0.0065879957
380,0.808678091,0.0,0.0065879957
381,0.808678091,0.0,0.0065879957
382,0.808678091,0.0,0.0065879957
383,0.808678091,0.0,0.0065879957
