,xA,k,fxk
159,0.470210621,2.0,0.00092781463
160,0.470210621,2.0,0.00092781463
161,0.470210621,2.0,0.00092781463
162,0.470210621,2.0,0.00092781463
163,0.470210621,2.0,0.00092781463
164,0.470210621,2.0,0.00092781463
165,0.507827471,2.0,0.0007950364
166,0.507827471,2.0,0.0007950364
167,0.507827471,2.0,0.0007950364
168,0.507827471,2.0,0.0007950364
169,0.507827471,2.0,0.0007950364
170,0.507827471,2.0,0.0007950364
171,0.507827471,2.0,0.0007950364
172,0.507827471,2.0,0.0007950364
173,0.507827471,2.0,0.0007950364
174,0.507827471,2.0,0.0007950364
175,0.507827471,2.0,0.0007950364
176,0.507827471,2.0,0.0007950364
177,0.234011559,2.0,0.03871761
178,0.234011559,2.0,0.03871761
179,0.234011559,2.0,0.03871761
180,0.234011559,2.0,0.03871761
181,0.234011559,2.0,0.03871761
182,0.234011559,2.0,0.03871761
183,0.234011559,2.0,0.03871761
184,0.234011559,2.0,0.03871761
185,0.234011559,2.0,0.03871761
186,0.234011559,2.0,0.03871761
187,0.234011559,2.0,0.03871761
188,0.234011559,2.0,0.03871761
189,0.234011559,2.0,0.03871761
190,0.234011559,2.0,0.03871761
191,0.234011559,2.0,0.03871761
192,0.286014128,2.0,0.016939318
193,0.286014128,2.0,0.016939318
194,0.286014128,2.0,0.016939318
195,0.286014128,2.0,0.016939318
196,0.286014128,2.0,0.016939318
197,0.286014128,2.0,0.016939318
198,0.286014128,2.0,0.016939318
199,0.286014128,2.0,0.016939318
200,0.286014128,2.0,0.016939318
201,0.286014128,2.0,0.016939318
202,0.286014128,2.0,0.016939318
203,0.286014128,2.0,0.016939318
204,0.286014128,2.0,0.016939318
205,0.286014128,2.0,0.016939318
206,0.286014128,2.0,0.016939318
207,0.286014128,2.0,0.016939318
208,0.286014128,2.0,0.016939318
209,0.338016697,2.0,0.0062329955
210,0.338016697,2.0,0.0062329955
211,0.338016697,2.0,0.0062329955
212,0.338016697,2.0,0.0062329955
213,0.338016697,2.0,0.0062329955
214,0.338016697,2.0,0.0062329955
215,0.338016697,2.0,0.0062329955
216,0.338016697,2.0,0.0062329955
217,0.338016697,2.0,0.0062329955
218,0.338016697,2.0,0.0062329955
219,0.338016697,2.0,0.0062329955
220,0.338016697,2.0,0.0062329955
221,0.338016697,2.0,0.0062329955
222,0.338016697,2.0,0.0062329955
223,0.338016697,2.0,0.0062329955
224,0.338016697,2.0,0.0062329955
225,0.338016697,2.0,0.0062329955
226,0.338016697,2.0,0.0062329955
227,0.390019266,2.0,0.0022210423
228,0.390019266,2.0,0.0022210423
229,0.390019266,2.0,0.0022210423
230,0.390019266,2.0,0.0022210423
231,0.390019266,2.0,0.0022210423
232,0.390019266,2.0,0.0022210423
233,0.390019266,2.0,0.0022210423
234,0.390019266,2.0,0.0022210423
235,0.390019266,2.0,0.0022210423
236,0.390019266,2.0,0.0022210423
237,0.390019266,2.0,0.0022210423
238,0.390019266,2.0,0.0022210423
239,0.390019266,2.0,0.0022210423
240,0.390019266,2.0,0.0022210423
241,0.390019266,2.0,0.0022210423
242,0.390019266,2.0,0.0022210423
243,0.390019266,2.0,0.0022210423
244,0.442021834,2.0,0.001629767
245,0.442021834,2.0,0.001629767
246,0.442021834,2.0,0.001629767
247,0.442021834,2.0,0.001629767
248,0.442021834,2.0,0.001629767
249,0.442021834,2.0,0.001629767
250,0.442021834,2.0,0.001629767
251,0.442021834,2.0,0.001629767
252,0.442021834,2.0,0.001629767
253,0.442021834,2.0,0.001629767
254,0.442021834,2.0,0.001629767
255,0.442021834,2.0,0.001629767
256,0.442021834,2.0,0.001629767
257,0.442021834,2.0,0.001629767
258,0.494024403,2.0,0.0013687344
259,0.494024403,2.0,0.0013687344
260,0.494024403,2.0,0.0013687344
261,0.494024403,2.0,0.0013687344
262,0.494024403,2.0,0.0013687344
263,0.494024403,2.0,0.0013687344
264,0.494024403,2.0,0.0013687344
265,0.494024403,2.0,0.0013687344
266,0.494024403,2.0,0.0013687344
267,0.494024403,2.0,0.0013687344
268,0.494024403,2.0,0.0013687344
269,0.494024403,2.0,0.0013687344
270,0.494024403,2.0,0.0013687344
271,0.494024403,2.0,0.0013687344
272,0.546026972,2.0,0.0012150472
273,0.546026972,2.0,0.0012150472
274,0.546026972,2.0,0.0012150472
275,0.546026972,2.0,0.0012150472
276,0.546026972,2.0,0.0012150472
277,0.546026972,2.0,0.0012150472
278,0.546026972,2.0,0.0012150472
279,0.546026972,2.0,0.0012150472
280,0.546026972,2.0,0.0012150472
281,0.546026972,2.0,0.0012150472
282,0.546026972,2.0,0.0012150472
283,0.546026972,2.0,0.0012150472
284,0.546026972,2.0,0.0012150472
285,0.598029541,2.0,0.0011003802
286,0.598029541,2.0,0.0011003802
287,0.598029541,2.0,0.0011003802
288,0.598029541,2.0,0.0011003802
289,0.598029541,2.0,0.0011003802
290,0.598029541,2.0,0.0011003802
291,0.598029541,2.0,0.0011003802
292,0.598029541,2.0,0.0011003802
293,0.598029541,2.0,0.0011003802
294,0.598029541,2.0,0.0011003802
295,0.346576325,2.0,0.03809349
296,0.346576325,2.0,0.03809349
297,0.346576325,2.0,0.03809349
298,0.346576325,2.0,0.03809349
299,0.346576325,2.0,0.03809349
300,0.346576325,2.0,0.03809349
301,0.346576325,2.0,0.03809349
302,0.346576325,2.0,0.03809349
303,0.346576325,2.0,0.03809349
304,0.346576325,2.0,0.03809349
305,0.346576325,2.0,0.03809349
306,0.346576325,2.0,0.03809349
307,0.346576325,2.0,0.03809349
308,0.346576325,2.0,0.03809349
309,0.423593286,2.0,0.016493684
310,0.423593286,2.0,0.016493684
311,0.423593286,2.0,0.016493684
312,0.423593286,2.0,0.016493684
313,0.423593286,2.0,0.016493684
314,0.423593286,2.0,0.016493684
315,0.423593286,2.0,0.016493684
316,0.423593286,2.0,0.016493684
317,0.423593286,2.0,0.016493684
318,0.423593286,2.0,0.016493684
319,0.423593286,2.0,0.016493684
320,0.423593286,2.0,0.016493684
321,0.423593286,2.0,0.016493684
322,0.423593286,2.0,0.016493684
323,0.423593286,2.0,0.016493684
324,0.423593286,2.0,0.016493684
325,0.500610247,2.0,0.0059799766
326,0.500610247,2.0,0.0059799766
327,0.500610247,2.0,0.0059799766
328,0.500610247,2.0,0.0059799766
329,0.500610247,2.0,0.0059799766
330,0.500610247,2.0,0.0059799766
331,0.500610247,2.0,0.0059799766
332,0.500610247,2.0,0.0059799766
333,0.500610247,2.0,0.0059799766
334,0.500610247,2.0,0.0059799766
335,0.500610247,2.0,0.0059799766
336,0.500610247,2.0,0.0059799766
337,0.500610247,2.0,0.0059799766
338,0.500610247,2.0,0.0059799766
339,0.577627208,2.0,0.0021603287
340,0.577627208,2.0,0.0021603287
341,0.577627208,2.0,0.0021603287
342,0.577627208,2.0,0.0021603287
343,0.577627208,2.0,0.0021603287
344,0.577627208,2.0,0.0021603287
345,0.577627208,2.0,0.0021603287
346,0.577627208,2.0,0.0021603287
347,0.577627208,2.0,0.0021603287
348,0.577627208,2.0,0.0021603287
349,0.577627208,2.0,0.0021603287
350,0.577627208,2.0,0.0021603287
351,0.577627208,2.0,0.0021603287
352,0.654644169,2.0,0.0016028559
353,0.654644169,2.0,0.0016028559
354,0.654644169,2.0,0.0016028559
355,0.654644169,2.0,0.0016028559
356,0.654644169,2.0,0.0016028559
357,0.654644169,2.0,0.0016028559
358,0.654644169,2.0,0.0016028559
359,0.654644169,2.0,0.0016028559
360,0.654644169,2.0,0.0016028559
361,0.654644169,2.0,0.0016028559
362,0.654644169,2.0,0.0016028559
363,0.654644169,2.0,0.0016028559
364,0.73166113,2.0,0.001352207
365,0.73166113,2.0,0.001352207
366,0.73166113,2.0,0.001352207
367,0.73166113,2.0,0.001352207
368,0.73166113,2.0,0.001352207
369,0.73166113,2.0,0.001352207
370,0.73166113,2.0,0.001352207
371,0.73166113,2.0,0.001352207
372,0.73166113,2.0,0.001352207
373,0.73166113,2.0,0.001352207
374,0.73166113,2.0,0.001352207
375,0.808678091,2.0,0.0012019037
376,0.808678091,2.0,0.0012019037
377,0.808678091,2.0,0.0012019037
378,0.808678091,2.0,0.0012019037
379,0.808678091,2.0,0.0012019037
380,0.808678091,2.0,0.0012019037
381,0.808678091,2.0,0.0012019037
382,0.808678091,2.0,0.0012019037
383,0.808678091,2.0,0.0012019037
