,xA,k,fxk
131,0.394976922,1.5,0.0013452137
132,0.432593771,1.5,0.0012191057
133,0.432593771,1.5,0.0012191057
134,0.432593771,1.5,0.0012191057
135,0.432593771,1.5,0.0012191057
136,0.432593771,1.5,0.0012191057
137,0.432593771,1.5,0.0012191057
138,0.432593771,1.5,0.0012191057
139,0.432593771,1.5,0.0012191057
140,0.432593771,1.5,0.0012191057
141,0.432593771,1.5,0.0012191057
142,0.432593771,1.5,0.0012191057
143,0.432593771,1.5,0.0012191057
144,0.432593771,1.5,0.0012191057
145,0.432593771,1.5,0.0012191057
146,0.432593771,1.5,0.0012191057
147,0.432593771,1.5,0.0012191057
148,0.432593771,1.5,0.0012191057
149,0.432593771,1.5,0.0012191057
150,0.470210621,1.5,0.001101827
151,0.470210621,1.5,0.001101827
152,0.470210621,1.5,0.001101827
153,0.470210621,1.5,0.001101827
154,0.470210621,1.5,0.001101827
155,0.470210621,1.5,0.001101827
156,0.470210621,1.5,0.001101827
157,0.470210621,1.5,0.001101827
158,0.470210621,1.5,0.001101827
159,0.470210621,1.5,0.001101827
160,0.470210621,1.5,0.001101827
161,0.470210621,1.5,0.001101827
162,0.470210621,1.5,0.001101827
163,0.470210621,1.5,0.001101827
164,0.470210621,1.5,0.001101827
165,0.507827471,1.5,0.0009791827
166,0.507827471,1.5,0.0009791827
167,0.507827471,1.5,0.0009791827
168,0.507827471,1.5,0.0009791827
169,0.507827471,1.5,0.0009791827
170,0.507827471,1.5,0.0009791827
171,0.507827471,1.5,0.0009791827
172,0.507827471,1.5,0.0009791827
173,0.507827471,1.5,0.0009791827
174,0.507827471,1.5,0.0009791827
175,0.507827471,1.5,0.0009791827
176,0.507827471,1.5,0.0009791827
177,0.234011559,1.5,0.014078595
178,0.234011559,1.5,0.014078595
179,0.234011559,1.5,0.014078595
180,0.234011559,1.5,0.014078595
181,0.234011559,1.5,0.014078595
182,0.234011559,1.5,0.014078595
183,0.234011559,1.5,0.014078595
184,0.234011559,1.5,0.014078595
185,0.234011559,1.5,0.014078595
186,0.234011559,1.5,0.014078595
187,0.234011559,1.5,0.014078595
188,0.234011559,1.5,0.014078595
189,0.234011559,1.5,0.014078595
190,0.234011559,1.5,0.014078595
191,0.234011559,1.5,0.014078595
192,0.286014128,1.5,0.008435005
193,0.286014128,1.5,0.008435005
194,0.286014128,1.5,0.008435005
195,0.286014128,1.5,0.008435005
196,0.286014128,1.5,0.008435005
197,0.286014128,1.5,0.008435005
198,0.286014128,1.5,0.008435005
199,0.286014128,1.5,0.008435005
200,0.286014128,1.5,0.008435005
201,0.286014128,1.5,0.008435005
202,0.286014128,1.5,0.008435005
203,0.286014128,1.5,0.008435005
204,0.286014128,1.5,0.008435005
205,0.286014128,1.5,0.008435005
206,0.286014128,1.5,0.008435005
207,0.286014128,1.5,0.008435005
208,0.286014128,1.5,0.008435005
209,0.338016697,1.5,0.0049548056
210,0.338016697,1.5,0.0049548056
211,0.338016697,1.5,0.0049548056
212,0.338016697,1.5,0.0049548056
213,0.338016697,1.5,0.0049548056
214,0.338016697,1.5,0.0049548056
215,0.338016697,1.5,0.0049548056
216,0.338016697,1.5,0.0049548056
217,0.338016697,1.5,0.0049548056
218,0.338016697,1.5,0.0049548056
219,0.338016697,1.5,0.0049548056
220,0.338016697,1.5,0.0049548056
221,0.338016697,1.5,0.0049548056
222,0.338016697,1.5,0.0049548056
223,0.338016697,1.5,0.0049548056
224,0.338016697,1.5,0.0049548056
225,0.338016697,1.5,0.0049548056
226,0.338016697,1.5,0.0049548056
227,0.390019266,1.5,0.0027178715
228,0.390019266,1.5,0.0027178715
229,0.390019266,1.5,0.0027178715
230,0.390019266,1.5,0.0027178715
231,0.390019266,1.5,0.0027178715
232,0.390019266,1.5,0.0027178715
233,0.390019266,1.5,0.0027178715
234,0.390019266,1.5,0.0027178715
235,0.390019266,1.5,0.0027178715
236,0.390019266,1.5,0.0027178715
237,0.390019266,1.5,0.0027178715
238,0.390019266,1.5,0.0027178715
239,0.390019266,1.5,0.0027178715
240,0.390019266,1.5,0.0027178715
241,0.390019266,1.5,0.0027178715
242,0.390019266,1.5,0.0027178715
243,0.390019266,1.5,0.0027178715
244,0.442021834,1.5,0.0019264265
245,0.442021834,1.5,0.0019264265
246,0.442021834,1.5,0.0019264265
247,0.442021834,1.5,0.0019264265
248,0.442021834,1.5,0.0019264265
249,0.442021834,1.5,0.0019264265
250,0.442021834,1.5,0.0019264265
251,0.442021834,1.5,0.0019264265
252,0.442021834,1.5,0.0019264265
253,0.442021834,1.5,0.0019264265
254,0.442021834,1.5,0.0019264265
255,0.442021834,1.5,0.0019264265
256,0.442021834,1.5,0.0019264265
257,0.442021834,1.5,0.0019264265
258,0.494024403,1.5,0.0015856067
259,0.494024403,1.5,0.0015856067
260,0.494024403,1.5,0.0015856067
261,0.494024403,1.5,0.0015856067
262,0.494024403,1.5,0.0015856067
263,0.494024403,1.5,0.0015856067
264,0.494024403,1.5,0.0015856067
265,0.494024403,1.5,0.0015856067
266,0.494024403,1.5,0.0015856067
267,0.494024403,1.5,0.0015856067
268,0.494024403,1.5,0.0015856067
269,0.494024403,1.5,0.0015856067
270,0.494024403,1.5,0.0015856067
271,0.494024403,1.5,0.0015856067
272,0.546026972,1.5,0.001401864
273,0.546026972,1.5,0.001401864
274,0.546026972,1.5,0.001401864
275,0.546026972,1.5,0.001401864
276,0.546026972,1.5,0.001401864
277,0.546026972,1.5,0.001401864
278,0.546026972,1.5,0.001401864
279,0.546026972,1.5,0.001401864
280,0.546026972,1.5,0.001401864
281,0.546026972,1.5,0.001401864
282,0.546026972,1.5,0.001401864
283,0.546026972,1.5,0.001401864
284,0.546026972,1.5,0.001401864
285,0.598029541,1.5,0.0012638826
286,0.598029541,1.5,0.0012638826
287,0.598029541,1.5,0.0012638826
288,0.598029541,1.5,0.0012638826
289,0.598029541,1.5,0.0012638826
290,0.598029541,1.5,0.0012638826
291,0.598029541,1.5,0.0012638826
292,0.598029541,1.5,0.0012638826
293,0.598029541,1.5,0.0012638826
294,0.598029541,1.5,0.0012638826
295,0.346576325,1.5,0.013803214
296,0.346576325,1.5,0.013803214
297,0.346576325,1.5,0.013803214
298,0.346576325,1.5,0.013803214
299,0.346576325,1.5,0.013803214
300,0.346576325,1.5,0.013803214
301,0.346576325,1.5,0.013803214
302,0.346576325,1.5,0.013803214
303,0.346576325,1.5,0.013803214
304,0.346576325,1.5,0.013803214
305,0.346576325,1.5,0.013803214
306,0.346576325,1.5,0.013803214
307,0.346576325,1.5,0.013803214
308,0.346576325,1.5,0.013803214
309,0.423593286,1.5,0.008176917
310,0.423593286,1.5,0.008176917
311,0.423593286,1.5,0.008176917
312,0.423593286,1.5,0.008176917
313,0.423593286,1.5,0.008176917
314,0.423593286,1.5,0.008176917
315,0.423593286,1.5,0.008176917
316,0.423593286,1.5,0.008176917
317,0.423593286,1.5,0.008176917
318,0.423593286,1.5,0.008176917
319,0.423593286,1.5,0.008176917
320,0.423593286,1.5,0.008176917
321,0.423593286,1.5,0.008176917
322,0.423593286,1.5,0.008176917
323,0.423593286,1.5,0.008176917
324,0.423593286,1.5,0.008176917
325,0.500610247,1.5,0.0047219447
326,0.500610247,1.5,0.0047219447
327,0.500610247,1.5,0.0047219447
328,0.500610247,1.5,0.0047219447
329,0.500610247,1.5,0.0047219447
330,0.500610247,1.5,0.0047219447
331,0.500610247,1.5,0.0047219447
332,0.500610247,1.5,0.0047219447
333,0.500610247,1.5,0.0047219447
334,0.500610247,1.5,0.0047219447
335,0.500610247,1.5,0.0047219447
336,0.500610247,1.5,0.0047219447
337,0.500610247,1.5,0.0047219447
338,0.500610247,1.5,0.0047219447
339,0.577627208,1.5,0.0026121826
340,0.577627208,1.5,0.0026121826
341,0.577627208,1.5,0.0026121826
342,0.577627208,1.5,0.0026121826
343,0.577627208,1.5,0.0026121826
344,0.577627208,1.5,0.0026121826
345,0.577627208,1.5,0.0026121826
346,0.577627208,1.5,0.0026121826
347,0.577627208,1.5,0.0026121826
348,0.577627208,1.5,0.0026121826
349,0.577627208,1.5,0.0026121826
350,0.577627208,1.5,0.0026121826
351,0.577627208,1.5,0.0026121826
352,0.654644169,1.5,0.0018774457
353,0.654644169,1.5,0.0018774457
354,0.654644169,1.5,0.0018774457
355,0.654644169,1.5,0.0018774457
356,0.654644169,1.5,0.0018774457
357,0.654644169,1.5,0.0018774457
358,0.654644169,1.5,0.0018774457
359,0.654644169,1.5,0.0018774457
360,0.654644169,1.5,0.0018774457
361,0.654644169,1.5,0.0018774457
362,0.654644169,1.5,0.0018774457
363,0.654644169,1.5,0.0018774457
364,0.73166113,1.5,0.001561349
365,0.73166113,1.5,0.001561349
366,0.73166113,1.5,0.001561349
367,0.73166113,1.5,0.001561349
368,0.73166113,1.5,0.001561349
369,0.73166113,1.5,0.001561349
370,0.73166113,1.5,0.001561349
371,0.73166113,1.5,0.001561349
372,0.73166113,1.5,0.001561349
373,0.73166113,1.5,0.001561349
374,0.73166113,1.5,0.001561349
375,0.808678091,1.5,0.0013817579
376,0.808678091,1.5,0.0013817579
377,0.808678091,1.5,0.0013817579
378,0.808678091,1.5,0.0013817579
379,0.808678091,1.5,0.0013817579
380,0.808678091,1.5,0.0013817579
381,0.808678091,1.5,0.0013817579
382,0.808678091,1.5,0.0013817579
383,0.808678091,1.5,0.0013817579
