,xB,k,fxk
281,0.358765285,1.5,0.07711313
282,0.358765285,1.5,0.07711313
283,0.358765285,1.5,0.07711313
284,0.358765285,1.5,0.07711313
285,0.392933408,1.5,0.053687524
286,0.392933408,1.5,0.053687524
287,0.392933408,1.5,0.053687524
288,0.392933408,1.5,0.053687524
289,0.392933408,1.5,0.053687524
290,0.392933408,1.5,0.053687524
291,0.392933408,1.5,0.053687524
292,0.392933408,1.5,0.053687524
293,0.392933408,1.5,0.053687524
294,0.392933408,1.5,0.053687524
295,0.155726781,1.5,0.2612425
296,0.155726781,1.5,0.2612425
297,0.155726781,1.5,0.2612425
298,0.155726781,1.5,0.2612425
299,0.155726781,1.5,0.2612425
300,0.155726781,1.5,0.2612425
301,0.155726781,1.5,0.2612425
302,0.155726781,1.5,0.2612425
303,0.155726781,1.5,0.2612425
304,0.155726781,1.5,0.2612425
305,0.155726781,1.5,0.2612425
306,0.155726781,1.5,0.2612425
307,0.155726781,1.5,0.2612425
308,0.155726781,1.5,0.2612425
309,0.190332732,1.5,0.1857126
310,0.190332732,1.5,0.1857126
311,0.190332732,1.5,0.1857126
312,0.190332732,1.5,0.1857126
313,0.190332732,1.5,0.1857126
314,0.190332732,1.5,0.1857126
315,0.190332732,1.5,0.1857126
316,0.190332732,1.5,0.1857126
317,0.190332732,1.5,0.1857126
318,0.190332732,1.5,0.1857126
319,0.190332732,1.5,0.1857126
320,0.190332732,1.5,0.1857126
321,0.190332732,1.5,0.1857126
322,0.190332732,1.5,0.1857126
323,0.190332732,1.5,0.1857126
324,0.190332732,1.5,0.1857126
325,0.224938684,1.5,0.11841065
326,0.224938684,1.5,0.11841065
327,0.224938684,1.5,0.11841065
328,0.224938684,1.5,0.11841065
329,0.224938684,1.5,0.11841065
330,0.224938684,1.5,0.11841065
331,0.224938684,1.5,0.11841065
332,0.224938684,1.5,0.11841065
333,0.224938684,1.5,0.11841065
334,0.224938684,1.5,0.11841065
335,0.224938684,1.5,0.11841065
336,0.224938684,1.5,0.11841065
337,0.224938684,1.5,0.11841065
338,0.224938684,1.5,0.11841065
339,0.259544635,1.5,0.06788125
340,0.259544635,1.5,0.06788125
341,0.259544635,1.5,0.06788125
342,0.259544635,1.5,0.06788125
343,0.259544635,1.5,0.06788125
344,0.259544635,1.5,0.06788125
345,0.259544635,1.5,0.06788125
346,0.259544635,1.5,0.06788125
347,0.259544635,1.5,0.06788125
348,0.259544635,1.5,0.06788125
349,0.259544635,1.5,0.06788125
350,0.259544635,1.5,0.06788125
351,0.259544635,1.5,0.06788125
352,0.294150586,1.5,0.033257812
353,0.294150586,1.5,0.033257812
354,0.294150586,1.5,0.033257812
355,0.294150586,1.5,0.033257812
356,0.294150586,1.5,0.033257812
357,0.294150586,1.5,0.033257812
358,0.294150586,1.5,0.033257812
359,0.294150586,1.5,0.033257812
360,0.294150586,1.5,0.033257812
361,0.294150586,1.5,0.033257812
362,0.294150586,1.5,0.033257812
363,0.294150586,1.5,0.033257812
364,0.328756537,1.5,0.012798838
365,0.328756537,1.5,0.012798838
366,0.328756537,1.5,0.012798838
367,0.328756537,1.5,0.012798838
368,0.328756537,1.5,0.012798838
369,0.328756537,1.5,0.012798838
370,0.328756537,1.5,0.012798838
371,0.328756537,1.5,0.012798838
372,0.328756537,1.5,0.012798838
373,0.328756537,1.5,0.012798838
374,0.328756537,1.5,0.012798838
375,0.363362489,1.5,0.0028232255
376,0.363362489,1.5,0.0028232255
377,0.363362489,1.5,0.0028232255
378,0.363362489,1.5,0.0028232255
379,0.363362489,1.5,0.0028232255
380,0.363362489,1.5,0.0028232255
381,0.363362489,1.5,0.0028232255
382,0.363362489,1.5,0.0028232255
383,0.363362489,1.5,0.0028232255
