,xA,k,fxk
178,0.234011559,0.5,0.04224057
179,0.234011559,0.5,0.04224057
180,0.234011559,0.5,0.04224057
181,0.234011559,0.5,0.04224057
182,0.234011559,0.5,0.04224057
183,0.234011559,0.5,0.04224057
184,0.234011559,0.5,0.04224057
185,0.234011559,0.5,0.04224057
186,0.234011559,0.5,0.04224057
187,0.234011559,0.5,0.04224057
188,0.234011559,0.5,0.04224057
189,0.234011559,0.5,0.04224057
190,0.234011559,0.5,0.04224057
191,0.234011559,0.5,0.04224057
192,0.286014128,0.5,0.03184231
193,0.286014128,0.5,0.03184231
194,0.286014128,0.5,0.03184231
195,0.286014128,0.5,0.03184231
196,0.286014128,0.5,0.03184231
197,0.286014128,0.5,0.03184231
198,0.286014128,0.5,0.03184231
199,0.286014128,0.5,0.03184231
200,0.286014128,0.5,0.03184231
201,0.286014128,0.5,0.03184231
202,0.286014128,0.5,0.03184231
203,0.286014128,0.5,0.03184231
204,0.286014128,0.5,0.03184231
205,0.286014128,0.5,0.03184231
206,0.286014128,0.5,0.03184231
207,0.286014128,0.5,0.03184231
208,0.286014128,0.5,0.03184231
209,0.338016697,0.5,0.02254362
210,0.338016697,0.5,0.02254362
211,0.338016697,0.5,0.02254362
212,0.338016697,0.5,0.02254362
213,0.338016697,0.5,0.02254362
214,0.338016697,0.5,0.02254362
215,0.338016697,0.5,0.02254362
216,0.338016697,0.5,0.02254362
217,0.338016697,0.5,0.02254362
218,0.338016697,0.5,0.02254362
219,0.338016697,0.5,0.02254362
220,0.338016697,0.5,0.02254362
221,0.338016697,0.5,0.02254362
222,0.338016697,0.5,0.02254362
223,0.338016697,0.5,0.02254362
224,0.338016697,0.5,0.02254362
225,0.338016697,0.5,0.02254362
226,0.338016697,0.5,0.02254362
227,0.390019266,0.5,0.014542309
228,0.390019266,0.5,0.014542309
229,0.390019266,0.5,0.014542309
230,0.390019266,0.5,0.014542309
231,0.390019266,0.5,0.014542309
232,0.390019266,0.5,0.014542309
233,0.390019266,0.5,0.014542309
234,0.390019266,0.5,0.014542309
235,0.390019266,0.5,0.014542309
236,0.390019266,0.5,0.014542309
237,0.390019266,0.5,0.014542309
238,0.390019266,0.5,0.014542309
239,0.390019266,0.5,0.014542309
240,0.390019266,0.5,0.014542309
241,0.390019266,0.5,0.014542309
242,0.390019266,0.5,0.014542309
243,0.390019266,0.5,0.014542309
244,0.442021834,0.5,0.009047752
245,0.442021834,0.5,0.009047752
246,0.442021834,0.5,0.009047752
247,0.442021834,0.5,0.009047752
248,0.442021834,0.5,0.009047752
249,0.442021834,0.5,0.009047752
250,0.442021834,0.5,0.009047752
251,0.442021834,0.5,0.009047752
252,0.442021834,0.5,0.009047752
253,0.442021834,0.5,0.009047752
254,0.442021834,0.5,0.009047752
255,0.442021834,0.5,0.009047752
256,0.442021834,0.5,0.009047752
257,0.442021834,0.5,0.009047752
258,0.494024403,0.5,0.0055397535
259,0.494024403,0.5,0.0055397535
260,0.494024403,0.5,0.0055397535
261,0.494024403,0.5,0.0055397535
262,0.494024403,0.5,0.0055397535
263,0.494024403,0.5,0.0055397535
264,0.494024403,0.5,0.0055397535
265,0.494024403,0.5,0.0055397535
266,0.494024403,0.5,0.0055397535
267,0.494024403,0.5,0.0055397535
268,0.494024403,0.5,0.0055397535
269,0.494024403,0.5,0.0055397535
270,0.494024403,0.5,0.0055397535
271,0.494024403,0.5,0.0055397535
272,0.546026972,0.5,0.0031472556
273,0.546026972,0.5,0.0031472556
274,0.546026972,0.5,0.0031472556
275,0.546026972,0.5,0.0031472556
276,0.546026972,0.5,0.0031472556
277,0.546026972,0.5,0.0031472556
278,0.546026972,0.5,0.0031472556
279,0.546026972,0.5,0.0031472556
280,0.546026972,0.5,0.0031472556
281,0.546026972,0.5,0.0031472556
282,0.546026972,0.5,0.0031472556
283,0.546026972,0.5,0.0031472556
284,0.546026972,0.5,0.0031472556
285,0.598029541,0.5,0.0020567544
286,0.598029541,0.5,0.0020567544
287,0.598029541,0.5,0.0020567544
288,0.598029541,0.5,0.0020567544
289,0.598029541,0.5,0.0020567544
290,0.598029541,0.5,0.0020567544
291,0.598029541,0.5,0.0020567544
292,0.598029541,0.5,0.0020567544
293,0.598029541,0.5,0.0020567544
294,0.598029541,0.5,0.0020567544
295,0.346576325,0.5,0.041510977
296,0.346576325,0.5,0.041510977
297,0.346576325,0.5,0.041510977
298,0.346576325,0.5,0.041510977
299,0.346576325,0.5,0.041510977
300,0.346576325,0.5,0.041510977
301,0.346576325,0.5,0.041510977
302,0.346576325,0.5,0.041510977
303,0.346576325,0.5,0.041510977
304,0.346576325,0.5,0.041510977
305,0.346576325,0.5,0.041510977
306,0.346576325,0.5,0.041510977
307,0.346576325,0.5,0.041510977
308,0.346576325,0.5,0.041510977
309,0.423593286,0.5,0.031213826
310,0.423593286,0.5,0.031213826
311,0.423593286,0.5,0.031213826
312,0.423593286,0.5,0.031213826
313,0.423593286,0.5,0.031213826
314,0.423593286,0.5,0.031213826
315,0.423593286,0.5,0.031213826
316,0.423593286,0.5,0.031213826
317,0.423593286,0.5,0.031213826
318,0.423593286,0.5,0.031213826
319,0.423593286,0.5,0.031213826
320,0.423593286,0.5,0.031213826
321,0.423593286,0.5,0.031213826
322,0.423593286,0.5,0.031213826
323,0.423593286,0.5,0.031213826
324,0.423593286,0.5,0.031213826
325,0.500610247,0.5,0.021916952
326,0.500610247,0.5,0.021916952
327,0.500610247,0.5,0.021916952
328,0.500610247,0.5,0.021916952
329,0.500610247,0.5,0.021916952
330,0.500610247,0.5,0.021916952
331,0.500610247,0.5,0.021916952
332,0.500610247,0.5,0.021916952
333,0.500610247,0.5,0.021916952
334,0.500610247,0.5,0.021916952
335,0.500610247,0.5,0.021916952
336,0.500610247,0.5,0.021916952
337,0.500610247,0.5,0.021916952
338,0.500610247,0.5,0.021916952
339,0.577627208,0.5,0.014006637
340,0.577627208,0.5,0.014006637
341,0.577627208,0.5,0.014006637
342,0.577627208,0.5,0.014006637
343,0.577627208,0.5,0.014006637
344,0.577627208,0.5,0.014006637
345,0.577627208,0.5,0.014006637
346,0.577627208,0.5,0.014006637
347,0.577627208,0.5,0.014006637
348,0.577627208,0.5,0.014006637
349,0.577627208,0.5,0.014006637
350,0.577627208,0.5,0.014006637
351,0.577627208,0.5,0.014006637
352,0.654644169,0.5,0.008691731
353,0.654644169,0.5,0.008691731
354,0.654644169,0.5,0.008691731
355,0.654644169,0.5,0.008691731
356,0.654644169,0.5,0.008691731
357,0.654644169,0.5,0.008691731
358,0.654644169,0.5,0.008691731
359,0.654644169,0.5,0.008691731
360,0.654644169,0.5,0.008691731
361,0.654644169,0.5,0.008691731
362,0.654644169,0.5,0.008691731
363,0.654644169,0.5,0.008691731
364,0.73166113,0.5,0.0052553145
365,0.73166113,0.5,0.0052553145
366,0.73166113,0.5,0.0052553145
367,0.73166113,0.5,0.0052553145
368,0.73166113,0.5,0.0052553145
369,0.73166113,0.5,0.0052553145
370,0.73166113,0.5,0.0052553145
371,0.73166113,0.5,0.0052553145
372,0.73166113,0.5,0.0052553145
373,0.73166113,0.5,0.0052553145
374,0.73166113,0.5,0.0052553145
375,0.808678091,0.5,0.0029514853
376,0.808678091,0.5,0.0029514853
377,0.808678091,0.5,0.0029514853
378,0.808678091,0.5,0.0029514853
379,0.808678091,0.5,0.0029514853
380,0.808678091,0.5,0.0029514853
381,0.808678091,0.5,0.0029514853
382,0.808678091,0.5,0.0029514853
383,0.808678091,0.5,0.0029514853
