,xB,k,fxk
131,0.371975257,2.0,0.0011763684
132,0.407401471,2.0,0.001056114
133,0.407401471,2.0,0.001056114
134,0.407401471,2.0,0.001056114
135,0.407401471,2.0,0.001056114
136,0.407401471,2.0,0.001056114
137,0.407401471,2.0,0.001056114
138,0.407401471,2.0,0.001056114
139,0.407401471,2.0,0.001056114
140,0.407401471,2.0,0.001056114
141,0.407401471,2.0,0.001056114
142,0.407401471,2.0,0.001056114
143,0.407401471,2.0,0.001056114
144,0.407401471,2.0,0.001056114
145,0.407401471,2.0,0.001056114
146,0.407401471,2.0,0.001056114
147,0.407401471,2.0,0.001056114
148,0.407401471,2.0,0.001056114
149,0.407401471,2.0,0.001056114
150,0.442827686,2.0,0.00092781463
151,0.442827686,2.0,0.00092781463
152,0.442827686,2.0,0.00092781463
153,0.442827686,2.0,0.00092781463
154,0.442827686,2.0,0.00092781463
155,0.442827686,2.0,0.00092781463
156,0.442827686,2.0,0.00092781463
157,0.442827686,2.0,0.00092781463
158,0.442827686,2.0,0.00092781463
159,0.442827686,2.0,0.00092781463
160,0.442827686,2.0,0.00092781463
161,0.442827686,2.0,0.00092781463
162,0.442827686,2.0,0.00092781463
163,0.442827686,2.0,0.00092781463
164,0.442827686,2.0,0.00092781463
165,0.478253901,2.0,0.0007950364
166,0.478253901,2.0,0.0007950364
167,0.478253901,2.0,0.0007950364
168,0.478253901,2.0,0.0007950364
169,0.478253901,2.0,0.0007950364
170,0.478253901,2.0,0.0007950364
171,0.478253901,2.0,0.0007950364
172,0.478253901,2.0,0.0007950364
173,0.478253901,2.0,0.0007950364
174,0.478253901,2.0,0.0007950364
175,0.478253901,2.0,0.0007950364
176,0.478253901,2.0,0.0007950364
177,0.153756551,2.0,0.03871761
178,0.153756551,2.0,0.03871761
179,0.153756551,2.0,0.03871761
180,0.153756551,2.0,0.03871761
181,0.153756551,2.0,0.03871761
182,0.153756551,2.0,0.03871761
183,0.153756551,2.0,0.03871761
184,0.153756551,2.0,0.03871761
185,0.153756551,2.0,0.03871761
186,0.153756551,2.0,0.03871761
187,0.153756551,2.0,0.03871761
188,0.153756551,2.0,0.03871761
189,0.153756551,2.0,0.03871761
190,0.153756551,2.0,0.03871761
191,0.153756551,2.0,0.03871761
192,0.187924673,2.0,0.016939318
193,0.187924673,2.0,0.016939318
194,0.187924673,2.0,0.016939318
195,0.187924673,2.0,0.016939318
196,0.187924673,2.0,0.016939318
197,0.187924673,2.0,0.016939318
198,0.187924673,2.0,0.016939318
199,0.187924673,2.0,0.016939318
200,0.187924673,2.0,0.016939318
201,0.187924673,2.0,0.016939318
202,0.187924673,2.0,0.016939318
203,0.187924673,2.0,0.016939318
204,0.187924673,2.0,0.016939318
205,0.187924673,2.0,0.016939318
206,0.187924673,2.0,0.016939318
207,0.187924673,2.0,0.016939318
208,0.187924673,2.0,0.016939318
209,0.222092796,2.0,0.0062329955
210,0.222092796,2.0,0.0062329955
211,0.222092796,2.0,0.0062329955
212,0.222092796,2.0,0.0062329955
213,0.222092796,2.0,0.0062329955
214,0.222092796,2.0,0.0062329955
215,0.222092796,2.0,0.0062329955
216,0.222092796,2.0,0.0062329955
217,0.222092796,2.0,0.0062329955
218,0.222092796,2.0,0.0062329955
219,0.222092796,2.0,0.0062329955
220,0.222092796,2.0,0.0062329955
221,0.222092796,2.0,0.0062329955
222,0.222092796,2.0,0.0062329955
223,0.222092796,2.0,0.0062329955
224,0.222092796,2.0,0.0062329955
225,0.222092796,2.0,0.0062329955
226,0.222092796,2.0,0.0062329955
227,0.256260918,2.0,0.0022210423
228,0.256260918,2.0,0.0022210423
229,0.256260918,2.0,0.0022210423
230,0.256260918,2.0,0.0022210423
231,0.256260918,2.0,0.0022210423
232,0.256260918,2.0,0.0022210423
233,0.256260918,2.0,0.0022210423
234,0.256260918,2.0,0.0022210423
235,0.256260918,2.0,0.0022210423
236,0.256260918,2.0,0.0022210423
237,0.256260918,2.0,0.0022210423
238,0.256260918,2.0,0.0022210423
239,0.256260918,2.0,0.0022210423
240,0.256260918,2.0,0.0022210423
241,0.256260918,2.0,0.0022210423
242,0.256260918,2.0,0.0022210423
243,0.256260918,2.0,0.0022210423
244,0.290429041,2.0,0.001629767
245,0.290429041,2.0,0.001629767
246,0.290429041,2.0,0.001629767
247,0.290429041,2.0,0.001629767
248,0.290429041,2.0,0.001629767
249,0.290429041,2.0,0.001629767
250,0.290429041,2.0,0.001629767
251,0.290429041,2.0,0.001629767
252,0.290429041,2.0,0.001629767
253,0.290429041,2.0,0.001629767
254,0.290429041,2.0,0.001629767
255,0.290429041,2.0,0.001629767
256,0.290429041,2.0,0.001629767
257,0.290429041,2.0,0.001629767
258,0.324597163,2.0,0.0013687344
259,0.324597163,2.0,0.0013687344
260,0.324597163,2.0,0.0013687344
261,0.324597163,2.0,0.0013687344
262,0.324597163,2.0,0.0013687344
263,0.324597163,2.0,0.0013687344
264,0.324597163,2.0,0.0013687344
265,0.324597163,2.0,0.0013687344
266,0.324597163,2.0,0.0013687344
267,0.324597163,2.0,0.0013687344
268,0.324597163,2.0,0.0013687344
269,0.324597163,2.0,0.0013687344
270,0.324597163,2.0,0.0013687344
271,0.324597163,2.0,0.0013687344
272,0.358765285,2.0,0.0012150472
273,0.358765285,2.0,0.0012150472
274,0.358765285,2.0,0.0012150472
275,0.358765285,2.0,0.0012150472
276,0.358765285,2.0,0.0012150472
277,0.358765285,2.0,0.0012150472
278,0.358765285,2.0,0.0012150472
279,0.358765285,2.0,0.0012150472
280,0.358765285,2.0,0.0012150472
281,0.358765285,2.0,0.0012150472
282,0.358765285,2.0,0.0012150472
283,0.358765285,2.0,0.0012150472
284,0.358765285,2.0,0.0012150472
285,0.392933408,2.0,0.0011003802
286,0.392933408,2.0,0.0011003802
287,0.392933408,2.0,0.0011003802
288,0.392933408,2.0,0.0011003802
289,0.392933408,2.0,0.0011003802
290,0.392933408,2.0,0.0011003802
291,0.392933408,2.0,0.0011003802
292,0.392933408,2.0,0.0011003802
293,0.392933408,2.0,0.0011003802
294,0.392933408,2.0,0.0011003802
295,0.155726781,2.0,0.03809349
296,0.155726781,2.0,0.03809349
297,0.155726781,2.0,0.03809349
298,0.155726781,2.0,0.03809349
299,0.155726781,2.0,0.03809349
300,0.155726781,2.0,0.03809349
301,0.155726781,2.0,0.03809349
302,0.155726781,2.0,0.03809349
303,0.155726781,2.0,0.03809349
304,0.155726781,2.0,0.03809349
305,0.155726781,2.0,0.03809349
306,0.155726781,2.0,0.03809349
307,0.155726781,2.0,0.03809349
308,0.155726781,2.0,0.03809349
309,0.190332732,2.0,0.016493684
310,0.190332732,2.0,0.016493684
311,0.190332732,2.0,0.016493684
312,0.190332732,2.0,0.016493684
313,0.190332732,2.0,0.016493684
314,0.190332732,2.0,0.016493684
315,0.190332732,2.0,0.016493684
316,0.190332732,2.0,0.016493684
317,0.190332732,2.0,0.016493684
318,0.190332732,2.0,0.016493684
319,0.190332732,2.0,0.016493684
320,0.190332732,2.0,0.016493684
321,0.190332732,2.0,0.016493684
322,0.190332732,2.0,0.016493684
323,0.190332732,2.0,0.016493684
324,0.190332732,2.0,0.016493684
325,0.224938684,2.0,0.0059799766
326,0.224938684,2.0,0.0059799766
327,0.224938684,2.0,0.0059799766
328,0.224938684,2.0,0.0059799766
329,0.224938684,2.0,0.0059799766
330,0.224938684,2.0,0.0059799766
331,0.224938684,2.0,0.0059799766
332,0.224938684,2.0,0.0059799766
333,0.224938684,2.0,0.0059799766
334,0.224938684,2.0,0.0059799766
335,0.224938684,2.0,0.0059799766
336,0.224938684,2.0,0.0059799766
337,0.224938684,2.0,0.0059799766
338,0.224938684,2.0,0.0059799766
339,0.259544635,2.0,0.0021603287
340,0.259544635,2.0,0.0021603287
341,0.259544635,2.0,0.0021603287
342,0.259544635,2.0,0.0021603287
343,0.259544635,2.0,0.0021603287
344,0.259544635,2.0,0.0021603287
345,0.259544635,2.0,0.0021603287
346,0.259544635,2.0,0.0021603287
347,0.259544635,2.0,0.0021603287
348,0.259544635,2.0,0.0021603287
349,0.259544635,2.0,0.0021603287
350,0.259544635,2.0,0.0021603287
351,0.259544635,2.0,0.0021603287
352,0.294150586,2.0,0.0016028559
353,0.294150586,2.0,0.0016028559
354,0.294150586,2.0,0.0016028559
355,0.294150586,2.0,0.0016028559
356,0.294150586,2.0,0.0016028559
357,0.294150586,2.0,0.0016028559
358,0.294150586,2.0,0.0016028559
359,0.294150586,2.0,0.0016028559
360,0.294150586,2.0,0.0016028559
361,0.294150586,2.0,0.0016028559
362,0.294150586,2.0,0.0016028559
363,0.294150586,2.0,0.0016028559
364,0.328756537,2.0,0.001352207
365,0.328756537,2.0,0.001352207
366,0.328756537,2.0,0.001352207
367,0.328756537,2.0,0.001352207
368,0.328756537,2.0,0.001352207
369,0.328756537,2.0,0.001352207
370,0.328756537,2.0,0.001352207
371,0.328756537,2.0,0.001352207
372,0.328756537,2.0,0.001352207
373,0.328756537,2.0,0.001352207
374,0.328756537,2.0,0.001352207
375,0.363362489,2.0,0.0012019037
376,0.363362489,2.0,0.0012019037
377,0.363362489,2.0,0.0012019037
378,0.363362489,2.0,0.0012019037
379,0.363362489,2.0,0.0012019037
380,0.363362489,2.0,0.0012019037
381,0.363362489,2.0,0.0012019037
382,0.363362489,2.0,0.0012019037
383,0.363362489,2.0,0.0012019037
