,xB,k,fxk
195,0.187924673,1.5,0.008435005
196,0.187924673,1.5,0.008435005
197,0.187924673,1.5,0.008435005
198,0.187924673,1.5,0.008435005
199,0.187924673,1.5,0.008435005
200,0.187924673,1.5,0.008435005
201,0.187924673,1.5,0.008435005
202,0.187924673,1.5,0.008435005
203,0.187924673,1.5,0.008435005
204,0.187924673,1.5,0.008435005
205,0.187924673,1.5,0.008435005
206,0.187924673,1.5,0.008435005
207,0.187924673,1.5,0.008435005
208,0.187924673,1.5,0.008435005
209,0.222092796,1.5,0.0049548056
210,0.222092796,1.5,0.0049548056
211,0.222092796,1.5,0.0049548056
212,0.222092796,1.5,0.0049548056
213,0.222092796,1.5,0.0049548056
214,0.222092796,1.5,0.0049548056
215,0.222092796,1.5,0.0049548056
216,0.222092796,1.5,0.0049548056
217,0.222092796,1.5,0.0049548056
218,0.222092796,1.5,0.0049548056
219,0.222092796,1.5,0.0049548056
220,0.222092796,1.5,0.0049548056
221,0.222092796,1.5,0.0049548056
222,0.222092796,1.5,0.0049548056
223,0.222092796,1.5,0.0049548056
224,0.222092796,1.5,0.0049548056
225,0.222092796,1.5,0.0049548056
226,0.222092796,1.5,0.0049548056
227,0.256260918,1.5,0.0027178715
228,0.256260918,1.5,0.0027178715
229,0.256260918,1.5,0.0027178715
230,0.256260918,1.5,0.0027178715
231,0.256260918,1.5,0.0027178715
232,0.256260918,1.5,0.0027178715
233,0.256260918,1.5,0.0027178715
234,0.256260918,1.5,0.0027178715
235,0.256260918,1.5,0.0027178715
236,0.256260918,1.5,0.0027178715
237,0.256260918,1.5,0.0027178715
238,0.256260918,1.5,0.0027178715
239,0.256260918,1.5,0.0027178715
240,0.256260918,1.5,0.0027178715
241,0.256260918,1.5,0.0027178715
242,0.256260918,1.5,0.0027178715
243,0.256260918,1.5,0.0027178715
244,0.290429041,1.5,0.0019264265
245,0.290429041,1.5,0.0019264265
246,0.290429041,1.5,0.0019264265
247,0.290429041,1.5,0.0019264265
248,0.290429041,1.5,0.0019264265
249,0.290429041,1.5,0.0019264265
250,0.290429041,1.5,0.0019264265
251,0.290429041,1.5,0.0019264265
252,0.290429041,1.5,0.0019264265
253,0.290429041,1.5,0.0019264265
254,0.290429041,1.5,0.0019264265
255,0.290429041,1.5,0.0019264265
256,0.290429041,1.5,0.0019264265
257,0.290429041,1.5,0.0019264265
258,0.324597163,1.5,0.0015856067
259,0.324597163,1.5,0.0015856067
260,0.324597163,1.5,0.0015856067
261,0.324597163,1.5,0.0015856067
262,0.324597163,1.5,0.0015856067
263,0.324597163,1.5,0.0015856067
264,0.324597163,1.5,0.0015856067
265,0.324597163,1.5,0.0015856067
266,0.324597163,1.5,0.0015856067
267,0.324597163,1.5,0.0015856067
268,0.324597163,1.5,0.0015856067
269,0.324597163,1.5,0.0015856067
270,0.324597163,1.5,0.0015856067
271,0.324597163,1.5,0.0015856067
272,0.358765285,1.5,0.001401864
273,0.358765285,1.5,0.001401864
274,0.358765285,1.5,0.001401864
275,0.358765285,1.5,0.001401864
276,0.358765285,1.5,0.001401864
277,0.358765285,1.5,0.001401864
278,0.358765285,1.5,0.001401864
279,0.358765285,1.5,0.001401864
280,0.358765285,1.5,0.001401864
281,0.358765285,1.5,0.001401864
282,0.358765285,1.5,0.001401864
283,0.358765285,1.5,0.001401864
284,0.358765285,1.5,0.001401864
285,0.392933408,1.5,0.0012638826
286,0.392933408,1.5,0.0012638826
287,0.392933408,1.5,0.0012638826
288,0.392933408,1.5,0.0012638826
289,0.392933408,1.5,0.0012638826
290,0.392933408,1.5,0.0012638826
291,0.392933408,1.5,0.0012638826
292,0.392933408,1.5,0.0012638826
293,0.392933408,1.5,0.0012638826
294,0.392933408,1.5,0.0012638826
295,0.155726781,1.5,0.013803214
296,0.155726781,1.5,0.013803214
297,0.155726781,1.5,0.013803214
298,0.155726781,1.5,0.013803214
299,0.155726781,1.5,0.013803214
300,0.155726781,1.5,0.013803214
301,0.155726781,1.5,0.013803214
302,0.155726781,1.5,0.013803214
303,0.155726781,1.5,0.013803214
304,0.155726781,1.5,0.013803214
305,0.155726781,1.5,0.013803214
306,0.155726781,1.5,0.013803214
307,0.155726781,1.5,0.013803214
308,0.155726781,1.5,0.013803214
309,0.190332732,1.5,0.008176917
310,0.190332732,1.5,0.008176917
311,0.190332732,1.5,0.008176917
312,0.190332732,1.5,0.008176917
313,0.190332732,1.5,0.008176917
314,0.190332732,1.5,0.008176917
315,0.190332732,1.5,0.008176917
316,0.190332732,1.5,0.008176917
317,0.190332732,1.5,0.008176917
318,0.190332732,1.5,0.008176917
319,0.190332732,1.5,0.008176917
320,0.190332732,1.5,0.008176917
321,0.190332732,1.5,0.008176917
322,0.190332732,1.5,0.008176917
323,0.190332732,1.5,0.008176917
324,0.190332732,1.5,0.008176917
325,0.224938684,1.5,0.0047219447
326,0.224938684,1.5,0.0047219447
327,0.224938684,1.5,0.0047219447
328,0.224938684,1.5,0.0047219447
329,0.224938684,1.5,0.0047219447
330,0.224938684,1.5,0.0047219447
331,0.224938684,1.5,0.0047219447
332,0.224938684,1.5,0.0047219447
333,0.224938684,1.5,0.0047219447
334,0.224938684,1.5,0.0047219447
335,0.224938684,1.5,0.0047219447
336,0.224938684,1.5,0.0047219447
337,0.224938684,1.5,0.0047219447
338,0.224938684,1.5,0.0047219447
339,0.259544635,1.5,0.0026121826
340,0.259544635,1.5,0.0026121826
341,0.259544635,1.5,0.0026121826
342,0.259544635,1.5,0.0026121826
343,0.259544635,1.5,0.0026121826
344,0.259544635,1.5,0.0026121826
345,0.259544635,1.5,0.0026121826
346,0.259544635,1.5,0.0026121826
347,0.259544635,1.5,0.0026121826
348,0.259544635,1.5,0.0026121826
349,0.259544635,1.5,0.0026121826
350,0.259544635,1.5,0.0026121826
351,0.259544635,1.5,0.0026121826
352,0.294150586,1.5,0.0018774457
353,0.294150586,1.5,0.0018774457
354,0.294150586,1.5,0.0018774457
355,0.294150586,1.5,0.0018774457
356,0.294150586,1.5,0.0018774457
357,0.294150586,1.5,0.0018774457
358,0.294150586,1.5,0.0018774457
359,0.294150586,1.5,0.0018774457
360,0.294150586,1.5,0.0018774457
361,0.294150586,1.5,0.0018774457
362,0.294150586,1.5,0.0018774457
363,0.294150586,1.5,0.0018774457
364,0.328756537,1.5,0.001561349
365,0.328756537,1.5,0.001561349
366,0.328756537,1.5,0.001561349
367,0.328756537,1.5,0.001561349
368,0.328756537,1.5,0.001561349
369,0.328756537,1.5,0.001561349
370,0.328756537,1.5,0.001561349
371,0.328756537,1.5,0.001561349
372,0.328756537,1.5,0.001561349
373,0.328756537,1.5,0.001561349
374,0.328756537,1.5,0.001561349
375,0.363362489,1.5,0.0013817579
376,0.363362489,1.5,0.0013817579
377,0.363362489,1.5,0.0013817579
378,0.363362489,1.5,0.0013817579
379,0.363362489,1.5,0.0013817579
380,0.363362489,1.5,0.0013817579
381,0.363362489,1.5,0.0013817579
382,0.363362489,1.5,0.0013817579
383,0.363362489,1.5,0.0013817579
