,xA,k,fxk
115,0.394976922,2.0,0.22044721
116,0.394976922,2.0,0.22044721
117,0.394976922,2.0,0.22044721
118,0.394976922,2.0,0.22044721
119,0.394976922,2.0,0.22044721
120,0.394976922,2.0,0.22044721
121,0.394976922,2.0,0.22044721
122,0.394976922,2.0,0.22044721
123,0.394976922,2.0,0.22044721
124,0.394976922,2.0,0.22044721
125,0.394976922,2.0,0.22044721
126,0.394976922,2.0,0.22044721
127,0.394976922,2.0,0.22044721
128,0.394976922,2.0,0.22044721
129,0.394976922,2.0,0.22044721
130,0.394976922,2.0,0.22044721
131,0.394976922,2.0,0.22044721
132,0.432593771,2.0,0.18772812
133,0.432593771,2.0,0.18772812
134,0.432593771,2.0,0.18772812
135,0.432593771,2.0,0.18772812
136,0.432593771,2.0,0.18772812
137,0.432593771,2.0,0.18772812
138,0.432593771,2.0,0.18772812
139,0.432593771,2.0,0.18772812
140,0.432593771,2.0,0.18772812
141,0.432593771,2.0,0.18772812
142,0.432593771,2.0,0.18772812
143,0.432593771,2.0,0.18772812
144,0.432593771,2.0,0.18772812
145,0.432593771,2.0,0.18772812
146,0.432593771,2.0,0.18772812
147,0.432593771,2.0,0.18772812
148,0.432593771,2.0,0.18772812
149,0.432593771,2.0,0.18772812
150,0.470210621,2.0,0.1552879
151,0.470210621,2.0,0.1552879
152,0.470210621,2.0,0.1552879
153,0.470210621,2.0,0.1552879
154,0.470210621,2.0,0.1552879
155,0.470210621,2.0,0.1552879
156,0.470210621,2.0,0.1552879
157,0.470210621,2.0,0.1552879
158,0.470210621,2.0,0.1552879
159,0.470210621,2.0,0.1552879
160,0.470210621,2.0,0.1552879
161,0.470210621,2.0,0.1552879
162,0.470210621,2.0,0.1552879
163,0.470210621,2.0,0.1552879
164,0.470210621,2.0,0.1552879
165,0.507827471,2.0,0.124873735
166,0.507827471,2.0,0.124873735
167,0.507827471,2.0,0.124873735
168,0.507827471,2.0,0.124873735
169,0.507827471,2.0,0.124873735
170,0.507827471,2.0,0.124873735
171,0.507827471,2.0,0.124873735
172,0.507827471,2.0,0.124873735
173,0.507827471,2.0,0.124873735
174,0.507827471,2.0,0.124873735
175,0.507827471,2.0,0.124873735
176,0.507827471,2.0,0.124873735
177,0.234011559,2.0,0.32926172
178,0.234011559,2.0,0.32926172
179,0.234011559,2.0,0.32926172
180,0.234011559,2.0,0.32926172
181,0.234011559,2.0,0.32926172
182,0.234011559,2.0,0.32926172
183,0.234011559,2.0,0.32926172
184,0.234011559,2.0,0.32926172
185,0.234011559,2.0,0.32926172
186,0.234011559,2.0,0.32926172
187,0.234011559,2.0,0.32926172
188,0.234011559,2.0,0.32926172
189,0.234011559,2.0,0.32926172
190,0.234011559,2.0,0.32926172
191,0.234011559,2.0,0.32926172
192,0.286014128,2.0,0.31527966
193,0.286014128,2.0,0.31527966
194,0.286014128,2.0,0.31527966
195,0.286014128,2.0,0.31527966
196,0.286014128,2.0,0.31527966
197,0.286014128,2.0,0.31527966
198,0.286014128,2.0,0.31527966
199,0.286014128,2.0,0.31527966
200,0.286014128,2.0,0.31527966
201,0.286014128,2.0,0.31527966
202,0.286014128,2.0,0.31527966
203,0.286014128,2.0,0.31527966
204,0.286014128,2.0,0.31527966
205,0.286014128,2.0,0.31527966
206,0.286014128,2.0,0.31527966
207,0.286014128,2.0,0.31527966
208,0.286014128,2.0,0.31527966
209,0.338016697,2.0,0.28441978
210,0.338016697,2.0,0.28441978
211,0.338016697,2.0,0.28441978
212,0.338016697,2.0,0.28441978
213,0.338016697,2.0,0.28441978
214,0.338016697,2.0,0.28441978
215,0.338016697,2.0,0.28441978
216,0.338016697,2.0,0.28441978
217,0.338016697,2.0,0.28441978
218,0.338016697,2.0,0.28441978
219,0.338016697,2.0,0.28441978
220,0.338016697,2.0,0.28441978
221,0.338016697,2.0,0.28441978
222,0.338016697,2.0,0.28441978
223,0.338016697,2.0,0.28441978
224,0.338016697,2.0,0.28441978
225,0.338016697,2.0,0.28441978
226,0.338016697,2.0,0.28441978
227,0.390019266,2.0,0.23961417
228,0.390019266,2.0,0.23961417
229,0.390019266,2.0,0.23961417
230,0.390019266,2.0,0.23961417
231,0.390019266,2.0,0.23961417
232,0.390019266,2.0,0.23961417
233,0.390019266,2.0,0.23961417
234,0.390019266,2.0,0.23961417
235,0.390019266,2.0,0.23961417
236,0.390019266,2.0,0.23961417
237,0.390019266,2.0,0.23961417
238,0.390019266,2.0,0.23961417
239,0.390019266,2.0,0.23961417
240,0.390019266,2.0,0.23961417
241,0.390019266,2.0,0.23961417
242,0.390019266,2.0,0.23961417
243,0.390019266,2.0,0.23961417
244,0.442021834,2.0,0.19257227
245,0.442021834,2.0,0.19257227
246,0.442021834,2.0,0.19257227
247,0.442021834,2.0,0.19257227
248,0.442021834,2.0,0.19257227
249,0.442021834,2.0,0.19257227
250,0.442021834,2.0,0.19257227
251,0.442021834,2.0,0.19257227
252,0.442021834,2.0,0.19257227
253,0.442021834,2.0,0.19257227
254,0.442021834,2.0,0.19257227
255,0.442021834,2.0,0.19257227
256,0.442021834,2.0,0.19257227
257,0.442021834,2.0,0.19257227
258,0.494024403,2.0,0.14689238
259,0.494024403,2.0,0.14689238
260,0.494024403,2.0,0.14689238
261,0.494024403,2.0,0.14689238
262,0.494024403,2.0,0.14689238
263,0.494024403,2.0,0.14689238
264,0.494024403,2.0,0.14689238
265,0.494024403,2.0,0.14689238
266,0.494024403,2.0,0.14689238
267,0.494024403,2.0,0.14689238
268,0.494024403,2.0,0.14689238
269,0.494024403,2.0,0.14689238
270,0.494024403,2.0,0.14689238
271,0.494024403,2.0,0.14689238
272,0.546026972,2.0,0.106086515
273,0.546026972,2.0,0.106086515
274,0.546026972,2.0,0.106086515
275,0.546026972,2.0,0.106086515
276,0.546026972,2.0,0.106086515
277,0.546026972,2.0,0.106086515
278,0.546026972,2.0,0.106086515
279,0.546026972,2.0,0.106086515
280,0.546026972,2.0,0.106086515
281,0.546026972,2.0,0.106086515
282,0.546026972,2.0,0.106086515
283,0.546026972,2.0,0.106086515
284,0.546026972,2.0,0.106086515
285,0.598029541,2.0,0.07290877
286,0.598029541,2.0,0.07290877
287,0.598029541,2.0,0.07290877
288,0.598029541,2.0,0.07290877
289,0.598029541,2.0,0.07290877
290,0.598029541,2.0,0.07290877
291,0.598029541,2.0,0.07290877
292,0.598029541,2.0,0.07290877
293,0.598029541,2.0,0.07290877
294,0.598029541,2.0,0.07290877
295,0.346576325,2.0,0.2943285
296,0.346576325,2.0,0.2943285
297,0.346576325,2.0,0.2943285
298,0.346576325,2.0,0.2943285
299,0.346576325,2.0,0.2943285
300,0.346576325,2.0,0.2943285
301,0.346576325,2.0,0.2943285
302,0.346576325,2.0,0.2943285
303,0.346576325,2.0,0.2943285
304,0.346576325,2.0,0.2943285
305,0.346576325,2.0,0.2943285
306,0.346576325,2.0,0.2943285
307,0.346576325,2.0,0.2943285
308,0.346576325,2.0,0.2943285
309,0.423593286,2.0,0.22708091
310,0.423593286,2.0,0.22708091
311,0.423593286,2.0,0.22708091
312,0.423593286,2.0,0.22708091
313,0.423593286,2.0,0.22708091
314,0.423593286,2.0,0.22708091
315,0.423593286,2.0,0.22708091
316,0.423593286,2.0,0.22708091
317,0.423593286,2.0,0.22708091
318,0.423593286,2.0,0.22708091
319,0.423593286,2.0,0.22708091
320,0.423593286,2.0,0.22708091
321,0.423593286,2.0,0.22708091
322,0.423593286,2.0,0.22708091
323,0.423593286,2.0,0.22708091
324,0.423593286,2.0,0.22708091
325,0.500610247,2.0,0.15533343
326,0.500610247,2.0,0.15533343
327,0.500610247,2.0,0.15533343
328,0.500610247,2.0,0.15533343
329,0.500610247,2.0,0.15533343
330,0.500610247,2.0,0.15533343
331,0.500610247,2.0,0.15533343
332,0.500610247,2.0,0.15533343
333,0.500610247,2.0,0.15533343
334,0.500610247,2.0,0.15533343
335,0.500610247,2.0,0.15533343
336,0.500610247,2.0,0.15533343
337,0.500610247,2.0,0.15533343
338,0.500610247,2.0,0.15533343
339,0.577627208,2.0,0.09469034
340,0.577627208,2.0,0.09469034
341,0.577627208,2.0,0.09469034
342,0.577627208,2.0,0.09469034
343,0.577627208,2.0,0.09469034
344,0.577627208,2.0,0.09469034
345,0.577627208,2.0,0.09469034
346,0.577627208,2.0,0.09469034
347,0.577627208,2.0,0.09469034
348,0.577627208,2.0,0.09469034
349,0.577627208,2.0,0.09469034
350,0.577627208,2.0,0.09469034
351,0.577627208,2.0,0.09469034
352,0.654644169,2.0,0.05547168
353,0.654644169,2.0,0.05547168
354,0.654644169,2.0,0.05547168
355,0.654644169,2.0,0.05547168
356,0.654644169,2.0,0.05547168
357,0.654644169,2.0,0.05547168
358,0.654644169,2.0,0.05547168
359,0.654644169,2.0,0.05547168
360,0.654644169,2.0,0.05547168
361,0.654644169,2.0,0.05547168
362,0.654644169,2.0,0.05547168
363,0.654644169,2.0,0.05547168
364,0.73166113,2.0,0.02406407
365,0.73166113,2.0,0.02406407
366,0.73166113,2.0,0.02406407
367,0.73166113,2.0,0.02406407
368,0.73166113,2.0,0.02406407
369,0.73166113,2.0,0.02406407
370,0.73166113,2.0,0.02406407
371,0.73166113,2.0,0.02406407
372,0.73166113,2.0,0.02406407
373,0.73166113,2.0,0.02406407
374,0.73166113,2.0,0.02406407
375,0.808678091,2.0,0.008252625
376,0.808678091,2.0,0.008252625
377,0.808678091,2.0,0.008252625
378,0.808678091,2.0,0.008252625
379,0.808678091,2.0,0.008252625
380,0.808678091,2.0,0.008252625
381,0.808678091,2.0,0.008252625
382,0.808678091,2.0,0.008252625
383,0.808678091,2.0,0.008252625
