,xB,k,fxk
190,0.153756551,0.0,0.23937356
191,0.153756551,0.0,0.23937356
192,0.187924673,0.0,0.18318157
193,0.187924673,0.0,0.18318157
194,0.187924673,0.0,0.18318157
195,0.187924673,0.0,0.18318157
196,0.187924673,0.0,0.18318157
197,0.187924673,0.0,0.18318157
198,0.187924673,0.0,0.18318157
199,0.187924673,0.0,0.18318157
200,0.187924673,0.0,0.18318157
201,0.187924673,0.0,0.18318157
202,0.187924673,0.0,0.18318157
203,0.187924673,0.0,0.18318157
204,0.187924673,0.0,0.18318157
205,0.187924673,0.0,0.18318157
206,0.187924673,0.0,0.18318157
207,0.187924673,0.0,0.18318157
208,0.187924673,0.0,0.18318157
209,0.222092796,0.0,0.1359855
210,0.222092796,0.0,0.1359855
211,0.222092796,0.0,0.1359855
212,0.222092796,0.0,0.1359855
213,0.222092796,0.0,0.1359855
214,0.222092796,0.0,0.1359855
215,0.222092796,0.0,0.1359855
216,0.222092796,0.0,0.1359855
217,0.222092796,0.0,0.1359855
218,0.222092796,0.0,0.1359855
219,0.222092796,0.0,0.1359855
220,0.222092796,0.0,0.1359855
221,0.222092796,0.0,0.1359855
222,0.222092796,0.0,0.1359855
223,0.222092796,0.0,0.1359855
224,0.222092796,0.0,0.1359855
225,0.222092796,0.0,0.1359855
226,0.222092796,0.0,0.1359855
227,0.256260918,0.0,0.09560161
228,0.256260918,0.0,0.09560161
229,0.256260918,0.0,0.09560161
230,0.256260918,0.0,0.09560161
231,0.256260918,0.0,0.09560161
232,0.256260918,0.0,0.09560161
233,0.256260918,0.0,0.09560161
234,0.256260918,0.0,0.09560161
235,0.256260918,0.0,0.09560161
236,0.256260918,0.0,0.09560161
237,0.256260918,0.0,0.09560161
238,0.256260918,0.0,0.09560161
239,0.256260918,0.0,0.09560161
240,0.256260918,0.0,0.09560161
241,0.256260918,0.0,0.09560161
242,0.256260918,0.0,0.09560161
243,0.256260918,0.0,0.09560161
244,0.290429041,0.0,0.066555604
245,0.290429041,0.0,0.066555604
246,0.290429041,0.0,0.066555604
247,0.290429041,0.0,0.066555604
248,0.290429041,0.0,0.066555604
249,0.290429041,0.0,0.066555604
250,0.290429041,0.0,0.066555604
251,0.290429041,0.0,0.066555604
252,0.290429041,0.0,0.066555604
253,0.290429041,0.0,0.066555604
254,0.290429041,0.0,0.066555604
255,0.290429041,0.0,0.066555604
256,0.290429041,0.0,0.066555604
257,0.290429041,0.0,0.066555604
258,0.324597163,0.0,0.038892925
259,0.324597163,0.0,0.038892925
260,0.324597163,0.0,0.038892925
261,0.324597163,0.0,0.038892925
262,0.324597163,0.0,0.038892925
263,0.324597163,0.0,0.038892925
264,0.324597163,0.0,0.038892925
265,0.324597163,0.0,0.038892925
266,0.324597163,0.0,0.038892925
267,0.324597163,0.0,0.038892925
268,0.324597163,0.0,0.038892925
269,0.324597163,0.0,0.038892925
270,0.324597163,0.0,0.038892925
271,0.324597163,0.0,0.038892925
272,0.358765285,0.0,0.020042844
273,0.358765285,0.0,0.020042844
274,0.358765285,0.0,0.020042844
275,0.358765285,0.0,0.020042844
276,0.358765285,0.0,0.020042844
277,0.358765285,0.0,0.020042844
278,0.358765285,0.0,0.020042844
279,0.358765285,0.0,0.020042844
280,0.358765285,0.0,0.020042844
281,0.358765285,0.0,0.020042844
282,0.358765285,0.0,0.020042844
283,0.358765285,0.0,0.020042844
284,0.358765285,0.0,0.020042844
285,0.392933408,0.0,0.008223617
286,0.392933408,0.0,0.008223617
287,0.392933408,0.0,0.008223617
288,0.392933408,0.0,0.008223617
289,0.392933408,0.0,0.008223617
290,0.392933408,0.0,0.008223617
291,0.392933408,0.0,0.008223617
292,0.392933408,0.0,0.008223617
293,0.392933408,0.0,0.008223617
294,0.392933408,0.0,0.008223617
295,0.155726781,0.0,0.14121541
296,0.155726781,0.0,0.14121541
297,0.155726781,0.0,0.14121541
298,0.155726781,0.0,0.14121541
299,0.155726781,0.0,0.14121541
300,0.155726781,0.0,0.14121541
301,0.155726781,0.0,0.14121541
302,0.155726781,0.0,0.14121541
303,0.155726781,0.0,0.14121541
304,0.155726781,0.0,0.14121541
305,0.155726781,0.0,0.14121541
306,0.155726781,0.0,0.14121541
307,0.155726781,0.0,0.14121541
308,0.155726781,0.0,0.14121541
309,0.190332732,0.0,0.08239787
310,0.190332732,0.0,0.08239787
311,0.190332732,0.0,0.08239787
312,0.190332732,0.0,0.08239787
313,0.190332732,0.0,0.08239787
314,0.190332732,0.0,0.08239787
315,0.190332732,0.0,0.08239787
316,0.190332732,0.0,0.08239787
317,0.190332732,0.0,0.08239787
318,0.190332732,0.0,0.08239787
319,0.190332732,0.0,0.08239787
320,0.190332732,0.0,0.08239787
321,0.190332732,0.0,0.08239787
322,0.190332732,0.0,0.08239787
323,0.190332732,0.0,0.08239787
324,0.190332732,0.0,0.08239787
325,0.224938684,0.0,0.043672852
326,0.224938684,0.0,0.043672852
327,0.224938684,0.0,0.043672852
328,0.224938684,0.0,0.043672852
329,0.224938684,0.0,0.043672852
330,0.224938684,0.0,0.043672852
331,0.224938684,0.0,0.043672852
332,0.224938684,0.0,0.043672852
333,0.224938684,0.0,0.043672852
334,0.224938684,0.0,0.043672852
335,0.224938684,0.0,0.043672852
336,0.224938684,0.0,0.043672852
337,0.224938684,0.0,0.043672852
338,0.224938684,0.0,0.043672852
339,0.259544635,0.0,0.018422266
340,0.259544635,0.0,0.018422266
341,0.259544635,0.0,0.018422266
342,0.259544635,0.0,0.018422266
343,0.259544635,0.0,0.018422266
344,0.259544635,0.0,0.018422266
345,0.259544635,0.0,0.018422266
346,0.259544635,0.0,0.018422266
347,0.259544635,0.0,0.018422266
348,0.259544635,0.0,0.018422266
349,0.259544635,0.0,0.018422266
350,0.259544635,0.0,0.018422266
351,0.259544635,0.0,0.018422266
352,0.294150586,0.0,0.005739457
353,0.294150586,0.0,0.005739457
354,0.294150586,0.0,0.005739457
355,0.294150586,0.0,0.005739457
356,0.294150586,0.0,0.005739457
357,0.294150586,0.0,0.005739457
358,0.294150586,0.0,0.005739457
359,0.294150586,0.0,0.005739457
360,0.294150586,0.0,0.005739457
361,0.294150586,0.0,0.005739457
362,0.294150586,0.0,0.005739457
363,0.294150586,0.0,0.005739457
364,0.328756537,0.0,0.0009635497
365,0.328756537,0.0,0.0009635497
366,0.328756537,0.0,0.0009635497
367,0.328756537,0.0,0.0009635497
368,0.328756537,0.0,0.0009635497
369,0.328756537,0.0,0.0009635497
370,0.328756537,0.0,0.0009635497
371,0.328756537,0.0,0.0009635497
372,0.328756537,0.0,0.0009635497
373,0.328756537,0.0,0.0009635497
374,0.328756537,0.0,0.0009635497
375,0.363362489,0.0,1.745075e-05
376,0.363362489,0.0,1.745075e-05
377,0.363362489,0.0,1.745075e-05
378,0.363362489,0.0,1.745075e-05
379,0.363362489,0.0,1.745075e-05
380,0.363362489,0.0,1.745075e-05
381,0.363362489,0.0,1.745075e-05
382,0.363362489,0.0,1.745075e-05
383,0.363362489,0.0,1.745075e-05
