,xB,k,fxk
76,0.301122827,0.5,0.17854327
77,0.301122827,0.5,0.17854327
78,0.301122827,0.5,0.17854327
79,0.301122827,0.5,0.17854327
80,0.301122827,0.5,0.17854327
81,0.301122827,0.5,0.17854327
82,0.301122827,0.5,0.17854327
83,0.301122827,0.5,0.17854327
84,0.301122827,0.5,0.17854327
85,0.301122827,0.5,0.17854327
86,0.301122827,0.5,0.17854327
87,0.336549042,0.5,0.1450597
88,0.336549042,0.5,0.1450597
89,0.336549042,0.5,0.1450597
90,0.336549042,0.5,0.1450597
91,0.336549042,0.5,0.1450597
92,0.336549042,0.5,0.1450597
93,0.336549042,0.5,0.1450597
94,0.336549042,0.5,0.1450597
95,0.336549042,0.5,0.1450597
96,0.336549042,0.5,0.1450597
97,0.336549042,0.5,0.1450597
98,0.336549042,0.5,0.1450597
99,0.336549042,0.5,0.1450597
100,0.336549042,0.5,0.1450597
101,0.336549042,0.5,0.1450597
102,0.336549042,0.5,0.1450597
103,0.336549042,0.5,0.1450597
104,0.336549042,0.5,0.1450597
105,0.336549042,0.5,0.1450597
106,0.336549042,0.5,0.1450597
107,0.336549042,0.5,0.1450597
108,0.336549042,0.5,0.1450597
109,0.336549042,0.5,0.1450597
110,0.371975257,0.5,0.11439283
111,0.371975257,0.5,0.11439283
112,0.371975257,0.5,0.11439283
113,0.371975257,0.5,0.11439283
114,0.371975257,0.5,0.11439283
115,0.371975257,0.5,0.11439283
116,0.371975257,0.5,0.11439283
117,0.371975257,0.5,0.11439283
118,0.371975257,0.5,0.11439283
119,0.371975257,0.5,0.11439283
120,0.371975257,0.5,0.11439283
121,0.371975257,0.5,0.11439283
122,0.371975257,0.5,0.11439283
123,0.371975257,0.5,0.11439283
124,0.371975257,0.5,0.11439283
125,0.371975257,0.5,0.11439283
126,0.371975257,0.5,0.11439283
127,0.371975257,0.5,0.11439283
128,0.371975257,0.5,0.11439283
129,0.371975257,0.5,0.11439283
130,0.371975257,0.5,0.11439283
131,0.371975257,0.5,0.11439283
132,0.407401471,0.5,0.08741892
133,0.407401471,0.5,0.08741892
134,0.407401471,0.5,0.08741892
135,0.407401471,0.5,0.08741892
136,0.407401471,0.5,0.08741892
137,0.407401471,0.5,0.08741892
138,0.407401471,0.5,0.08741892
139,0.407401471,0.5,0.08741892
140,0.407401471,0.5,0.08741892
141,0.407401471,0.5,0.08741892
142,0.407401471,0.5,0.08741892
143,0.407401471,0.5,0.08741892
144,0.407401471,0.5,0.08741892
145,0.407401471,0.5,0.08741892
146,0.407401471,0.5,0.08741892
147,0.407401471,0.5,0.08741892
148,0.407401471,0.5,0.08741892
149,0.407401471,0.5,0.08741892
150,0.442827686,0.5,0.06684018
151,0.442827686,0.5,0.06684018
152,0.442827686,0.5,0.06684018
153,0.442827686,0.5,0.06684018
154,0.442827686,0.5,0.06684018
155,0.442827686,0.5,0.06684018
156,0.442827686,0.5,0.06684018
157,0.442827686,0.5,0.06684018
158,0.442827686,0.5,0.06684018
159,0.442827686,0.5,0.06684018
160,0.442827686,0.5,0.06684018
161,0.442827686,0.5,0.06684018
162,0.442827686,0.5,0.06684018
163,0.442827686,0.5,0.06684018
164,0.442827686,0.5,0.06684018
165,0.478253901,0.5,0.049045797
166,0.478253901,0.5,0.049045797
167,0.478253901,0.5,0.049045797
168,0.478253901,0.5,0.049045797
169,0.478253901,0.5,0.049045797
170,0.478253901,0.5,0.049045797
171,0.478253901,0.5,0.049045797
172,0.478253901,0.5,0.049045797
173,0.478253901,0.5,0.049045797
174,0.478253901,0.5,0.049045797
175,0.478253901,0.5,0.049045797
176,0.478253901,0.5,0.049045797
177,0.153756551,0.5,0.27727836
178,0.153756551,0.5,0.27727836
179,0.153756551,0.5,0.27727836
180,0.153756551,0.5,0.27727836
181,0.153756551,0.5,0.27727836
182,0.153756551,0.5,0.27727836
183,0.153756551,0.5,0.27727836
184,0.153756551,0.5,0.27727836
185,0.153756551,0.5,0.27727836
186,0.153756551,0.5,0.27727836
187,0.153756551,0.5,0.27727836
188,0.153756551,0.5,0.27727836
189,0.153756551,0.5,0.27727836
190,0.153756551,0.5,0.27727836
191,0.153756551,0.5,0.27727836
192,0.187924673,0.5,0.22442944
193,0.187924673,0.5,0.22442944
194,0.187924673,0.5,0.22442944
195,0.187924673,0.5,0.22442944
196,0.187924673,0.5,0.22442944
197,0.187924673,0.5,0.22442944
198,0.187924673,0.5,0.22442944
199,0.187924673,0.5,0.22442944
200,0.187924673,0.5,0.22442944
201,0.187924673,0.5,0.22442944
202,0.187924673,0.5,0.22442944
203,0.187924673,0.5,0.22442944
204,0.187924673,0.5,0.22442944
205,0.187924673,0.5,0.22442944
206,0.187924673,0.5,0.22442944
207,0.187924673,0.5,0.22442944
208,0.187924673,0.5,0.22442944
209,0.222092796,0.5,0.1719461
210,0.222092796,0.5,0.1719461
211,0.222092796,0.5,0.1719461
212,0.222092796,0.5,0.1719461
213,0.222092796,0.5,0.1719461
214,0.222092796,0.5,0.1719461
215,0.222092796,0.5,0.1719461
216,0.222092796,0.5,0.1719461
217,0.222092796,0.5,0.1719461
218,0.222092796,0.5,0.1719461
219,0.222092796,0.5,0.1719461
220,0.222092796,0.5,0.1719461
221,0.222092796,0.5,0.1719461
222,0.222092796,0.5,0.1719461
223,0.222092796,0.5,0.1719461
224,0.222092796,0.5,0.1719461
225,0.222092796,0.5,0.1719461
226,0.222092796,0.5,0.1719461
227,0.256260918,0.5,0.12741874
228,0.256260918,0.5,0.12741874
229,0.256260918,0.5,0.12741874
230,0.256260918,0.5,0.12741874
231,0.256260918,0.5,0.12741874
232,0.256260918,0.5,0.12741874
233,0.256260918,0.5,0.12741874
234,0.256260918,0.5,0.12741874
235,0.256260918,0.5,0.12741874
236,0.256260918,0.5,0.12741874
237,0.256260918,0.5,0.12741874
238,0.256260918,0.5,0.12741874
239,0.256260918,0.5,0.12741874
240,0.256260918,0.5,0.12741874
241,0.256260918,0.5,0.12741874
242,0.256260918,0.5,0.12741874
243,0.256260918,0.5,0.12741874
244,0.290429041,0.5,0.08856864
245,0.290429041,0.5,0.08856864
246,0.290429041,0.5,0.08856864
247,0.290429041,0.5,0.08856864
248,0.290429041,0.5,0.08856864
249,0.290429041,0.5,0.08856864
250,0.290429041,0.5,0.08856864
251,0.290429041,0.5,0.08856864
252,0.290429041,0.5,0.08856864
253,0.290429041,0.5,0.08856864
254,0.290429041,0.5,0.08856864
255,0.290429041,0.5,0.08856864
256,0.290429041,0.5,0.08856864
257,0.290429041,0.5,0.08856864
258,0.324597163,0.5,0.061231874
259,0.324597163,0.5,0.061231874
260,0.324597163,0.5,0.061231874
261,0.324597163,0.5,0.061231874
262,0.324597163,0.5,0.061231874
263,0.324597163,0.5,0.061231874
264,0.324597163,0.5,0.061231874
265,0.324597163,0.5,0.061231874
266,0.324597163,0.5,0.061231874
267,0.324597163,0.5,0.061231874
268,0.324597163,0.5,0.061231874
269,0.324597163,0.5,0.061231874
270,0.324597163,0.5,0.061231874
271,0.324597163,0.5,0.061231874
272,0.358765285,0.5,0.034971032
273,0.358765285,0.5,0.034971032
274,0.358765285,0.5,0.034971032
275,0.358765285,0.5,0.034971032
276,0.358765285,0.5,0.034971032
277,0.358765285,0.5,0.034971032
278,0.358765285,0.5,0.034971032
279,0.358765285,0.5,0.034971032
280,0.358765285,0.5,0.034971032
281,0.358765285,0.5,0.034971032
282,0.358765285,0.5,0.034971032
283,0.358765285,0.5,0.034971032
284,0.358765285,0.5,0.034971032
285,0.392933408,0.5,0.017436355
286,0.392933408,0.5,0.017436355
287,0.392933408,0.5,0.017436355
288,0.392933408,0.5,0.017436355
289,0.392933408,0.5,0.017436355
290,0.392933408,0.5,0.017436355
291,0.392933408,0.5,0.017436355
292,0.392933408,0.5,0.017436355
293,0.392933408,0.5,0.017436355
294,0.392933408,0.5,0.017436355
295,0.155726781,0.5,0.17905532
296,0.155726781,0.5,0.17905532
297,0.155726781,0.5,0.17905532
298,0.155726781,0.5,0.17905532
299,0.155726781,0.5,0.17905532
300,0.155726781,0.5,0.17905532
301,0.155726781,0.5,0.17905532
302,0.155726781,0.5,0.17905532
303,0.155726781,0.5,0.17905532
304,0.155726781,0.5,0.17905532
305,0.155726781,0.5,0.17905532
306,0.155726781,0.5,0.17905532
307,0.155726781,0.5,0.17905532
308,0.155726781,0.5,0.17905532
309,0.190332732,0.5,0.111286566
310,0.190332732,0.5,0.111286566
311,0.190332732,0.5,0.111286566
312,0.190332732,0.5,0.111286566
313,0.190332732,0.5,0.111286566
314,0.190332732,0.5,0.111286566
315,0.190332732,0.5,0.111286566
316,0.190332732,0.5,0.111286566
317,0.190332732,0.5,0.111286566
318,0.190332732,0.5,0.111286566
319,0.190332732,0.5,0.111286566
320,0.190332732,0.5,0.111286566
321,0.190332732,0.5,0.111286566
322,0.190332732,0.5,0.111286566
323,0.190332732,0.5,0.111286566
324,0.190332732,0.5,0.111286566
325,0.224938684,0.5,0.063842
326,0.224938684,0.5,0.063842
327,0.224938684,0.5,0.063842
328,0.224938684,0.5,0.063842
329,0.224938684,0.5,0.063842
330,0.224938684,0.5,0.063842
331,0.224938684,0.5,0.063842
332,0.224938684,0.5,0.063842
333,0.224938684,0.5,0.063842
334,0.224938684,0.5,0.063842
335,0.224938684,0.5,0.063842
336,0.224938684,0.5,0.063842
337,0.224938684,0.5,0.063842
338,0.224938684,0.5,0.063842
339,0.259544635,0.5,0.028051665
340,0.259544635,0.5,0.028051665
341,0.259544635,0.5,0.028051665
342,0.259544635,0.5,0.028051665
343,0.259544635,0.5,0.028051665
344,0.259544635,0.5,0.028051665
345,0.259544635,0.5,0.028051665
346,0.259544635,0.5,0.028051665
347,0.259544635,0.5,0.028051665
348,0.259544635,0.5,0.028051665
349,0.259544635,0.5,0.028051665
350,0.259544635,0.5,0.028051665
351,0.259544635,0.5,0.028051665
352,0.294150586,0.5,0.009746874
353,0.294150586,0.5,0.009746874
354,0.294150586,0.5,0.009746874
355,0.294150586,0.5,0.009746874
356,0.294150586,0.5,0.009746874
357,0.294150586,0.5,0.009746874
358,0.294150586,0.5,0.009746874
359,0.294150586,0.5,0.009746874
360,0.294150586,0.5,0.009746874
361,0.294150586,0.5,0.009746874
362,0.294150586,0.5,0.009746874
363,0.294150586,0.5,0.009746874
364,0.328756537,0.5,0.0017172981
365,0.328756537,0.5,0.0017172981
366,0.328756537,0.5,0.0017172981
367,0.328756537,0.5,0.0017172981
368,0.328756537,0.5,0.0017172981
369,0.328756537,0.5,0.0017172981
370,0.328756537,0.5,0.0017172981
371,0.328756537,0.5,0.0017172981
372,0.328756537,0.5,0.0017172981
373,0.328756537,0.5,0.0017172981
374,0.328756537,0.5,0.0017172981
375,0.363362489,0.5,1.9154326e-05
376,0.363362489,0.5,1.9154326e-05
377,0.363362489,0.5,1.9154326e-05
378,0.363362489,0.5,1.9154326e-05
379,0.363362489,0.5,1.9154326e-05
380,0.363362489,0.5,1.9154326e-05
381,0.363362489,0.5,1.9154326e-05
382,0.363362489,0.5,1.9154326e-05
383,0.363362489,0.5,1.9154326e-05
