,xB,k,fxk
65,0.265696612,1.0,0.25239152
66,0.265696612,1.0,0.25239152
67,0.301122827,1.0,0.21737227
68,0.301122827,1.0,0.21737227
69,0.301122827,1.0,0.21737227
70,0.301122827,1.0,0.21737227
71,0.301122827,1.0,0.21737227
72,0.301122827,1.0,0.21737227
73,0.301122827,1.0,0.21737227
74,0.301122827,1.0,0.21737227
75,0.301122827,1.0,0.21737227
76,0.301122827,1.0,0.21737227
77,0.301122827,1.0,0.21737227
78,0.301122827,1.0,0.21737227
79,0.301122827,1.0,0.21737227
80,0.301122827,1.0,0.21737227
81,0.301122827,1.0,0.21737227
82,0.301122827,1.0,0.21737227
83,0.301122827,1.0,0.21737227
84,0.301122827,1.0,0.21737227
85,0.301122827,1.0,0.21737227
86,0.301122827,1.0,0.21737227
87,0.336549042,1.0,0.18183954
88,0.336549042,1.0,0.18183954
89,0.336549042,1.0,0.18183954
90,0.336549042,1.0,0.18183954
91,0.336549042,1.0,0.18183954
92,0.336549042,1.0,0.18183954
93,0.336549042,1.0,0.18183954
94,0.336549042,1.0,0.18183954
95,0.336549042,1.0,0.18183954
96,0.336549042,1.0,0.18183954
97,0.336549042,1.0,0.18183954
98,0.336549042,1.0,0.18183954
99,0.336549042,1.0,0.18183954
100,0.336549042,1.0,0.18183954
101,0.336549042,1.0,0.18183954
102,0.336549042,1.0,0.18183954
103,0.336549042,1.0,0.18183954
104,0.336549042,1.0,0.18183954
105,0.336549042,1.0,0.18183954
106,0.336549042,1.0,0.18183954
107,0.336549042,1.0,0.18183954
108,0.336549042,1.0,0.18183954
109,0.336549042,1.0,0.18183954
110,0.371975257,1.0,0.14821263
111,0.371975257,1.0,0.14821263
112,0.371975257,1.0,0.14821263
113,0.371975257,1.0,0.14821263
114,0.371975257,1.0,0.14821263
115,0.371975257,1.0,0.14821263
116,0.371975257,1.0,0.14821263
117,0.371975257,1.0,0.14821263
118,0.371975257,1.0,0.14821263
119,0.371975257,1.0,0.14821263
120,0.371975257,1.0,0.14821263
121,0.371975257,1.0,0.14821263
122,0.371975257,1.0,0.14821263
123,0.371975257,1.0,0.14821263
124,0.371975257,1.0,0.14821263
125,0.371975257,1.0,0.14821263
126,0.371975257,1.0,0.14821263
127,0.371975257,1.0,0.14821263
128,0.371975257,1.0,0.14821263
129,0.371975257,1.0,0.14821263
130,0.371975257,1.0,0.14821263
131,0.371975257,1.0,0.14821263
132,0.407401471,1.0,0.11762917
133,0.407401471,1.0,0.11762917
134,0.407401471,1.0,0.11762917
135,0.407401471,1.0,0.11762917
136,0.407401471,1.0,0.11762917
137,0.407401471,1.0,0.11762917
138,0.407401471,1.0,0.11762917
139,0.407401471,1.0,0.11762917
140,0.407401471,1.0,0.11762917
141,0.407401471,1.0,0.11762917
142,0.407401471,1.0,0.11762917
143,0.407401471,1.0,0.11762917
144,0.407401471,1.0,0.11762917
145,0.407401471,1.0,0.11762917
146,0.407401471,1.0,0.11762917
147,0.407401471,1.0,0.11762917
148,0.407401471,1.0,0.11762917
149,0.407401471,1.0,0.11762917
150,0.442827686,1.0,0.09014966
151,0.442827686,1.0,0.09014966
152,0.442827686,1.0,0.09014966
153,0.442827686,1.0,0.09014966
154,0.442827686,1.0,0.09014966
155,0.442827686,1.0,0.09014966
156,0.442827686,1.0,0.09014966
157,0.442827686,1.0,0.09014966
158,0.442827686,1.0,0.09014966
159,0.442827686,1.0,0.09014966
160,0.442827686,1.0,0.09014966
161,0.442827686,1.0,0.09014966
162,0.442827686,1.0,0.09014966
163,0.442827686,1.0,0.09014966
164,0.442827686,1.0,0.09014966
165,0.478253901,1.0,0.06859886
166,0.478253901,1.0,0.06859886
167,0.478253901,1.0,0.06859886
168,0.478253901,1.0,0.06859886
169,0.478253901,1.0,0.06859886
170,0.478253901,1.0,0.06859886
171,0.478253901,1.0,0.06859886
172,0.478253901,1.0,0.06859886
173,0.478253901,1.0,0.06859886
174,0.478253901,1.0,0.06859886
175,0.478253901,1.0,0.06859886
176,0.478253901,1.0,0.06859886
177,0.153756551,1.0,0.30581146
178,0.153756551,1.0,0.30581146
179,0.153756551,1.0,0.30581146
180,0.153756551,1.0,0.30581146
181,0.153756551,1.0,0.30581146
182,0.153756551,1.0,0.30581146
183,0.153756551,1.0,0.30581146
184,0.153756551,1.0,0.30581146
185,0.153756551,1.0,0.30581146
186,0.153756551,1.0,0.30581146
187,0.153756551,1.0,0.30581146
188,0.153756551,1.0,0.30581146
189,0.153756551,1.0,0.30581146
190,0.153756551,1.0,0.30581146
191,0.153756551,1.0,0.30581146
192,0.187924673,1.0,0.26370227
193,0.187924673,1.0,0.26370227
194,0.187924673,1.0,0.26370227
195,0.187924673,1.0,0.26370227
196,0.187924673,1.0,0.26370227
197,0.187924673,1.0,0.26370227
198,0.187924673,1.0,0.26370227
199,0.187924673,1.0,0.26370227
200,0.187924673,1.0,0.26370227
201,0.187924673,1.0,0.26370227
202,0.187924673,1.0,0.26370227
203,0.187924673,1.0,0.26370227
204,0.187924673,1.0,0.26370227
205,0.187924673,1.0,0.26370227
206,0.187924673,1.0,0.26370227
207,0.187924673,1.0,0.26370227
208,0.187924673,1.0,0.26370227
209,0.222092796,1.0,0.2117744
210,0.222092796,1.0,0.2117744
211,0.222092796,1.0,0.2117744
212,0.222092796,1.0,0.2117744
213,0.222092796,1.0,0.2117744
214,0.222092796,1.0,0.2117744
215,0.222092796,1.0,0.2117744
216,0.222092796,1.0,0.2117744
217,0.222092796,1.0,0.2117744
218,0.222092796,1.0,0.2117744
219,0.222092796,1.0,0.2117744
220,0.222092796,1.0,0.2117744
221,0.222092796,1.0,0.2117744
222,0.222092796,1.0,0.2117744
223,0.222092796,1.0,0.2117744
224,0.222092796,1.0,0.2117744
225,0.222092796,1.0,0.2117744
226,0.222092796,1.0,0.2117744
227,0.256260918,1.0,0.16282547
228,0.256260918,1.0,0.16282547
229,0.256260918,1.0,0.16282547
230,0.256260918,1.0,0.16282547
231,0.256260918,1.0,0.16282547
232,0.256260918,1.0,0.16282547
233,0.256260918,1.0,0.16282547
234,0.256260918,1.0,0.16282547
235,0.256260918,1.0,0.16282547
236,0.256260918,1.0,0.16282547
237,0.256260918,1.0,0.16282547
238,0.256260918,1.0,0.16282547
239,0.256260918,1.0,0.16282547
240,0.256260918,1.0,0.16282547
241,0.256260918,1.0,0.16282547
242,0.256260918,1.0,0.16282547
243,0.256260918,1.0,0.16282547
244,0.290429041,1.0,0.11952653
245,0.290429041,1.0,0.11952653
246,0.290429041,1.0,0.11952653
247,0.290429041,1.0,0.11952653
248,0.290429041,1.0,0.11952653
249,0.290429041,1.0,0.11952653
250,0.290429041,1.0,0.11952653
251,0.290429041,1.0,0.11952653
252,0.290429041,1.0,0.11952653
253,0.290429041,1.0,0.11952653
254,0.290429041,1.0,0.11952653
255,0.290429041,1.0,0.11952653
256,0.290429041,1.0,0.11952653
257,0.290429041,1.0,0.11952653
258,0.324597163,1.0,0.08235864
259,0.324597163,1.0,0.08235864
260,0.324597163,1.0,0.08235864
261,0.324597163,1.0,0.08235864
262,0.324597163,1.0,0.08235864
263,0.324597163,1.0,0.08235864
264,0.324597163,1.0,0.08235864
265,0.324597163,1.0,0.08235864
266,0.324597163,1.0,0.08235864
267,0.324597163,1.0,0.08235864
268,0.324597163,1.0,0.08235864
269,0.324597163,1.0,0.08235864
270,0.324597163,1.0,0.08235864
271,0.324597163,1.0,0.08235864
272,0.358765285,1.0,0.057099003
273,0.358765285,1.0,0.057099003
274,0.358765285,1.0,0.057099003
275,0.358765285,1.0,0.057099003
276,0.358765285,1.0,0.057099003
277,0.358765285,1.0,0.057099003
278,0.358765285,1.0,0.057099003
279,0.358765285,1.0,0.057099003
280,0.358765285,1.0,0.057099003
281,0.358765285,1.0,0.057099003
282,0.358765285,1.0,0.057099003
283,0.358765285,1.0,0.057099003
284,0.358765285,1.0,0.057099003
285,0.392933408,1.0,0.03172002
286,0.392933408,1.0,0.03172002
287,0.392933408,1.0,0.03172002
288,0.392933408,1.0,0.03172002
289,0.392933408,1.0,0.03172002
290,0.392933408,1.0,0.03172002
291,0.392933408,1.0,0.03172002
292,0.392933408,1.0,0.03172002
293,0.392933408,1.0,0.03172002
294,0.392933408,1.0,0.03172002
295,0.155726781,1.0,0.22062454
296,0.155726781,1.0,0.22062454
297,0.155726781,1.0,0.22062454
298,0.155726781,1.0,0.22062454
299,0.155726781,1.0,0.22062454
300,0.155726781,1.0,0.22062454
301,0.155726781,1.0,0.22062454
302,0.155726781,1.0,0.22062454
303,0.155726781,1.0,0.22062454
304,0.155726781,1.0,0.22062454
305,0.155726781,1.0,0.22062454
306,0.155726781,1.0,0.22062454
307,0.155726781,1.0,0.22062454
308,0.155726781,1.0,0.22062454
309,0.190332732,1.0,0.14602797
310,0.190332732,1.0,0.14602797
311,0.190332732,1.0,0.14602797
312,0.190332732,1.0,0.14602797
313,0.190332732,1.0,0.14602797
314,0.190332732,1.0,0.14602797
315,0.190332732,1.0,0.14602797
316,0.190332732,1.0,0.14602797
317,0.190332732,1.0,0.14602797
318,0.190332732,1.0,0.14602797
319,0.190332732,1.0,0.14602797
320,0.190332732,1.0,0.14602797
321,0.190332732,1.0,0.14602797
322,0.190332732,1.0,0.14602797
323,0.190332732,1.0,0.14602797
324,0.190332732,1.0,0.14602797
325,0.224938684,1.0,0.08660481
326,0.224938684,1.0,0.08660481
327,0.224938684,1.0,0.08660481
328,0.224938684,1.0,0.08660481
329,0.224938684,1.0,0.08660481
330,0.224938684,1.0,0.08660481
331,0.224938684,1.0,0.08660481
332,0.224938684,1.0,0.08660481
333,0.224938684,1.0,0.08660481
334,0.224938684,1.0,0.08660481
335,0.224938684,1.0,0.08660481
336,0.224938684,1.0,0.08660481
337,0.224938684,1.0,0.08660481
338,0.224938684,1.0,0.08660481
339,0.259544635,1.0,0.047494613
340,0.259544635,1.0,0.047494613
341,0.259544635,1.0,0.047494613
342,0.259544635,1.0,0.047494613
343,0.259544635,1.0,0.047494613
344,0.259544635,1.0,0.047494613
345,0.259544635,1.0,0.047494613
346,0.259544635,1.0,0.047494613
347,0.259544635,1.0,0.047494613
348,0.259544635,1.0,0.047494613
349,0.259544635,1.0,0.047494613
350,0.259544635,1.0,0.047494613
351,0.259544635,1.0,0.047494613
352,0.294150586,1.0,0.019067897
353,0.294150586,1.0,0.019067897
354,0.294150586,1.0,0.019067897
355,0.294150586,1.0,0.019067897
356,0.294150586,1.0,0.019067897
357,0.294150586,1.0,0.019067897
358,0.294150586,1.0,0.019067897
359,0.294150586,1.0,0.019067897
360,0.294150586,1.0,0.019067897
361,0.294150586,1.0,0.019067897
362,0.294150586,1.0,0.019067897
363,0.294150586,1.0,0.019067897
364,0.328756537,1.0,0.0057024043
365,0.328756537,1.0,0.0057024043
366,0.328756537,1.0,0.0057024043
367,0.328756537,1.0,0.0057024043
368,0.328756537,1.0,0.0057024043
369,0.328756537,1.0,0.0057024043
370,0.328756537,1.0,0.0057024043
371,0.328756537,1.0,0.0057024043
372,0.328756537,1.0,0.0057024043
373,0.328756537,1.0,0.0057024043
374,0.328756537,1.0,0.0057024043
375,0.363362489,1.0,0.00035069883
376,0.363362489,1.0,0.00035069883
377,0.363362489,1.0,0.00035069883
378,0.363362489,1.0,0.00035069883
379,0.363362489,1.0,0.00035069883
380,0.363362489,1.0,0.00035069883
381,0.363362489,1.0,0.00035069883
382,0.363362489,1.0,0.00035069883
383,0.363362489,1.0,0.00035069883
