,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02363862188529409,0.0015121075028540047
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01710816987287859,0.0017354914914451969
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.013007972649316088,0.001905903024123501
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007595102039470939,0.001229036434697305
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32385387892303386,0.009022543633947885
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28092597675442027,0.007178701098066611
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24285454392626038,0.00654462970346783
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20348647431704023,0.006646953988995441
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14951414085901146,0.0041236668194577445
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11216881358481474,0.004020148139471639
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07639370682642359,0.0029506204768163964
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05383633102338166,0.0030833926541255184
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03566665034925993,0.0019943995971768605
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020939498139497466,0.001618323202335141
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014126709894352807,0.0011846604132714333
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009288425546548528,0.0008430435118247494
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006152241196587617,0.0004471645354278415
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004453021495809733,0.0004896617912600327
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08496552672023903,0.0029635793464466505
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07371215151815538,0.0027078881485469663
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0637070859219236,0.001935688046143703
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053364629393913975,0.0013822142696988254
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03921305550169183,0.0008955228256776605
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02942862520994179,0.0012390924705217726
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02004748823641849,0.0009895495271410395
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014131420535321678,0.0009754132635509589
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009359765857668621,0.0006033668079443412
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005490092820807129,0.00039845649362511685
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0037044425586335813,0.0002962144552125927
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002440152999803209,0.0002645002761364478
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006631359869796047,0.00010784516326678344
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022361166595782134,0.000510288394213504
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019405062682065675,0.0006760550146759747
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016775298911316513,0.000605856412183334
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014060342073387778,0.0006680018928065179
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010331545269138145,0.0004734807434957517
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007750188454226318,0.0003819548518634861
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005277466823300836,0.0002548259228604469
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003724306691975461,0.00030826645711532754
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002466401870662161,0.00019113570520068882
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014463261517766504,0.00011787890413887202
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0009760522120041106,8.840140057053239e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00023377413928390273,3.561414554919211e-05
