,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009532993342746359,0.0007387666328480831
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005590255886655293,0.0004556186977365577
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0037725803527346455,0.00034168396203092797
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0024809483868461477,0.00024414987705397023
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0016423054665252815,0.00012295595349858367
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006752282505585699,0.00011043737142677474
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003146907781273263,0.00034381082521143397
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027342690826777302,0.00033144156129636087
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002361938865529537,0.0002717335672469696
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001981894971752236,0.00025401362427825337
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014566760941612633,0.00019154381055287234
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010919898681270646,0.00013843506665315406
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007426913086004019,8.836334178877021e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005247281895857676,7.547389568667568e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003472513350643496,4.7278552017988785e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,9.056508007121897e-05,1.4340662888531793e-05
