,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23593039899964657,0.0053880284224805145
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1770611139316361,0.007455159441861061
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12061829505621849,0.005953752182311434
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08502351175328325,0.005868699531695416
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05631423680431517,0.0036302341125982866
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03303185057084464,0.002397364814402643
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.022288255779812534,0.0017822124216960026
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.014681494810801396,0.001591399978552971
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.009714809327989588,0.0007809469165223706
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007027414317362739,0.0007776008181065762
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005345846253516492,0.0008498534832206083
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.003989843076430821,0.0006488643150650806
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.003126442492511159,0.0005714659097868137
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.002584318212731835,0.0005382244075011107
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002226921056231042,0.0005172360767046057
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0019808668069089754,0.0005023384911671953
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0018067322459579373,0.0004921274601242314
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0016806059605381173,0.000485698257925572
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0015874839396949043,0.0004822152093977354
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0015175266001081927,0.00048098775497215705
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17371949583450227,0.003964329955382949
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15075410718514232,0.005252138156693944
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13032399078394546,0.004706779050268413
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10923202623562099,0.005189575040182853
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08026373881962659,0.00367837857184706
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06020968651718436,0.002967331959763791
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04099959954683512,0.001979692367804669
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.028933404618749967,0.002394861345152902
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019160989998505823,0.0014848956203250513
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011236222798245618,0.0009157779719950347
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007582757252454256,0.0006867730568705429
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004986621255047801,0.0004907328877898723
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.003300977718874256,0.0002471372538024222
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002387436931287423,0.0002485550459347788
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.001816145210563592,0.0002766792771245322
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0013571856488818253,0.0002219753327510537
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0010644960541203452,0.00019998095632760296
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0008806428872834409,0.0001901597713763227
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0007593356537883164,0.00018330077612065178
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0005180238958583886,0.00016906779237486512
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05831887856949664,0.0025271427528641035
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.050632076643301716,0.002906643886266836
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.043785050714962886,0.0028142950642152955
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.036726188901882506,0.002984402641040564
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.026973554837719595,0.00200001436697901
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.020227395902951143,0.0014435433782994758
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013758536820641439,0.0007375389418253561
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009719271945327944,0.0009284830394383046
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.006435245304243771,0.0005721967299182798
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.00377340318162704,0.0003464225629708943
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0025493677171049985,0.00028229578164295723
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0016729996035293885,0.00015984493805881506
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0011077375657727298,8.515280984349646e-05
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0008008827422028216,8.04288252896611e-05
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.000609522605003381,9.1350897594912e-05
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0004557915984304782,7.398633355655147e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0003576919620235932,6.723656929489344e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00029606659943407,6.434768863357787e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.00025538844451702405,6.22344758473486e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0002273363354555089,6.05041258807346e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0002074569370212013,5.919865518530347e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0001930412578710258,5.8288132966489546e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.000182386820223416,5.77094169671843e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.01919432542099444,0.0014078968769787262
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.0166705891608345,0.0014355147452210619
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.014408367617104503,0.0012132911506323241
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.012084637160320112,0.0011732785539444192
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008881706861125951,0.0008849488512835252
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006658449886663551,0.0006269125203072069
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004530593486010842,0.00039173017291654406
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0031989416560960363,0.00036267956937285087
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0021174615372453478,0.00022261813189729967
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0012450456936644349,0.00016440282132498083
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0008429643123175582,0.0001325253334560349
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0005519880042180302,7.204147185593862e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.00036534041849887506,4.2344041294801075e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00026393691321535136,3.336689636432078e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.000200846309253088,3.355185898598241e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0001499612365049672,2.4808774090151483e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00011756198055225661,2.1524646547423705e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,9.725986905193855e-05,2.0390375845591533e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,8.387325384581888e-05,1.9683279423867397e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,6.810259183862737e-05,1.8662497867747953e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,6.335859701569004e-05,1.83430863860572e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,5.985148679249283e-05,1.8130690229999503e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0069417553054628425,0.0007584113631132121
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0060315167238747126,0.0007311260375253148
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0052101945117484835,0.0005994163360407659
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.00437185672135098,0.0005603279620987067
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003213277829480434,0.0004225259701115183
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024088174765374477,0.00030537353656191784
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016383007352417532,0.00019492045503234835
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.001157496484536041,0.0001664876609745925
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007660007744290124,0.00010429162915370972
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00045106232537499904,7.575999559697263e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00030532374188782226,5.6790134538764505e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00019977726351411615,3.1634029215193974e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00013223454906591023,1.959108623128139e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.548013351346812e-05,1.4606509009432001e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.265569016630926e-05,1.3584265357628483e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.424268001941349e-05,9.8235658007626e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.253780918797739e-05,8.380630380313368e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.5216556837674315e-05,7.889591185839127e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028316828626470747,0.00014245871277892582
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002458315494236183,0.00015316929169671546
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021257262335414627,0.0001433724704946673
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001782127494642325,0.00013691141054749078
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013091201406143793,9.407885901966295e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009813420591752145,6.273323096588697e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006679908715020577,3.8372140326202425e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004711795617631019,3.8389647152593735e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00031209378747884515,2.435836844496978e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00018333747249120298,1.8453165375041712e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00012398625702089207,1.5593646894894288e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.122549184394305e-05,7.883835633171295e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.891510859192789e-05,4.285413948353068e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.9634518166838895e-05,4.778951598926736e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.2112520317430063e-05,3.4617806308843904e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010509380589666783,0.00019302585497026393
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009106379212660362,0.0001620046938030811
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007886637805020725,0.00015254202016623875
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006579429116925868,0.00011186855582185021
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00048313353200095545,7.897098034357562e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003626471328682827,6.105799687924412e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024795067472417495,4.660274267560664e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017343104063427404,2.5867775369396955e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011523395619320601,1.9401027271557245e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.774872581818008e-05,1.2279632873458857e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.0042411825617883e-05,5.576669158401683e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.988191273368695e-05,3.3960232229613866e-06
