,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
141,3.5010050251256284,10.876884422110553,0.4455236,0.043129228,0.6674755,0.20767577,0.0029424215,0.000674569,0.0013038383,0.00027905466
142,3.525125628140704,10.922110552763819,0.4400672,0.04379314,0.6633756,0.20926811,0.0028842476,0.0006678303,0.0012626781,0.00027523935
143,3.5492462311557795,10.967336683417086,0.43462783,0.044469938,0.6592631,0.21087897,0.0028288313,0.00066143175,0.0012233976,0.0002716329
144,3.5733668341708547,11.012562814070352,0.42950734,0.045060094,0.6553681,0.21227363,0.0027760107,0.00065534434,0.0011867525,0.00026824986
145,3.5974874371859302,11.057788944723619,0.42474413,0.04573167,0.651724,0.21384965,0.0027256378,0.0006495474,0.0011526251,0.0002651553
146,3.6216080402010054,11.103015075376884,0.42030945,0.046419073,0.64831275,0.21545085,0.0026775738,0.00064402,0.001120757,0.00026214143
147,3.645728643216081,11.14824120603015,0.4160212,0.046950176,0.64499706,0.2166799,0.0026315998,0.00063872733,0.0010905497,0.0002590356
148,3.669849246231156,11.193467336683417,0.4118808,0.047464028,0.6417794,0.21786241,0.002587678,0.0006336705,0.0010619799,0.000256204
149,3.6939698492462316,11.238693467336685,0.40804538,0.047780704,0.6387843,0.21858798,0.0025457053,0.00062883645,0.0010353497,0.00025367227
150,3.718090452261307,11.28391959798995,0.40440756,0.04795424,0.6359305,0.21898456,0.0025055783,0.0006242155,0.0010104144,0.0002517601
151,3.7422110552763823,11.329145728643216,0.40109387,0.047947686,0.63331974,0.2189696,0.0024671983,0.00061979576,0.0009872459,0.0002499099
152,3.766331658291458,11.374371859296483,0.3982547,0.04742779,0.63107425,0.21777922,0.0024304737,0.00061557005,0.0009661255,0.00024812625
153,3.790452261306533,11.41959798994975,0.3956297,0.046776496,0.628991,0.21627875,0.0023953174,0.000611527,0.0009462907,0.00024621293
154,3.8145728643216086,11.464824120603016,0.3934211,0.045777023,0.6272329,0.21395566,0.0023616473,0.0006076579,0.0009281627,0.00024399286
155,3.8386934673366837,11.510050251256281,0.39121765,0.044796616,0.6254739,0.21165211,0.0023293889,0.00060395605,0.0009107303,0.00024186265
156,3.8628140703517593,11.555276381909547,0.38901466,0.043844532,0.6237104,0.20939086,0.0022984685,0.0006004133,0.0008939464,0.00023982945
157,3.886934673366835,11.600502512562814,0.38681307,0.042922027,0.621943,0.20717631,0.0022688208,0.00059702375,0.00087777973,0.00023788931
158,3.91105527638191,11.645728643216081,0.3846115,0.042032152,0.62017053,0.20501745,0.002240382,0.00059378095,0.00086219504,0.00023603927
159,3.9351758793969855,11.690954773869347,0.38239878,0.04115834,0.618384,0.20287518,0.0022130932,0.00059067964,0.00084713346,0.0002342358
160,3.9592964824120607,11.736180904522612,0.37993833,0.03991164,0.61639136,0.19977897,0.0021868972,0.00058771425,0.000831958,0.00023164664
161,3.9834170854271362,11.78140703517588,0.3774485,0.038674504,0.6143684,0.19665834,0.0021617361,0.00058487884,0.00081721833,0.00022911465
162,4.007537688442211,11.826633165829147,0.37494916,0.03748365,0.6123309,0.19360694,0.0021375609,0.0005821689,0.0008029406,0.00022670161
163,4.031658291457287,11.871859296482413,0.37222883,0.036097378,0.6101056,0.1899931,0.0021143318,0.00057957997,0.0007885814,0.00022385926
164,4.055778894472362,11.917085427135678,0.3691825,0.03436527,0.6076039,0.18537872,0.0020920027,0.00057710736,0.0007738727,0.0002203089
165,4.079899497487437,11.962311557788945,0.36611903,0.032632552,0.6050777,0.18064483,0.0020705326,0.00057474634,0.0007595567,0.00021681527
166,4.104020100502512,12.007537688442211,0.36300224,0.030853333,0.6024967,0.17565116,0.0020498831,0.0005724937,0.0007455247,0.00021327838
167,4.128140703517588,12.052763819095478,0.35988536,0.029112983,0.5999045,0.17062527,0.0020300157,0.0005703449,0.00073188904,0.00020986036
168,4.1522613065326635,12.097989949748744,0.35676852,0.027418887,0.597301,0.1655865,0.0020108952,0.00056829595,0.0007186304,0.00020656038
169,4.176381909547739,12.14321608040201,0.3536315,0.025793627,0.5946692,0.16060394,0.0019924883,0.0005663442,0.00070568116,0.00020334168
170,4.200502512562814,12.188442211055277,0.35045522,0.024261156,0.5919926,0.15575993,0.0019747633,0.00056448445,0.00069297437,0.00020014393
171,4.22462311557789,12.233668341708544,0.3469892,0.023142923,0.5890579,0.15212798,0.0019576873,0.0005627146,0.000679691,0.00019558865
172,4.248743718592965,12.27889447236181,0.3434795,0.022180956,0.58607125,0.14893273,0.0019412352,0.00056103116,0.0006665973,0.00019090122
173,4.27286432160804,12.324120603015075,0.3397674,0.021367896,0.5828957,0.14617762,0.0019253753,0.0005594298,0.0006534065,0.00018624918
174,4.296984924623116,12.369346733668342,0.33593386,0.020689879,0.579598,0.14383976,0.0019100849,0.0005579097,0.0006402832,0.00018165591
175,4.321105527638191,12.41457286432161,0.33206725,0.020099787,0.57625276,0.14177372,0.0018953418,0.00055646687,0.0006274441,0.0001772185
176,4.345226130653266,12.459798994974875,0.328116,0.019653238,0.5728141,0.14019,0.0018811222,0.00055509823,0.00061471923,0.00017283138
177,4.369346733668341,12.50502512562814,0.32408166,0.019388275,0.5692817,0.13924178,0.0018674054,0.00055380096,0.0006021032,0.0001685073
178,4.393467336683417,12.550251256281408,0.32004738,0.019290075,0.5657273,0.13888872,0.0018541683,0.0005525726,0.00058974844,0.00016426647
179,4.4175879396984925,12.595477386934673,0.31601304,0.019361215,0.56215036,0.13914458,0.0018413936,0.0005514107,0.00057764334,0.000160108
180,4.441708542713568,12.64070351758794,0.3119528,0.019619692,0.55852735,0.1400703,0.0018290601,0.0005503118,0.0005657257,0.0001560276
181,4.465829145728644,12.685929648241206,0.3078523,0.020145962,0.5548444,0.14193647,0.001817148,0.00054927723,0.0005539465,0.00015201536
182,4.489949748743719,12.731155778894472,0.30376583,0.020861758,0.55114955,0.144436,0.0018056417,0.0005483037,0.00054240844,0.00014809734
183,4.514070351758794,12.77638190954774,0.2996794,0.02173505,0.5474298,0.14742811,0.001794526,0.0005473865,0.0005310797,0.00014427862
184,4.538190954773869,12.821608040201005,0.295565,0.022705615,0.5436589,0.15068382,0.0017837776,0.0005465272,0.0005198957,0.00014052216
185,4.562311557788945,12.866834170854272,0.29143947,0.023785982,0.53985137,0.15422705,0.0017733881,0.000545721,0.00050888193,0.00013685066
186,4.58643216080402,12.912060301507537,0.28731436,0.024977641,0.5360171,0.15804316,0.0017633468,0.000544965,0.00049805274,0.00013328038
187,4.610552763819095,12.957286432160805,0.28318936,0.026265156,0.5321554,0.16206528,0.0017536387,0.00054425636,0.0004873992,0.00012981375
188,4.634673366834171,13.00251256281407,0.27906433,0.027635008,0.5282654,0.1662378,0.0017442517,0.0005435938,0.00047691385,0.00012645371
189,4.658793969849246,13.047738693467338,0.27493924,0.02907564,0.5243465,0.1705158,0.0017351698,0.0005429791,0.0004665881,0.00012320424
190,4.682914572864322,13.092964824120603,0.2708157,0.030575503,0.5203996,0.17485853,0.0017263629,0.0005424467,0.00045641366,0.00012008851
191,4.707035175879397,13.13819095477387,0.26671654,0.032108236,0.51644605,0.17918772,0.0017178407,0.0005419576,0.00044644397,0.00011716263
192,4.731155778894473,13.183417085427136,0.26262638,0.03365235,0.51247084,0.18344577,0.0017095932,0.0005415052,0.00043663435,0.000114353075
193,4.755276381909548,13.228643216080402,0.25845164,0.035151463,0.50838137,0.18748723,0.0017015993,0.00054110243,0.00042681108,0.00011156968
194,4.779396984924623,13.273869346733669,0.25428557,0.03669872,0.50426733,0.1915691,0.0016938408,0.00054073933,0.00041713263,0.000108944085
195,4.803517587939699,13.319095477386934,0.25013617,0.03829587,0.50013614,0.1956933,0.0016862852,0.0005404026,0.00040759338,0.00010644755
196,4.827638190954774,13.364321608040202,0.24602373,0.039942443,0.4960078,0.19985606,0.0016789691,0.0005400979,0.00039822483,0.0001040683
197,4.851758793969849,13.409547738693467,0.24192342,0.041628372,0.4918571,0.20403032,0.0016718842,0.0005398245,0.00038898742,0.00010183092
198,4.875879396984924,13.454773869346734,0.23782334,0.043338466,0.48767135,0.20817892,0.0016650207,0.00053957966,0.00037985048,9.968647e-05
199,4.9,13.5,0.23372169,0.04507316,0.4834477,0.2123044,0.0016583707,0.00053936255,0.0003708102,9.766631e-05
