,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
21,0.4376884422110553,5.133165829145729,-35.222065,54.70883,,7.396542,7.220521,49.179317,150.90941,33.2832
22,0.4537688442211055,5.163316582914573,-35.357697,54.914715,,7.410446,7.0880594,48.41622,148.79605,31.64002
23,0.46984924623115576,5.193467336683417,-35.493332,55.1206,,7.424325,6.9555984,47.65322,146.6937,30.005552
24,0.485929648241206,5.223618090452261,-35.628963,55.32649,,7.4381776,6.8231363,46.89032,144.60237,28.38
25,0.5020100502512562,5.2537688442211055,-35.7646,55.532383,,7.4520054,6.690674,46.12752,142.52206,26.763577
26,0.5180904522613065,5.28391959798995,-35.900234,55.73828,,7.4658074,6.5582113,45.364834,140.45276,25.156609
27,0.5341708542713567,5.314070351758794,-36.035866,55.94419,,7.479585,6.4257507,44.60226,138.39452,23.559471
28,0.550251256281407,5.344221105527638,-36.1715,56.150097,,7.4933367,6.293289,43.839813,136.34727,21.972649
29,0.5663316582914573,5.374371859296483,-36.307133,56.356014,,7.5070643,6.1608267,43.07749,134.31105,20.396765
30,0.5824120603015075,5.4045226130653266,-36.44277,56.561935,,7.5207667,6.028366,42.315308,132.28586,18.83267
31,0.5984924623115577,5.434673366834171,-36.578403,56.767864,,7.5344453,5.895904,41.55326,130.27168,17.28145
32,0.614572864321608,5.464824120603015,-36.71404,56.97379,,7.5480986,5.7634425,40.79137,128.26852,15.744679
33,0.6306532663316582,5.494974874371859,-36.84967,57.179726,,7.5617275,5.6309814,40.02964,126.27638,14.224537
34,0.6467336683417084,5.525125628140703,-36.9853,57.385662,,7.5753326,5.498519,39.268074,124.29529,12.724213
35,0.6628140703517587,5.555276381909548,-37.120934,57.59161,,7.5889134,5.366056,38.506687,122.32518,11.248494
36,0.678894472361809,5.585427135678392,-37.25657,57.797558,,7.6024704,5.233595,37.745487,120.36611,9.804943
37,0.6949748743718592,5.615577889447236,-37.3922,58.00351,,7.6160035,5.1017585,36.983604,118.41636,8.404099
38,0.7110552763819095,5.6457286432160805,-37.52784,58.20947,,7.629513,4.953589,36.239426,116.534035,7.089637
39,0.7271356783919597,5.675879396984925,-37.663475,58.415432,,7.6429987,4.8013077,35.499615,114.67726,5.8788877
40,0.7432160804020099,5.706030150753769,-37.799107,58.621395,,7.6564612,4.6490254,34.760082,112.83093,4.832857
41,0.7592964824120602,5.736180904522613,-37.934742,58.827366,,7.6699,4.4967437,34.02087,110.99508,4.072585
42,0.7753768844221105,5.766331658291457,-38.07037,59.033344,,7.6833158,4.3444624,33.281982,109.169716,3.766593
43,0.7914572864321607,5.796482412060302,-38.206,59.23932,,7.696708,4.1921816,32.543438,107.3548,4.0122895
44,0.807537688442211,5.826633165829145,-38.341637,59.445305,,7.7100782,4.0399003,31.805275,105.55037,4.7178354
45,0.8236180904522612,5.85678391959799,-38.477272,59.6513,,7.7234254,3.8876183,31.067509,103.756386,5.71004
46,0.8396984924623114,5.886934673366834,-38.612907,59.857285,,7.736749,3.7353368,30.330177,101.972885,6.861272
47,0.8557788944723617,5.917085427135678,-38.748543,60.06329,,7.750051,3.583056,29.59331,100.19986,8.100306
48,0.871859296482412,5.947236180904523,-38.884174,60.26929,,7.76333,3.4307747,28.856934,98.437294,9.3892355
49,0.8879396984924622,5.977386934673367,-39.01981,60.475292,,7.776586,3.2784934,28.121101,96.6852,10.707278
50,0.9040201005025125,6.007537688442211,-39.15544,60.681305,,7.7898207,3.1262116,27.385847,94.94358,12.042392
51,0.9201005025125627,6.0376884422110555,-39.291077,60.887314,,7.8030324,2.9739304,26.651222,93.21243,13.387256
52,0.9361809045226129,6.067839195979899,-39.42671,61.09333,,7.816222,2.8216484,25.91728,91.491745,14.737198
53,0.9522613065326632,6.097989949748744,-39.562344,61.299347,,7.82939,2.6693668,25.184076,89.78152,16.089134
54,0.9683417085427134,6.128140703517587,-39.697975,61.50537,,7.842536,2.5170848,24.451687,88.08177,17.440905
55,0.9844221105527637,6.158291457286432,-39.83361,61.7114,,7.8556604,2.3648045,23.720179,86.3925,18.791014
56,1.000502512562814,6.188442211055277,-39.969242,61.91743,,7.868763,2.212523,22.989641,84.71371,20.138363
57,1.0165829145728642,6.21859296482412,-40.104877,62.12347,,7.8818445,2.0602407,22.260157,83.04536,21.482145
58,1.0326633165829144,6.248743718592965,-40.240513,62.329506,,7.8949037,1.9079603,21.531853,81.38749,22.82172
59,1.0487437185929647,6.278894472361809,-40.37614,62.535545,,7.907942,1.7556779,20.80484,79.7401,24.156637
60,1.064824120603015,6.309045226130653,-40.51178,62.7416,,7.9209595,1.7317785,20.20033,78.44771,25.176989
61,1.0809045226130654,6.339195979899498,-40.64741,62.947647,,7.933955,1.7697538,19.659283,77.32998,26.07928
62,1.0969849246231156,6.369346733668341,-40.783043,63.1537,,7.9469304,1.8077294,19.123737,76.21977,27.010576
63,1.1130653266331658,6.399497487437186,-40.91868,63.359764,,7.9598846,1.8457041,18.59418,75.11708,27.96693
64,1.129145728643216,6.42964824120603,-41.054314,63.565815,,7.9728174,1.8836794,18.071129,74.021904,28.944828
65,1.1452261306532663,6.459798994974874,-41.189945,63.77188,,7.9857297,1.921654,17.555168,72.93425,29.941198
66,1.1613065326633165,6.489949748743719,-41.32558,63.97796,,7.9986224,1.959629,17.04694,71.85411,30.953318
67,1.1773869346733667,6.5201005025125625,-41.46122,64.18402,,8.011493,1.997604,16.547157,70.781494,31.978785
68,1.193467336683417,6.550251256281407,-41.59685,64.3901,,8.024344,2.0355792,16.056606,69.716385,33.0155
69,1.2095477386934672,6.580402010050252,-41.732483,64.596176,,8.037174,2.0735545,15.576167,68.6588,34.061584
70,1.2256281407035174,6.610552763819095,-41.868114,64.80225,,8.049985,2.111529,15.106802,67.608734,35.11541
71,1.241708542713568,6.640703517587939,-42.003746,65.00834,,8.062775,2.1625204,14.717581,66.762215,35.957222
72,1.2577889447236181,6.670854271356784,-42.13938,65.214424,,8.075544,2.2226548,14.439687,66.220764,36.47967
73,1.2738693467336684,6.701005025125628,-42.275013,65.42051,,8.088295,2.2827904,14.167271,65.68343,37.01892
74,1.2899497487437186,6.731155778894472,-42.410652,65.62661,,8.101026,2.3429255,13.900659,65.15024,37.573788
75,1.3060301507537688,6.761306532663316,-42.546284,65.83271,,8.113736,2.4030604,13.640189,64.621185,38.1431
76,1.322110552763819,6.791457286432161,-42.681923,66.03881,,8.126427,2.4632022,13.386213,64.09623,38.72577
77,1.3381909547738693,6.821608040201005,-42.81755,66.24491,,8.139097,2.5233467,13.139111,63.57541,39.320755
78,1.3542713567839195,6.851758793969849,-42.953182,66.45101,,8.151749,2.5834916,12.899281,63.05871,39.927048
79,1.3703517587939698,6.881909547738694,-43.08882,66.65713,,8.164382,2.643636,12.667143,62.546154,40.543713
80,1.38643216080402,6.9120603015075375,-43.224453,66.863235,,8.176994,2.7017033,12.445895,62.043495,41.166588
81,1.4025125628140702,6.942211055276381,-43.360092,67.06935,,8.189588,2.7581263,12.235322,61.54948,41.795258
82,1.4185929648241205,6.972361809045227,-43.49572,67.275475,,8.202163,2.812936,12.035755,61.063953,42.428814
83,1.4346733668341707,7.00251256281407,-43.631355,67.48159,,8.214718,2.8677459,11.845491,60.582436,43.069084
84,1.4507537688442211,7.032663316582914,-43.76699,67.68771,,8.227254,2.9205384,11.667554,60.110435,43.711956
85,1.4668341708542714,7.062814070351759,-43.902622,67.893845,,8.239772,2.9730268,11.500139,59.64323,44.35961
86,1.4829145728643216,7.092964824120603,-44.03825,68.09997,,8.252271,3.0241141,11.34504,59.183777,45.00952
87,1.4989949748743718,7.123115577889447,-44.17389,68.3061,,8.2647505,3.0721536,11.204629,58.73648,45.658127
88,1.515075376884422,7.153266331658291,-44.309517,68.51224,,8.277212,3.1193895,11.076449,58.29519,46.308804
89,1.5311557788944723,7.183417085427136,-44.44516,68.71838,,8.289656,3.184289,10.961603,57.898266,46.920624
90,1.5472361809045225,7.21356783919598,-44.58079,68.924515,,8.302079,3.225982,10.912979,57.831696,47.196938
91,1.5633165829145728,7.243718592964823,-44.716427,69.13067,,8.314486,3.2674117,10.865736,57.766705,47.47444
92,1.579396984924623,7.273869346733669,-44.85206,69.33681,,8.326873,3.3088431,10.819714,57.702667,47.753666
93,1.5954773869346732,7.3040201005025125,-44.98769,69.54296,,8.339242,3.3502738,10.774928,57.639587,48.034508
94,1.6115577889447235,7.334170854271356,-45.12333,69.74911,,8.351593,3.3917053,10.731397,57.577446,48.31688
95,1.6276381909547737,7.364321608040201,-45.258965,69.95526,,8.363926,3.4331353,10.689132,57.516273,48.60068
96,1.6437185929648241,7.394472361809045,-45.394592,70.161415,,8.376241,3.4745667,10.648151,57.456047,48.885826
97,1.6597989949748744,7.424623115577889,-45.530228,70.36757,,8.388538,3.5159974,10.608468,57.396782,49.172234
98,1.6758793969849246,7.454773869346734,-45.66586,70.57374,,8.400818,3.557428,10.570098,57.338463,49.459812
99,1.6919597989949748,7.484924623115578,-45.8015,70.77991,,8.413079,3.5988593,10.533055,57.28111,49.748474
100,1.708040201005025,7.515075376884422,-45.937126,70.98607,,8.4253235,3.64029,10.497354,57.224693,50.038147
101,1.7241206030150753,7.545226130653266,-46.07276,71.19224,,8.43755,3.68172,10.463006,57.16925,50.328754
102,1.7402010050251255,7.575376884422111,-46.20839,71.3984,,8.449758,3.7231514,10.430026,57.114746,50.620213
103,1.7562814070351758,7.605527638190955,-46.344025,71.604576,,8.461948,3.7645822,10.398429,57.0612,50.91245
104,1.772361809045226,7.635678391959798,-46.479664,71.81075,,8.474123,3.8060126,10.368224,57.008614,51.205406
105,1.7884422110552762,7.665829145728643,-46.6153,72.016945,,8.4862795,3.847445,10.339425,56.956978,51.49901
106,1.8045226130653265,7.6959798994974875,-46.75093,72.223114,,8.498418,3.8888779,10.312043,56.906292,51.79318
107,1.8206030150753767,7.726130653266331,-46.886562,72.4293,,8.51054,3.9303107,10.28609,56.856556,52.08786
108,1.836683417085427,7.756281407035176,-47.022198,72.63548,,8.522645,3.9717438,10.261578,56.807777,52.38298
109,1.8527638190954774,7.78643216080402,-47.157833,72.841675,,8.534734,4.013177,10.238516,56.759956,52.678497
110,1.8688442211055276,7.816582914572864,-47.293465,73.04787,,8.546804,4.0546103,10.216914,56.713085,52.97432
111,1.8849246231155778,7.846733668341709,-47.4291,73.25406,,8.558859,4.095015,10.197263,56.66966,53.267838
112,1.901005025125628,7.876884422110553,-47.56473,73.46026,,8.570896,4.133981,10.179645,56.630627,53.55791
113,1.9170854271356783,7.907035175879397,-47.700367,73.66645,,8.582916,4.1728616,10.163373,56.592705,53.847847
114,1.9331658291457285,7.9371859296482405,-47.836,73.87265,,8.59492,4.2100043,10.149057,56.559834,54.13339
115,1.9492462311557788,7.967336683417085,-47.971634,74.07884,,8.606907,4.2424154,10.137549,56.539062,54.40678
116,1.965326633165829,7.99748743718593,-48.107265,74.28505,,8.618877,4.2724595,10.127704,56.524635,54.67395
117,1.9814070351758792,8.027638190954773,-48.242905,74.491264,,8.630832,4.300908,10.119112,56.51466,54.936806
118,1.9974874371859295,8.057788944723619,-48.378532,74.69747,,8.64277,4.327558,10.111711,56.509544,55.19478
119,2.0135678391959795,8.087939698492463,-48.514168,74.90368,,8.654691,4.354075,10.104969,56.505363,55.45213
120,2.0296482412060297,8.118090452261306,-48.649807,75.10989,,8.666596,4.378965,10.099206,56.505566,55.705017
121,2.04572864321608,8.14824120603015,-48.78543,75.3161,,8.678485,4.400332,10.094697,56.514465,55.948566
122,2.0618090452261306,8.178391959798995,-48.92107,75.52232,,8.690358,4.418016,10.091272,56.53232,56.182426
123,2.077889447236181,8.208542713567839,-49.056705,75.72854,,8.702214,4.433072,10.088574,56.55659,56.40933
124,2.093969849246231,8.238693467336683,-49.192337,75.93475,,8.714055,4.4459085,10.086435,56.58625,56.630386
125,2.1100502512562813,8.268844221105528,-49.327972,76.14098,,8.72588,4.4531336,10.085295,56.6289,56.837143
126,2.1261306532663315,8.298994974874372,-49.4636,76.347206,,8.737689,4.4565606,10.08477,56.68026,57.034374
127,2.142211055276382,8.329145728643216,-49.599236,76.55342,,8.749481,4.4587107,10.084447,56.73456,57.228516
128,2.158291457286432,8.35929648241206,-49.73487,76.75967,,8.761259,4.460369,10.084199,56.79,57.42158
129,2.1743718592964822,8.389447236180905,-49.870506,76.96589,,8.773021,4.462123,10.08394,56.845284,57.615017
130,2.1904522613065325,8.419597989949748,-50.006138,77.17212,,8.784766,4.463917,10.083678,56.900494,57.80868
131,2.2065326633165827,8.449748743718594,-50.141777,77.37836,,8.796496,4.465682,10.083424,56.955822,58.00243
132,2.222613065326633,8.479899497487438,-50.277412,77.584595,,8.808211,4.4672327,10.083202,57.011665,58.195793
133,2.238693467336683,8.510050251256281,-50.413036,77.79083,,8.819911,4.4689474,10.08296,57.06718,58.389687
134,2.2547738693467334,8.540201005025125,-50.54867,77.99707,,8.831595,4.4707246,10.082712,57.1226,58.583862
135,2.2708542713567836,8.570351758793969,-50.684322,78.2033,,8.843263,4.4725013,10.082467,57.17823,58.778065
136,2.286934673366834,8.600502512562814,-50.819984,78.40954,,8.854916,4.4742785,10.082225,57.23401,58.972347
137,2.303015075376884,8.630653266331658,-50.955635,78.61577,,8.866553,4.4760566,10.0819845,57.289814,59.16676
138,2.3190954773869343,8.660804020100503,-51.0913,78.82199,,8.878175,4.4780626,10.0817175,57.345184,59.361813
139,2.3351758793969846,8.690954773869347,-51.22696,79.02823,,8.889782,4.4801474,10.081443,57.400433,59.557163
140,2.351256281407035,8.72110552763819,-51.362617,79.23447,,8.901375,4.4822326,10.081173,57.455727,59.752625
141,2.3673366834170855,8.751256281407034,-51.498272,79.4407,,8.912951,4.484318,10.080907,57.511078,59.9482
142,2.3834170854271357,8.781407035175878,-51.63393,79.64694,,8.924514,4.486403,10.080644,57.56646,60.143883
143,2.399497487437186,8.811557788944723,-51.769592,79.85318,,8.936061,4.488488,10.080385,57.621906,60.33968
144,2.415577889447236,8.841708542713569,-51.90525,80.05942,,8.947593,4.490573,10.080131,57.67738,60.53557
145,2.4316582914572864,8.871859296482413,-52.040905,80.26566,,8.95911,4.492658,10.07988,57.73293,60.731583
146,2.4477386934673366,8.902010050251256,-52.176563,80.47191,,8.9706135,4.4947433,10.079632,57.788513,60.927692
147,2.463819095477387,8.9321608040201,-52.312225,80.678154,,8.982101,4.4968286,10.07939,57.844154,61.123913
148,2.479899497487437,8.962311557788944,-52.447884,80.884415,,8.993576,4.498914,10.07915,57.89983,61.320236
149,2.4959798994974873,8.992462311557789,-52.583538,81.09065,,9.005034,4.501001,10.078915,57.955547,61.516655
150,2.5120603015075376,9.022613065326633,-52.7192,81.29691,,9.01648,4.503089,10.078683,58.01133,61.713184
151,2.528140703517588,9.052763819095478,-52.85486,81.50317,,9.02791,4.5051765,10.078455,58.067146,61.909813
152,2.544221105527638,9.082914572864322,-52.990517,81.70942,,9.039327,4.5072646,10.07823,58.123016,62.106533
153,2.5603015075376883,9.113065326633166,-53.12618,81.91568,,9.050728,4.509352,10.078011,58.178932,62.303364
154,2.5763819095477385,9.14321608040201,-53.26184,82.12194,,9.062116,4.5114393,10.077794,58.234894,62.50028
155,2.5924623115577887,9.173366834170853,-53.397484,82.3282,,9.073489,4.513528,10.077582,58.290943,62.69726
156,2.608542713567839,9.203517587939698,-53.5331,82.5345,,9.08485,4.515615,10.0773735,58.347187,62.894222
157,2.624623115577889,9.233668341708542,-53.668713,82.74078,,9.096196,4.517705,10.077168,58.403473,63.09127
158,2.6407035175879394,9.263819095477388,-53.80433,82.94708,,9.107529,4.5197945,10.076968,58.45981,63.288425
159,2.6567839195979897,9.293969849246231,-53.93995,83.15338,,9.118848,4.521884,10.076771,58.516186,63.48566
160,2.67286432160804,9.324120603015075,-54.075554,83.35967,,9.130152,4.523974,10.076577,58.572613,63.682987
161,2.68894472361809,9.354271356783919,-54.211174,83.56597,,9.141442,4.526063,10.076389,58.629097,63.880413
162,2.7050251256281403,9.384422110552762,-54.34679,83.77228,,9.1527195,4.5281525,10.076203,58.685627,64.07793
163,2.7211055276381906,9.414572864321608,-54.4824,83.97858,,9.163982,4.530242,10.076021,58.742195,64.27551
164,2.737185929648241,9.444723618090453,-54.618023,84.18488,,9.175232,4.532338,10.075844,58.798817,64.47321
165,2.753266331658291,9.474874371859297,-54.75364,84.39119,,9.186468,4.534436,10.075669,58.85547,64.671
166,2.7693467336683413,9.50502512562814,-54.889244,84.597496,,9.19769,4.536535,10.075499,58.91217,64.86886
167,2.785427135678392,9.535175879396984,-55.024864,84.8038,,9.208898,4.538629,10.075334,58.968933,65.06682
168,2.801507537688442,9.565326633165828,-55.16048,85.01011,,9.220093,4.540722,10.075171,59.025738,65.26484
169,2.8175879396984924,9.595477386934673,-55.296093,85.216415,,9.231274,4.542814,10.075013,59.0826,65.462944
170,2.8336683417085426,9.625628140703517,-55.43171,85.42274,,9.242442,4.5449057,10.074859,59.139507,65.66113
171,2.849748743718593,9.655778894472363,-55.56732,85.62904,,9.253596,4.546998,10.074709,59.196465,65.85941
172,2.865829145728643,9.685929648241206,-55.702934,85.83536,,9.264737,4.54909,10.074562,59.25346,66.057755
173,2.8819095477386933,9.71608040201005,-55.83855,86.04168,,9.275866,4.551182,10.074419,59.310516,66.25618
174,2.8979899497487436,9.746231155778894,-55.97417,86.24799,,9.28698,4.5532737,10.074281,59.367622,66.45469
175,2.914070351758794,9.776381909547737,-56.10978,86.45431,,9.29808,4.5553656,10.074145,59.424767,66.653275
176,2.930150753768844,9.806532663316583,-56.245403,86.66064,,9.30917,4.557458,10.074016,59.481964,66.851944
177,2.9462311557788943,9.836683417085426,-56.381012,86.86694,,9.320244,4.559546,10.073889,59.539215,67.05067
178,2.9623115577889445,9.866834170854272,-56.516632,87.07328,,9.331306,4.5616302,10.073766,59.59652,67.249466
179,2.9783919597989947,9.896984924623116,-56.652245,87.279594,,9.342355,4.5637145,10.0736475,59.653877,67.44834
180,2.994472361809045,9.92713567839196,-56.787853,87.48592,,9.353391,4.5657988,10.073533,59.71128,67.647285
181,3.010552763819095,9.957286432160803,-56.923473,87.69225,,9.364414,4.5678835,10.0734215,59.76872,67.846306
182,3.0266331658291454,9.987437185929647,-57.05909,87.89858,,9.375424,4.569968,10.073315,59.826225,68.0454
183,3.0427135678391957,10.017587939698492,-57.194702,88.10491,,9.386421,4.5720534,10.073212,59.883766,68.24456
184,3.058793969849246,10.047738693467338,-57.330322,88.31124,,9.397406,4.5741386,10.0731125,59.941364,68.44381
185,3.074874371859296,10.077889447236181,-57.46593,88.51758,,9.408378,4.576224,10.073017,59.999,68.643105
186,3.0909547738693464,10.108040201005025,-57.60155,88.72391,,9.419337,4.578308,10.072926,60.05669,68.84249
187,3.1070351758793966,10.138190954773869,-57.73716,88.930244,,9.430284,4.5803933,10.072838,60.11455,69.041885
188,3.123115577889447,10.168341708542712,-57.872753,89.13659,,9.441217,4.5824785,10.072754,60.172615,69.24128
189,3.139195979899497,10.198492462311558,-58.008354,89.34293,,9.452139,4.584563,10.072675,60.230732,69.44074
190,3.1552763819095473,10.228643216080402,-58.143963,89.549286,,9.463048,4.586648,10.072598,60.28889,69.64027
191,3.1713567839195975,10.258793969849247,-58.279552,89.75562,,9.473945,4.5887327,10.072526,60.347115,69.83987
192,3.187437185929648,10.28894472361809,-58.41517,89.96199,,9.48483,4.590819,10.072458,60.405376,70.03953
193,3.2035175879396984,10.319095477386934,-58.550762,90.16833,,9.495701,4.592904,10.072394,60.463684,70.23924
194,3.2195979899497487,10.349246231155778,-58.68636,90.37468,,9.506559,4.5949883,10.072334,60.52204,70.439026
195,3.235678391959799,10.379396984924622,-58.821968,90.58103,,9.517406,4.5970736,10.072277,60.580452,70.63888
196,3.251758793969849,10.409547738693467,-58.95756,90.78739,,9.528242,4.5991583,10.072224,60.638905,70.83879
197,3.2678391959798994,10.439698492462313,-59.093163,90.99375,,9.539064,4.6012435,10.072176,60.697407,71.03876
198,3.2839195979899496,10.469849246231156,-59.228767,91.20011,,9.549875,4.6033278,10.07213,60.75595,71.238785
199,3.3,10.5,-59.36437,91.40647,,9.560673,4.605413,10.07209,60.814545,71.43888
