,x1,x2,qT,QM,A,dA
90,0.357360072,0.336549042,0.7,9.5,0.05451478424144436,0.003
91,0.357360072,0.336549042,0.9,9.5,0.04693718925708692,0.003
92,0.357360072,0.336549042,1.1,9.5,0.04103413520476489,0.002
93,0.357360072,0.336549042,1.3,9.5,0.03559435558361847,0.002
94,0.357360072,0.336549042,1.5,9.5,0.029569709927049496,0.002
95,0.357360072,0.336549042,1.7,9.5,0.022854335238552993,0.002
96,0.357360072,0.336549042,1.9,9.5,0.016153541962784106,0.0012
97,0.357360072,0.336549042,2.1,9.5,0.010356221922266717,0.0011
98,0.357360072,0.336549042,2.3,9.5,0.006005157412750487,0.0009
99,0.357360072,0.336549042,2.5,9.5,0.0031488796530794354,0.0007
100,0.357360072,0.336549042,2.7,9.5,0.0014946636326659414,0.0006
101,0.357360072,0.336549042,2.9,9.5,0.0006431863762432641,0.0005
102,0.357360072,0.336549042,3.1,9.5,0.0002513233195081348,0.00036
103,0.357360072,0.336549042,3.3,9.5,8.931062689312526e-05,0.00036
104,0.357360072,0.336549042,3.5,9.5,2.8904529911142865e-05,0.00032
105,0.357360072,0.336549042,3.7,9.5,8.530541907105276e-06,0.00025
106,0.357360072,0.336549042,3.9,9.5,2.2984176198471447e-06,0.0002
107,0.357360072,0.336549042,4.1,9.5,5.659256392872563e-07,0.00021
108,0.357360072,0.336549042,4.3,9.5,1.2745393888872223e-07,0.00015
109,0.357360072,0.336549042,4.5,9.5,2.627550200744092e-08,0.00019
110,0.394976922,0.371975257,0.1,10.5,0.029252837381082187,0.0042
111,0.394976922,0.371975257,0.3,10.5,0.0271117820536412,0.0025
112,0.394976922,0.371975257,0.5,10.5,0.023729007226947308,0.0019
113,0.394976922,0.371975257,0.7,10.5,0.020273201725184313,0.0016
114,0.394976922,0.371975257,0.9,10.5,0.017455211819377554,0.0014
115,0.394976922,0.371975257,1.1,10.5,0.015259957683043463,0.0013
116,0.394976922,0.371975257,1.3,10.5,0.013236988113694833,0.001
117,0.394976922,0.371975257,1.5,10.5,0.010996515947879619,0.0008
118,0.394976922,0.371975257,1.7,10.5,0.00849917238109383,0.0006
119,0.394976922,0.371975257,1.9,10.5,0.0060072514152736045,0.0006
120,0.394976922,0.371975257,2.1,10.5,0.0038513181160363783,0.0005
121,0.394976922,0.371975257,2.3,10.5,0.0022332247905628125,0.0004
122,0.394976922,0.371975257,2.5,10.5,0.001171019445522736,0.0003
123,0.394976922,0.371975257,2.7,10.5,0.0005558421950663594,0.0003
124,0.394976922,0.371975257,2.9,10.5,0.0002391910255889239,0.0003
125,0.394976922,0.371975257,3.1,10.5,9.34632398445382e-05,0.00014
126,0.394976922,0.371975257,3.3,10.5,3.321323527921987e-05,0.00022
127,0.394976922,0.371975257,3.5,10.5,1.0749145829228677e-05,0.00016
128,0.394976922,0.371975257,3.7,10.5,3.1723760685162275e-06,6e-05
129,0.394976922,0.371975257,4.1,10.5,2.104589572602967e-07,8e-05
130,0.394976922,0.371975257,4.3,10.5,4.739814070099526e-08,0.00016
131,0.394976922,0.371975257,4.5,10.5,9.771451176768366e-09,7e-05
132,0.432593771,0.407401471,0.1,11.5,0.01183266041877671,0.00214
133,0.432593771,0.407401471,0.3,11.5,0.010966611758354946,0.00097
134,0.432593771,0.407401471,0.5,11.5,0.009598292327456228,0.00086
135,0.432593771,0.407401471,0.7,11.5,0.00820043226885739,0.0006
136,0.432593771,0.407401471,0.9,11.5,0.007060566170243801,0.00047
137,0.432593771,0.407401471,1.1,11.5,0.006172594299694426,0.00043
138,0.432593771,0.407401471,1.3,11.5,0.005354310875088873,0.0004
139,0.432593771,0.407401471,1.5,11.5,0.004448048485206749,0.00037
140,0.432593771,0.407401471,1.7,11.5,0.003437882599763344,0.00025
141,0.432593771,0.407401471,1.9,11.5,0.002429910135593101,0.00022
142,0.432593771,0.407401471,2.1,11.5,0.0015578433926964068,0.00016
143,0.432593771,0.407401471,2.3,11.5,0.0009033308544152557,0.00013
144,0.432593771,0.407401471,2.5,11.5,0.00047367287016115517,0.00012
145,0.432593771,0.407401471,2.7,11.5,0.00022483603402181695,0.0001
146,0.432593771,0.407401471,2.9,11.5,9.675185159450551e-05,0.00011
147,0.432593771,0.407401471,3.1,11.5,3.780552171100842e-05,5e-05
148,0.432593771,0.407401471,3.3,11.5,1.3434626164574957e-05,4.9e-05
149,0.432593771,0.407401471,3.5,11.5,4.3479882218682605e-06,4.6e-05
150,0.470210621,0.442827686,0.1,12.5,0.005091799636315035,0.00085
151,0.470210621,0.442827686,0.3,12.5,0.004719123830697471,0.00054
152,0.470210621,0.442827686,0.5,12.5,0.0041303121743131695,0.00035
153,0.470210621,0.442827686,0.7,12.5,0.003528788671897918,0.00034
154,0.470210621,0.442827686,0.9,12.5,0.003038284458901283,0.00027
155,0.470210621,0.442827686,1.1,12.5,0.002656174714557862,0.00024
156,0.470210621,0.442827686,1.3,12.5,0.0023040531209053056,0.0002
157,0.470210621,0.442827686,1.5,12.5,0.0019140726478846111,0.00018
158,0.470210621,0.442827686,1.7,12.5,0.0014793806930680506,0.00014
159,0.470210621,0.442827686,1.9,12.5,0.0010456326055852687,8e-05
160,0.470210621,0.442827686,2.1,12.5,0.0006703671143794556,0.0001
161,0.470210621,0.442827686,2.3,12.5,0.0003887189823080602,8e-05
162,0.470210621,0.442827686,2.7,12.5,9.675085701319879e-05,7e-05
163,0.470210621,0.442827686,2.9,12.5,4.16340049765951e-05,3.7e-05
164,0.470210621,0.442827686,3.1,12.5,1.6268373711912352e-05,3.9e-05
165,0.507827471,0.478253901,0.1,13.5,0.0022662297878178216,0.00051
166,0.507827471,0.478253901,0.3,13.5,0.0021003613184723264,0.00023
167,0.507827471,0.478253901,0.5,13.5,0.0018382963099445836,0.0002
168,0.507827471,0.478253901,0.7,13.5,0.0015705735838727273,0.00021
169,0.507827471,0.478253901,0.9,13.5,0.0013522627040385825,0.00013
170,0.507827471,0.478253901,1.1,13.5,0.0011821954298531427,0.00011
171,0.507827471,0.478253901,1.3,13.5,0.0010254751145489026,0.0001
172,0.507827471,0.478253901,1.5,13.5,0.0008519047803347342,8e-05
173,0.507827471,0.478253901,1.7,13.5,0.0006584345091354968,5e-05
174,0.507827471,0.478253901,1.9,13.5,0.0004653843291457212,7e-05
175,0.507827471,0.478253901,2.3,13.5,0.0001730088769624656,4.1e-05
176,0.507827471,0.478253901,2.5,13.5,9.071937586723626e-05,3e-05
