,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
16,0.423593286,0.190332732,0.5,5.5,0.8640108738312324,0.07,0.8124028691165506,0.9402692648000603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,9.900990099009901,9.309596,0.9402692
17,0.423593286,0.190332732,0.7,5.5,0.7381795020080483,0.07,0.7558303406011158,1.0239113095731491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,9.900990099009901,10.137734,1.0239111
18,0.423593286,0.190332732,0.9,5.5,0.6355720099340144,0.051,0.5768951577427962,0.9076786716940066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,9.900990099009901,8.986917,0.90767854
19,0.423593286,0.190332732,1.1,5.5,0.5556393171552929,0.043,0.6091511439251271,1.0963067679295964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,9.900990099009901,10.854521,1.0963066
20,0.423593286,0.190332732,1.3,5.5,0.4819797793318152,0.03,0.46417409145604466,0.9630571890371519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,9.900990099009901,9.535218,0.963057
21,0.423593286,0.190332732,1.5,5.5,0.4004006262190705,0.036,0.36893549317213636,0.9214158745353243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,9.900990099009901,9.122928,0.9214157
22,0.423593286,0.190332732,1.7,5.5,0.3094683770626449,0.028,0.2775529032220748,0.8968699996313048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,9.900990099009901,8.8799,0.89686984
23,0.423593286,0.190332732,1.9,5.5,0.2187335734273861,0.015,0.18760224560859956,0.8576746709205053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,9.900990099009901,8.491827,0.8576745
24,0.423593286,0.190332732,2.1,5.5,0.140232614833534,0.016,0.1172464032337102,0.8360851245117974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,9.900990099009901,8.278065,0.8360845
25,0.423593286,0.190332732,2.3,5.5,0.0813152646590506,0.016,0.0786988343265058,0.9678236264308391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,9.900990099009901,9.582412,0.96782357
26,0.423593286,0.190332732,2.5,5.5,0.0426386795167084,0.0083,0.03275143392955469,0.7681155772359392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,9.900990099009901,7.6051035,0.7681154
27,0.423593286,0.190332732,2.7,5.5,0.0202390979141414,0.0087,0.02793037799069309,1.3800208936771665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,9.900990099009901,13.663578,1.3800213
28,0.423593286,0.190332732,2.9,5.5,0.0087093254705145,0.0042,0.007925225674710379,0.9099700891350659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,9.900990099009901,9.00961,0.9099706
29,0.423593286,0.190332732,3.3,5.5,0.0012093466937703,0.0051,0.019279909826604977,15.942417443998034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,9.900990099009901,157.84563,15.942408
30,0.500610247,0.224938684,0.1,6.5,0.255054206425456,0.043,0.2505744743922466,0.9824361570193563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,9.174311926605505,9.013176,0.98243624
31,0.500610247,0.224938684,0.3,6.5,0.2363864389080867,0.025,0.2306273154737288,0.9756368281490243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,9.174311926605505,8.950797,0.9756369
32,0.500610247,0.224938684,0.5,6.5,0.2068921735245725,0.022,0.2017881550014877,0.97533005509037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,9.174311926605505,8.947982,0.97533005
33,0.500610247,0.224938684,0.7,6.5,0.1767611568874343,0.02,0.13609480783809802,0.7699361682995005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,9.174311926605505,7.0636344,0.76993614
34,0.500610247,0.224938684,0.9,6.5,0.1521912264640252,0.017,0.1550447456496062,1.0187495642940727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,9.174311926605505,9.346326,1.0187496
35,0.500610247,0.224938684,1.1,6.5,0.1330509019084666,0.014,0.1358406198900327,1.0209672985417664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,9.174311926605505,9.366672,1.0209672
36,0.500610247,0.224938684,1.3,6.5,0.1154127189379922,0.011,0.10964470443784424,0.9500227136729451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,9.174311926605505,8.715804,0.9500227
37,0.500610247,0.224938684,1.5,6.5,0.0958781403661414,0.008,0.09072577108449358,0.946261272256931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,9.174311926605505,8.681295,0.9462612
38,0.500610247,0.224938684,1.7,6.5,0.0741039113127167,0.007,0.06770350293796075,0.9136292773029702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,9.174311926605505,8.38192,0.9136293
39,0.500610247,0.224938684,1.9,6.5,0.0523769616793366,0.006,0.05172176748470803,0.9874907941655758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,9.174311926605505,9.059546,0.9874906
40,0.500610247,0.224938684,2.1,6.5,0.0335794737782561,0.0037,0.03922590978595691,1.1681514143130223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,9.174311926605505,10.716979,1.1681508
41,0.500610247,0.224938684,2.3,6.5,0.0194713890248133,0.0043,0.013540121282715801,0.6953854840792812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,9.174311926605505,6.379684,0.6953856
42,0.500610247,0.224938684,2.5,6.5,0.0102100671977799,0.0031,0.00793453356423537,0.7771284371135847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,9.174311926605505,7.1296186,0.77712846
43,0.500610247,0.224938684,2.7,6.5,0.004846363725801,0.0018,0.005007116007990446,1.0331696693200378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,9.174311926605505,9.478623,1.03317
44,0.577627208,0.259544635,0.1,7.5,0.0601087679718092,0.0188,0.10036266948759823,1.6696843551121854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,8.0,13.357471,1.6696839
45,0.577627208,0.259544635,0.3,7.5,0.0557093247241199,0.0111,0.04772602459645045,0.856697237541402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,8.0,6.8535767,0.8566971
46,0.577627208,0.259544635,0.5,7.5,0.0487583946481842,0.0084,0.03700962951918461,0.759041182266711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,8.0,6.072329,0.75904113
47,0.577627208,0.259544635,0.7,7.5,0.0416574010469443,0.0069,0.04814883607155642,1.1558290930655235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,8.0,9.246632,1.155829
48,0.577627208,0.259544635,0.9,7.5,0.0358669917547305,0.0061,0.03627370448229261,1.0113394714099062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,8.0,8.090714,1.0113393
49,0.577627208,0.259544635,1.1,7.5,0.0313561807246389,0.0054,0.028953044319941054,0.923360041013875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,8.0,7.386879,0.9233599
50,0.577627208,0.259544635,1.3,7.5,0.0271993802449478,0.0038,0.026121093423953922,0.9603561988808856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,8.0,7.682848,0.960356
51,0.577627208,0.259544635,1.5,7.5,0.0225956551495704,0.0029,0.02076010331187728,0.9187652747600009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,8.0,7.350121,0.9187651
52,0.577627208,0.259544635,1.7,7.5,0.0174641103682462,0.0025,0.014147524449929493,0.8100913331178308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,8.0,6.48073,0.81009126
53,0.577627208,0.259544635,1.9,7.5,0.0123437079543784,0.0017,0.012267479532428663,0.9938245118702198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,8.0,7.950595,0.99382436
54,0.577627208,0.259544635,2.1,7.5,0.0079136934310572,0.0019,0.00991918460451285,1.253420377087786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,8.0,10.027355,1.2534194
55,0.577627208,0.259544635,2.3,7.5,0.0045888331793634,0.0012,0.0026938680567383357,0.5870485919717071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,8.0,4.6963882,0.58704853
56,0.577627208,0.259544635,3.1,7.5,0.0001920483857522,0.0012,4.645296408060308e-05,0.2418815648913672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,8.0,1.9350501,0.24188127
57,0.654644169,0.294150586,0.1,8.5,0.0143052039852974,0.0075,0.013885783597437985,0.9706805727279048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,6.7114093959731544,6.5146356,0.97068065
58,0.654644169,0.294150586,0.3,8.5,0.0132581864668306,0.0038,0.009553606911594523,0.7205817277872646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,6.7114093959731544,4.83612,0.7205819
59,0.654644169,0.294150586,0.5,8.5,0.0116039440662805,0.0029,0.010325632215525193,0.8898381581767608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,6.7114093959731544,5.9720693,0.8898383
60,0.654644169,0.294150586,0.7,8.5,0.0099139882513207,0.0023,0.01038701405610789,1.0477129680604749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,6.7114093959731544,7.031631,1.047713
61,0.654644169,0.294150586,0.9,8.5,0.0085359366146222,0.0017,0.007301636072484574,0.855399518780019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,6.7114093959731544,5.740937,0.8553996
62,0.654644169,0.294150586,1.1,8.5,0.007462414829001,0.0016,0.004664137441202111,0.6250171758176707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,6.7114093959731544,4.194747,0.6250173
63,0.654644169,0.294150586,1.3,8.5,0.006473143533072,0.0018,0.007398114596571287,1.1428936433702588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,6.7114093959731544,7.6704283,1.1428938
64,0.654644169,0.294150586,1.5,8.5,0.0053775092553491,0.001,0.005989910281600915,1.1138819102250077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,6.7114093959731544,7.4757185,1.1138821
65,0.654644169,0.294150586,1.7,8.5,0.0041562598880196,0.00075,0.004244938827507208,1.0213362354320585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,6.7114093959731544,6.854607,1.0213364
66,0.654644169,0.294150586,1.9,8.5,0.0029376622775754,0.00075,0.0040514440409108845,1.3791388042926243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,6.7114093959731544,9.255966,1.379139
67,0.654644169,0.294150586,2.1,8.5,0.0018833691427759,0.00058,0.0020565491918660187,1.0919522599987321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,6.7114093959731544,7.3285356,1.0919517
68,0.654644169,0.294150586,2.9,8.5,0.0001169690436495,0.00053,0.0009538358950260411,8.154601125783577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,6.7114093959731544,54.728916,8.154609
69,0.73166113,0.328756537,0.1,9.5,0.003080320388399,0.0061,0.006929606834675932,2.249638336574983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,5.524861878453039,12.428942,2.2496386
70,0.73166113,0.328756537,0.3,9.5,0.0028548675103793,0.00108,0.0032517342639676637,1.1390140705813825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,5.524861878453039,6.2928963,1.1390142
71,0.73166113,0.328756537,0.5,9.5,0.0024986617128943,0.00145,0.00082255512405021,0.3291982743423924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,5.524861878453039,1.8187752,0.3291983
72,0.73166113,0.328756537,0.7,9.5,0.0021347657937823,0.00094,0.0025548854015826363,1.1967989224035596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,5.524861878453039,6.612149,1.1967989
73,0.73166113,0.328756537,0.9,9.5,0.0018380317830578,0.00135,0.00018949952159913485,0.10309915385896008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,5.524861878453039,0.5696087,0.103099175
74,0.73166113,0.328756537,1.1,9.5,0.0016068717767386,0.00062,0.0021930721941338387,1.364808459443494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,5.524861878453039,7.5403786,1.3648086
75,0.73166113,0.328756537,1.3,9.5,0.0013938533153703,0.00092,0.0006120300287418129,0.439092135444121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,5.524861878453039,2.4259236,0.4390922
76,0.73166113,0.328756537,1.5,9.5,0.0011579318557834,0.00035,0.00104735287252787,0.9045030303784866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,5.524861878453039,4.997255,0.90450317
77,0.73166113,0.328756537,1.9,9.5,0.0006325628783166,0.00037,0.001181383351088975,1.867614100645483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,5.524861878453039,10.31831,1.8676142
78,0.73166113,0.328756537,2.1,9.5,0.0004055433515898,0.00043,0.0009890051008440014,2.4387161001824604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,5.524861878453039,13.473563,2.438715
79,0.73166113,0.328756537,2.3,9.5,0.000235158311812,0.00039,0.00035769884288012224,1.521098021685445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,5.524861878453039,8.403858,1.5210984
80,0.808678091,0.363362489,0.1,10.5,0.0005024996886114,0.00212,0.0050371126633830835,10.02411101448155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,4.524886877828054,45.357967,10.024111
81,0.808678091,0.363362489,0.3,10.5,0.0004657210465493,0.00088,0.00028523208955718346,0.6124526509389554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,4.524886877828054,2.771279,0.6124526
82,0.808678091,0.363362489,0.5,10.5,0.000407612382596,0.00042,0.00041798841910501664,1.025455645981444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,4.524886877828054,4.640071,1.0254556
83,0.808678091,0.363362489,0.7,10.5,0.000348249211567,0.00033,0.0008573374699714651,2.461850426347688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,4.524886877828054,11.139595,2.4618504
84,0.808678091,0.363362489,0.9,10.5,0.0002998423157938,0.00027,0.00010708952867454304,0.35715282011158145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,4.524886877828054,1.6160761,0.3571528
85,0.808678091,0.363362489,1.1,10.5,0.000262132656879,0.00042,0.0004312699178074122,1.6452353664827257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,4.524886877828054,7.4445033,1.6452352
86,0.808678091,0.363362489,1.3,10.5,0.0002273824695578,0.00031,0.0004566367248024124,2.008231882125533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,4.524886877828054,9.087022,2.0082316
87,0.808678091,0.363362489,1.5,10.5,0.0001888960639145,0.00036,4.474658556898243e-05,0.23688469013963187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,4.524886877828054,1.0718765,0.2368847
88,0.808678091,0.363362489,1.9,10.5,0.0001031914246902,0.00046,0.0001282329141122865,1.2426702557626834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,4.524886877828054,5.622942,1.24267
