,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
49,0.577627208,0.259544635,1.1,7.5,0.0313561807246389,0.0054,0.030695685392965976,0.9789357212387182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,8.0,7.831485,0.9789356
50,0.577627208,0.259544635,1.3,7.5,0.0271993802449478,0.0038,0.027898410732027815,1.0257002358430523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,8.0,8.2056,1.0257
51,0.577627208,0.259544635,1.5,7.5,0.0225956551495704,0.0029,0.022499310901363066,0.9957361604445815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,8.0,7.965888,0.995736
52,0.577627208,0.259544635,1.7,7.5,0.0174641103682462,0.0025,0.018346232373394736,1.0505105606039022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,8.0,8.404084,1.0505105
53,0.577627208,0.259544635,1.9,7.5,0.0123437079543784,0.0017,0.011349727253369628,0.9194747068966258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,8.0,7.3557963,0.91947454
54,0.577627208,0.259544635,2.1,7.5,0.0079136934310572,0.0019,0.0055772665937158655,0.704761517779795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,8.0,5.638088,0.704761
55,0.577627208,0.259544635,2.3,7.5,0.0045888331793634,0.0012,0.004699812731290284,1.0241846995933463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,8.0,8.193477,1.0241846
56,0.577627208,0.259544635,3.1,7.5,0.0001920483857522,0.0012,0.0002749137582907217,1.4314817446340993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,8.0,11.45184,1.43148
57,0.654644169,0.294150586,0.1,8.5,0.0143052039852974,0.0075,0.012104861633450746,0.8461858807390569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,6.7114093959731544,5.6791005,0.846186
58,0.654644169,0.294150586,0.3,8.5,0.0132581864668306,0.0038,0.013320748693903926,1.0047187620441034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,6.7114093959731544,6.7430806,1.004719
59,0.654644169,0.294150586,0.5,8.5,0.0116039440662805,0.0029,0.011071090475216124,0.9540799586743289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,6.7114093959731544,6.4032226,0.95408016
60,0.654644169,0.294150586,0.7,8.5,0.0099139882513207,0.0023,0.011708942881725855,1.1810527292248947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,6.7114093959731544,7.9265294,1.1810528
61,0.654644169,0.294150586,0.9,8.5,0.0085359366146222,0.0017,0.007874314751052816,0.9224898340463289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,6.7114093959731544,6.191208,0.92248994
62,0.654644169,0.294150586,1.1,8.5,0.007462414829001,0.0016,0.005710502235963394,0.765235164061211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,6.7114093959731544,5.1358075,0.7652353
63,0.654644169,0.294150586,1.3,8.5,0.006473143533072,0.0018,0.005005076115084896,0.7732064165599625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,6.7114093959731544,5.1893053,0.7732065
64,0.654644169,0.294150586,1.5,8.5,0.0053775092553491,0.001,0.004860379654347019,0.9038347352935406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,6.7114093959731544,6.0660057,0.9038348
65,0.654644169,0.294150586,1.7,8.5,0.0041562598880196,0.00075,0.0040729081531532384,0.9799454949613178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,6.7114093959731544,6.576817,0.9799457
66,0.654644169,0.294150586,1.9,8.5,0.0029376622775754,0.00075,0.0025015574705950583,0.8515469901665208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,6.7114093959731544,5.715081,0.85154706
67,0.654644169,0.294150586,2.1,8.5,0.0018833691427759,0.00058,0.0021767467798250823,1.1557727746440472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,6.7114093959731544,7.7568607,1.1557722
68,0.654644169,0.294150586,2.9,8.5,0.0001169690436495,0.00053,0.000227274085365344,1.943027644531105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,6.7114093959731544,13.040465,1.9430293
69,0.73166113,0.328756537,0.1,9.5,0.003080320388399,0.0061,0.00217334572751483,0.7055583359770017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,5.524861878453039,3.8981128,0.7055584
70,0.73166113,0.328756537,0.3,9.5,0.0028548675103793,0.00108,0.0027600484264952044,0.9667868706553397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,5.524861878453039,5.341365,0.96678704
71,0.73166113,0.328756537,0.5,9.5,0.0024986617128943,0.00145,0.002149795415087871,0.8603787395444087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,5.524861878453039,4.753474,0.86037886
72,0.73166113,0.328756537,0.7,9.5,0.0021347657937823,0.00094,0.002258265176124219,1.057851490173593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,5.524861878453039,5.8444834,1.0578516
73,0.73166113,0.328756537,0.9,9.5,0.0018380317830578,0.00135,0.0018332965110092415,0.9974237267863341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,5.524861878453039,5.510629,0.9974239
74,0.73166113,0.328756537,1.1,9.5,0.0016068717767386,0.00062,0.001471960330705709,0.9160409386822916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,5.524861878453039,5.061,0.916041
75,0.73166113,0.328756537,1.3,9.5,0.0013938533153703,0.00092,0.0022138282845280597,1.588279240086264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,5.524861878453039,8.775024,1.5882795
76,0.73166113,0.328756537,1.5,9.5,0.0011579318557834,0.00035,0.0011149871876325968,0.9629126118809911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,5.524861878453039,5.3199596,0.9629127
77,0.73166113,0.328756537,1.9,9.5,0.0006325628783166,0.00037,0.0006704517383816382,1.059897381531255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,5.524861878453039,5.8557863,1.0598973
78,0.73166113,0.328756537,2.1,9.5,0.0004055433515898,0.00043,0.0002976716669932406,0.7340070200295881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,5.524861878453039,4.0552855,0.7340067
79,0.73166113,0.328756537,2.3,9.5,0.000235158311812,0.00039,0.0002176493090346161,0.9255437639330322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,5.524861878453039,5.1135025,0.92554396
80,0.808678091,0.363362489,0.1,10.5,0.0005024996886114,0.00212,0.0018486392100034556,3.678886279734734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,4.524886877828054,16.646544,3.678886
81,0.808678091,0.363362489,0.3,10.5,0.0004657210465493,0.00088,0.0006932081942170471,1.4884622444127955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,4.524886877828054,6.735123,1.4884621
82,0.808678091,0.363362489,0.5,10.5,0.000407612382596,0.00042,0.0007933506793152778,1.9463360613889829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,4.524886877828054,8.806951,1.946336
83,0.808678091,0.363362489,0.7,10.5,0.000348249211567,0.00033,0.0004136991481153995,1.1879399417844987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,4.524886877828054,5.3752933,1.1879398
84,0.808678091,0.363362489,0.9,10.5,0.0002998423157938,0.00027,0.0004358495716536577,1.4535959359164943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,4.524886877828054,6.5773573,1.4535959
85,0.808678091,0.363362489,1.1,10.5,0.000262132656879,0.00042,0.0005066092568576026,1.9326445735124582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,4.524886877828054,8.744997,1.9326442
86,0.808678091,0.363362489,1.3,10.5,0.0002273824695578,0.00031,0.00014684301107894556,0.6457974150976422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,4.524886877828054,2.9221604,0.64579743
87,0.808678091,0.363362489,1.5,10.5,0.0001888960639145,0.00036,0.000311572127414098,1.6494368435073632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,4.524886877828054,7.4635158,1.649437
88,0.808678091,0.363362489,1.9,10.5,0.0001031914246902,0.00046,0.00032528155894789444,3.152215021010231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,4.524886877828054,14.263414,3.1522145
