,x1,x2,qT,QM,A,dA
65,0.358995608,0.458995608,1.3,15.75,1.2589783053729654e-06,0.000879
66,0.358995608,0.458995608,1.5,15.75,1.045885581686444e-06,0.000697
67,0.358995608,0.458995608,1.7,15.75,8.083616567088884e-07,0.000509
68,0.358995608,0.458995608,1.9,15.75,5.713534787362934e-07,0.000359
69,0.358995608,0.458995608,2.1,15.75,3.6630130007922616e-07,0.000366
70,0.358995608,0.458995608,2.3,15.75,2.124034212458675e-07,0.000294
71,0.358995608,0.458995608,2.5,15.75,1.1137639955706559e-07,0.000288
72,0.358995608,0.458995608,2.7,15.75,5.2866502469352245e-08,0.000191
73,0.358995608,0.458995608,2.9,15.75,2.2749609614351233e-08,0.000166
74,0.310513342,0.210513342,0.1,9.92,0.08499613115406643,0.0114
75,0.310513342,0.210513342,0.3,9.92,0.07877514762865381,0.00846
76,0.310513342,0.210513342,0.5,9.92,0.06894626268704163,0.00637
77,0.310513342,0.210513342,0.7,9.92,0.05890518209563385,0.00528
78,0.310513342,0.210513342,0.9,9.92,0.05071731859013736,0.00463
79,0.310513342,0.210513342,1.1,9.92,0.044338856697445014,0.00403
80,0.310513342,0.210513342,1.3,9.92,0.03846097946464578,0.0034
81,0.310513342,0.210513342,1.5,9.92,0.03195113347699409,0.00325
82,0.310513342,0.210513342,1.7,9.92,0.024694929965038,0.0028
83,0.310513342,0.210513342,1.9,9.92,0.017454482193178536,0.00284
84,0.310513342,0.210513342,2.1,9.92,0.011190269697337309,0.00249
85,0.310513342,0.210513342,2.3,9.92,0.006488788240348372,0.00238
86,0.310513342,0.210513342,2.5,9.92,0.00340247754701498,0.00254
87,0.310513342,0.210513342,2.7,9.92,0.0016150377311220225,0.00245
88,0.310513342,0.210513342,2.9,9.92,0.0006949859774963043,0.0018
89,0.310513342,0.210513342,3.1,9.92,0.0002715638721954449,0.0033
90,0.310513342,0.210513342,3.3,9.92,9.650333966130308e-05,0.00127
91,0.310513342,0.210513342,3.5,9.92,3.123238258201084e-05,0.00201
92,0.310513342,0.210513342,3.9,9.92,2.4835227785049437e-06,0.00139
