,x1,x2,qT,QM,A,dA
47,0.338016697,0.222092796,3.1,6.5,0.005094512176639642,0.0019
48,0.338016697,0.222092796,3.3,6.5,0.0018103933892836368,0.0023
49,0.338016697,0.222092796,3.7,6.5,0.00017292048228606933,0.0029
50,0.390019266,0.256260918,0.1,7.5,0.3506290650743508,0.039
51,0.390019266,0.256260918,0.3,7.5,0.3249660424433024,0.022
52,0.390019266,0.256260918,0.5,7.5,0.28441957649235233,0.019
53,0.390019266,0.256260918,0.7,7.5,0.24299775349525843,0.016
54,0.390019266,0.256260918,0.9,7.5,0.20922088757315252,0.014
55,0.390019266,0.256260918,1.1,7.5,0.18290822957707037,0.012
56,0.390019266,0.256260918,1.3,7.5,0.1586606012347584,0.0098
57,0.390019266,0.256260918,1.5,7.5,0.13180595289446007,0.0072
58,0.390019266,0.256260918,1.7,7.5,0.10187240393357112,0.0082
59,0.390019266,0.256260918,1.9,7.5,0.0720038511124432,0.0049
60,0.390019266,0.256260918,2.1,7.5,0.046162498794152504,0.006
61,0.390019266,0.256260918,2.3,7.5,0.026767780171720705,0.0041
62,0.390019266,0.256260918,2.5,7.5,0.01403602146412821,0.0027
63,0.390019266,0.256260918,2.9,7.5,0.002866980887490132,0.0011
64,0.390019266,0.256260918,3.1,7.5,0.0011202649499806542,0.0012
65,0.390019266,0.256260918,4.1,7.5,2.5225938413899826e-06,0.0017
66,0.390019266,0.256260918,4.5,7.5,1.1712213574009241e-07,0.0017
67,0.442021834,0.290429041,0.1,8.5,0.07204798939321375,0.02
68,0.442021834,0.290429041,0.3,8.5,0.0667746981390289,0.011
69,0.442021834,0.290429041,0.5,8.5,0.05844312600268335,0.009
70,0.442021834,0.290429041,0.7,8.5,0.049931683680269595,0.009
71,0.442021834,0.290429041,0.9,8.5,0.04299114303462786,0.007
72,0.442021834,0.290429041,1.1,8.5,0.03758436335477735,0.008
73,0.442021834,0.290429041,1.3,8.5,0.032601910262227723,0.006
74,0.442021834,0.290429041,1.5,8.5,0.02708376127942728,0.004
75,0.442021834,0.290429041,1.7,8.5,0.020932953394809807,0.0034
76,0.442021834,0.290429041,1.9,8.5,0.014795501052144073,0.0013
77,0.442021834,0.290429041,2.1,8.5,0.009485566243004076,0.003
78,0.442021834,0.290429041,2.3,8.5,0.005500299130886537,0.0012
79,0.442021834,0.290429041,2.5,8.5,0.00288415087709854,0.00089
80,0.442021834,0.290429041,3.1,8.5,0.0002301943714126499,0.001
81,0.494024403,0.324597163,0.1,9.5,0.01392241263615883,0.021
82,0.494024403,0.324597163,0.3,9.5,0.012903412142047556,0.01
83,0.494024403,0.324597163,0.5,9.5,0.011293435428373268,0.008
84,0.494024403,0.324597163,0.7,9.5,0.009648700951540358,0.009
85,0.494024403,0.324597163,0.9,9.5,0.008307524444042178,0.007
86,0.494024403,0.324597163,1.1,9.5,0.00726272890748876,0.0077
87,0.494024403,0.324597163,1.3,9.5,0.006299929411222521,0.0056
88,0.494024403,0.324597163,1.5,9.5,0.005233613088263699,0.004
89,0.494024403,0.324597163,1.7,9.5,0.0040450429957935045,0.0033
90,0.494024403,0.324597163,1.9,9.5,0.0028590537021436187,0.0013
91,0.494024403,0.324597163,2.1,9.5,0.0018329722791009715,0.0029
92,0.494024403,0.324597163,2.3,9.5,0.0010628670524665748,0.00112
93,0.494024403,0.324597163,2.5,9.5,0.000557327677761504,0.00084
94,0.494024403,0.324597163,3.1,9.5,4.448231036451358e-05,0.00098
95,0.546026972,0.358765285,0.1,10.5,0.002548119656086264,0.0072
96,0.546026972,0.358765285,0.3,10.5,0.0023616192802919907,0.004
97,0.546026972,0.358765285,0.5,10.5,0.0020669567518089627,0.0026
98,0.546026972,0.358765285,0.7,10.5,0.001765932758411725,0.0022
99,0.546026972,0.358765285,0.9,10.5,0.0015204668100629829,0.0016
100,0.546026972,0.358765285,1.1,10.5,0.0013292453520544326,0.0017
101,0.546026972,0.358765285,1.3,10.5,0.0011530310431253712,0.0009
102,0.546026972,0.358765285,1.5,10.5,0.0009578707894290948,0.0012
103,0.546026972,0.358765285,1.7,10.5,0.0007403353022683607,0.0014
104,0.546026972,0.358765285,1.9,10.5,0.0005232721602660624,0.00053
105,0.546026972,0.358765285,2.1,10.5,0.00033547581266970986,0.00047
106,0.546026972,0.358765285,2.7,10.5,4.841760833247174e-05,0.00037
107,0.546026972,0.358765285,2.9,10.5,2.0835153387777865e-05,0.00044
108,0.598029541,0.392933408,0.1,11.5,0.00043886185673525725,0.00272
109,0.598029541,0.392933408,0.3,11.5,0.0004067409549528776,0.00079
110,0.598029541,0.392933408,0.5,11.5,0.0003559913192159954,0.00072
111,0.598029541,0.392933408,0.7,11.5,0.00030414605035327557,0.00058
112,0.598029541,0.392933408,0.9,11.5,0.0002618695263288627,0.00048
113,0.598029541,0.392933408,1.1,11.5,0.00022893551402343172,0.0006
114,0.598029541,0.392933408,1.3,11.5,0.00019858617834164223,0.00026
115,0.598029541,0.392933408,1.5,11.5,0.00016497378847859248,0.00038
116,0.598029541,0.392933408,1.7,11.5,0.0001275077191073445,0.00035
117,0.598029541,0.392933408,2.3,11.5,3.350366206621098e-05,0.0003
