,x1,x2,qT,QM,A,dA
29,0.423593286,0.190332732,3.3,5.5,0.003268480327499301,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.55728355237258,0.043
31,0.500610247,0.224938684,0.3,6.5,0.5164952041122441,0.025
32,0.500610247,0.224938684,0.5,6.5,0.4520513777668501,0.022
33,0.500610247,0.224938684,0.7,6.5,0.38621627461967145,0.02
34,0.500610247,0.224938684,0.9,6.5,0.3325319292414808,0.017
35,0.500610247,0.224938684,1.1,6.5,0.29071106217413717,0.014
36,0.500610247,0.224938684,1.3,6.5,0.25217231623090425,0.011
37,0.500610247,0.224938684,1.5,6.5,0.20949001942352347,0.008
38,0.500610247,0.224938684,1.7,6.5,0.1619141731470449,0.007
39,0.500610247,0.224938684,1.9,6.5,0.11444163057030043,0.006
40,0.500610247,0.224938684,2.1,6.5,0.07336984830092488,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.04254423009701613,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.022308600974218974,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.010589116843259663,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.09738678307601369,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.09025891072602817,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.07899718066030519,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.06749232127286216,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.058110839124922695,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.05080253136705211,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.044067783005618345,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.03660893810938964,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.028294932427256093,0.0025
53,0.577627208,0.259544635,1.9,7.5,0.019998979341424968,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.012821576144463604,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.007434717371353706,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.00031115218485464936,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.015579360537092052,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.014439085751384043,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.01263750090153473,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.010797021663344664,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.00929622773486095,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.008127087961684317,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.007049702822394209,0.0018
64,0.654644169,0.294150586,1.5,8.5,0.0058564810097597895,0.001
65,0.654644169,0.294150586,1.7,8.5,0.004526455641447846,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.0031993182205302274,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.002051119783394672,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.0001273874112224255,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.002100550284568521,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.0019468081255175989,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.0017039021628488858,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.0014557521069901611,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.001253401496639398,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.0010957674989281576,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.0009505046907700411,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.000789623734705433,0.00035
77,0.73166113,0.328756537,1.9,9.5,0.00043136101655520193,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.0002765505191587278,0.00043
79,0.73166113,0.328756537,2.3,9.5,0.0001603605458236972,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.00020045186026458654,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.00018578051342311747,0.00088
82,0.808678091,0.363362489,0.5,10.5,0.00016260041988096,0.00042
83,0.808678091,0.363362489,0.7,10.5,0.00013891989164649307,0.00033
84,0.808678091,0.363362489,0.9,10.5,0.0001196099248399537,0.00027
85,0.808678091,0.363362489,1.1,10.5,0.00010456718660402886,0.00042
86,0.808678091,0.363362489,1.3,10.5,9.070500947051004e-05,0.00031
87,0.808678091,0.363362489,1.5,10.5,7.535241964621065e-05,0.00036
88,0.808678091,0.363362489,1.9,10.5,4.116403156322189e-05,0.00046
