,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.0052506124807814355,0.8607561443903992,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09704398986293276
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.006116989433260343,1.1763441217808353,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11305672675821565
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.0036451966407763355,0.6075327734627226,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06737203081558371
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.004116298843062279,2.42135226062487,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07607913641714552
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0013103124471738788,1.247916616356075,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.024217736179587935
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.00010004292724859188,0.09527897833199227,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0018490347275306003
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.000338632952529875,0.5838499181549569,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006258754180173924
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.00033628182094007624,0.6344940017737288,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006215299594446642
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.725880417669112,0.9526070324966279,0.0001487839950551935,0.030738670487804088,0.01125,0.4359792679749779
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.906489730977843,1.0335280694088684,0.0001487839950551935,0.030738670487804088,0.01125,0.39503929003925
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.687380873861146,1.011706637497904,0.0001487839950551935,0.030738670487804088,0.01125,0.3341278218931477
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.511546513607547,0.9877323501088794,0.0001487839950551935,0.030738670487804088,0.01125,0.2753785176275125
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.273215962468394,1.0928941080481827,0.0001487839950551935,0.030738670487804088,0.01125,0.21350665812970437
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.7298622186387234,0.999949530636895,0.0001487839950551935,0.030738670487804088,0.01125,0.136394641547538
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.7183361912003952,0.9288303736218352,0.0001487839950551935,0.030738670487804088,0.01125,0.08585482712523557
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.5019488005951362,0.9506005067057824,0.0001487839950551935,0.030738670487804088,0.01125,0.07504326294609948
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.7945025401847787,0.9480937233708577,0.0001487839950551935,0.030738670487804088,0.01125,0.039696468355516185
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.3364877950962979,0.6689618192769342,0.0001487839950551935,0.030738670487804088,0.01125,0.01681225223893061
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.45081943117660933,1.1355653178252123,0.0001487839950551935,0.030738670487804088,0.01125,0.02252470996454208
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.08641625559577697,0.4572288655861215,0.0001487839950551935,0.030738670487804088,0.01125,0.004317695642435757
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.15719179036614708,2.7102032821749495,0.0001487839950551935,0.030738670487804088,0.01125,0.007853919423046092
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.18001523508716916,0.8491284673923074,0.0001487839950551935,0.030738670487804088,0.01125,0.00899426839023909
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.07958808384260263,0.5725761427525369,0.0001487839950551935,0.030738670487804088,0.01125,0.003976533355071798
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.4473690661015954,0.9522836833080138,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.41046465038308266
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.4491880336701164,1.064864362465268,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4107697216113712
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,1.9473476329570298,0.9407476487715121,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3266027083562269
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.945585885037337,1.0690032335369983,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32630723381830945
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.2144079243048151,1.0746972781458541,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.20367648303499822
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.785029268448841,0.9002629225330746,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13166251411668548
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6957754099310846,1.0957093069780859,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11669315198031237
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3947013083339028,1.0278679904528718,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06619799881228675
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2688660101831393,1.0341000391659205,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04509331853471067
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.1299341543893649,1.047856083785201,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.021792126897806498
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.10360894061451446,1.0059120448011114,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.017376949057234196
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.04309961986814735,0.5455648084575614,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.007228525785447874
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.025344741769422606,0.7920231802944564,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004250736316613927
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.032292339373741916,2.306595669552994,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005415964422647725
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.00851551966723006,1.2902302526106153,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0014281948119118512
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.0033276287357014225,0.6050234064911678,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0005580988926120893
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.020155191846316024,1.515427958369626,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.003380362156730241
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8139704450342131,0.958740217943714,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43758036965311886
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7832829787410954,1.0003614032453325,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4210831701218808
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6015586680665898,0.9184101802543355,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3233904448822487
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5544419081833456,1.0267442744136028,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.29806106181638004
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.47083972513112005,1.1372940220558456,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.25311756984197187
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.28419791634512037,0.9936990081997217,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15278125888676067
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.18370177865273643,0.9823624526884301,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09875578738663059
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.21850263495795713,1.200563928340424,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11746429413793341
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.10145818322181505,0.9223471201983185,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.054542655190225754
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.07771254788826268,1.0793409428925373,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0417772974916827
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.030953569594940722,0.7586659214446255,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.016640253350806104
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.01675527977572048,0.7650812682977388,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009007429646408134
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.00238355785447884,0.12545041339362314,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0012813710048263558
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.0044119274383489036,0.5584718276391016,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0023717972208122428
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.005849279949633423,0.5317527226939476,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.003144500022304356
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.005457103195818406,2.8721595767465296,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.002933670685747152
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0004430860181695211,0.1926460948563135,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00023819752277442715
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0033640504962488857,1.2014466058031734,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0018084716326751543
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.3353716615670855,1.1726281872975017,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5530421290062236
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.23241403694333307,0.918632557088273,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.38326062852618453
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.25199504942711415,1.063270250747317,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41555055064281976
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.20220652736995848,1.0264290729439516,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.33344716089933435
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.156581332634588,1.0798712595488829,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2582092749227178
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.10322236714410399,0.9383851558554908,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1702180721522238
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.08430956072403079,1.0795078197699204,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13903005024492976
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.03434368809789846,0.90378126573417,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05663420187274271
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.038616353071209183,0.8322489886036463,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06368000807571376
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.01669908802231697,0.8697441678290089,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02753750614816672
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.029936857707554075,1.1974743083021628,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04936715119273803
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.014419996889807597,1.2220336347294574,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023779187969962326
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.004901343086952558,0.9425659782601074,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00808252314203345
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0012809173681991159,1.1644703347264689,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.002112287201249364
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0016363656803360324,1.3636380669466939,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0026984365806492893
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0009754489883666526,0.5737935225686192,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0016085568552289555
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0008829576929461002,0.5193868782035884,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0014560347766045699
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.05652245763079623,0.5887756003207941,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2702802229640277
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.07991188942912031,1.1415984204160043,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.38212427763599893
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.07026785159477465,1.0038264513539235,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.33600822385138324
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.0664828761302673,0.9107243305516068,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3179091521665908
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.0511743735427582,0.9655542177878906,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24470664707341186
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.05430125640636993,1.0442549308917295,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25965883834364606
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.03624624280998569,1.1326950878120527,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.17332301175371262
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.02263430418011587,1.2574613433397708,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10823317026300301
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.010082006518056364,0.9884320115741533,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04821034123152419
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,7.328559282813573e-05,0.03186330122962423,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.00035043851948233915
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.007591621909576346,1.0845174156537638,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03630177009962382
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.00021710683427337858,0.1356917714208616,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0010381658199952611
