,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.009183050173278168,2.186440517447183,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0033627673552944
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.004498740416451907,4498.740416451908,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0016474065944243371
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.3212712374594947,0.8051910713270544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45525188856134463
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.3245574728701425,0.9489984586846272,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45990859200229056
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.36866130768274613,1.1070910140623007,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5224051735512903
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.21183014566164476,0.8307064535750774,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3001702693003976
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.20006482276072118,1.1053305124901722,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2834984205767632
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.1295020022145727,0.9961692478044053,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18350858778041942
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.09081538648397698,1.2440463901914656,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.12868838347992945
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.027146561857010365,0.603256930155786,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03846756918259597
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.03328233618979771,0.9509238911370773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04716216280658897
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.015761117222253204,0.7880558611126601,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02233402043085837
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.010151438217774889,1.2230648455150468,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014384921155098717
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.008679689180601843,0.9233711894257279,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012299404462226875
42,0.500610247,0.224938684,2.5,6.5,19.37008002,500,0.0053,0.0031,0.003977291480371879,0.7504323547871471,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005635952574268433
43,0.500610247,0.224938684,2.7,6.5,19.37008002,500,0.0018,0.0018,0.004985572950488303,2.76976275027128,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007064720512231705
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.12072427775390011,1.2775055846973558,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6329736544149703
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.10029421618969965,1.113143353936733,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5258560889276338
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07203624469217391,1.0261573317973491,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3776957369427151
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.0498130800146053,0.9542735634981857,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2611766902328096
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03250561669412781,0.7908909171320636,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17043132807004632
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.03553073068398188,1.1963208984505684,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1862924083167486
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.015724434679621997,0.9588069926598778,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08244532970459856
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.010560810352919801,1.1116642476757685,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.055371751623133174
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.00630971482570702,0.9144514240155102,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0330826849897229
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0030565574517372523,0.8260966085776357,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.016025942553985872
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0026625206743867793,0.8320377107458685,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013959954638598494
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0017317352033902494,1.082334502118906,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009079721001963635
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0016839265542417095,1.5308423220379177,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00882905381283467
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.02352113281180719,1.0595104870183418,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.43472729753120176
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.0289722323985701,1.755892872640612,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5354767729449591
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01605085289461883,1.1978248428820022,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2966584967559814
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.008316030335632059,0.8316030335632059,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15370030954385194
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.006371713169039521,1.0445431424654952,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11776463611608241
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.005479696466448907,1.0537877820094053,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10127801476274137
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.009263683351623172,1.5439472252705286,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17121522423504856
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,3.167929592398622e-05,0.018634879955286014,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0005855098398072272
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.00019954984524991003,0.190047471666581,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0036881627106291437
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0013049092368600836,1.2427707017715082,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.024117871813509027
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.000552989225455835,0.9534296990617845,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010220575406368664
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0010730925245284477,2.024702876468769,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.019833339530101666
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.695213455722342,0.9492591108867185,0.0001487839950551935,0.030738670487804088,0.01125,0.4344470260715138
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.829960428790511,1.0235242390575832,0.0001487839950551935,0.030738670487804088,0.01125,0.39121558543304114
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.150801736814125,0.9305297635119705,0.0001487839950551935,0.030738670487804088,0.01125,0.3073182200899069
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.616407226487313,1.0065245925604505,0.0001487839950551935,0.030738670487804088,0.01125,0.28061777082058653
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.9728789053094435,1.0160815614602157,0.0001487839950551935,0.030738670487804088,0.01125,0.1985006387874297
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.8904525844435693,1.0587738404555198,0.0001487839950551935,0.030738670487804088,0.01125,0.14441836715185163
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.9380199554607795,1.047578354303124,0.0001487839950551935,0.030738670487804088,0.01125,0.0968310910830007
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.6454273392509102,1.041409708386652,0.0001487839950551935,0.030738670487804088,0.01125,0.08221201443696319
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.874418027362589,1.043458266542469,0.0001487839950551935,0.030738670487804088,0.01125,0.04368936006751978
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.6027953619568849,1.1984003219818784,0.0001487839950551935,0.030738670487804088,0.01125,0.030118024550567498
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.44797019993833076,1.1283884129428985,0.0001487839950551935,0.030738670487804088,0.01125,0.022382351177795384
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.3911802883382007,2.0697369753343953,0.0001487839950551935,0.030738670487804088,0.01125,0.019544904077597534
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.2531630819429565,4.364880723154422,0.0001487839950551935,0.030738670487804088,0.01125,0.012649022202995417
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.4454430460632515,2.101146443694583,0.0001487839950551935,0.030738670487804088,0.01125,0.022256084641494228
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.2689881540819011,1.9351665761287846,0.0001487839950551935,0.030738670487804088,0.01125,0.013439704980726087
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.8542355319817267,1.1105974832613723,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4787029492090578
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.2618350063265598,0.9834065244898087,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37934749113050564
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.1878369800946493,1.0569260773404103,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3669367867594231
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.901907794086334,1.0450042824650188,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31898168877488786
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,0.9394710055533719,0.8313902704012142,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15756497178162013
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.9263386035588328,1.062314912338111,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15536244872613145
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.5250800452751837,0.8268977090947774,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.08806468962620471
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.33352564799715756,0.8685563749925977,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05593781926688018
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2936766642426999,1.1295256317026918,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.049254479425967265
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.1275782036259257,1.0288564808542395,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.021396994622977505
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.11988328971273733,1.163915434104246,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.020106429095753643
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.08067148728099695,1.0211580668480627,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.013529955200186848
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.043183994273199834,1.3494998210374949,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.007242676781777297
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.013906021451226672,0.9932872465161908,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0023322719536900674
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.018500928073811485,2.8031709202744675,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0031029145047077045
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.02063782859783026,3.752332472332775,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0034613083974163175
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.03672551038702733,2.761316570453183,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006159481211864622
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8804141562726387,1.0370013619230138,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4732996809649851
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7231180643024554,0.9235224320593299,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.38873926173943113
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.7072276243788155,1.0797368311126954,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.38019675922210106
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5655877436747088,1.04738471050872,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.30405292410592366
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4141773129100007,1.0004282920531418,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22265656301252537
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.3102253060765615,1.084703867400565,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.166773259320279
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.1668836010257402,0.8924256739344396,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08971454463904717
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.20141681222927435,1.1066857814795295,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10827916871838526
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11023588561954727,1.0021444147231569,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.059261438634191324
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.07810700088614242,1.0848194567519782,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.041989350508688426
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.04717756726621613,1.1563129231915716,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0253620723573299
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.017593767126590557,0.8033683619447743,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009458189999172258
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.02593194114390788,1.3648390075740988,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.013940688462094194
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.005096326913652403,0.6451046726142281,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0027397218515168844
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.0026362780326180148,0.23966163932891044,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0014172302238478695
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.00011080231155889708,0.05831700608363004,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,5.956594216184875e-05
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.003558770528802232,1.54729153426184,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0019131506960777319
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.004862683683281584,1.736672744029137,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0026141181619279896
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.2435873858833463,0.8517041464452668,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.40168595598838064
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.27472874951291404,1.0858843854265376,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.45303938865880333
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.2589979641388977,1.092818414088176,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42709865474725395
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.17000982035138873,0.8629940119359834,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.28035342211014447
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.159076271443241,1.0970777340913171,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26232353509613343
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11424342559741238,1.0385765963401126,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1883922661268703
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.0855281119704621,1.0951102685078373,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1410394930597478
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.03248433502034403,0.8548509215880008,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05356804959326848
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.04192268453120759,0.9035061321380946,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06913228922938544
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.02487915616627902,1.2957893836603658,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.041026786311594676
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.0310946540724584,1.243786162898336,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05127640662478732
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.006242374098729814,0.5290147541296453,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.010293940297410216
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.005450641784644508,1.048200343200867,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.008988340049199696
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0005894363574562996,0.5358512340511814,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0009720056146607305
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0019383959071635824,1.615329922636319,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0031964972661837716
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.001924955789557026,1.1323269350335448,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0031743339408136667
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.003712351947402338,2.1837364396484342,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006121826200276924
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.09989824691917609,1.0406067387414175,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.477695443241293
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.0693398871769556,0.9905698168136514,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3315708649631851
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.08647058290437241,1.2352940414910343,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.41348676980544785
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.06472124681875839,0.8865924221747725,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.309485357748367
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.05652955981907617,1.066595468284456,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2703141843505685
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.06693753100653034,1.287260211664045,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3200832299841326
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.023610297723686183,0.7378218038651932,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11290019578922338
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.020377907918003108,1.1321059954446173,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.09744348930463727
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.007149712326798948,0.7009521889018576,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03418863798241844
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.002573704280091457,1.119001860909329,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.012306990810809729
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.0036787134575321833,0.525530493933169,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01759094588592045
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0009053870117437107,0.5658668823398192,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.004329397794435176
