,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.02784096177197557,0.632749131181263,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010195161261258504
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.03790523010697698,0.7581046021395396,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013880624410566802
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.007647368698463712,0.9441195924029274,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0028004117725422134
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.007281419590485818,0.617069456820832,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002666403824116961
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.004356782185054685,1.037329091679687,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015954225044596524
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.005777307994499525,5777.307994499525,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0021156089054067575
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.4183762020297096,1.048561909848896,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.592852810632205
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.33081249799891055,0.9672880058447676,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46877216791835535
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.33899570966448966,1.0180051341275966,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48036804744592065
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.2600744309268292,1.0198997291248204,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36853400504265044
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.19546377442927382,1.079910355962839,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27697858407095866
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.15414531284148617,1.1857331757037397,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2184289678057887
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.06447170705996805,0.8831740693146308,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09135852505789514
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.04575701840090819,1.0168226311312931,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06483919695604864
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.035591790570631394,1.0169083020180398,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05043473546741847
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.01670220374360028,0.8351101871800141,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02366757092087663
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.012607057018782137,1.51892253238339,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017864613596866835
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.009518619361815571,1.0126190810442097,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01348819606520009
42,0.500610247,0.224938684,2.5,6.5,19.37008002,500,0.0053,0.0031,0.006547745141970228,1.235423611692496,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009278369782717132
43,0.500610247,0.224938684,2.7,6.5,19.37008002,500,0.0018,0.0018,0.004366712820596686,2.425951566998159,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006187775395338075
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.08630056288307898,0.9132334696622114,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4524854791637526
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08533050210657697,0.9470643962994114,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4473993198084752
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07118898794336272,1.0140881473413492,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3732534556509933
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.04630030045699022,0.886978935957667,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2427587137072388
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04668613882231199,1.1359157864309488,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24478171624372183
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.026004844510784532,0.8755839902621054,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13634690361154467
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.018336114493329926,1.11805576178841,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09613871886046046
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.00999379908908426,1.0519788514825537,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05239883516886316
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.006538865074086424,0.9476616049400615,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.034284150617228996
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.00440957139203142,1.1917760519003837,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023119976945380108
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.005777925390316426,1.805601684473883,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030294441327709493
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0026862514666853706,1.6789071666783566,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014084378380060197
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0006680010393317472,0.6072736721197701,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0035024194543599534
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.029210089270049658,1.3157697869391738,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5398729419460383
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.018572187987371862,1.1255871507498099,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.34325885396721606
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01104260328335375,0.8240748718920708,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20409395761209997
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.00932499479433765,0.9324994794337651,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1723484076583242
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.006679086202244876,1.0949321643024386,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12344563154808201
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.004838885688431031,0.9305549400828906,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08943428512669523
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.005857455889198968,0.976242648199828,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10825992053586143
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.00079384861673204,0.46696977454825883,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014672238219222358
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0005343341432204489,0.5088896602099513,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009875784466650796
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0012300957946001052,1.1715198043810526,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02273513885447566
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.00057317643455673,0.988235231994362,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010593683748018093
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0004703991409565461,0.8875455489746154,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.008694111331508025
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,10.210434978207571,1.114676307664582,0.0001487839950551935,0.030738670487804088,0.01125,0.5101534463492174
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.742083778748917,1.0120370952612963,0.0001487839950551935,0.030738670487804088,0.01125,0.38682492274648306
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.802386477442812,1.0291053672379442,0.0001487839950551935,0.030738670487804088,0.01125,0.3398739536830157
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.868705197820835,1.0517392827635905,0.0001487839950551935,0.030738670487804088,0.01125,0.2932235686986811
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.7394358870543423,0.9563774647197806,0.0001487839950551935,0.030738670487804088,0.01125,0.18683690844262224
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.367136605361039,0.8670830056267542,0.0001487839950551935,0.030738670487804088,0.01125,0.11827144482891704
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.8145321121129132,0.9808281687096828,0.0001487839950551935,0.030738670487804088,0.01125,0.0906611532693224
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.6112554890704485,1.0197819551078788,0.0001487839950551935,0.030738670487804088,0.01125,0.08050465454731116
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.5210944998172514,0.6218311453666485,0.0001487839950551935,0.030738670487804088,0.01125,0.026035928491075902
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.5351048511548883,1.0638267418586247,0.0001487839950551935,0.030738670487804088,0.01125,0.026735940687883753
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.2790390065954534,0.7028690342454745,0.0001487839950551935,0.030738670487804088,0.01125,0.013941885060172273
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.1730499020780702,0.9156079475030169,0.0001487839950551935,0.030738670487804088,0.01125,0.008646252987648907
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.04942319405805964,0.8521240354837868,0.0001487839950551935,0.030738670487804088,0.01125,0.0024693769493776717
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.10645204513944365,0.5021322883936021,0.0001487839950551935,0.030738670487804088,0.01125,0.005318762404806297
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.15509105592712066,1.1157629922814436,0.0001487839950551935,0.030738670487804088,0.01125,0.0077489584770901974
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.790511024770086,1.0858019551634577,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4680152854905958
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.164713523245077,0.9411797927152509,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3630585970074676
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.0930072975649083,1.0111146365047867,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35103226584974634
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.8771692770849222,1.0314116907060011,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31483262647258653
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,0.9970394328959434,0.8823357813238438,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16722015813237037
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.9184504220661882,1.0532688326447113,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15403946899929596
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6229624788390137,0.9810432737622262,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10448120784894298
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3830461419224183,0.997515994589631,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06424323282602415
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2977077229213774,1.1450297035437593,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.049930555263541156
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.10568770682927928,0.8523202163651554,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01772559285574831
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.1289793036013117,1.2522262485564244,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0216319824797394
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.09035226082219489,1.1436995040784164,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.015153582540281967
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.05151859340843833,1.609956044013698,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.008640528200067145
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.009220361385934097,0.6585972418524355,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0015464085352323426
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.0009363756161928256,0.14187509336254933,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00015704582330937927
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.0071815559987983175,1.3057374543269669,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0012044668346441023
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.010111991416580856,0.7603001065098388,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0016959497768332472
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8883244269501678,1.046318524087359,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.477552143923863
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8108755005668455,1.0356008947213864,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.435916566068666
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6798708142136975,1.0379707087232024,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3654900789272418
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5091433585362946,0.9428580713635084,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.273709125919649
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.42174527887837693,1.018708403087867,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2267250072246799
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.3039112720277509,1.0626268252718565,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16337891328482215
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.227568187740052,1.2169421804280856,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.12233782236208435
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.18868145235635647,1.0367112766832773,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10143279792586507
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.1055705586382688,0.9597323512569891,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05675341697631074
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.04711410801297962,0.6543626112913836,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.025327957453455258
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.052932972862492,1.2973767858453922,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.02845610669688896
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.02371944809639487,1.0830798217531903,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.012751279766124888
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.025507307023018427,1.3424898433167594,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.013712410449397649
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.016774796156335717,2.123391918523508,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009017921409464159
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.007776488724960661,0.7069535204509692,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004180543448022327
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.004928918551404026,2.594167658633698,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0026497252017827666
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0030471891872427504,1.3248648640185872,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0016381309408606648
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0012116664897711621,0.4327380320611293,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.000651376808242806
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.2792626129940144,0.9764427027762742,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4605159223065628
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.23253067109177422,0.9190935616275661,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3834529631959277
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.2358269859855634,0.9950505737787486,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.38888872660604346
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.197616992873108,1.0031319435183146,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.32587882337962426
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.15887472667387761,1.0956877701646732,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26199117920232307
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11146016880908782,1.0132742619007984,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18380255734648746
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.09009288846774201,1.153558110982612,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.14856700358552388
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.04499088554641616,1.1839706722741095,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07419188315494607
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.024008419846852123,0.5174228415269855,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.039590905099542516
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.009648577184899379,0.5025300617135093,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.01591091400890542
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.01976033208261134,0.7904132833044536,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.032585627759283226
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.012568438630343903,1.0651219178257545,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020725889676933992
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.009483232984644971,1.8236986508932638,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.015638254392704554
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0017951141123327833,1.6319219203025301,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0029602194945593276
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.002382794235615611,1.9856618630130092,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003929329004397748
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0045772030175915265,2.6924723632891334,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007548002386111468
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0018723824409249156,1.1014014358381856,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0030876382536449026
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.08466153731189921,0.8818910136656167,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.40483623926271106
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.058512913099108776,0.8358987585586968,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27979822289406553
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06349227130738468,0.9070324472483524,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.30360861796820504
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.07043963248638827,0.9649264724162777,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3368296491685476
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.06084991486802779,1.1481116012835433,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2909733448835702
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.053087052010925256,1.0209048463639472,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2538527313822622
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.030203674142286523,0.9438648169464539,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1444285355536661
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.019840078828518286,1.1022266015843494,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.09487168736403488
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.012155763557491608,1.1917415252442753,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0581266742871908
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0011059786979107748,0.48086030343946734,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.005288591147563983
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.007039365876648424,1.0056236966640606,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03366098111114817
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.002563254561209777,1.6020341007561105,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.012257022135213553
